state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
8.0,132.0,408.0,1717.0,0.0,0.0,130.9,108.0,206.7,90.0,248.8,112.0,13.0,7.0,1.0,0.0
27.0,45.0,408.0,1310.0,0.0,0.0,229.2,91.0,226.2,76.0,209.1,114.0,12.0,7.0,1.0,0.0
1.0,155.0,408.0,4434.0,0.0,0.0,197.9,108.0,200.1,127.0,206.5,79.0,9.0,10.0,0.0,0.0
33.0,73.0,414.0,2445.0,0.0,1.0,176.3,97.0,216.4,106.0,228.6,133.0,5.0,4.0,5.0,0.0
22.0,156.0,415.0,2827.0,0.0,0.0,194.4,110.0,195.6,71.0,110.5,139.0,5.0,5.0,2.0,0.0
38.0,65.0,410.0,525.0,0.0,0.0,188.2,116.0,158.7,116.0,226.0,86.0,7.0,6.0,0.0,0.0
39.0,56.0,426.0,3019.0,0.0,0.0,225.9,111.0,246.9,117.0,140.2,141.0,5.0,10.0,0.0,0.0
45.0,140.0,509.0,20.0,0.0,0.0,160.2,128.0,245.1,91.0,237.5,110.0,12.0,1.0,0.0,0.0
9.0,185.0,509.0,1968.0,0.0,0.0,191.7,126.0,162.3,134.0,257.1,126.0,7.0,2.0,1.0,0.0
0.0,31.0,504.0,4081.0,0.0,0.0,220.4,87.0,184.7,90.0,154.0,52.0,5.0,2.0,0.0,0.0
5.0,57.0,408.0,576.0,0.0,0.0,239.3,105.0,223.6,104.0,93.1,78.0,13.0,2.0,0.0,0.0
29.0,62.0,409.0,3291.0,0.0,0.0,183.2,91.0,189.9,98.0,164.3,86.0,10.0,5.0,2.0,0.0
2.0,115.0,410.0,4139.0,0.0,0.0,163.8,94.0,213.4,76.0,207.4,111.0,15.0,10.0,3.0,0.0
16.0,69.0,408.0,4485.0,0.0,0.0,230.1,124.0,276.6,109.0,191.7,112.0,0.0,0.0,2.0,0.0
49.0,93.0,510.0,1644.0,0.0,1.0,194.7,125.0,213.7,136.0,286.6,102.0,8.0,5.0,4.0,0.0
29.0,20.0,408.0,1796.0,0.0,0.0,189.9,97.0,253.3,57.0,218.1,127.0,13.0,6.0,2.0,0.0
19.0,110.0,415.0,3156.0,0.0,0.0,192.9,85.0,175.9,85.0,179.3,91.0,5.0,5.0,0.0,0.0
6.0,62.0,408.0,2590.0,0.0,0.0,181.4,101.0,328.5,101.0,245.3,131.0,11.0,0.0,1.0,0.0
19.0,96.0,414.0,3635.0,0.0,0.0,218.0,85.0,183.8,93.0,241.1,110.0,5.0,7.0,3.0,0.0
38.0,93.0,509.0,3095.0,0.0,0.0,209.3,111.0,243.4,88.0,222.6,89.0,14.0,6.0,3.0,0.0
17.0,100.0,427.0,4391.0,0.0,0.0,241.1,73.0,152.2,97.0,189.5,108.0,11.0,10.0,1.0,0.0
1.0,142.0,509.0,1028.0,0.0,0.0,198.5,98.0,247.8,100.0,196.3,93.0,11.0,10.0,0.0,0.0
3.0,86.0,408.0,4179.0,0.0,0.0,166.9,145.0,141.8,116.0,247.4,121.0,12.0,5.0,0.0,0.0
8.0,118.0,416.0,2660.0,0.0,0.0,184.1,80.0,224.1,81.0,266.3,90.0,4.0,6.0,2.0,0.0
1.0,104.0,415.0,1831.0,0.0,0.0,223.6,121.0,107.8,100.0,187.2,110.0,7.0,11.0,0.0,0.0
41.0,127.0,408.0,952.0,0.0,0.0,165.9,114.0,174.2,102.0,245.4,67.0,9.0,5.0,1.0,0.0
25.0,65.0,419.0,812.0,0.0,0.0,132.7,110.0,283.8,92.0,225.0,104.0,3.0,1.0,1.0,0.0
38.0,90.0,408.0,710.0,0.0,0.0,66.7,97.0,169.9,76.0,235.6,115.0,12.0,1.0,2.0,0.0
12.0,68.0,429.0,3268.0,0.0,0.0,211.2,110.0,235.5,95.0,251.2,123.0,2.0,4.0,0.0,0.0
40.0,112.0,408.0,1587.0,0.0,0.0,220.5,102.0,120.8,130.0,233.2,98.0,9.0,8.0,2.0,0.0
50.0,239.0,488.0,3559.0,0.0,0.0,85.0,148.0,117.0,87.0,226.3,110.0,10.0,8.0,0.0,0.0
25.0,81.0,408.0,965.0,0.0,0.0,209.7,90.0,236.5,81.0,173.2,111.0,9.0,8.0,2.0,0.0
8.0,100.0,408.0,2871.0,0.0,0.0,165.7,124.0,212.2,90.0,170.8,84.0,14.0,8.0,4.0,0.0
42.0,114.0,417.0,683.0,0.0,0.0,87.8,117.0,254.6,88.0,196.4,95.0,15.0,7.0,1.0,0.0
17.0,26.0,507.0,3505.0,0.0,0.0,164.7,108.0,207.9,107.0,231.2,59.0,5.0,8.0,1.0,0.0
14.0,153.0,408.0,346.0,0.0,0.0,136.9,86.0,145.7,114.0,226.4,59.0,14.0,1.0,1.0,0.0
48.0,114.0,507.0,4840.0,0.0,0.0,206.9,80.0,258.2,88.0,293.2,84.0,11.0,6.0,1.0,0.0
37.0,113.0,496.0,4463.0,0.0,0.0,224.3,94.0,188.4,118.0,248.1,99.0,8.0,8.0,4.0,0.0
29.0,119.0,408.0,4917.0,0.0,0.0,134.2,88.0,172.5,77.0,265.7,97.0,12.0,5.0,3.0,0.0
23.0,66.0,505.0,3100.0,0.0,0.0,94.6,104.0,134.3,102.0,152.2,90.0,4.0,3.0,0.0,0.0
0.0,46.0,414.0,3073.0,0.0,0.0,213.7,114.0,165.6,82.0,143.7,79.0,12.0,0.0,1.0,0.0
22.0,83.0,416.0,2181.0,0.0,0.0,213.6,73.0,288.6,99.0,240.5,101.0,9.0,1.0,1.0,0.0
41.0,144.0,408.0,4368.0,0.0,0.0,148.6,89.0,171.3,110.0,253.2,101.0,15.0,2.0,2.0,0.0
2.0,165.0,507.0,602.0,0.0,0.0,202.9,87.0,136.2,62.0,249.6,96.0,14.0,4.0,0.0,0.0
46.0,94.0,494.0,1155.0,0.0,0.0,174.4,112.0,192.4,111.0,143.5,107.0,5.0,3.0,1.0,0.0
48.0,97.0,503.0,848.0,0.0,0.0,172.9,87.0,131.6,112.0,262.0,69.0,8.0,3.0,0.0,0.0
20.0,113.0,413.0,3695.0,0.0,0.0,213.3,128.0,214.6,117.0,207.6,90.0,6.0,9.0,3.0,0.0
3.0,134.0,509.0,4110.0,0.0,0.0,97.8,116.0,250.0,76.0,215.3,89.0,10.0,9.0,1.0,0.0
11.0,128.0,409.0,1675.0,0.0,0.0,126.2,100.0,205.7,108.0,255.2,111.0,18.0,1.0,0.0,0.0
12.0,167.0,505.0,2041.0,0.0,0.0,232.2,96.0,212.2,118.0,272.9,102.0,4.0,4.0,3.0,0.0
22.0,109.0,420.0,1917.0,0.0,0.0,209.6,114.0,257.5,98.0,280.0,155.0,9.0,10.0,0.0,0.0
11.0,43.0,414.0,1309.0,0.0,0.0,215.4,105.0,163.3,85.0,227.6,62.0,13.0,7.0,0.0,0.0
15.0,97.0,411.0,2598.0,0.0,0.0,32.3,97.0,180.2,84.0,244.8,88.0,0.0,0.0,1.0,0.0
39.0,62.0,502.0,1124.0,0.0,0.0,158.5,92.0,82.7,104.0,160.9,99.0,12.0,2.0,0.0,0.0
44.0,140.0,413.0,320.0,0.0,0.0,260.3,132.0,179.2,123.0,134.9,119.0,6.0,7.0,2.0,0.0
48.0,82.0,414.0,4221.0,0.0,0.0,161.4,113.0,121.8,89.0,260.4,99.0,12.0,5.0,0.0,0.0
46.0,165.0,501.0,2445.0,0.0,0.0,219.8,116.0,145.0,120.0,186.5,89.0,10.0,11.0,0.0,0.0
40.0,84.0,409.0,4329.0,0.0,0.0,130.0,109.0,264.7,103.0,189.0,96.0,3.0,3.0,1.0,0.0
34.0,39.0,415.0,4490.0,0.0,0.0,132.5,121.0,227.3,111.0,217.3,130.0,11.0,4.0,1.0,0.0
21.0,126.0,427.0,3065.0,0.0,0.0,195.4,99.0,267.1,120.0,174.5,75.0,15.0,2.0,0.0,0.0
27.0,82.0,408.0,1832.0,0.0,0.0,207.0,123.0,215.4,106.0,223.9,102.0,6.0,17.0,0.0,0.0
16.0,116.0,415.0,1521.0,0.0,0.0,194.2,81.0,328.4,81.0,224.9,123.0,2.0,5.0,0.0,0.0
9.0,99.0,412.0,324.0,0.0,0.0,121.4,101.0,220.0,97.0,222.7,108.0,11.0,0.0,1.0,0.0
40.0,95.0,408.0,4392.0,0.0,0.0,146.4,107.0,192.5,89.0,166.4,96.0,8.0,1.0,0.0,0.0
41.0,128.0,408.0,2230.0,0.0,0.0,142.5,73.0,192.2,78.0,238.8,80.0,15.0,5.0,1.0,0.0
23.0,69.0,508.0,1461.0,0.0,0.0,257.8,115.0,175.3,93.0,79.4,110.0,15.0,1.0,0.0,0.0
38.0,62.0,408.0,2649.0,0.0,0.0,288.6,100.0,207.7,97.0,206.8,45.0,8.0,2.0,0.0,0.0
2.0,136.0,508.0,4855.0,0.0,0.0,273.6,140.0,142.9,96.0,243.9,114.0,12.0,6.0,0.0,0.0
18.0,153.0,418.0,50.0,0.0,0.0,198.6,83.0,273.6,87.0,191.0,77.0,14.0,8.0,1.0,0.0
38.0,115.0,414.0,1734.0,0.0,0.0,144.4,109.0,226.7,115.0,307.8,89.0,9.0,8.0,2.0,0.0
33.0,93.0,408.0,312.0,0.0,0.0,132.8,74.0,195.5,89.0,282.1,88.0,5.0,2.0,0.0,0.0
1.0,43.0,506.0,2208.0,0.0,0.0,198.9,63.0,259.4,111.0,162.7,115.0,17.0,8.0,2.0,0.0
21.0,140.0,415.0,4951.0,0.0,0.0,206.8,101.0,238.9,134.0,162.8,132.0,13.0,13.0,0.0,0.0
10.0,149.0,507.0,4015.0,0.0,0.0,147.7,111.0,162.3,116.0,220.4,115.0,7.0,1.0,3.0,0.0
9.0,116.0,508.0,1028.0,0.0,0.0,138.0,100.0,256.7,113.0,216.8,90.0,13.0,13.0,2.0,0.0
43.0,36.0,416.0,3908.0,0.0,0.0,147.7,111.0,129.3,115.0,132.1,85.0,6.0,2.0,0.0,0.0
42.0,172.0,510.0,726.0,0.0,0.0,244.0,122.0,208.7,63.0,228.3,125.0,0.0,0.0,0.0,0.0
44.0,127.0,414.0,2040.0,0.0,0.0,124.6,103.0,278.3,87.0,262.8,175.0,4.0,2.0,2.0,0.0
39.0,127.0,409.0,3048.0,0.0,0.0,114.8,104.0,191.2,104.0,240.2,109.0,12.0,6.0,3.0,0.0
31.0,80.0,503.0,503.0,0.0,0.0,204.2,91.0,157.3,98.0,265.8,82.0,12.0,11.0,0.0,0.0
29.0,73.0,414.0,1406.0,0.0,0.0,198.3,94.0,281.4,107.0,149.3,83.0,14.0,8.0,3.0,0.0
13.0,146.0,509.0,4971.0,0.0,1.0,98.4,139.0,196.6,72.0,142.4,83.0,17.0,5.0,1.0,0.0
24.0,96.0,507.0,4898.0,0.0,0.0,102.0,100.0,311.8,89.0,183.8,122.0,7.0,1.0,1.0,0.0
6.0,94.0,507.0,4229.0,0.0,0.0,73.5,110.0,332.8,113.0,204.8,98.0,11.0,9.0,0.0,0.0
35.0,130.0,416.0,4149.0,0.0,0.0,201.3,113.0,40.0,78.0,126.3,102.0,4.0,3.0,0.0,0.0
17.0,67.0,509.0,2374.0,0.0,0.0,319.5,96.0,73.2,121.0,263.4,100.0,9.0,10.0,4.0,0.0
29.0,208.0,408.0,4052.0,0.0,0.0,80.4,101.0,281.2,136.0,218.6,86.0,18.0,1.0,0.0,0.0
41.0,129.0,411.0,1204.0,0.0,0.0,171.8,87.0,146.0,109.0,186.2,92.0,13.0,5.0,1.0,0.0
37.0,166.0,414.0,839.0,0.0,0.0,232.6,128.0,191.4,103.0,227.3,122.0,12.0,8.0,0.0,0.0
38.0,146.0,436.0,4656.0,0.0,0.0,211.0,81.0,149.9,53.0,142.1,112.0,6.0,0.0,0.0,0.0
20.0,79.0,508.0,3327.0,0.0,0.0,100.9,90.0,242.5,135.0,63.2,95.0,12.0,7.0,2.0,0.0
5.0,30.0,416.0,2788.0,0.0,0.0,96.8,53.0,244.9,96.0,254.5,131.0,5.0,2.0,0.0,0.0
35.0,108.0,410.0,1934.0,0.0,0.0,222.8,63.0,204.9,118.0,200.5,85.0,10.0,4.0,4.0,0.0
42.0,58.0,411.0,4943.0,0.0,0.0,193.9,108.0,209.5,88.0,237.4,91.0,8.0,1.0,1.0,0.0
39.0,53.0,413.0,4983.0,0.0,0.0,147.4,107.0,311.2,83.0,178.7,137.0,7.0,7.0,0.0,0.0
50.0,99.0,408.0,3297.0,0.0,0.0,200.6,88.0,263.9,121.0,173.2,101.0,8.0,5.0,1.0,0.0
6.0,65.0,421.0,4770.0,0.0,0.0,229.8,103.0,258.7,84.0,229.1,118.0,7.0,1.0,2.0,0.0
20.0,104.0,509.0,3231.0,0.0,0.0,212.1,73.0,190.5,98.0,114.9,101.0,3.0,4.0,2.0,0.0
5.0,59.0,414.0,4603.0,0.0,0.0,228.7,87.0,247.8,108.0,167.3,122.0,8.0,0.0,3.0,0.0
40.0,113.0,415.0,1229.0,0.0,0.0,303.9,86.0,200.8,87.0,183.4,103.0,13.0,2.0,0.0,0.0
28.0,114.0,415.0,4143.0,0.0,0.0,168.3,84.0,58.6,86.0,177.2,121.0,6.0,8.0,1.0,0.0
20.0,77.0,491.0,3532.0,0.0,0.0,207.1,111.0,253.9,138.0,169.0,92.0,9.0,4.0,2.0,0.0
10.0,90.0,408.0,1707.0,0.0,0.0,143.8,94.0,152.2,95.0,250.4,110.0,0.0,0.0,0.0,0.0
35.0,75.0,508.0,2236.0,0.0,0.0,225.7,59.0,200.9,110.0,231.0,125.0,9.0,6.0,0.0,0.0
47.0,140.0,502.0,1222.0,0.0,0.0,206.5,110.0,165.1,104.0,141.9,67.0,4.0,4.0,1.0,0.0
39.0,130.0,414.0,2199.0,0.0,0.0,139.4,118.0,264.3,105.0,134.8,97.0,12.0,7.0,0.0,0.0
27.0,65.0,419.0,921.0,0.0,0.0,142.4,104.0,119.1,55.0,244.0,90.0,6.0,7.0,0.0,0.0
35.0,150.0,509.0,855.0,0.0,0.0,162.4,107.0,227.3,116.0,195.5,143.0,6.0,5.0,3.0,0.0
7.0,41.0,409.0,97.0,0.0,0.0,241.8,110.0,227.8,114.0,189.0,99.0,6.0,1.0,1.0,0.0
44.0,46.0,509.0,643.0,0.0,0.0,171.7,108.0,208.8,64.0,233.7,93.0,7.0,4.0,1.0,0.0
47.0,166.0,408.0,4481.0,0.0,0.0,128.9,139.0,265.5,109.0,301.6,127.0,7.0,7.0,1.0,0.0
6.0,79.0,509.0,376.0,0.0,0.0,124.0,119.0,292.3,121.0,198.1,137.0,14.0,5.0,3.0,0.0
4.0,120.0,509.0,121.0,0.0,0.0,153.6,83.0,192.0,74.0,256.6,93.0,9.0,7.0,5.0,0.0
24.0,118.0,415.0,2458.0,0.0,0.0,149.3,105.0,197.0,140.0,169.0,116.0,9.0,15.0,0.0,0.0
13.0,80.0,415.0,2179.0,0.0,0.0,195.3,91.0,210.8,82.0,180.7,92.0,12.0,12.0,0.0,0.0
49.0,150.0,413.0,4151.0,0.0,0.0,234.6,74.0,229.8,34.0,169.9,101.0,15.0,8.0,0.0,0.0
9.0,102.0,414.0,2903.0,0.0,0.0,199.9,107.0,190.3,122.0,216.3,87.0,15.0,4.0,0.0,0.0
47.0,33.0,409.0,1868.0,0.0,0.0,273.9,108.0,228.7,109.0,212.9,95.0,16.0,4.0,1.0,0.0
6.0,114.0,412.0,992.0,0.0,0.0,176.2,90.0,224.4,80.0,209.4,74.0,6.0,15.0,0.0,0.0
28.0,122.0,408.0,2919.0,0.0,0.0,166.3,94.0,238.6,119.0,200.5,119.0,6.0,0.0,1.0,0.0
0.0,100.0,414.0,3591.0,0.0,0.0,98.5,90.0,234.9,93.0,204.5,56.0,11.0,7.0,3.0,0.0
4.0,63.0,414.0,4290.0,0.0,0.0,25.8,112.0,191.2,112.0,230.7,103.0,7.0,6.0,0.0,0.0
32.0,91.0,507.0,4924.0,0.0,0.0,154.5,109.0,189.4,104.0,257.3,120.0,8.0,3.0,2.0,0.0
29.0,36.0,412.0,754.0,0.0,0.0,203.2,89.0,187.9,86.0,308.5,89.0,7.0,11.0,0.0,0.0
4.0,106.0,414.0,3838.0,0.0,0.0,197.5,78.0,195.3,119.0,194.4,65.0,2.0,5.0,0.0,0.0
6.0,83.0,504.0,1221.0,0.0,0.0,170.4,98.0,217.7,117.0,260.9,71.0,6.0,6.0,3.0,0.0
37.0,129.0,502.0,105.0,0.0,0.0,195.3,102.0,170.4,83.0,216.5,117.0,16.0,4.0,1.0,0.0
24.0,86.0,508.0,2848.0,0.0,0.0,261.0,122.0,215.1,99.0,154.5,100.0,11.0,5.0,1.0,0.0
30.0,84.0,408.0,614.0,0.0,0.0,230.0,123.0,128.0,89.0,214.4,74.0,9.0,7.0,2.0,0.0
47.0,115.0,415.0,2711.0,0.0,0.0,161.6,96.0,249.5,109.0,142.2,92.0,5.0,8.0,0.0,0.0
16.0,154.0,506.0,4665.0,0.0,0.0,196.1,102.0,198.9,104.0,227.1,122.0,6.0,1.0,0.0,0.0
47.0,39.0,411.0,121.0,0.0,0.0,206.4,87.0,239.5,123.0,146.7,69.0,8.0,13.0,1.0,0.0
17.0,108.0,509.0,2739.0,0.0,0.0,263.4,98.0,219.7,114.0,175.8,94.0,9.0,5.0,2.0,0.0
48.0,161.0,413.0,4155.0,0.0,0.0,188.7,80.0,282.4,116.0,186.9,137.0,1.0,6.0,0.0,0.0
41.0,38.0,414.0,1755.0,0.0,0.0,183.7,124.0,243.2,74.0,321.4,102.0,14.0,4.0,0.0,0.0
48.0,147.0,419.0,3556.0,0.0,0.0,252.1,149.0,111.4,132.0,235.9,90.0,12.0,4.0,1.0,0.0
10.0,81.0,495.0,1641.0,0.0,0.0,175.1,112.0,206.5,95.0,212.1,88.0,9.0,7.0,0.0,0.0
25.0,108.0,507.0,833.0,0.0,0.0,264.7,103.0,183.8,70.0,144.7,67.0,10.0,8.0,1.0,0.0
23.0,105.0,423.0,938.0,0.0,0.0,244.9,81.0,145.9,129.0,242.6,128.0,10.0,9.0,0.0,0.0
9.0,135.0,415.0,2097.0,0.0,0.0,197.0,113.0,260.1,95.0,137.3,135.0,13.0,4.0,2.0,0.0
3.0,100.0,427.0,121.0,0.0,0.0,155.0,115.0,138.8,149.0,213.3,105.0,15.0,4.0,0.0,0.0
7.0,165.0,508.0,2002.0,0.0,0.0,189.2,92.0,240.6,139.0,206.5,65.0,4.0,2.0,0.0,0.0
49.0,166.0,509.0,2263.0,0.0,0.0,173.8,103.0,292.0,81.0,189.3,113.0,14.0,5.0,0.0,0.0
46.0,73.0,509.0,2073.0,0.0,0.0,134.8,114.0,203.5,110.0,189.6,67.0,12.0,4.0,1.0,0.0
32.0,154.0,412.0,817.0,0.0,0.0,152.2,125.0,208.8,73.0,205.9,125.0,14.0,3.0,1.0,0.0
13.0,137.0,509.0,455.0,0.0,0.0,163.4,79.0,217.5,147.0,187.3,85.0,9.0,9.0,0.0,0.0
31.0,65.0,504.0,450.0,0.0,0.0,128.4,94.0,159.6,104.0,247.1,108.0,8.0,13.0,0.0,0.0
7.0,88.0,412.0,1403.0,0.0,0.0,219.7,77.0,221.3,94.0,188.5,94.0,16.0,5.0,1.0,0.0
37.0,77.0,417.0,1890.0,0.0,0.0,121.7,57.0,217.3,88.0,88.1,133.0,10.0,10.0,2.0,0.0
9.0,100.0,415.0,1955.0,0.0,0.0,224.6,81.0,129.9,111.0,167.2,109.0,15.0,5.0,0.0,0.0
29.0,142.0,410.0,3423.0,0.0,0.0,179.3,88.0,161.2,65.0,204.3,98.0,14.0,5.0,0.0,0.0
20.0,151.0,408.0,4242.0,0.0,0.0,237.6,79.0,187.8,107.0,206.3,111.0,9.0,9.0,0.0,0.0
24.0,119.0,416.0,352.0,0.0,0.0,217.0,72.0,260.6,101.0,228.0,119.0,9.0,13.0,2.0,0.0
11.0,65.0,504.0,3877.0,0.0,0.0,261.6,134.0,175.6,108.0,186.4,138.0,6.0,7.0,2.0,0.0
47.0,129.0,415.0,333.0,0.0,0.0,205.0,94.0,164.7,103.0,183.4,80.0,9.0,7.0,1.0,0.0
2.0,74.0,502.0,1227.0,0.0,0.0,165.0,133.0,148.0,114.0,374.9,113.0,13.0,2.0,3.0,0.0
19.0,51.0,416.0,1288.0,0.0,0.0,209.4,113.0,165.7,81.0,154.4,117.0,8.0,9.0,3.0,0.0
20.0,40.0,408.0,561.0,0.0,0.0,195.8,89.0,240.7,123.0,142.3,105.0,4.0,6.0,0.0,0.0
35.0,123.0,408.0,4833.0,0.0,0.0,115.7,145.0,254.8,90.0,261.6,92.0,13.0,4.0,0.0,0.0
12.0,122.0,507.0,2849.0,0.0,0.0,287.3,96.0,222.8,106.0,159.3,103.0,11.0,8.0,3.0,0.0
13.0,89.0,503.0,4404.0,0.0,0.0,119.4,81.0,189.6,120.0,294.6,120.0,6.0,8.0,3.0,0.0
50.0,41.0,408.0,1800.0,0.0,0.0,165.2,81.0,255.3,113.0,43.9,110.0,7.0,12.0,1.0,0.0
7.0,73.0,415.0,1516.0,0.0,0.0,238.5,84.0,142.3,80.0,152.0,107.0,15.0,7.0,2.0,0.0
20.0,66.0,408.0,2617.0,0.0,0.0,245.6,107.0,243.8,131.0,189.4,94.0,4.0,3.0,2.0,0.0
6.0,102.0,509.0,3257.0,0.0,0.0,103.5,123.0,188.7,103.0,197.2,97.0,8.0,3.0,0.0,0.0
7.0,126.0,412.0,439.0,0.0,0.0,166.3,74.0,265.3,90.0,269.3,76.0,6.0,6.0,0.0,0.0
2.0,92.0,505.0,4.0,0.0,0.0,110.8,91.0,158.3,115.0,229.3,125.0,5.0,5.0,0.0,0.0
7.0,107.0,409.0,3827.0,0.0,0.0,216.1,106.0,196.4,104.0,195.2,107.0,14.0,7.0,0.0,0.0
44.0,86.0,415.0,4550.0,0.0,0.0,209.7,107.0,249.5,104.0,223.8,95.0,8.0,7.0,1.0,0.0
49.0,70.0,415.0,4248.0,0.0,0.0,216.1,88.0,193.0,78.0,160.8,115.0,5.0,8.0,0.0,0.0
43.0,118.0,411.0,1490.0,0.0,0.0,113.3,82.0,112.1,69.0,235.2,70.0,16.0,1.0,0.0,0.0
5.0,22.0,408.0,3425.0,0.0,0.0,186.2,81.0,161.0,108.0,226.8,85.0,14.0,4.0,6.0,0.0
26.0,124.0,416.0,3785.0,0.0,0.0,91.3,95.0,163.3,108.0,264.8,103.0,5.0,5.0,0.0,0.0
38.0,49.0,408.0,4375.0,0.0,0.0,214.4,65.0,222.8,107.0,343.7,129.0,6.0,1.0,1.0,0.0
38.0,64.0,414.0,2970.0,0.0,0.0,108.6,51.0,219.6,85.0,206.1,93.0,4.0,14.0,0.0,0.0
34.0,56.0,410.0,1091.0,0.0,0.0,84.8,90.0,180.2,107.0,301.6,89.0,11.0,7.0,1.0,0.0
8.0,116.0,414.0,4859.0,0.0,0.0,169.2,141.0,241.5,106.0,204.8,102.0,14.0,3.0,0.0,0.0
11.0,63.0,509.0,3909.0,0.0,0.0,148.2,80.0,298.6,115.0,230.3,80.0,5.0,5.0,1.0,0.0
32.0,144.0,415.0,2524.0,0.0,0.0,158.2,66.0,292.4,73.0,190.1,122.0,8.0,15.0,0.0,0.0
36.0,3.0,408.0,1112.0,0.0,0.0,198.7,130.0,198.7,102.0,192.0,101.0,12.0,2.0,1.0,0.0
41.0,57.0,418.0,3669.0,0.0,0.0,159.8,94.0,251.4,64.0,268.7,96.0,5.0,4.0,3.0,0.0
23.0,113.0,408.0,2311.0,0.0,0.0,115.8,86.0,240.3,102.0,268.4,81.0,5.0,3.0,0.0,0.0
29.0,87.0,414.0,3870.0,0.0,0.0,160.1,105.0,144.8,104.0,216.4,107.0,13.0,17.0,0.0,0.0
9.0,159.0,414.0,681.0,0.0,0.0,116.2,103.0,138.3,150.0,195.2,136.0,10.0,9.0,0.0,0.0
31.0,140.0,494.0,3554.0,0.0,0.0,171.0,117.0,115.0,127.0,221.0,103.0,16.0,3.0,3.0,0.0
26.0,37.0,494.0,2466.0,0.0,0.0,91.7,103.0,152.2,119.0,62.0,103.0,6.0,5.0,0.0,0.0
33.0,134.0,504.0,4658.0,0.0,0.0,250.0,107.0,234.9,109.0,214.2,86.0,9.0,5.0,2.0,0.0
46.0,92.0,408.0,4317.0,0.0,0.0,149.8,90.0,166.6,72.0,238.5,116.0,5.0,3.0,2.0,0.0
35.0,51.0,506.0,4035.0,0.0,0.0,178.2,88.0,226.1,100.0,171.8,83.0,7.0,2.0,0.0,0.0
33.0,182.0,408.0,807.0,0.0,0.0,143.1,91.0,199.3,56.0,221.9,94.0,5.0,6.0,1.0,0.0
12.0,114.0,414.0,467.0,0.0,0.0,149.0,72.0,193.3,148.0,241.7,137.0,14.0,2.0,2.0,0.0
