state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
15.0,72.0,408.0,4617.0,0.0,0.0,232.0,121.0,304.2,111.0,200.1,114.0,0.0,0.0,3.0,0.0
15.0,74.0,408.0,4341.0,0.0,0.0,231.7,121.0,292.4,112.0,200.9,115.0,0.0,0.0,3.0,0.0
49.0,93.0,508.0,1379.0,0.0,0.0,179.7,125.0,214.7,136.0,282.1,103.0,8.0,4.0,4.0,0.0
48.0,92.0,494.0,1438.0,0.0,0.0,197.3,126.0,213.6,134.0,280.5,103.0,9.0,4.0,3.0,0.0
29.0,14.0,408.0,1800.0,0.0,0.0,184.5,96.0,249.9,57.0,214.1,129.0,14.0,7.0,2.0,0.0
30.0,19.0,423.0,1856.0,0.0,0.0,186.1,100.0,244.2,56.0,214.4,132.0,15.0,7.0,2.0,0.0
22.0,116.0,414.0,2927.0,0.0,0.0,189.0,85.0,177.9,85.0,174.2,92.0,6.0,6.0,0.0,0.0
19.0,113.0,428.0,2948.0,0.0,0.0,201.0,86.0,174.7,84.0,181.2,92.0,5.0,5.0,1.0,0.0
8.0,55.0,409.0,2783.0,0.0,0.0,182.3,102.0,322.3,93.0,243.9,134.0,11.0,1.0,2.0,0.0
8.0,69.0,408.0,2629.0,0.0,0.0,182.3,101.0,327.7,96.0,245.2,131.0,9.0,0.0,1.0,0.0
19.0,93.0,411.0,3623.0,0.0,0.0,218.1,93.0,185.4,94.0,239.8,110.0,6.0,7.0,3.0,0.0
19.0,102.0,417.0,3651.0,0.0,0.0,218.2,85.0,184.4,92.0,239.1,110.0,5.0,8.0,3.0,0.0
37.0,98.0,507.0,3028.0,0.0,0.0,219.8,109.0,246.9,89.0,229.6,83.0,15.0,6.0,3.0,0.0
39.0,98.0,507.0,3132.0,0.0,0.0,222.0,111.0,263.8,88.0,225.4,90.0,15.0,7.0,2.0,0.0
17.0,99.0,414.0,4565.0,0.0,0.0,237.7,70.0,155.7,97.0,189.7,106.0,10.0,9.0,1.0,0.0
18.0,99.0,414.0,4420.0,0.0,0.0,240.3,71.0,155.1,98.0,190.2,109.0,11.0,10.0,1.0,0.0
3.0,143.0,509.0,1010.0,0.0,0.0,204.8,98.0,259.3,99.0,195.0,97.0,11.0,11.0,0.0,0.0
4.0,144.0,509.0,1039.0,0.0,0.0,200.2,102.0,247.7,98.0,192.6,91.0,10.0,11.0,0.0,0.0
1.0,86.0,409.0,4021.0,0.0,0.0,167.2,139.0,113.5,119.0,248.9,123.0,12.0,5.0,1.0,0.0
3.0,92.0,409.0,4156.0,0.0,0.0,161.2,139.0,94.5,118.0,244.1,120.0,12.0,5.0,1.0,0.0
8.0,119.0,417.0,2898.0,0.0,0.0,171.6,78.0,223.7,82.0,258.6,90.0,3.0,6.0,3.0,0.0
9.0,119.0,423.0,2795.0,0.0,0.0,175.1,78.0,223.0,82.0,264.2,86.0,3.0,7.0,2.0,0.0
1.0,108.0,411.0,1527.0,0.0,0.0,225.1,120.0,126.2,98.0,192.7,107.0,6.0,12.0,0.0,0.0
1.0,109.0,423.0,1380.0,0.0,0.0,218.1,120.0,109.1,98.0,197.7,106.0,6.0,11.0,0.0,0.0
41.0,132.0,408.0,436.0,0.0,0.0,165.5,113.0,178.3,102.0,242.0,67.0,9.0,6.0,1.0,0.0
42.0,129.0,408.0,460.0,0.0,0.0,164.2,117.0,189.4,103.0,270.6,73.0,9.0,5.0,1.0,0.0
24.0,63.0,415.0,842.0,0.0,0.0,136.2,111.0,275.9,95.0,220.9,106.0,3.0,2.0,1.0,0.0
25.0,64.0,414.0,697.0,0.0,0.0,135.8,111.0,273.0,96.0,220.7,103.0,4.0,2.0,1.0,0.0
35.0,94.0,408.0,532.0,0.0,0.0,64.1,95.0,170.4,75.0,237.2,112.0,13.0,1.0,1.0,0.0
36.0,88.0,408.0,659.0,0.0,0.0,69.0,96.0,161.2,77.0,236.7,112.0,13.0,0.0,1.0,0.0
15.0,60.0,409.0,3406.0,0.0,0.0,213.3,111.0,233.9,94.0,251.2,123.0,2.0,4.0,1.0,0.0
15.0,64.0,414.0,3193.0,0.0,0.0,211.2,110.0,236.1,93.0,249.7,123.0,2.0,3.0,0.0,0.0
38.0,111.0,408.0,1583.0,0.0,0.0,201.3,103.0,120.5,128.0,235.7,98.0,9.0,9.0,1.0,0.0
41.0,110.0,408.0,1527.0,0.0,0.0,202.9,102.0,119.9,124.0,228.5,97.0,9.0,9.0,1.0,0.0
50.0,222.0,508.0,3605.0,0.0,0.0,83.7,148.0,121.3,94.0,240.9,109.0,10.0,8.0,0.0,0.0
42.0,207.0,506.0,3448.0,0.0,0.0,76.3,147.0,123.7,91.0,208.3,109.0,9.0,9.0,0.0,0.0
24.0,83.0,408.0,983.0,0.0,0.0,207.5,92.0,232.7,82.0,172.3,109.0,9.0,7.0,3.0,0.0
25.0,75.0,408.0,917.0,0.0,0.0,201.7,90.0,235.1,83.0,170.7,108.0,9.0,8.0,3.0,0.0
9.0,104.0,408.0,3137.0,0.0,0.0,165.9,127.0,215.8,95.0,172.6,88.0,13.0,8.0,4.0,0.0
8.0,106.0,408.0,2985.0,0.0,0.0,176.6,121.0,225.2,92.0,172.6,85.0,14.0,8.0,3.0,0.0
43.0,111.0,411.0,775.0,0.0,0.0,94.6,116.0,249.7,85.0,197.5,95.0,14.0,8.0,0.0,0.0
42.0,114.0,415.0,930.0,0.0,0.0,76.5,117.0,246.3,89.0,195.1,94.0,14.0,7.0,1.0,0.0
23.0,21.0,508.0,3822.0,0.0,0.0,153.2,109.0,210.5,104.0,232.3,52.0,5.0,8.0,0.0,0.0
23.0,13.0,503.0,3680.0,0.0,0.0,164.7,109.0,214.5,104.0,231.3,51.0,6.0,8.0,0.0,0.0
14.0,139.0,416.0,365.0,0.0,0.0,138.4,88.0,139.9,111.0,223.6,61.0,15.0,0.0,1.0,0.0
13.0,149.0,408.0,279.0,0.0,0.0,134.1,85.0,135.9,112.0,221.8,61.0,14.0,0.0,0.0,0.0
48.0,116.0,509.0,4500.0,0.0,0.0,204.9,75.0,258.6,90.0,283.9,82.0,10.0,5.0,0.0,0.0
48.0,114.0,509.0,4754.0,0.0,0.0,205.1,79.0,261.9,92.0,289.3,82.0,11.0,5.0,0.0,0.0
38.0,114.0,508.0,4558.0,0.0,0.0,216.2,94.0,194.1,117.0,233.2,99.0,7.0,9.0,4.0,0.0
34.0,113.0,507.0,4493.0,0.0,0.0,221.6,94.0,203.0,117.0,232.4,99.0,8.0,9.0,3.0,0.0
29.0,119.0,408.0,4913.0,0.0,0.0,138.0,87.0,170.7,77.0,270.3,97.0,12.0,5.0,2.0,0.0
31.0,121.0,408.0,4938.0,0.0,0.0,137.9,89.0,171.5,75.0,276.4,96.0,12.0,6.0,2.0,0.0
25.0,66.0,503.0,3218.0,0.0,0.0,95.9,105.0,137.3,101.0,142.3,89.0,3.0,4.0,0.0,0.0
22.0,51.0,508.0,3224.0,0.0,0.0,94.5,104.0,135.4,101.0,146.1,88.0,3.0,3.0,0.0,0.0
0.0,49.0,415.0,3093.0,0.0,0.0,217.4,115.0,159.5,84.0,144.1,80.0,11.0,1.0,0.0,0.0
0.0,47.0,412.0,3155.0,0.0,0.0,217.1,114.0,161.2,83.0,145.9,82.0,12.0,0.0,0.0,0.0
22.0,81.0,415.0,2308.0,0.0,0.0,220.5,72.0,289.6,99.0,236.5,106.0,9.0,1.0,1.0,0.0
21.0,85.0,419.0,2271.0,0.0,0.0,220.1,74.0,288.2,107.0,250.4,103.0,9.0,2.0,0.0,0.0
39.0,145.0,411.0,4460.0,0.0,0.0,147.5,89.0,176.5,106.0,253.8,102.0,15.0,2.0,2.0,0.0
41.0,140.0,408.0,4427.0,0.0,0.0,148.1,88.0,174.2,107.0,257.7,101.0,14.0,2.0,2.0,0.0
2.0,168.0,480.0,429.0,0.0,0.0,211.7,89.0,131.2,64.0,254.0,98.0,14.0,4.0,0.0,0.0
0.0,168.0,468.0,499.0,0.0,0.0,210.4,87.0,132.5,62.0,259.3,98.0,14.0,4.0,0.0,0.0
48.0,89.0,507.0,1480.0,0.0,0.0,176.9,111.0,192.7,108.0,147.0,107.0,3.0,4.0,1.0,0.0
45.0,93.0,505.0,1573.0,0.0,0.0,178.6,112.0,194.9,112.0,160.9,107.0,4.0,4.0,1.0,0.0
46.0,92.0,509.0,853.0,0.0,0.0,172.3,84.0,150.6,113.0,258.4,73.0,8.0,3.0,0.0,0.0
48.0,97.0,500.0,830.0,0.0,0.0,174.0,86.0,137.9,113.0,258.5,70.0,8.0,2.0,1.0,0.0
20.0,112.0,411.0,3732.0,0.0,0.0,213.6,131.0,206.8,118.0,206.6,91.0,6.0,7.0,3.0,0.0
14.0,113.0,415.0,3669.0,0.0,0.0,215.4,127.0,222.0,116.0,207.2,91.0,5.0,8.0,4.0,0.0
3.0,136.0,508.0,4119.0,0.0,0.0,98.0,117.0,255.9,76.0,227.2,89.0,10.0,9.0,0.0,0.0
4.0,133.0,509.0,4126.0,0.0,0.0,93.0,116.0,253.3,86.0,215.4,89.0,10.0,9.0,0.0,0.0
13.0,129.0,408.0,1515.0,0.0,0.0,123.4,98.0,201.5,106.0,255.0,109.0,18.0,1.0,0.0,0.0
13.0,126.0,413.0,1668.0,0.0,0.0,126.4,98.0,205.4,104.0,259.8,113.0,17.0,2.0,0.0,0.0
15.0,173.0,507.0,1872.0,0.0,0.0,230.6,96.0,188.8,117.0,272.7,101.0,5.0,4.0,2.0,0.0
8.0,165.0,509.0,1713.0,0.0,0.0,237.1,95.0,207.0,117.0,269.6,101.0,6.0,5.0,3.0,0.0
23.0,103.0,414.0,1808.0,0.0,0.0,182.8,114.0,258.2,101.0,272.2,144.0,10.0,10.0,1.0,0.0
23.0,102.0,415.0,1812.0,0.0,0.0,190.6,113.0,252.2,100.0,276.5,144.0,10.0,11.0,1.0,0.0
14.0,43.0,415.0,1208.0,0.0,0.0,219.9,104.0,161.1,85.0,228.1,61.0,14.0,7.0,0.0,0.0
13.0,39.0,414.0,1240.0,0.0,0.0,226.2,104.0,162.0,84.0,227.5,59.0,15.0,7.0,0.0,0.0
14.0,98.0,408.0,2516.0,0.0,0.0,57.7,96.0,174.6,85.0,245.8,83.0,0.0,0.0,2.0,0.0
13.0,99.0,408.0,2531.0,0.0,0.0,66.8,99.0,184.2,85.0,249.2,82.0,0.0,0.0,2.0,0.0
40.0,64.0,507.0,1122.0,0.0,0.0,148.7,92.0,93.4,104.0,166.0,96.0,12.0,2.0,1.0,0.0
40.0,73.0,499.0,1101.0,0.0,0.0,151.3,90.0,83.4,101.0,171.9,98.0,12.0,3.0,1.0,0.0
45.0,144.0,415.0,361.0,0.0,0.0,265.7,130.0,173.1,119.0,133.0,119.0,6.0,7.0,3.0,0.0
45.0,154.0,416.0,417.0,0.0,0.0,260.3,131.0,178.6,120.0,135.0,120.0,7.0,8.0,2.0,0.0
47.0,80.0,414.0,4236.0,0.0,0.0,157.4,115.0,126.4,89.0,263.4,101.0,12.0,4.0,0.0,0.0
48.0,73.0,419.0,4238.0,0.0,0.0,166.9,122.0,124.1,89.0,261.7,103.0,11.0,3.0,1.0,0.0
48.0,151.0,509.0,2416.0,0.0,0.0,218.3,113.0,155.0,120.0,183.5,88.0,9.0,10.0,0.0,0.0
46.0,160.0,509.0,2531.0,0.0,0.0,213.4,115.0,158.3,121.0,186.8,88.0,10.0,10.0,1.0,0.0
40.0,93.0,409.0,4270.0,0.0,0.0,150.3,108.0,257.2,103.0,177.3,96.0,4.0,3.0,1.0,0.0
40.0,90.0,409.0,4169.0,0.0,0.0,162.6,107.0,264.7,103.0,177.0,98.0,4.0,3.0,1.0,0.0
35.0,37.0,415.0,4962.0,0.0,0.0,141.4,125.0,232.7,112.0,222.3,123.0,12.0,4.0,1.0,0.0
33.0,38.0,412.0,4767.0,0.0,0.0,142.1,124.0,233.2,113.0,218.7,129.0,12.0,5.0,0.0,0.0
20.0,126.0,412.0,3004.0,0.0,0.0,192.2,99.0,266.4,119.0,157.3,75.0,15.0,1.0,0.0,0.0
19.0,129.0,423.0,2991.0,0.0,0.0,193.5,102.0,263.7,115.0,162.7,76.0,16.0,2.0,0.0,0.0
28.0,82.0,414.0,1693.0,0.0,0.0,204.9,123.0,213.3,110.0,226.7,106.0,6.0,18.0,1.0,0.0
27.0,79.0,408.0,1930.0,0.0,0.0,216.6,122.0,213.6,108.0,223.5,105.0,5.0,18.0,0.0,0.0
13.0,104.0,415.0,1479.0,0.0,0.0,197.7,82.0,318.6,81.0,225.7,119.0,4.0,5.0,0.0,0.0
14.0,121.0,418.0,1682.0,0.0,0.0,196.4,82.0,317.9,83.0,225.2,118.0,3.0,5.0,0.0,0.0
9.0,98.0,410.0,308.0,0.0,0.0,119.8,104.0,216.6,98.0,224.1,110.0,10.0,1.0,0.0,0.0
9.0,98.0,419.0,418.0,0.0,0.0,123.9,100.0,222.9,98.0,224.0,110.0,11.0,1.0,1.0,0.0
41.0,96.0,408.0,4326.0,0.0,0.0,146.0,106.0,192.2,87.0,165.3,95.0,9.0,2.0,1.0,0.0
44.0,98.0,409.0,4394.0,0.0,0.0,144.0,107.0,192.0,88.0,165.1,94.0,9.0,1.0,0.0,0.0
40.0,127.0,410.0,2350.0,0.0,0.0,142.5,73.0,193.9,74.0,239.7,81.0,15.0,5.0,1.0,0.0
41.0,127.0,408.0,2395.0,0.0,0.0,144.2,70.0,197.5,79.0,237.5,80.0,15.0,6.0,0.0,0.0
19.0,51.0,507.0,1680.0,0.0,0.0,257.9,114.0,177.0,93.0,75.4,112.0,14.0,0.0,0.0,0.0
22.0,52.0,506.0,1470.0,0.0,0.0,253.2,115.0,176.4,97.0,76.2,109.0,15.0,3.0,1.0,0.0
44.0,59.0,408.0,2899.0,0.0,0.0,293.4,100.0,202.8,101.0,202.9,44.0,8.0,3.0,0.0,0.0
38.0,72.0,408.0,2918.0,0.0,0.0,263.4,101.0,204.0,103.0,201.5,54.0,8.0,2.0,0.0,0.0
2.0,132.0,504.0,4809.0,0.0,0.0,269.2,141.0,153.5,97.0,246.2,114.0,12.0,5.0,0.0,0.0
0.0,131.0,503.0,4704.0,0.0,0.0,288.1,141.0,154.1,97.0,244.8,112.0,12.0,6.0,0.0,0.0
18.0,148.0,410.0,73.0,0.0,0.0,199.4,78.0,274.7,88.0,190.5,78.0,14.0,8.0,0.0,0.0
17.0,153.0,415.0,5.0,0.0,0.0,201.5,72.0,276.7,85.0,193.7,72.0,14.0,8.0,1.0,0.0
38.0,114.0,417.0,1732.0,0.0,0.0,125.8,108.0,228.7,114.0,295.1,90.0,9.0,8.0,2.0,0.0
40.0,115.0,415.0,1743.0,0.0,0.0,144.0,108.0,229.1,115.0,302.6,90.0,8.0,9.0,2.0,0.0
33.0,91.0,408.0,537.0,0.0,0.0,140.4,75.0,196.2,87.0,291.9,88.0,5.0,1.0,0.0,0.0
32.0,91.0,410.0,648.0,0.0,0.0,128.9,74.0,199.8,86.0,280.1,92.0,5.0,2.0,0.0,0.0
1.0,32.0,508.0,2063.0,0.0,0.0,194.4,65.0,255.5,110.0,160.8,113.0,17.0,9.0,2.0,0.0
0.0,33.0,506.0,1915.0,0.0,0.0,209.3,60.0,251.7,110.0,157.6,116.0,17.0,9.0,1.0,0.0
25.0,146.0,414.0,4822.0,0.0,0.0,214.6,102.0,228.7,125.0,163.2,126.0,13.0,12.0,0.0,0.0
25.0,139.0,415.0,4951.0,0.0,0.0,210.2,101.0,234.9,132.0,162.3,131.0,14.0,11.0,0.0,0.0
9.0,138.0,506.0,4030.0,0.0,0.0,153.5,112.0,161.1,118.0,221.3,115.0,7.0,1.0,3.0,0.0
9.0,142.0,506.0,4033.0,0.0,0.0,149.8,111.0,162.7,118.0,220.9,114.0,6.0,1.0,3.0,0.0
16.0,117.0,490.0,870.0,0.0,0.0,154.0,97.0,256.0,109.0,212.9,92.0,13.0,13.0,1.0,0.0
10.0,115.0,498.0,1002.0,0.0,0.0,148.6,100.0,256.7,109.0,214.6,93.0,13.0,13.0,2.0,0.0
43.0,33.0,414.0,4028.0,0.0,0.0,149.2,111.0,135.7,114.0,131.9,88.0,6.0,1.0,0.0,0.0
44.0,40.0,415.0,4007.0,0.0,0.0,150.8,103.0,133.1,111.0,132.8,84.0,5.0,2.0,0.0,0.0
46.0,164.0,508.0,1102.0,0.0,0.0,234.3,125.0,230.6,64.0,221.3,126.0,0.0,0.0,1.0,0.0
48.0,154.0,509.0,937.0,0.0,0.0,240.3,126.0,209.4,63.0,242.1,125.0,0.0,0.0,1.0,0.0
39.0,128.0,414.0,2090.0,0.0,0.0,110.2,104.0,274.9,87.0,268.8,175.0,5.0,2.0,1.0,0.0
39.0,128.0,415.0,2024.0,0.0,0.0,152.3,105.0,283.6,87.0,260.6,174.0,4.0,1.0,1.0,0.0
41.0,129.0,416.0,3079.0,0.0,0.0,114.1,101.0,194.2,108.0,234.6,110.0,12.0,6.0,2.0,0.0
41.0,125.0,415.0,3010.0,0.0,0.0,115.0,104.0,190.8,102.0,252.4,110.0,11.0,6.0,2.0,0.0
31.0,84.0,509.0,359.0,0.0,0.0,203.6,96.0,162.3,99.0,264.6,82.0,11.0,11.0,0.0,0.0
33.0,79.0,503.0,393.0,0.0,0.0,206.6,96.0,149.3,97.0,263.5,81.0,11.0,12.0,0.0,0.0
29.0,74.0,411.0,1404.0,0.0,0.0,194.2,93.0,281.8,100.0,146.1,86.0,14.0,7.0,2.0,0.0
29.0,76.0,428.0,1490.0,0.0,0.0,196.6,93.0,284.1,101.0,146.8,87.0,14.0,7.0,2.0,0.0
14.0,137.0,502.0,4939.0,0.0,0.0,95.0,137.0,196.0,70.0,149.9,84.0,16.0,5.0,1.0,0.0
13.0,161.0,508.0,4941.0,0.0,0.0,90.8,136.0,192.0,73.0,174.4,83.0,16.0,5.0,0.0,0.0
21.0,96.0,506.0,4736.0,0.0,0.0,92.9,100.0,307.7,87.0,182.2,120.0,6.0,0.0,2.0,0.0
25.0,96.0,494.0,4901.0,0.0,0.0,92.8,100.0,312.6,88.0,181.4,120.0,7.0,0.0,2.0,0.0
7.0,97.0,509.0,4298.0,0.0,0.0,71.6,112.0,341.8,116.0,204.9,101.0,12.0,9.0,0.0,0.0
6.0,99.0,503.0,4019.0,0.0,0.0,82.0,109.0,334.0,115.0,205.2,98.0,11.0,8.0,0.0,0.0
36.0,128.0,424.0,4137.0,0.0,0.0,200.9,117.0,52.7,81.0,123.7,103.0,4.0,2.0,0.0,0.0
36.0,113.0,428.0,4120.0,0.0,0.0,207.6,117.0,36.2,78.0,123.3,103.0,5.0,2.0,0.0,0.0
