state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
21.0,69.0,411.0,258.0,0.0,0.0,166.1,98.0,156.3,96.0,229.1,79.0,15.0,2.0,1.0,0.0
16.0,74.0,414.0,999.0,0.0,0.0,149.8,99.0,124.4,84.0,201.8,56.0,10.0,8.0,2.0,0.0
2.0,71.0,413.0,643.0,0.0,0.0,126.3,101.0,172.4,107.0,253.4,63.0,6.0,8.0,1.0,0.0
16.0,103.0,415.0,1036.0,0.0,0.0,178.3,135.0,200.7,72.0,126.5,103.0,13.0,5.0,0.0,0.0
7.0,101.0,419.0,3882.0,0.0,0.0,135.5,119.0,183.1,107.0,248.9,102.0,11.0,9.0,1.0,0.0
21.0,35.0,508.0,4036.0,0.0,0.0,323.4,105.0,202.7,81.0,199.3,106.0,8.0,6.0,1.0,0.0
4.0,148.0,413.0,1929.0,0.0,0.0,149.6,91.0,131.2,102.0,219.7,146.0,10.0,0.0,0.0,0.0
8.0,124.0,408.0,1705.0,0.0,0.0,137.8,106.0,199.7,92.0,243.8,115.0,13.0,6.0,0.0,0.0
30.0,43.0,408.0,1527.0,0.0,0.0,210.7,90.0,227.4,79.0,200.0,116.0,12.0,7.0,1.0,0.0
2.0,162.0,408.0,4671.0,0.0,0.0,199.2,109.0,202.8,130.0,206.4,78.0,9.0,10.0,1.0,0.0
33.0,78.0,425.0,2513.0,0.0,0.0,175.3,97.0,246.0,103.0,237.5,133.0,8.0,4.0,5.0,0.0
23.0,181.0,414.0,2740.0,0.0,0.0,192.7,105.0,194.1,74.0,105.6,142.0,6.0,4.0,2.0,0.0
39.0,61.0,408.0,387.0,0.0,0.0,188.3,115.0,150.0,117.0,227.4,80.0,6.0,5.0,0.0,0.0
39.0,55.0,412.0,2857.0,0.0,0.0,226.4,111.0,240.4,118.0,140.0,136.0,6.0,11.0,1.0,0.0
44.0,142.0,494.0,145.0,0.0,0.0,155.6,128.0,254.8,98.0,247.9,113.0,12.0,2.0,0.0,0.0
9.0,183.0,483.0,1901.0,0.0,0.0,203.4,128.0,152.4,147.0,273.5,121.0,6.0,1.0,0.0,0.0
0.0,24.0,495.0,3872.0,0.0,0.0,229.2,89.0,187.7,92.0,152.7,52.0,6.0,1.0,0.0,0.0
4.0,72.0,410.0,691.0,0.0,0.0,237.1,105.0,223.6,103.0,83.7,78.0,12.0,2.0,1.0,0.0
31.0,64.0,409.0,3459.0,0.0,0.0,119.3,90.0,169.8,97.0,163.4,87.0,10.0,5.0,1.0,0.0
3.0,114.0,408.0,4322.0,0.0,0.0,169.0,92.0,196.0,76.0,207.6,121.0,15.0,9.0,2.0,0.0
14.0,76.0,408.0,4495.0,0.0,0.0,232.1,122.0,294.0,130.0,203.1,121.0,0.0,0.0,2.0,0.0
48.0,71.0,502.0,1391.0,0.0,0.0,196.7,126.0,212.0,151.0,292.3,103.0,10.0,4.0,4.0,0.0
30.0,19.0,424.0,1664.0,0.0,0.0,188.4,98.0,230.5,50.0,213.5,126.0,13.0,7.0,2.0,0.0
19.0,117.0,414.0,3141.0,0.0,0.0,191.0,86.0,175.0,85.0,173.9,92.0,5.0,6.0,1.0,0.0
8.0,62.0,440.0,2555.0,0.0,0.0,198.6,101.0,343.2,94.0,268.1,133.0,11.0,1.0,1.0,0.0
30.0,91.0,422.0,3654.0,0.0,0.0,220.7,86.0,199.8,92.0,239.2,110.0,6.0,8.0,2.0,0.0
38.0,105.0,499.0,2983.0,0.0,0.0,242.0,112.0,245.4,91.0,223.0,89.0,14.0,6.0,3.0,0.0
17.0,99.0,417.0,4816.0,0.0,0.0,245.6,70.0,155.6,98.0,193.2,107.0,11.0,10.0,1.0,0.0
3.0,174.0,503.0,993.0,0.0,0.0,203.3,100.0,245.9,98.0,201.4,95.0,10.0,11.0,0.0,0.0
4.0,87.0,408.0,4088.0,0.0,0.0,168.5,139.0,113.8,116.0,231.2,120.0,12.0,6.0,1.0,0.0
9.0,126.0,422.0,2651.0,0.0,0.0,177.7,76.0,211.0,80.0,262.1,92.0,3.0,7.0,2.0,0.0
1.0,102.0,431.0,1584.0,0.0,0.0,221.6,117.0,95.6,98.0,188.2,112.0,7.0,14.0,0.0,0.0
42.0,128.0,410.0,895.0,0.0,0.0,167.1,111.0,175.2,101.0,244.4,64.0,9.0,6.0,0.0,0.0
24.0,75.0,415.0,827.0,0.0,0.0,135.9,110.0,272.4,95.0,223.9,107.0,4.0,2.0,0.0,0.0
33.0,84.0,408.0,773.0,0.0,0.0,68.5,96.0,168.8,74.0,241.7,112.0,12.0,0.0,2.0,0.0
15.0,69.0,408.0,3165.0,0.0,0.0,219.8,110.0,232.4,94.0,250.1,123.0,1.0,3.0,1.0,0.0
40.0,109.0,412.0,1982.0,0.0,0.0,202.2,103.0,135.6,124.0,231.2,97.0,7.0,8.0,2.0,0.0
46.0,211.0,509.0,3896.0,0.0,0.0,92.2,159.0,133.9,89.0,223.1,110.0,9.0,9.0,0.0,0.0
22.0,77.0,414.0,739.0,0.0,0.0,195.1,89.0,232.5,81.0,173.9,106.0,8.0,7.0,2.0,0.0
8.0,108.0,410.0,3326.0,0.0,0.0,165.8,125.0,242.1,93.0,162.4,83.0,13.0,8.0,3.0,0.0
42.0,118.0,409.0,675.0,0.0,0.0,72.3,125.0,249.9,87.0,189.5,94.0,14.0,8.0,0.0,0.0
22.0,22.0,501.0,3239.0,0.0,0.0,163.1,99.0,209.1,103.0,237.4,54.0,6.0,9.0,0.0,0.0
14.0,132.0,408.0,421.0,0.0,0.0,134.0,83.0,143.3,112.0,225.9,60.0,15.0,1.0,1.0,0.0
49.0,112.0,504.0,4826.0,0.0,0.0,219.7,86.0,266.5,89.0,286.3,78.0,10.0,5.0,0.0,0.0
40.0,115.0,493.0,4481.0,0.0,0.0,244.8,93.0,191.4,120.0,231.0,101.0,7.0,7.0,4.0,0.0
29.0,119.0,409.0,4733.0,0.0,0.0,153.2,88.0,170.7,76.0,265.0,98.0,13.0,5.0,3.0,0.0
24.0,64.0,503.0,3277.0,0.0,0.0,95.6,118.0,132.7,100.0,146.3,88.0,3.0,3.0,0.0,0.0
0.0,47.0,416.0,3358.0,0.0,0.0,205.1,115.0,160.4,83.0,143.6,82.0,11.0,1.0,1.0,0.0
22.0,65.0,416.0,2260.0,0.0,0.0,225.3,79.0,270.7,100.0,247.3,102.0,9.0,2.0,1.0,0.0
37.0,141.0,431.0,4526.0,0.0,0.0,147.4,90.0,179.6,105.0,251.1,98.0,14.0,3.0,2.0,0.0
1.0,165.0,507.0,937.0,0.0,0.0,209.5,88.0,131.8,64.0,235.5,92.0,14.0,4.0,0.0,0.0
48.0,110.0,480.0,1360.0,0.0,0.0,177.5,112.0,185.6,109.0,146.8,108.0,4.0,3.0,0.0,0.0
48.0,111.0,504.0,942.0,0.0,0.0,175.0,88.0,133.2,111.0,261.1,70.0,9.0,2.0,1.0,0.0
18.0,136.0,415.0,3409.0,0.0,0.0,241.9,130.0,218.7,119.0,207.4,91.0,6.0,8.0,3.0,0.0
3.0,137.0,509.0,4084.0,0.0,0.0,105.5,117.0,258.6,76.0,213.1,90.0,10.0,9.0,1.0,0.0
14.0,128.0,410.0,1804.0,0.0,0.0,124.7,100.0,207.6,107.0,254.8,109.0,19.0,2.0,0.0,0.0
13.0,173.0,499.0,1710.0,0.0,0.0,235.2,96.0,202.9,119.0,272.4,90.0,5.0,5.0,2.0,0.0
22.0,95.0,409.0,1812.0,0.0,0.0,183.9,119.0,261.5,101.0,252.9,144.0,10.0,11.0,0.0,0.0
16.0,47.0,413.0,1286.0,0.0,0.0,197.5,105.0,161.1,85.0,236.4,60.0,14.0,6.0,0.0,0.0
13.0,99.0,437.0,2510.0,0.0,0.0,73.1,96.0,178.6,86.0,229.2,84.0,0.0,0.0,1.0,0.0
40.0,64.0,500.0,1153.0,0.0,0.0,146.7,91.0,74.6,102.0,161.0,99.0,11.0,2.0,1.0,0.0
45.0,138.0,409.0,208.0,0.0,0.0,261.9,127.0,184.7,115.0,129.3,116.0,6.0,7.0,2.0,0.0
47.0,41.0,415.0,4303.0,0.0,0.0,161.1,118.0,96.3,88.0,261.1,103.0,12.0,5.0,0.0,0.0
45.0,162.0,501.0,2188.0,0.0,0.0,221.4,110.0,169.7,121.0,188.2,89.0,9.0,10.0,1.0,0.0
41.0,90.0,409.0,4511.0,0.0,0.0,145.3,87.0,260.0,103.0,176.5,95.0,5.0,4.0,1.0,0.0
35.0,37.0,413.0,4685.0,0.0,0.0,143.7,114.0,256.8,112.0,218.6,126.0,12.0,2.0,0.0,0.0
19.0,126.0,432.0,2963.0,0.0,0.0,201.0,102.0,261.7,123.0,167.2,74.0,16.0,1.0,0.0,0.0
28.0,79.0,412.0,1777.0,0.0,0.0,205.9,124.0,217.4,107.0,229.4,107.0,5.0,17.0,1.0,0.0
17.0,116.0,416.0,1477.0,0.0,0.0,178.4,83.0,316.5,87.0,235.1,130.0,2.0,4.0,1.0,0.0
5.0,93.0,436.0,194.0,0.0,0.0,120.8,105.0,231.1,94.0,226.7,108.0,11.0,0.0,0.0,0.0
44.0,98.0,408.0,4567.0,0.0,0.0,145.3,108.0,188.4,89.0,178.1,96.0,8.0,1.0,1.0,0.0
41.0,120.0,408.0,2189.0,0.0,0.0,114.8,78.0,191.0,81.0,231.6,81.0,15.0,5.0,1.0,0.0
22.0,54.0,509.0,1488.0,0.0,0.0,263.6,113.0,184.4,93.0,76.4,129.0,12.0,1.0,0.0,0.0
38.0,63.0,408.0,2714.0,0.0,0.0,316.6,101.0,210.4,102.0,204.0,49.0,7.0,0.0,0.0,0.0
0.0,131.0,509.0,4901.0,0.0,0.0,248.5,139.0,152.5,98.0,245.8,112.0,11.0,5.0,1.0,0.0
19.0,148.0,408.0,66.0,0.0,0.0,199.1,73.0,290.4,87.0,190.5,75.0,12.0,9.0,0.0,0.0
37.0,120.0,419.0,1751.0,0.0,0.0,148.0,110.0,227.0,118.0,296.5,89.0,9.0,8.0,2.0,0.0
32.0,90.0,416.0,441.0,0.0,0.0,133.1,75.0,193.0,87.0,284.1,88.0,5.0,1.0,0.0,0.0
0.0,50.0,502.0,2078.0,0.0,0.0,213.0,63.0,256.7,111.0,148.6,110.0,17.0,9.0,2.0,0.0
23.0,137.0,415.0,4918.0,0.0,0.0,214.6,102.0,244.3,129.0,164.6,141.0,13.0,13.0,0.0,0.0
8.0,139.0,509.0,3996.0,0.0,0.0,150.0,112.0,163.0,120.0,226.2,115.0,6.0,2.0,2.0,0.0
10.0,111.0,504.0,807.0,0.0,0.0,148.4,103.0,255.6,108.0,210.8,91.0,12.0,10.0,2.0,0.0
42.0,5.0,411.0,3947.0,0.0,0.0,147.5,111.0,151.1,116.0,133.1,83.0,6.0,1.0,0.0,0.0
47.0,164.0,491.0,1032.0,0.0,0.0,227.8,125.0,195.4,66.0,230.5,123.0,0.0,0.0,0.0,0.0
36.0,131.0,412.0,2117.0,0.0,0.0,166.8,104.0,276.3,87.0,264.4,157.0,5.0,1.0,2.0,0.0
41.0,126.0,413.0,3040.0,0.0,0.0,114.0,104.0,158.8,97.0,246.3,115.0,11.0,7.0,2.0,0.0
36.0,79.0,472.0,396.0,0.0,0.0,192.9,96.0,143.6,95.0,263.9,76.0,12.0,13.0,0.0,0.0
28.0,71.0,423.0,1391.0,0.0,0.0,204.1,93.0,278.7,99.0,145.1,94.0,14.0,7.0,3.0,0.0
15.0,138.0,503.0,4941.0,0.0,0.0,105.9,138.0,181.0,76.0,149.8,83.0,16.0,4.0,1.0,0.0
26.0,96.0,507.0,4901.0,0.0,0.0,100.6,100.0,299.0,87.0,185.1,119.0,7.0,0.0,2.0,0.0
8.0,100.0,497.0,4313.0,0.0,0.0,42.8,109.0,336.8,114.0,203.1,99.0,12.0,13.0,0.0,0.0
36.0,124.0,415.0,4166.0,0.0,0.0,203.8,116.0,36.8,86.0,126.1,104.0,5.0,3.0,1.0,0.0
19.0,66.0,510.0,2199.0,0.0,0.0,300.4,102.0,69.3,123.0,248.9,93.0,9.0,10.0,3.0,0.0
28.0,179.0,408.0,4561.0,0.0,0.0,46.4,99.0,293.9,138.0,221.8,90.0,19.0,1.0,1.0,0.0
43.0,131.0,415.0,1211.0,0.0,0.0,169.6,88.0,137.6,109.0,195.4,94.0,13.0,6.0,1.0,0.0
37.0,164.0,415.0,877.0,0.0,0.0,197.6,128.0,206.4,103.0,226.8,124.0,11.0,7.0,0.0,0.0
42.0,159.0,410.0,4452.0,0.0,0.0,211.3,76.0,157.6,51.0,110.6,111.0,5.0,1.0,0.0,0.0
19.0,81.0,507.0,3422.0,0.0,0.0,98.8,87.0,269.2,133.0,76.4,93.0,10.0,6.0,2.0,0.0
5.0,44.0,417.0,3095.0,0.0,0.0,98.8,54.0,245.4,97.0,255.2,134.0,5.0,2.0,0.0,0.0
38.0,120.0,408.0,2268.0,0.0,0.0,239.4,61.0,212.9,116.0,199.4,81.0,10.0,5.0,4.0,0.0
42.0,60.0,410.0,4891.0,0.0,0.0,175.2,110.0,208.3,96.0,225.4,90.0,8.0,1.0,1.0,0.0
38.0,52.0,408.0,4983.0,0.0,0.0,141.3,106.0,301.0,84.0,173.4,125.0,7.0,6.0,0.0,0.0
50.0,95.0,410.0,3240.0,0.0,0.0,200.3,88.0,268.3,115.0,169.4,101.0,8.0,5.0,1.0,0.0
6.0,65.0,415.0,4782.0,0.0,0.0,229.4,85.0,257.8,95.0,241.7,117.0,8.0,1.0,1.0,0.0
20.0,97.0,504.0,3255.0,0.0,0.0,205.9,75.0,181.4,97.0,148.9,103.0,4.0,4.0,2.0,0.0
8.0,64.0,408.0,4539.0,0.0,0.0,228.7,90.0,250.1,106.0,203.2,123.0,9.0,0.0,3.0,0.0
43.0,105.0,409.0,1274.0,0.0,0.0,324.3,89.0,203.1,92.0,187.9,107.0,14.0,1.0,0.0,0.0
32.0,114.0,427.0,4162.0,0.0,0.0,167.4,85.0,58.9,85.0,179.0,124.0,7.0,8.0,1.0,0.0
19.0,83.0,497.0,2290.0,0.0,0.0,206.0,111.0,257.5,137.0,171.0,92.0,8.0,5.0,2.0,0.0
12.0,83.0,408.0,1693.0,0.0,0.0,150.6,87.0,153.4,97.0,250.4,109.0,0.0,0.0,0.0,0.0
34.0,72.0,505.0,2298.0,0.0,0.0,216.1,60.0,203.6,108.0,249.3,129.0,9.0,6.0,0.0,0.0
49.0,123.0,509.0,1791.0,0.0,0.0,204.4,108.0,172.3,103.0,143.9,71.0,4.0,4.0,1.0,0.0
38.0,140.0,413.0,2202.0,0.0,0.0,148.9,121.0,278.0,101.0,133.5,98.0,13.0,8.0,0.0,0.0
23.0,70.0,415.0,487.0,0.0,0.0,136.4,101.0,124.7,55.0,240.5,91.0,6.0,8.0,1.0,0.0
39.0,151.0,505.0,522.0,0.0,0.0,179.3,107.0,235.7,127.0,195.8,144.0,7.0,5.0,4.0,0.0
9.0,39.0,412.0,97.0,0.0,0.0,298.4,110.0,221.9,115.0,190.0,99.0,7.0,1.0,2.0,0.0
43.0,47.0,497.0,670.0,0.0,0.0,176.5,112.0,201.7,64.0,243.4,96.0,7.0,4.0,1.0,0.0
46.0,166.0,408.0,4858.0,0.0,0.0,132.4,135.0,287.6,113.0,364.3,132.0,8.0,6.0,2.0,0.0
24.0,78.0,504.0,337.0,0.0,0.0,127.3,115.0,278.9,119.0,194.3,137.0,13.0,5.0,3.0,0.0
4.0,126.0,500.0,54.0,0.0,1.0,151.7,73.0,179.9,73.0,256.8,90.0,9.0,8.0,5.0,0.0
14.0,116.0,408.0,1733.0,0.0,0.0,150.5,106.0,206.5,129.0,180.6,115.0,8.0,12.0,1.0,0.0
15.0,68.0,414.0,2160.0,0.0,0.0,200.9,89.0,212.8,83.0,181.7,94.0,11.0,13.0,0.0,0.0
47.0,153.0,420.0,4075.0,0.0,0.0,223.1,68.0,258.5,31.0,176.9,104.0,15.0,8.0,0.0,0.0
10.0,99.0,423.0,3398.0,0.0,0.0,191.7,105.0,174.2,124.0,201.7,86.0,14.0,4.0,0.0,0.0
49.0,43.0,412.0,1962.0,0.0,0.0,316.5,110.0,230.7,109.0,211.9,98.0,15.0,4.0,0.0,0.0
7.0,119.0,434.0,761.0,0.0,0.0,188.7,90.0,221.8,80.0,204.1,82.0,6.0,14.0,0.0,0.0
26.0,123.0,422.0,2626.0,0.0,0.0,152.0,94.0,241.7,120.0,202.0,120.0,6.0,1.0,1.0,0.0
0.0,110.0,439.0,3524.0,0.0,0.0,101.5,90.0,199.5,103.0,207.3,74.0,11.0,8.0,3.0,0.0
4.0,62.0,415.0,4196.0,0.0,0.0,9.3,112.0,189.6,112.0,228.0,100.0,8.0,7.0,0.0,0.0
29.0,87.0,495.0,4924.0,0.0,0.0,158.5,110.0,180.9,103.0,255.2,132.0,7.0,4.0,1.0,0.0
38.0,41.0,415.0,748.0,0.0,0.0,163.0,83.0,183.0,83.0,300.4,86.0,7.0,10.0,0.0,0.0
4.0,101.0,424.0,3467.0,0.0,0.0,215.3,88.0,194.0,118.0,194.3,64.0,3.0,5.0,1.0,0.0
6.0,84.0,503.0,1393.0,0.0,0.0,166.0,97.0,223.8,116.0,260.8,74.0,7.0,8.0,4.0,0.0
36.0,127.0,504.0,194.0,0.0,0.0,193.2,103.0,186.8,86.0,208.9,116.0,16.0,5.0,0.0,0.0
22.0,84.0,506.0,2931.0,0.0,0.0,261.3,127.0,214.3,98.0,175.7,100.0,12.0,4.0,2.0,0.0
32.0,85.0,409.0,611.0,0.0,0.0,229.4,122.0,140.9,90.0,217.4,80.0,9.0,8.0,1.0,0.0
45.0,135.0,415.0,2836.0,0.0,0.0,162.7,97.0,251.1,109.0,148.8,92.0,6.0,9.0,1.0,0.0
17.0,153.0,476.0,4480.0,0.0,0.0,185.8,103.0,206.5,116.0,234.0,122.0,6.0,1.0,1.0,0.0
50.0,27.0,425.0,415.0,0.0,0.0,214.6,85.0,242.3,119.0,152.9,72.0,10.0,12.0,2.0,0.0
18.0,103.0,503.0,2787.0,0.0,0.0,269.5,100.0,217.7,104.0,178.0,93.0,8.0,6.0,2.0,0.0
47.0,158.0,411.0,3886.0,0.0,0.0,187.5,76.0,251.8,117.0,189.5,117.0,2.0,5.0,1.0,0.0
43.0,37.0,433.0,1780.0,0.0,0.0,187.4,109.0,260.5,68.0,318.4,102.0,15.0,5.0,0.0,0.0
43.0,181.0,423.0,3355.0,0.0,0.0,235.1,151.0,114.6,139.0,232.1,92.0,14.0,3.0,1.0,0.0
8.0,77.0,507.0,1048.0,0.0,0.0,192.3,114.0,202.4,95.0,218.1,89.0,8.0,6.0,0.0,0.0
27.0,111.0,507.0,836.0,0.0,0.0,272.5,102.0,192.1,66.0,152.2,68.0,10.0,9.0,1.0,0.0
24.0,111.0,411.0,837.0,0.0,0.0,283.5,77.0,133.1,131.0,234.7,129.0,10.0,8.0,1.0,0.0
11.0,135.0,414.0,2056.0,0.0,0.0,195.2,113.0,246.1,94.0,135.7,138.0,13.0,4.0,2.0,0.0
2.0,100.0,434.0,398.0,0.0,0.0,161.6,111.0,100.3,154.0,211.8,103.0,16.0,5.0,1.0,0.0
9.0,170.0,509.0,1895.0,0.0,0.0,194.9,94.0,238.2,144.0,203.7,67.0,6.0,3.0,0.0,0.0
49.0,166.0,503.0,1924.0,0.0,0.0,175.2,103.0,276.4,85.0,191.8,112.0,15.0,4.0,0.0,0.0
47.0,74.0,503.0,1822.0,0.0,0.0,126.3,108.0,202.0,109.0,169.3,68.0,12.0,3.0,1.0,0.0
33.0,150.0,408.0,762.0,0.0,0.0,170.8,128.0,205.8,92.0,206.5,123.0,14.0,2.0,1.0,0.0
20.0,130.0,496.0,266.0,0.0,0.0,169.0,96.0,217.2,146.0,199.4,83.0,9.0,9.0,0.0,0.0
26.0,64.0,500.0,193.0,0.0,0.0,150.4,87.0,164.2,101.0,240.4,108.0,8.0,11.0,0.0,0.0
6.0,90.0,416.0,1279.0,0.0,0.0,219.0,83.0,232.7,93.0,187.0,94.0,16.0,4.0,1.0,0.0
35.0,67.0,408.0,2020.0,0.0,0.0,124.3,54.0,245.6,87.0,91.1,122.0,11.0,10.0,2.0,0.0
1.0,106.0,408.0,1971.0,0.0,0.0,224.6,81.0,130.4,133.0,168.9,109.0,14.0,6.0,1.0,0.0
27.0,145.0,409.0,3427.0,0.0,0.0,169.5,87.0,167.5,70.0,213.9,99.0,14.0,6.0,0.0,0.0
21.0,134.0,408.0,4166.0,0.0,0.0,237.6,81.0,182.7,105.0,208.9,110.0,9.0,8.0,0.0,0.0
24.0,118.0,409.0,550.0,0.0,0.0,202.2,73.0,261.4,104.0,215.0,116.0,9.0,11.0,1.0,0.0
11.0,78.0,509.0,3800.0,0.0,0.0,252.5,129.0,180.3,106.0,187.1,137.0,6.0,7.0,2.0,0.0
46.0,128.0,417.0,338.0,0.0,0.0,194.0,93.0,163.6,91.0,180.7,80.0,11.0,8.0,0.0,0.0
0.0,77.0,500.0,1261.0,0.0,0.0,159.4,131.0,123.7,110.0,344.7,106.0,12.0,2.0,3.0,0.0
20.0,52.0,410.0,1291.0,0.0,0.0,218.3,116.0,175.3,80.0,153.5,121.0,8.0,8.0,3.0,0.0
20.0,42.0,422.0,512.0,0.0,0.0,196.6,88.0,257.4,122.0,143.4,100.0,3.0,6.0,0.0,0.0
36.0,120.0,408.0,4852.0,0.0,0.0,102.9,151.0,253.1,88.0,259.2,88.0,14.0,5.0,0.0,0.0
12.0,122.0,499.0,2843.0,0.0,0.0,316.9,96.0,219.6,109.0,162.6,98.0,11.0,7.0,4.0,0.0
10.0,109.0,507.0,4407.0,0.0,0.0,124.0,77.0,204.5,119.0,292.7,119.0,5.0,6.0,3.0,0.0
43.0,44.0,420.0,1231.0,0.0,0.0,136.2,74.0,196.1,107.0,44.1,116.0,7.0,12.0,1.0,0.0
9.0,63.0,415.0,1487.0,0.0,0.0,255.9,79.0,143.3,79.0,153.7,101.0,15.0,5.0,1.0,0.0
20.0,65.0,408.0,2741.0,0.0,0.0,242.6,115.0,245.9,133.0,192.7,95.0,5.0,4.0,1.0,0.0
7.0,104.0,503.0,3132.0,0.0,0.0,116.8,121.0,189.4,93.0,177.5,99.0,8.0,2.0,0.0,0.0
10.0,128.0,411.0,446.0,0.0,0.0,158.1,73.0,267.9,100.0,281.2,76.0,6.0,6.0,0.0,0.0
2.0,83.0,508.0,4.0,0.0,0.0,108.7,92.0,157.5,114.0,204.1,122.0,6.0,6.0,0.0,0.0
7.0,111.0,408.0,3925.0,0.0,0.0,215.9,105.0,203.3,108.0,195.9,106.0,14.0,7.0,0.0,0.0
44.0,87.0,423.0,4616.0,0.0,0.0,218.1,111.0,246.0,101.0,221.1,97.0,5.0,7.0,1.0,0.0
47.0,70.0,416.0,3762.0,0.0,0.0,209.7,90.0,200.2,76.0,173.8,114.0,4.0,6.0,0.0,0.0
43.0,117.0,415.0,1730.0,0.0,0.0,114.5,84.0,99.0,71.0,244.4,74.0,16.0,1.0,0.0,0.0
2.0,22.0,410.0,3672.0,0.0,0.0,191.8,98.0,168.3,108.0,199.0,75.0,14.0,4.0,6.0,0.0
30.0,131.0,431.0,3773.0,0.0,0.0,84.0,94.0,201.3,107.0,266.9,101.0,4.0,5.0,0.0,0.0
38.0,40.0,408.0,4376.0,0.0,0.0,246.5,75.0,216.9,107.0,357.3,130.0,4.0,1.0,1.0,0.0
39.0,49.0,413.0,3690.0,0.0,0.0,142.6,41.0,228.7,83.0,207.4,90.0,4.0,14.0,0.0,0.0
38.0,58.0,415.0,1132.0,0.0,0.0,90.1,90.0,178.8,115.0,301.9,89.0,11.0,8.0,2.0,0.0
7.0,115.0,425.0,4732.0,0.0,0.0,170.3,135.0,241.5,108.0,202.4,104.0,15.0,3.0,0.0,0.0
12.0,64.0,507.0,3964.0,0.0,0.0,153.3,81.0,287.4,115.0,231.0,85.0,6.0,5.0,1.0,0.0
33.0,128.0,432.0,2836.0,0.0,0.0,146.6,65.0,288.4,76.0,189.7,117.0,7.0,16.0,0.0,0.0
33.0,18.0,410.0,1436.0,0.0,0.0,203.9,128.0,204.4,99.0,193.1,103.0,12.0,1.0,0.0,0.0
37.0,59.0,421.0,3773.0,0.0,0.0,159.8,94.0,252.1,70.0,272.2,96.0,4.0,5.0,3.0,0.0
23.0,103.0,414.0,2355.0,0.0,0.0,112.3,84.0,235.8,102.0,273.6,81.0,6.0,4.0,0.0,0.0
25.0,78.0,412.0,4052.0,0.0,0.0,158.6,106.0,150.6,100.0,217.4,116.0,13.0,15.0,0.0,0.0
7.0,144.0,413.0,671.0,0.0,0.0,117.0,104.0,135.0,144.0,197.3,145.0,11.0,9.0,1.0,0.0
32.0,137.0,492.0,3533.0,0.0,0.0,170.0,110.0,114.9,128.0,224.0,114.0,15.0,4.0,2.0,0.0
25.0,44.0,505.0,2524.0,0.0,0.0,83.4,104.0,146.8,118.0,48.4,104.0,7.0,5.0,0.0,0.0
34.0,148.0,486.0,4960.0,0.0,0.0,250.0,106.0,234.8,113.0,211.0,85.0,9.0,4.0,3.0,0.0
45.0,92.0,408.0,4505.0,0.0,0.0,140.4,90.0,166.9,69.0,239.6,114.0,6.0,3.0,1.0,0.0
35.0,48.0,500.0,3647.0,0.0,0.0,179.5,88.0,225.4,97.0,168.4,82.0,7.0,2.0,0.0,0.0
33.0,178.0,409.0,803.0,0.0,0.0,140.2,91.0,196.7,59.0,197.5,100.0,6.0,6.0,1.0,0.0
12.0,93.0,418.0,448.0,0.0,0.0,151.1,73.0,190.3,143.0,239.4,114.0,12.0,2.0,2.0,0.0
