state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
44.0,132.0,501.0,913.0,0.0,0.0,84.8,84.0,217.6,70.0,237.0,115.0,9.0,2.0,0.0,0.0
44.0,131.0,499.0,795.0,0.0,0.0,100.1,90.0,223.2,72.0,238.6,114.0,9.0,1.0,0.0,0.0
50.0,57.0,412.0,1752.0,0.0,0.0,213.4,116.0,193.6,113.0,187.0,115.0,8.0,2.0,0.0,0.0
50.0,54.0,410.0,1683.0,0.0,0.0,214.6,115.0,186.6,112.0,181.1,111.0,8.0,3.0,0.0,0.0
26.0,28.0,414.0,1333.0,0.0,0.0,191.2,108.0,258.9,85.0,184.9,102.0,6.0,6.0,0.0,0.0
24.0,7.0,415.0,1373.0,0.0,0.0,188.2,107.0,260.5,83.0,179.9,99.0,5.0,5.0,0.0,0.0
10.0,47.0,507.0,4387.0,0.0,0.0,115.5,117.0,211.4,107.0,178.8,88.0,10.0,1.0,1.0,0.0
10.0,49.0,509.0,4395.0,0.0,0.0,118.0,116.0,212.7,105.0,182.0,89.0,9.0,1.0,1.0,0.0
13.0,130.0,415.0,4513.0,0.0,0.0,87.1,98.0,125.2,63.0,251.1,148.0,14.0,5.0,2.0,0.0
13.0,126.0,416.0,4822.0,0.0,0.0,84.6,94.0,150.7,63.0,249.3,149.0,13.0,6.0,1.0,0.0
29.0,66.0,508.0,2246.0,0.0,0.0,226.0,104.0,202.2,108.0,245.7,97.0,10.0,5.0,1.0,0.0
32.0,74.0,507.0,2271.0,0.0,0.0,225.0,102.0,204.9,107.0,241.8,94.0,9.0,4.0,0.0,0.0
33.0,56.0,408.0,3586.0,0.0,0.0,172.3,96.0,195.4,78.0,210.0,116.0,7.0,4.0,0.0,0.0
35.0,58.0,408.0,3516.0,0.0,0.0,176.6,91.0,196.9,74.0,213.6,115.0,7.0,4.0,0.0,0.0
10.0,69.0,410.0,1745.0,0.0,0.0,219.5,82.0,216.1,102.0,150.9,70.0,13.0,5.0,2.0,0.0
10.0,71.0,412.0,1906.0,0.0,0.0,222.5,72.0,215.8,101.0,150.2,71.0,13.0,5.0,2.0,0.0
0.0,39.0,411.0,734.0,0.0,0.0,143.2,128.0,165.2,80.0,129.2,109.0,14.0,6.0,0.0,0.0
0.0,38.0,413.0,783.0,0.0,0.0,144.4,127.0,159.1,79.0,129.9,108.0,13.0,6.0,0.0,0.0
17.0,77.0,413.0,1352.0,0.0,0.0,131.7,64.0,217.4,116.0,225.7,107.0,9.0,5.0,0.0,0.0
18.0,79.0,413.0,1371.0,0.0,0.0,127.3,63.0,221.1,115.0,233.4,108.0,9.0,5.0,1.0,0.0
1.0,136.0,416.0,3728.0,0.0,0.0,197.1,105.0,190.9,98.0,90.9,106.0,9.0,5.0,2.0,0.0
5.0,136.0,414.0,3870.0,0.0,0.0,202.5,106.0,186.9,96.0,107.8,106.0,9.0,6.0,2.0,0.0
31.0,152.0,414.0,270.0,0.0,0.0,131.8,92.0,272.7,92.0,191.1,109.0,10.0,8.0,0.0,0.0
31.0,146.0,409.0,270.0,0.0,0.0,138.9,94.0,271.1,91.0,187.0,107.0,10.0,9.0,0.0,0.0
10.0,98.0,409.0,2377.0,0.0,0.0,126.0,100.0,169.7,84.0,187.8,136.0,8.0,2.0,3.0,0.0
10.0,94.0,410.0,2344.0,0.0,0.0,126.9,102.0,163.7,85.0,187.8,134.0,8.0,1.0,2.0,0.0
15.0,160.0,414.0,3212.0,0.0,0.0,90.5,76.0,166.5,110.0,177.6,91.0,8.0,4.0,2.0,0.0
12.0,160.0,420.0,3498.0,0.0,0.0,83.2,77.0,166.4,109.0,178.9,91.0,9.0,4.0,2.0,0.0
22.0,64.0,415.0,1881.0,0.0,0.0,205.6,123.0,163.1,122.0,134.8,119.0,12.0,5.0,2.0,0.0
22.0,64.0,412.0,1894.0,0.0,0.0,220.1,119.0,168.8,125.0,140.3,117.0,13.0,4.0,3.0,0.0
6.0,132.0,408.0,1825.0,0.0,0.0,186.3,133.0,134.5,72.0,235.0,126.0,6.0,5.0,1.0,0.0
8.0,135.0,412.0,1898.0,0.0,0.0,187.5,133.0,134.6,74.0,244.0,127.0,7.0,5.0,2.0,0.0
49.0,96.0,416.0,4022.0,0.0,0.0,132.3,138.0,214.8,57.0,74.0,79.0,10.0,2.0,1.0,0.0
50.0,95.0,415.0,4119.0,0.0,0.0,133.0,134.0,220.2,56.0,72.6,80.0,11.0,3.0,0.0,0.0
12.0,49.0,408.0,4593.0,0.0,0.0,191.5,104.0,271.8,96.0,236.8,86.0,7.0,5.0,2.0,0.0
12.0,52.0,408.0,4714.0,0.0,0.0,191.6,107.0,261.2,95.0,237.1,85.0,7.0,5.0,3.0,0.0
13.0,59.0,408.0,4965.0,0.0,0.0,224.4,57.0,221.0,114.0,251.7,129.0,6.0,3.0,0.0,0.0
14.0,60.0,408.0,4897.0,0.0,0.0,222.7,55.0,216.0,114.0,241.0,126.0,6.0,2.0,1.0,0.0
45.0,10.0,408.0,1185.0,0.0,0.0,186.4,112.0,189.9,64.0,282.5,56.0,10.0,5.0,1.0,0.0
45.0,9.0,408.0,1116.0,0.0,0.0,186.5,109.0,190.9,67.0,279.1,57.0,11.0,5.0,1.0,0.0
4.0,140.0,409.0,626.0,0.0,0.0,112.7,95.0,179.9,60.0,140.4,127.0,7.0,2.0,1.0,0.0
5.0,141.0,420.0,777.0,0.0,0.0,121.9,97.0,182.3,54.0,139.6,129.0,8.0,2.0,0.0,0.0
46.0,72.0,414.0,4022.0,0.0,0.0,149.0,70.0,246.9,163.0,130.2,102.0,12.0,2.0,3.0,0.0
47.0,67.0,413.0,4019.0,0.0,0.0,148.6,70.0,243.5,165.0,129.9,102.0,12.0,3.0,3.0,0.0
31.0,126.0,408.0,1538.0,0.0,0.0,232.0,103.0,173.5,127.0,190.2,94.0,12.0,7.0,0.0,0.0
36.0,125.0,408.0,1440.0,0.0,0.0,231.7,103.0,180.6,126.0,188.5,95.0,12.0,8.0,0.0,0.0
12.0,174.0,409.0,1683.0,0.0,0.0,193.2,96.0,168.5,93.0,166.6,53.0,11.0,3.0,1.0,0.0
14.0,174.0,416.0,1707.0,0.0,0.0,191.1,97.0,169.9,96.0,166.6,59.0,10.0,3.0,1.0,0.0
4.0,117.0,413.0,4112.0,0.0,0.0,261.6,84.0,176.5,148.0,163.7,106.0,11.0,2.0,2.0,0.0
1.0,114.0,409.0,4083.0,0.0,0.0,264.9,82.0,177.0,143.0,166.4,107.0,10.0,2.0,1.0,0.0
23.0,74.0,505.0,896.0,0.0,0.0,192.5,88.0,246.4,92.0,137.3,84.0,13.0,2.0,2.0,0.0
22.0,73.0,500.0,860.0,0.0,0.0,193.8,92.0,252.3,93.0,136.4,90.0,13.0,3.0,2.0,0.0
40.0,148.0,408.0,339.0,0.0,0.0,178.1,92.0,188.1,69.0,264.5,63.0,12.0,3.0,2.0,0.0
40.0,149.0,408.0,157.0,0.0,0.0,180.5,92.0,187.3,69.0,264.9,52.0,12.0,3.0,2.0,0.0
26.0,38.0,408.0,1680.0,0.0,0.0,131.7,96.0,162.2,95.0,152.1,105.0,8.0,5.0,1.0,0.0
26.0,39.0,408.0,1681.0,0.0,0.0,131.2,96.0,164.1,97.0,161.4,106.0,7.0,6.0,1.0,0.0
46.0,39.0,415.0,954.0,0.0,0.0,151.4,74.0,171.9,88.0,215.0,97.0,5.0,4.0,1.0,0.0
47.0,39.0,415.0,1323.0,0.0,0.0,146.4,73.0,173.1,88.0,215.1,101.0,5.0,5.0,1.0,0.0
49.0,42.0,420.0,41.0,0.0,0.0,250.3,102.0,211.4,102.0,153.6,65.0,9.0,4.0,0.0,0.0
50.0,43.0,413.0,45.0,0.0,0.0,251.4,104.0,210.3,111.0,149.6,65.0,7.0,3.0,0.0,0.0
44.0,126.0,408.0,557.0,0.0,0.0,209.9,69.0,218.5,80.0,153.3,63.0,7.0,0.0,1.0,0.0
44.0,125.0,408.0,547.0,0.0,0.0,206.9,69.0,215.9,77.0,152.7,60.0,6.0,1.0,1.0,0.0
31.0,136.0,408.0,1545.0,0.0,0.0,242.4,92.0,170.7,81.0,294.9,103.0,11.0,6.0,2.0,0.0
31.0,137.0,408.0,1671.0,0.0,0.0,242.2,93.0,168.9,82.0,294.2,101.0,11.0,7.0,2.0,0.0
23.0,165.0,509.0,4574.0,0.0,0.0,220.3,97.0,188.0,82.0,256.5,61.0,12.0,1.0,0.0,0.0
23.0,159.0,504.0,4552.0,0.0,0.0,227.6,98.0,188.4,83.0,252.0,62.0,12.0,2.0,0.0,0.0
31.0,139.0,507.0,4564.0,0.0,0.0,250.4,83.0,148.9,85.0,173.5,109.0,7.0,3.0,2.0,0.0
34.0,141.0,506.0,4634.0,0.0,0.0,242.0,82.0,148.8,84.0,173.8,108.0,7.0,3.0,3.0,0.0
32.0,89.0,410.0,3731.0,0.0,0.0,203.0,148.0,223.4,115.0,145.7,105.0,6.0,3.0,1.0,0.0
33.0,89.0,431.0,3753.0,0.0,0.0,201.3,144.0,229.1,117.0,149.0,104.0,6.0,4.0,0.0,0.0
10.0,88.0,416.0,1760.0,0.0,0.0,235.0,107.0,158.6,94.0,188.8,99.0,12.0,2.0,0.0,0.0
11.0,87.0,429.0,1844.0,0.0,0.0,235.7,108.0,149.8,96.0,190.4,98.0,11.0,2.0,0.0,0.0
22.0,49.0,420.0,1203.0,0.0,0.0,156.1,89.0,223.6,69.0,181.6,117.0,5.0,1.0,0.0,0.0
21.0,50.0,417.0,1246.0,0.0,0.0,155.5,90.0,222.7,73.0,179.2,113.0,6.0,2.0,1.0,0.0
22.0,46.0,418.0,1317.0,0.0,0.0,213.1,72.0,164.3,104.0,184.7,112.0,7.0,3.0,1.0,0.0
24.0,44.0,419.0,1569.0,0.0,0.0,224.2,71.0,163.3,105.0,180.1,112.0,7.0,2.0,1.0,0.0
20.0,70.0,408.0,266.0,0.0,0.0,171.4,97.0,155.5,101.0,228.1,78.0,15.0,2.0,0.0,0.0
18.0,69.0,408.0,279.0,0.0,0.0,170.2,97.0,155.6,99.0,229.1,76.0,14.0,1.0,1.0,0.0
44.0,146.0,422.0,1433.0,0.0,0.0,201.5,101.0,304.8,74.0,227.6,118.0,13.0,2.0,0.0,0.0
47.0,144.0,412.0,1944.0,0.0,0.0,201.3,99.0,306.6,74.0,224.6,118.0,13.0,2.0,0.0,0.0
37.0,116.0,414.0,172.0,0.0,0.0,215.3,104.0,210.2,74.0,278.3,108.0,11.0,5.0,3.0,0.0
37.0,110.0,413.0,213.0,0.0,0.0,216.0,102.0,205.9,78.0,278.4,104.0,12.0,5.0,2.0,0.0
4.0,54.0,408.0,4840.0,0.0,0.0,165.3,122.0,134.5,95.0,188.6,90.0,10.0,1.0,3.0,0.0
5.0,54.0,408.0,4950.0,0.0,0.0,173.4,122.0,135.2,95.0,175.2,89.0,10.0,2.0,2.0,0.0
9.0,72.0,416.0,4183.0,0.0,0.0,255.5,99.0,262.0,97.0,226.2,68.0,8.0,4.0,0.0,0.0
9.0,69.0,411.0,4119.0,0.0,0.0,246.3,95.0,264.0,96.0,222.4,68.0,8.0,4.0,1.0,0.0
49.0,110.0,509.0,4485.0,0.0,0.0,214.3,120.0,201.3,77.0,185.0,93.0,11.0,1.0,0.0,0.0
49.0,110.0,507.0,4497.0,0.0,0.0,213.8,125.0,213.5,73.0,184.1,96.0,11.0,1.0,1.0,0.0
13.0,74.0,415.0,1022.0,0.0,0.0,166.6,104.0,125.1,83.0,203.1,55.0,10.0,8.0,1.0,0.0
17.0,73.0,414.0,1000.0,0.0,0.0,168.7,101.0,124.6,83.0,202.4,55.0,9.0,8.0,2.0,0.0
6.0,80.0,509.0,3808.0,0.0,0.0,146.9,61.0,194.5,104.0,113.4,91.0,10.0,2.0,1.0,0.0
7.0,81.0,509.0,3701.0,0.0,0.0,136.2,58.0,192.8,105.0,100.1,93.0,11.0,1.0,0.0,0.0
1.0,82.0,420.0,709.0,0.0,0.0,124.1,99.0,173.1,107.0,254.9,62.0,7.0,8.0,0.0,0.0
2.0,84.0,414.0,683.0,0.0,0.0,124.3,100.0,172.1,106.0,255.3,62.0,6.0,8.0,1.0,0.0
20.0,78.0,414.0,3856.0,0.0,0.0,250.9,93.0,178.1,113.0,267.3,104.0,8.0,7.0,2.0,0.0
20.0,78.0,414.0,3846.0,0.0,0.0,252.8,92.0,179.2,112.0,262.9,106.0,8.0,7.0,3.0,0.0
25.0,72.0,415.0,2141.0,0.0,0.0,159.9,109.0,237.8,71.0,172.6,72.0,13.0,3.0,0.0,0.0
24.0,69.0,408.0,1490.0,0.0,0.0,165.0,109.0,203.5,72.0,175.3,70.0,13.0,4.0,0.0,0.0
2.0,98.0,415.0,7.0,0.0,0.0,194.9,86.0,209.2,75.0,193.3,112.0,8.0,2.0,3.0,0.0
2.0,100.0,414.0,51.0,0.0,0.0,201.2,87.0,207.2,72.0,192.7,112.0,7.0,3.0,3.0,0.0
19.0,112.0,415.0,1118.0,0.0,0.0,182.8,134.0,190.2,74.0,128.2,102.0,14.0,5.0,0.0,0.0
18.0,104.0,415.0,1046.0,0.0,0.0,177.2,136.0,189.3,76.0,125.5,106.0,14.0,5.0,0.0,0.0
45.0,134.0,412.0,1420.0,0.0,0.0,152.2,83.0,117.6,104.0,179.5,99.0,9.0,6.0,0.0,0.0
45.0,136.0,417.0,1437.0,0.0,0.0,149.2,82.0,120.6,105.0,180.0,100.0,10.0,6.0,0.0,0.0
16.0,93.0,408.0,3873.0,0.0,0.0,134.9,98.0,189.0,113.0,245.1,102.0,11.0,8.0,1.0,0.0
17.0,104.0,408.0,3805.0,0.0,0.0,135.2,98.0,183.4,105.0,247.0,102.0,11.0,9.0,1.0,0.0
14.0,123.0,411.0,3592.0,0.0,0.0,170.3,92.0,169.6,109.0,252.0,72.0,10.0,2.0,0.0,0.0
14.0,121.0,408.0,3660.0,0.0,0.0,170.6,93.0,171.2,107.0,250.7,75.0,11.0,1.0,1.0,0.0
21.0,37.0,509.0,3642.0,0.0,0.0,281.9,101.0,202.3,73.0,181.7,113.0,8.0,6.0,2.0,0.0
21.0,34.0,506.0,3857.0,0.0,0.0,280.4,101.0,201.7,75.0,189.5,113.0,9.0,5.0,1.0,0.0
4.0,144.0,418.0,1955.0,0.0,0.0,150.0,91.0,131.2,96.0,214.4,141.0,10.0,0.0,0.0,0.0
3.0,141.0,415.0,2315.0,0.0,0.0,147.8,90.0,131.0,97.0,229.5,142.0,10.0,1.0,1.0,0.0
45.0,159.0,408.0,3978.0,0.0,0.0,226.5,90.0,151.2,122.0,260.1,107.0,8.0,6.0,2.0,0.0
44.0,147.0,408.0,3936.0,0.0,0.0,235.2,90.0,146.9,121.0,246.2,107.0,8.0,6.0,2.0,0.0
19.0,101.0,416.0,553.0,0.0,0.0,179.0,116.0,223.8,93.0,220.0,89.0,12.0,1.0,2.0,0.0
18.0,100.0,408.0,439.0,0.0,0.0,177.2,117.0,224.1,93.0,221.8,91.0,11.0,1.0,1.0,0.0
7.0,124.0,408.0,1451.0,0.0,0.0,126.9,111.0,200.3,89.0,247.9,110.0,13.0,7.0,1.0,0.0
7.0,120.0,408.0,1696.0,0.0,0.0,126.7,102.0,204.6,90.0,248.1,111.0,13.0,6.0,1.0,0.0
2.0,63.0,418.0,4374.0,0.0,0.0,48.7,123.0,169.0,62.0,210.2,91.0,8.0,2.0,0.0,0.0
3.0,63.0,425.0,4400.0,0.0,0.0,61.1,119.0,170.0,59.0,211.5,89.0,9.0,2.0,0.0,0.0
35.0,59.0,509.0,3332.0,0.0,0.0,146.8,82.0,152.6,108.0,56.6,122.0,14.0,3.0,1.0,0.0
27.0,67.0,509.0,3336.0,0.0,0.0,168.3,81.0,156.4,109.0,57.1,121.0,14.0,2.0,1.0,0.0
23.0,112.0,509.0,4320.0,0.0,0.0,114.8,116.0,157.5,82.0,179.9,119.0,10.0,2.0,1.0,0.0
24.0,112.0,509.0,4309.0,0.0,0.0,111.8,117.0,157.7,81.0,175.7,115.0,9.0,2.0,1.0,0.0
12.0,97.0,408.0,39.0,0.0,0.0,240.5,130.0,214.9,107.0,139.7,81.0,8.0,5.0,2.0,0.0
13.0,96.0,408.0,106.0,0.0,0.0,239.1,125.0,212.3,109.0,139.5,80.0,7.0,5.0,1.0,0.0
29.0,45.0,428.0,1322.0,0.0,0.0,209.6,91.0,236.6,75.0,200.0,117.0,13.0,6.0,0.0,0.0
28.0,47.0,410.0,1334.0,0.0,0.0,210.1,91.0,227.9,76.0,202.0,117.0,12.0,7.0,0.0,0.0
20.0,121.0,508.0,2178.0,0.0,0.0,186.8,102.0,181.9,118.0,231.4,100.0,9.0,3.0,3.0,0.0
17.0,121.0,508.0,2167.0,0.0,0.0,190.6,102.0,184.2,117.0,218.8,103.0,8.0,3.0,3.0,0.0
35.0,124.0,509.0,4269.0,0.0,0.0,152.2,122.0,113.4,98.0,232.6,117.0,9.0,5.0,1.0,0.0
34.0,132.0,509.0,4303.0,0.0,0.0,155.4,120.0,111.2,97.0,220.8,117.0,8.0,5.0,2.0,0.0
3.0,83.0,408.0,1480.0,0.0,0.0,200.3,52.0,231.2,103.0,261.3,106.0,11.0,2.0,1.0,0.0
2.0,84.0,408.0,1244.0,0.0,0.0,201.0,52.0,231.8,103.0,252.4,105.0,11.0,3.0,1.0,0.0
42.0,90.0,408.0,4340.0,0.0,0.0,94.0,97.0,193.5,122.0,172.6,87.0,8.0,4.0,1.0,0.0
42.0,92.0,409.0,4392.0,0.0,0.0,90.9,87.0,193.8,122.0,175.6,86.0,8.0,3.0,1.0,0.0
28.0,127.0,408.0,167.0,0.0,0.0,217.2,115.0,164.3,118.0,265.9,101.0,9.0,4.0,3.0,0.0
28.0,128.0,410.0,186.0,0.0,0.0,215.1,112.0,158.0,119.0,264.7,100.0,9.0,3.0,3.0,0.0
29.0,89.0,426.0,1386.0,0.0,0.0,145.5,92.0,217.7,114.0,147.2,123.0,10.0,1.0,3.0,0.0
29.0,89.0,417.0,1382.0,0.0,0.0,146.2,92.0,217.7,113.0,151.1,123.0,10.0,2.0,3.0,0.0
2.0,75.0,409.0,1256.0,0.0,0.0,159.4,125.0,158.6,83.0,256.0,81.0,6.0,4.0,0.0,0.0
5.0,74.0,408.0,1143.0,0.0,0.0,168.0,125.0,158.6,85.0,253.8,79.0,5.0,4.0,1.0,0.0
31.0,82.0,413.0,3334.0,0.0,0.0,232.2,126.0,230.7,139.0,261.1,122.0,9.0,2.0,0.0,0.0
30.0,77.0,414.0,3399.0,0.0,0.0,228.9,117.0,229.1,140.0,261.5,120.0,8.0,3.0,1.0,0.0
43.0,81.0,409.0,3814.0,0.0,0.0,192.7,94.0,202.6,103.0,205.7,59.0,7.0,1.0,4.0,0.0
43.0,81.0,409.0,3809.0,0.0,0.0,199.0,96.0,200.9,106.0,205.6,59.0,6.0,1.0,4.0,0.0
4.0,162.0,408.0,4566.0,0.0,0.0,196.9,108.0,193.0,128.0,206.4,85.0,10.0,9.0,0.0,0.0
1.0,162.0,408.0,4443.0,0.0,0.0,189.7,109.0,199.7,127.0,206.4,82.0,8.0,10.0,1.0,0.0
1.0,91.0,494.0,3119.0,0.0,0.0,130.5,111.0,161.9,82.0,246.0,130.0,11.0,3.0,2.0,0.0
0.0,90.0,508.0,3128.0,0.0,0.0,128.6,112.0,165.4,82.0,241.8,128.0,11.0,3.0,3.0,0.0
34.0,75.0,423.0,2488.0,0.0,0.0,178.2,99.0,217.0,105.0,238.6,132.0,5.0,4.0,4.0,0.0
34.0,73.0,414.0,2516.0,0.0,0.0,151.9,96.0,215.0,106.0,231.1,133.0,4.0,3.0,5.0,0.0
9.0,91.0,506.0,2806.0,0.0,0.0,202.9,107.0,226.3,111.0,195.5,129.0,12.0,2.0,3.0,0.0
10.0,91.0,498.0,2775.0,0.0,0.0,204.9,106.0,207.9,115.0,195.4,130.0,11.0,3.0,2.0,0.0
18.0,155.0,415.0,2636.0,0.0,0.0,191.5,104.0,195.1,74.0,111.3,138.0,5.0,4.0,3.0,0.0
22.0,146.0,413.0,2843.0,0.0,0.0,192.9,108.0,197.7,72.0,109.2,138.0,5.0,5.0,2.0,0.0
46.0,102.0,507.0,3275.0,0.0,0.0,245.3,46.0,198.4,83.0,205.1,96.0,11.0,3.0,1.0,0.0
45.0,102.0,508.0,3276.0,0.0,0.0,245.5,48.0,194.7,84.0,203.5,96.0,11.0,4.0,0.0,0.0
21.0,138.0,414.0,4831.0,0.0,0.0,228.5,101.0,160.9,93.0,110.4,97.0,14.0,5.0,3.0,0.0
22.0,141.0,425.0,4840.0,0.0,0.0,232.9,101.0,160.0,85.0,109.8,98.0,14.0,6.0,2.0,0.0
47.0,127.0,408.0,3084.0,0.0,0.0,147.0,91.0,203.4,75.0,204.5,110.0,12.0,2.0,0.0,0.0
47.0,128.0,408.0,3084.0,0.0,0.0,142.3,91.0,203.8,76.0,204.0,111.0,12.0,3.0,1.0,0.0
45.0,80.0,411.0,2744.0,0.0,0.0,270.9,86.0,215.4,128.0,121.3,105.0,10.0,4.0,1.0,0.0
43.0,85.0,410.0,2748.0,0.0,0.0,243.6,86.0,215.7,126.0,122.3,105.0,11.0,3.0,1.0,0.0
17.0,122.0,419.0,2918.0,0.0,0.0,182.6,120.0,210.4,97.0,158.1,103.0,7.0,5.0,1.0,0.0
18.0,121.0,410.0,3205.0,0.0,0.0,180.7,118.0,219.3,97.0,157.1,103.0,8.0,4.0,1.0,0.0
39.0,144.0,408.0,2051.0,0.0,0.0,259.6,96.0,159.3,97.0,296.6,86.0,11.0,4.0,1.0,0.0
39.0,145.0,408.0,2076.0,0.0,0.0,257.3,96.0,166.8,94.0,284.0,85.0,10.0,3.0,1.0,0.0
37.0,65.0,408.0,293.0,0.0,0.0,188.2,116.0,157.0,114.0,226.6,86.0,6.0,6.0,0.0,0.0
41.0,64.0,408.0,520.0,0.0,0.0,189.0,115.0,158.9,116.0,227.1,85.0,7.0,6.0,1.0,0.0
40.0,55.0,415.0,2879.0,0.0,0.0,237.9,113.0,247.6,117.0,148.3,143.0,6.0,10.0,1.0,0.0
39.0,55.0,415.0,2885.0,0.0,0.0,226.5,111.0,249.1,117.0,138.6,141.0,5.0,10.0,1.0,0.0
37.0,96.0,429.0,1864.0,0.0,0.0,258.4,118.0,146.0,45.0,269.7,86.0,10.0,3.0,5.0,0.0
36.0,93.0,417.0,1819.0,0.0,0.0,260.9,115.0,146.0,43.0,270.1,88.0,10.0,3.0,5.0,0.0
15.0,157.0,408.0,3840.0,0.0,0.0,174.1,119.0,296.1,138.0,263.0,101.0,8.0,3.0,0.0,0.0
18.0,147.0,415.0,3915.0,0.0,0.0,180.2,114.0,293.1,138.0,263.7,101.0,8.0,3.0,0.0,0.0
45.0,136.0,509.0,26.0,0.0,0.0,149.5,130.0,248.8,97.0,259.4,111.0,13.0,2.0,0.0,0.0
46.0,131.0,509.0,52.0,0.0,0.0,159.5,129.0,248.2,101.0,271.7,112.0,12.0,1.0,0.0,0.0
9.0,116.0,509.0,1254.0,0.0,0.0,142.3,123.0,178.9,130.0,164.8,113.0,9.0,4.0,0.0,0.0
8.0,115.0,507.0,1243.0,0.0,0.0,141.6,124.0,184.3,128.0,162.6,114.0,8.0,3.0,0.0,0.0
10.0,141.0,507.0,4146.0,0.0,0.0,190.0,98.0,240.8,115.0,229.0,104.0,9.0,5.0,3.0,0.0
9.0,140.0,509.0,4156.0,0.0,0.0,184.6,99.0,245.5,119.0,230.0,105.0,10.0,4.0,2.0,0.0
20.0,60.0,416.0,4256.0,0.0,0.0,102.0,102.0,135.5,122.0,237.5,79.0,11.0,0.0,1.0,0.0
21.0,63.0,413.0,4251.0,0.0,0.0,106.6,101.0,135.3,122.0,236.5,82.0,11.0,1.0,0.0,0.0
