state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,141.0,419.0,2130.0,0.0,0.0,150.2,89.0,167.9,96.0,222.0,142.0,10.0,1.0,1.0,0.0
43.0,158.0,423.0,4074.0,0.0,0.0,233.0,90.0,148.7,120.0,240.9,108.0,9.0,8.0,2.0,0.0
18.0,105.0,412.0,673.0,0.0,0.0,186.0,116.0,224.5,94.0,222.4,90.0,12.0,2.0,2.0,0.0
8.0,125.0,409.0,1711.0,0.0,0.0,129.2,102.0,206.1,89.0,249.2,113.0,13.0,6.0,0.0,0.0
3.0,61.0,417.0,3981.0,0.0,0.0,57.3,125.0,171.5,60.0,211.7,86.0,9.0,2.0,0.0,0.0
30.0,62.0,509.0,3222.0,0.0,0.0,133.9,86.0,156.2,107.0,63.0,124.0,13.0,2.0,0.0,0.0
24.0,112.0,501.0,4312.0,0.0,0.0,115.6,116.0,157.2,83.0,177.8,119.0,10.0,2.0,1.0,0.0
12.0,96.0,412.0,18.0,0.0,0.0,244.8,128.0,214.9,111.0,143.1,81.0,8.0,4.0,2.0,0.0
28.0,46.0,408.0,1358.0,0.0,0.0,204.2,92.0,223.4,77.0,197.9,113.0,13.0,6.0,1.0,0.0
21.0,117.0,508.0,2234.0,0.0,0.0,194.3,101.0,175.0,116.0,217.3,101.0,9.0,4.0,2.0,0.0
33.0,130.0,508.0,4285.0,0.0,0.0,146.1,118.0,109.4,98.0,227.0,111.0,9.0,4.0,1.0,0.0
2.0,85.0,408.0,1547.0,0.0,0.0,201.5,52.0,229.3,103.0,251.5,104.0,12.0,2.0,1.0,0.0
39.0,92.0,409.0,4320.0,0.0,0.0,91.4,92.0,193.6,123.0,175.8,85.0,8.0,3.0,2.0,0.0
29.0,130.0,410.0,194.0,0.0,0.0,212.9,115.0,162.0,117.0,268.6,102.0,8.0,3.0,3.0,0.0
29.0,89.0,416.0,1487.0,0.0,0.0,151.6,92.0,230.2,112.0,147.6,122.0,10.0,1.0,2.0,0.0
3.0,74.0,408.0,1255.0,0.0,0.0,161.7,125.0,158.1,87.0,253.8,78.0,6.0,4.0,0.0,0.0
32.0,78.0,413.0,3566.0,0.0,0.0,232.5,115.0,229.8,140.0,263.2,119.0,8.0,2.0,0.0,0.0
42.0,83.0,408.0,3811.0,0.0,0.0,203.5,96.0,201.0,103.0,202.8,59.0,6.0,0.0,4.0,0.0
2.0,160.0,416.0,4137.0,0.0,0.0,194.8,109.0,192.4,127.0,207.2,79.0,8.0,10.0,0.0,0.0
2.0,91.0,509.0,3055.0,0.0,0.0,129.9,112.0,169.8,83.0,240.1,131.0,11.0,3.0,2.0,0.0
33.0,74.0,408.0,3050.0,0.0,0.0,181.3,96.0,216.9,106.0,233.2,131.0,5.0,4.0,4.0,0.0
12.0,96.0,509.0,2554.0,0.0,0.0,207.3,106.0,210.2,108.0,195.7,129.0,12.0,2.0,2.0,0.0
23.0,148.0,414.0,2505.0,0.0,0.0,193.5,112.0,194.3,73.0,111.8,144.0,5.0,5.0,2.0,0.0
45.0,106.0,500.0,3258.0,0.0,0.0,244.7,46.0,193.9,83.0,193.9,98.0,11.0,4.0,1.0,0.0
23.0,138.0,423.0,4885.0,0.0,0.0,236.3,101.0,159.1,94.0,110.4,98.0,13.0,5.0,3.0,0.0
46.0,125.0,408.0,3115.0,0.0,0.0,145.6,89.0,203.4,77.0,203.6,109.0,12.0,2.0,1.0,0.0
44.0,82.0,408.0,2729.0,0.0,0.0,271.3,86.0,203.8,126.0,120.4,102.0,10.0,4.0,0.0,0.0
17.0,122.0,408.0,3979.0,0.0,0.0,181.9,121.0,219.4,95.0,162.6,103.0,7.0,4.0,1.0,0.0
39.0,138.0,409.0,2017.0,0.0,0.0,256.5,96.0,153.6,94.0,285.5,85.0,10.0,3.0,1.0,0.0
34.0,71.0,408.0,493.0,0.0,0.0,187.5,111.0,157.4,117.0,227.6,85.0,7.0,5.0,1.0,0.0
38.0,60.0,414.0,2913.0,0.0,0.0,235.0,111.0,257.1,116.0,143.8,147.0,6.0,11.0,1.0,0.0
36.0,97.0,415.0,1829.0,0.0,0.0,258.2,116.0,146.2,42.0,267.6,86.0,10.0,3.0,5.0,0.0
16.0,155.0,409.0,4011.0,0.0,0.0,178.7,112.0,289.7,138.0,266.0,101.0,8.0,4.0,0.0,0.0
45.0,138.0,498.0,46.0,0.0,0.0,157.1,127.0,245.8,95.0,262.5,113.0,12.0,1.0,0.0,0.0
9.0,119.0,509.0,1257.0,0.0,0.0,142.1,124.0,183.2,126.0,165.6,114.0,8.0,4.0,0.0,0.0
11.0,153.0,509.0,4151.0,0.0,0.0,186.7,99.0,230.2,116.0,229.7,104.0,10.0,4.0,3.0,0.0
20.0,60.0,417.0,4347.0,0.0,0.0,95.9,101.0,135.3,122.0,230.6,80.0,12.0,0.0,1.0,0.0
8.0,94.0,415.0,1918.0,0.0,0.0,245.1,91.0,219.6,91.0,226.6,103.0,11.0,1.0,2.0,0.0
10.0,186.0,503.0,1898.0,0.0,0.0,194.9,125.0,165.1,132.0,276.4,122.0,6.0,2.0,0.0,0.0
6.0,149.0,423.0,111.0,0.0,0.0,204.8,102.0,243.5,129.0,256.6,90.0,10.0,3.0,0.0,0.0
1.0,93.0,410.0,3325.0,0.0,0.0,169.9,124.0,192.9,116.0,102.9,76.0,12.0,3.0,0.0,0.0
0.0,32.0,504.0,4055.0,0.0,0.0,229.8,87.0,186.6,92.0,153.8,49.0,5.0,1.0,0.0,0.0
5.0,70.0,412.0,539.0,0.0,0.0,238.8,105.0,223.4,100.0,97.1,81.0,12.0,2.0,0.0,0.0
28.0,62.0,423.0,3471.0,0.0,0.0,185.8,91.0,190.3,97.0,165.4,85.0,9.0,4.0,1.0,0.0
38.0,60.0,419.0,3377.0,0.0,0.0,117.7,87.0,177.7,92.0,182.4,163.0,14.0,1.0,0.0,0.0
19.0,189.0,408.0,4615.0,0.0,0.0,215.8,91.0,142.4,125.0,261.3,104.0,5.0,4.0,0.0,0.0
21.0,119.0,415.0,3872.0,0.0,0.0,203.1,102.0,228.4,87.0,194.3,113.0,10.0,3.0,2.0,0.0
2.0,116.0,410.0,4288.0,0.0,0.0,169.0,92.0,193.6,76.0,208.3,112.0,15.0,9.0,3.0,0.0
16.0,68.0,414.0,4432.0,0.0,0.0,237.5,122.0,293.6,114.0,205.1,111.0,0.0,0.0,3.0,0.0
49.0,93.0,510.0,1523.0,0.0,1.0,194.4,128.0,215.9,132.0,286.3,104.0,9.0,5.0,4.0,0.0
29.0,20.0,408.0,1825.0,0.0,0.0,187.2,97.0,243.4,57.0,214.2,124.0,14.0,7.0,1.0,0.0
36.0,105.0,410.0,4968.0,0.0,0.0,159.6,76.0,61.9,140.0,198.4,103.0,10.0,3.0,1.0,0.0
1.0,92.0,416.0,3903.0,0.0,0.0,284.2,71.0,224.9,110.0,77.2,119.0,9.0,3.0,2.0,0.0
50.0,163.0,508.0,2214.0,0.0,0.0,144.2,112.0,161.0,124.0,187.4,111.0,8.0,3.0,1.0,0.0
47.0,51.0,408.0,656.0,0.0,0.0,232.0,108.0,185.1,93.0,223.4,106.0,8.0,3.0,1.0,0.0
4.0,107.0,417.0,4517.0,0.0,0.0,133.7,86.0,177.4,93.0,111.8,111.0,7.0,3.0,0.0,0.0
18.0,80.0,408.0,2465.0,0.0,0.0,186.8,74.0,193.7,78.0,206.8,118.0,7.0,3.0,1.0,0.0
36.0,121.0,408.0,4273.0,0.0,0.0,295.3,52.0,168.6,112.0,116.5,88.0,9.0,4.0,1.0,0.0
19.0,112.0,427.0,3039.0,0.0,0.0,195.3,85.0,182.7,86.0,180.8,93.0,6.0,6.0,1.0,0.0
41.0,78.0,411.0,289.0,0.0,0.0,149.2,119.0,182.7,114.0,262.2,126.0,8.0,8.0,0.0,0.0
22.0,53.0,408.0,1589.0,0.0,0.0,147.0,143.0,220.5,137.0,248.4,96.0,12.0,5.0,2.0,0.0
7.0,60.0,409.0,2666.0,0.0,0.0,182.3,98.0,325.0,95.0,246.2,129.0,11.0,1.0,2.0,0.0
20.0,96.0,425.0,3628.0,0.0,0.0,218.1,86.0,181.9,97.0,238.9,109.0,7.0,7.0,2.0,0.0
21.0,105.0,508.0,1913.0,0.0,0.0,138.1,108.0,178.3,49.0,215.6,83.0,5.0,2.0,1.0,0.0
46.0,156.0,415.0,661.0,0.0,0.0,151.7,104.0,253.9,80.0,199.5,92.0,9.0,4.0,0.0,0.0
36.0,38.0,415.0,2501.0,0.0,0.0,194.4,94.0,193.4,94.0,224.1,87.0,10.0,4.0,2.0,0.0
20.0,105.0,507.0,4220.0,0.0,0.0,214.3,95.0,151.2,68.0,264.1,122.0,12.0,5.0,2.0,0.0
38.0,99.0,503.0,3048.0,0.0,0.0,214.8,112.0,242.6,89.0,223.9,89.0,14.0,6.0,2.0,0.0
17.0,94.0,421.0,4402.0,0.0,0.0,243.8,73.0,154.9,97.0,189.1,106.0,10.0,9.0,0.0,0.0
2.0,144.0,509.0,1017.0,0.0,0.0,202.5,100.0,246.6,105.0,192.6,97.0,10.0,11.0,0.0,0.0
36.0,82.0,414.0,318.0,0.0,0.0,153.9,132.0,249.4,101.0,122.4,67.0,9.0,2.0,0.0,0.0
2.0,82.0,408.0,3986.0,0.0,0.0,167.5,139.0,103.3,114.0,240.6,122.0,12.0,5.0,0.0,0.0
18.0,92.0,411.0,453.0,0.0,0.0,181.5,92.0,179.2,97.0,226.5,135.0,11.0,5.0,2.0,0.0
9.0,120.0,420.0,2805.0,0.0,0.0,179.4,78.0,227.8,82.0,265.5,89.0,3.0,7.0,3.0,0.0
0.0,106.0,415.0,1380.0,0.0,0.0,221.6,122.0,107.1,100.0,192.5,106.0,7.0,11.0,0.0,0.0
47.0,84.0,429.0,4988.0,0.0,0.0,183.9,115.0,152.3,98.0,212.3,99.0,11.0,6.0,2.0,0.0
42.0,127.0,408.0,590.0,0.0,0.0,165.6,112.0,173.2,102.0,246.0,62.0,10.0,6.0,0.0,0.0
25.0,65.0,414.0,875.0,0.0,0.0,139.4,111.0,272.9,95.0,219.9,104.0,3.0,2.0,1.0,0.0
34.0,87.0,408.0,661.0,0.0,0.0,59.3,98.0,163.3,76.0,235.9,111.0,13.0,1.0,1.0,0.0
13.0,65.0,415.0,3341.0,0.0,0.0,214.7,102.0,235.0,93.0,248.6,121.0,1.0,4.0,1.0,0.0
23.0,116.0,415.0,4033.0,0.0,0.0,207.0,84.0,240.3,78.0,227.3,134.0,6.0,1.0,3.0,0.0
13.0,126.0,408.0,4308.0,0.0,0.0,187.1,78.0,189.8,84.0,56.3,138.0,8.0,3.0,2.0,0.0
45.0,105.0,415.0,3706.0,0.0,0.0,265.0,135.0,220.6,91.0,141.4,102.0,13.0,2.0,3.0,0.0
16.0,39.0,410.0,2637.0,0.0,0.0,194.1,85.0,318.3,93.0,160.7,107.0,10.0,2.0,0.0,0.0
34.0,62.0,412.0,4349.0,0.0,0.0,189.7,105.0,292.5,111.0,196.6,91.0,10.0,6.0,0.0,0.0
35.0,98.0,422.0,1302.0,0.0,0.0,201.7,95.0,218.1,125.0,180.6,122.0,12.0,2.0,3.0,0.0
32.0,53.0,415.0,24.0,0.0,0.0,168.3,97.0,226.7,87.0,165.0,113.0,9.0,2.0,0.0,0.0
11.0,94.0,415.0,1697.0,0.0,0.0,172.7,135.0,235.5,104.0,224.5,118.0,9.0,5.0,1.0,0.0
40.0,110.0,408.0,1320.0,0.0,0.0,208.8,100.0,115.8,131.0,239.3,97.0,9.0,8.0,2.0,0.0
50.0,217.0,483.0,3577.0,0.0,0.0,83.2,148.0,116.7,91.0,227.1,110.0,10.0,8.0,0.0,0.0
0.0,72.0,408.0,1408.0,0.0,0.0,192.8,86.0,167.0,116.0,139.4,87.0,9.0,5.0,0.0,0.0
29.0,142.0,509.0,3814.0,0.0,0.0,218.0,88.0,88.2,119.0,202.0,79.0,11.0,4.0,0.0,0.0
49.0,90.0,410.0,467.0,0.0,0.0,220.5,79.0,171.5,62.0,195.3,110.0,6.0,2.0,2.0,0.0
40.0,23.0,408.0,193.0,0.0,0.0,107.0,107.0,169.8,93.0,202.3,95.0,9.0,4.0,0.0,0.0
40.0,114.0,415.0,3020.0,0.0,0.0,66.1,104.0,106.0,79.0,262.4,102.0,10.0,3.0,0.0,0.0
28.0,109.0,502.0,1276.0,0.0,0.0,172.6,114.0,281.3,137.0,211.6,111.0,10.0,3.0,1.0,0.0
29.0,105.0,416.0,1922.0,0.0,0.0,208.4,90.0,173.4,108.0,192.3,137.0,14.0,6.0,3.0,0.0
25.0,81.0,408.0,491.0,0.0,0.0,215.3,88.0,231.2,81.0,172.9,108.0,9.0,7.0,2.0,0.0
43.0,91.0,415.0,4402.0,0.0,0.0,147.9,116.0,269.3,82.0,177.2,81.0,9.0,3.0,0.0,0.0
8.0,106.0,408.0,3003.0,0.0,0.0,165.6,126.0,216.5,95.0,176.9,88.0,13.0,8.0,4.0,0.0
6.0,105.0,509.0,2591.0,0.0,0.0,138.6,122.0,177.0,114.0,232.6,94.0,8.0,3.0,1.0,0.0
43.0,115.0,409.0,921.0,0.0,0.0,95.5,117.0,249.8,85.0,182.2,91.0,13.0,7.0,1.0,0.0
19.0,25.0,504.0,3545.0,0.0,0.0,164.9,110.0,209.8,105.0,231.6,57.0,5.0,9.0,0.0,0.0
13.0,161.0,408.0,370.0,0.0,0.0,134.5,86.0,149.3,112.0,219.4,60.0,14.0,1.0,0.0,0.0
32.0,116.0,419.0,667.0,0.0,0.0,143.3,104.0,211.7,106.0,190.9,96.0,11.0,2.0,1.0,0.0
43.0,78.0,509.0,2617.0,0.0,0.0,159.6,111.0,221.8,72.0,240.4,136.0,12.0,0.0,0.0,0.0
48.0,114.0,506.0,4943.0,0.0,0.0,213.1,78.0,259.9,90.0,289.1,82.0,11.0,6.0,0.0,0.0
41.0,113.0,507.0,4329.0,0.0,0.0,226.3,90.0,195.1,116.0,233.8,100.0,7.0,9.0,4.0,0.0
30.0,119.0,408.0,4856.0,0.0,0.0,137.2,89.0,167.9,77.0,263.5,95.0,13.0,6.0,2.0,0.0
25.0,65.0,509.0,3193.0,0.0,0.0,94.7,106.0,134.9,101.0,139.6,91.0,3.0,4.0,0.0,0.0
19.0,119.0,408.0,767.0,0.0,0.0,160.0,124.0,169.1,91.0,187.0,98.0,9.0,3.0,1.0,0.0
39.0,101.0,415.0,4469.0,0.0,0.0,204.8,104.0,224.8,116.0,250.3,102.0,14.0,3.0,0.0,0.0
36.0,117.0,415.0,898.0,0.0,0.0,135.2,121.0,179.9,82.0,201.0,104.0,7.0,2.0,0.0,0.0
49.0,140.0,422.0,576.0,0.0,0.0,190.5,105.0,230.5,97.0,205.3,101.0,12.0,2.0,1.0,0.0
39.0,103.0,416.0,614.0,0.0,0.0,151.1,92.0,194.9,80.0,237.3,115.0,10.0,2.0,1.0,0.0
47.0,82.0,415.0,2337.0,0.0,0.0,220.8,103.0,230.4,102.0,121.5,99.0,9.0,5.0,2.0,0.0
11.0,146.0,496.0,4696.0,0.0,0.0,219.7,88.0,207.9,85.0,204.3,98.0,10.0,3.0,0.0,0.0
2.0,134.0,416.0,1886.0,0.0,0.0,192.9,85.0,218.9,104.0,253.3,59.0,9.0,5.0,2.0,0.0
46.0,150.0,500.0,1475.0,0.0,0.0,204.1,136.0,222.0,90.0,224.4,114.0,9.0,6.0,3.0,0.0
25.0,139.0,411.0,3140.0,0.0,0.0,173.1,96.0,174.4,108.0,190.9,122.0,13.0,4.0,1.0,0.0
4.0,47.0,424.0,3155.0,0.0,0.0,213.0,114.0,159.9,82.0,143.8,75.0,11.0,1.0,0.0,0.0
28.0,86.0,408.0,2213.0,0.0,0.0,238.4,73.0,288.7,99.0,240.6,110.0,9.0,1.0,1.0,0.0
8.0,70.0,409.0,1864.0,0.0,0.0,198.4,108.0,186.4,111.0,282.1,56.0,6.0,5.0,2.0,0.0
39.0,150.0,410.0,4478.0,0.0,0.0,147.5,89.0,167.2,111.0,250.0,101.0,15.0,2.0,2.0,0.0
22.0,134.0,507.0,1478.0,0.0,0.0,209.6,123.0,127.1,101.0,193.9,83.0,7.0,5.0,2.0,0.0
2.0,166.0,506.0,293.0,0.0,0.0,206.2,89.0,134.5,63.0,243.3,98.0,14.0,5.0,0.0,0.0
6.0,212.0,415.0,3484.0,0.0,0.0,231.4,116.0,221.2,95.0,303.8,94.0,8.0,1.0,0.0,0.0
47.0,98.0,503.0,1600.0,0.0,0.0,175.0,111.0,197.4,111.0,147.1,106.0,5.0,4.0,1.0,0.0
47.0,95.0,503.0,819.0,0.0,0.0,171.8,86.0,133.2,114.0,262.2,69.0,9.0,2.0,0.0,0.0
15.0,169.0,509.0,1093.0,0.0,0.0,202.3,115.0,180.6,151.0,217.0,106.0,9.0,5.0,0.0,0.0
7.0,72.0,414.0,2248.0,0.0,0.0,85.0,85.0,247.6,66.0,142.7,84.0,9.0,4.0,2.0,0.0
2.0,45.0,411.0,1034.0,0.0,0.0,156.2,120.0,188.0,58.0,235.8,100.0,10.0,0.0,0.0,0.0
20.0,113.0,421.0,3961.0,0.0,0.0,215.6,128.0,218.0,115.0,209.2,91.0,5.0,8.0,4.0,0.0
22.0,95.0,415.0,4524.0,0.0,0.0,181.5,100.0,192.6,88.0,286.9,114.0,6.0,4.0,0.0,0.0
12.0,159.0,419.0,1747.0,0.0,0.0,158.8,106.0,284.8,115.0,239.5,88.0,9.0,4.0,1.0,0.0
3.0,144.0,508.0,3829.0,0.0,0.0,91.2,117.0,253.1,73.0,213.8,90.0,10.0,10.0,1.0,0.0
23.0,197.0,409.0,3487.0,0.0,0.0,230.4,108.0,256.9,113.0,173.3,71.0,8.0,4.0,2.0,0.0
39.0,110.0,503.0,780.0,0.0,0.0,194.0,101.0,190.4,82.0,188.6,107.0,10.0,2.0,0.0,0.0
41.0,213.0,408.0,4504.0,0.0,0.0,227.1,124.0,258.1,92.0,175.1,74.0,8.0,4.0,3.0,0.0
42.0,97.0,420.0,3814.0,0.0,0.0,235.8,101.0,197.9,108.0,183.1,81.0,8.0,5.0,0.0,0.0
44.0,16.0,504.0,2128.0,0.0,0.0,204.2,74.0,168.6,93.0,215.8,63.0,10.0,3.0,0.0,0.0
20.0,73.0,412.0,1898.0,0.0,0.0,94.4,139.0,279.3,121.0,187.8,77.0,9.0,4.0,0.0,0.0
13.0,128.0,416.0,1557.0,0.0,0.0,125.0,96.0,202.5,107.0,252.0,111.0,18.0,2.0,0.0,0.0
