state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
3.0,37.0,412.0,753.0,0.0,0.0,151.4,129.0,187.4,80.0,125.2,108.0,14.0,5.0,0.0,0.0
0.0,30.0,409.0,707.0,0.0,0.0,154.4,122.0,131.9,79.0,128.3,109.0,13.0,5.0,0.0,0.0
19.0,85.0,411.0,1247.0,0.0,0.0,135.1,63.0,231.0,116.0,223.2,106.0,10.0,4.0,0.0,0.0
18.0,75.0,409.0,1473.0,0.0,0.0,137.1,65.0,215.9,114.0,246.6,105.0,10.0,5.0,0.0,0.0
5.0,138.0,430.0,3903.0,0.0,0.0,212.0,105.0,185.7,97.0,103.6,106.0,9.0,5.0,2.0,0.0
0.0,134.0,429.0,3921.0,0.0,0.0,227.7,102.0,188.0,97.0,100.7,105.0,10.0,5.0,2.0,0.0
30.0,173.0,415.0,43.0,0.0,0.0,139.8,91.0,270.3,93.0,202.4,110.0,10.0,8.0,0.0,0.0
31.0,153.0,408.0,607.0,0.0,0.0,139.7,98.0,260.3,92.0,205.3,110.0,10.0,8.0,0.0,0.0
11.0,85.0,410.0,2375.0,0.0,0.0,128.5,100.0,165.1,85.0,187.6,136.0,9.0,1.0,2.0,0.0
9.0,101.0,409.0,2355.0,0.0,0.0,128.9,99.0,164.8,84.0,188.2,136.0,8.0,1.0,3.0,0.0
12.0,159.0,432.0,3329.0,0.0,0.0,86.7,78.0,165.4,109.0,191.3,90.0,9.0,4.0,3.0,0.0
19.0,160.0,438.0,3336.0,0.0,0.0,80.1,74.0,167.8,109.0,196.7,91.0,9.0,3.0,3.0,0.0
21.0,64.0,413.0,1921.0,0.0,0.0,182.5,117.0,191.7,121.0,128.4,117.0,12.0,5.0,2.0,0.0
21.0,65.0,416.0,1935.0,0.0,0.0,220.0,127.0,170.6,127.0,121.9,116.0,13.0,5.0,2.0,0.0
8.0,142.0,408.0,2554.0,0.0,0.0,187.9,133.0,134.4,74.0,239.1,126.0,7.0,4.0,1.0,0.0
10.0,129.0,409.0,1662.0,0.0,0.0,188.3,132.0,134.4,73.0,247.1,126.0,8.0,5.0,1.0,0.0
49.0,107.0,417.0,3981.0,0.0,0.0,131.5,136.0,219.4,57.0,74.9,90.0,11.0,1.0,1.0,0.0
50.0,74.0,413.0,4050.0,0.0,0.0,115.6,142.0,219.9,65.0,82.5,78.0,9.0,2.0,1.0,0.0
14.0,51.0,408.0,4714.0,0.0,0.0,190.9,101.0,264.0,97.0,234.6,91.0,6.0,5.0,2.0,0.0
10.0,61.0,408.0,4624.0,0.0,0.0,190.4,105.0,272.8,96.0,237.2,87.0,7.0,5.0,2.0,0.0
15.0,60.0,408.0,4865.0,0.0,0.0,210.0,58.0,217.9,121.0,248.4,130.0,7.0,3.0,1.0,0.0
13.0,59.0,408.0,4993.0,0.0,0.0,224.1,57.0,207.8,113.0,249.9,131.0,5.0,4.0,1.0,0.0
43.0,10.0,408.0,1470.0,0.0,0.0,182.0,104.0,190.1,54.0,321.1,57.0,11.0,6.0,1.0,0.0
43.0,9.0,408.0,904.0,0.0,0.0,191.9,111.0,189.5,69.0,291.6,57.0,11.0,6.0,2.0,0.0
5.0,140.0,439.0,384.0,0.0,0.0,128.2,103.0,171.2,61.0,142.9,122.0,8.0,2.0,0.0,0.0
4.0,141.0,423.0,631.0,0.0,0.0,124.3,97.0,178.1,59.0,141.9,127.0,8.0,2.0,1.0,0.0
47.0,75.0,415.0,4105.0,0.0,0.0,146.9,65.0,248.1,161.0,129.1,103.0,11.0,2.0,2.0,0.0
48.0,45.0,420.0,4026.0,0.0,0.0,148.8,82.0,297.0,164.0,129.6,102.0,11.0,3.0,3.0,0.0
42.0,128.0,408.0,1517.0,0.0,0.0,228.0,102.0,175.8,125.0,189.0,95.0,11.0,9.0,1.0,0.0
37.0,119.0,408.0,1532.0,0.0,0.0,230.6,103.0,180.1,122.0,189.4,94.0,12.0,6.0,1.0,0.0
12.0,173.0,416.0,1593.0,0.0,0.0,185.1,97.0,167.4,91.0,167.2,60.0,10.0,3.0,1.0,0.0
14.0,173.0,413.0,1652.0,0.0,0.0,189.8,97.0,171.5,97.0,167.6,51.0,11.0,4.0,0.0,0.0
3.0,114.0,414.0,4060.0,0.0,0.0,269.8,84.0,174.3,147.0,150.0,107.0,10.0,4.0,2.0,0.0
3.0,112.0,408.0,4070.0,0.0,0.0,277.3,82.0,182.4,139.0,172.3,103.0,10.0,2.0,1.0,0.0
21.0,73.0,509.0,802.0,0.0,0.0,197.2,94.0,244.0,94.0,146.8,94.0,13.0,3.0,1.0,0.0
16.0,72.0,488.0,908.0,0.0,0.0,195.5,83.0,244.2,92.0,120.5,92.0,14.0,3.0,1.0,0.0
41.0,148.0,408.0,427.0,0.0,0.0,182.9,91.0,191.2,65.0,268.5,53.0,11.0,3.0,2.0,0.0
41.0,149.0,408.0,234.0,0.0,0.0,176.9,92.0,188.2,72.0,263.3,47.0,12.0,1.0,4.0,0.0
26.0,42.0,408.0,1676.0,0.0,0.0,131.6,97.0,162.8,98.0,151.8,104.0,8.0,5.0,2.0,0.0
27.0,40.0,408.0,1680.0,0.0,0.0,131.6,97.0,159.2,89.0,155.3,106.0,7.0,6.0,2.0,0.0
46.0,39.0,416.0,1497.0,0.0,0.0,149.0,74.0,159.8,85.0,214.6,104.0,5.0,5.0,1.0,0.0
49.0,36.0,419.0,1451.0,0.0,0.0,155.0,74.0,171.5,87.0,210.6,105.0,6.0,4.0,2.0,0.0
45.0,28.0,431.0,33.0,0.0,0.0,256.7,108.0,211.5,110.0,161.0,67.0,9.0,3.0,0.0,0.0
48.0,30.0,437.0,338.0,0.0,0.0,258.3,114.0,211.3,96.0,155.8,66.0,8.0,4.0,0.0,0.0
41.0,126.0,408.0,850.0,0.0,0.0,212.5,69.0,216.1,80.0,152.6,62.0,7.0,1.0,0.0,0.0
43.0,126.0,408.0,635.0,0.0,0.0,211.7,69.0,224.6,82.0,154.2,56.0,6.0,1.0,1.0,0.0
25.0,146.0,409.0,1703.0,0.0,0.0,242.2,89.0,180.9,78.0,296.9,103.0,11.0,6.0,2.0,0.0
31.0,136.0,408.0,1813.0,0.0,0.0,244.5,93.0,167.3,79.0,295.2,102.0,11.0,6.0,3.0,0.0
18.0,169.0,501.0,4553.0,0.0,0.0,243.8,99.0,189.9,83.0,250.8,70.0,11.0,2.0,0.0,0.0
21.0,152.0,503.0,4657.0,0.0,0.0,229.6,99.0,189.9,82.0,253.2,75.0,11.0,2.0,0.0,0.0
34.0,142.0,503.0,4591.0,0.0,0.0,247.2,83.0,148.9,84.0,174.9,104.0,8.0,3.0,2.0,0.0
33.0,108.0,482.0,4601.0,0.0,0.0,237.6,82.0,148.8,85.0,173.0,109.0,8.0,5.0,3.0,0.0
33.0,89.0,414.0,3796.0,0.0,0.0,187.7,145.0,215.7,117.0,155.6,103.0,7.0,4.0,1.0,0.0
32.0,89.0,408.0,3781.0,0.0,0.0,205.6,146.0,237.3,119.0,146.2,105.0,7.0,4.0,1.0,0.0
13.0,80.0,411.0,2029.0,0.0,0.0,232.7,108.0,148.5,102.0,186.7,98.0,11.0,3.0,0.0,0.0
11.0,76.0,429.0,1851.0,0.0,0.0,235.9,107.0,160.6,93.0,187.2,99.0,11.0,3.0,0.0,0.0
23.0,50.0,426.0,1043.0,0.0,0.0,147.4,91.0,222.1,71.0,187.4,111.0,7.0,2.0,0.0,0.0
22.0,49.0,423.0,1004.0,0.0,0.0,154.2,89.0,238.1,71.0,181.9,113.0,6.0,1.0,1.0,0.0
20.0,37.0,411.0,1438.0,0.0,0.0,206.1,72.0,163.9,108.0,196.5,110.0,8.0,2.0,2.0,0.0
22.0,39.0,424.0,974.0,0.0,0.0,220.3,71.0,164.2,102.0,191.2,112.0,7.0,3.0,2.0,0.0
8.0,69.0,408.0,264.0,0.0,0.0,171.0,97.0,153.9,98.0,228.6,79.0,14.0,1.0,1.0,0.0
27.0,105.0,408.0,256.0,0.0,0.0,170.0,98.0,154.1,109.0,231.3,76.0,14.0,2.0,0.0,0.0
44.0,144.0,444.0,1196.0,0.0,0.0,215.5,99.0,315.4,73.0,224.2,118.0,13.0,2.0,0.0,0.0
42.0,142.0,409.0,1121.0,0.0,0.0,210.1,96.0,288.3,74.0,224.1,119.0,13.0,2.0,1.0,0.0
36.0,118.0,413.0,97.0,0.0,0.0,214.5,103.0,194.2,80.0,272.8,110.0,13.0,5.0,2.0,0.0
37.0,114.0,413.0,227.0,0.0,0.0,214.6,107.0,203.0,72.0,268.3,108.0,11.0,5.0,2.0,0.0
9.0,55.0,408.0,4597.0,0.0,0.0,165.3,121.0,135.7,92.0,194.9,89.0,11.0,1.0,2.0,0.0
4.0,56.0,409.0,4728.0,0.0,0.0,186.9,122.0,136.5,97.0,178.5,90.0,11.0,2.0,3.0,0.0
10.0,64.0,415.0,4564.0,0.0,0.0,255.5,103.0,272.1,97.0,226.1,66.0,8.0,4.0,1.0,0.0
9.0,70.0,434.0,3574.0,0.0,0.0,225.7,111.0,269.3,96.0,222.7,68.0,8.0,4.0,0.0,0.0
49.0,110.0,509.0,4300.0,0.0,0.0,213.9,113.0,206.2,76.0,181.2,98.0,11.0,2.0,1.0,0.0
49.0,111.0,503.0,4927.0,0.0,0.0,215.3,110.0,216.8,75.0,182.0,100.0,10.0,1.0,0.0,0.0
15.0,64.0,415.0,1124.0,0.0,0.0,171.2,102.0,123.0,84.0,203.2,62.0,9.0,8.0,2.0,0.0
22.0,74.0,413.0,790.0,0.0,0.0,142.2,93.0,122.7,83.0,205.0,59.0,9.0,9.0,2.0,0.0
6.0,79.0,484.0,3065.0,0.0,0.0,150.9,58.0,191.0,103.0,119.8,94.0,11.0,0.0,0.0,0.0
6.0,82.0,508.0,4714.0,0.0,0.0,145.4,59.0,189.6,105.0,107.6,93.0,10.0,1.0,1.0,0.0
1.0,82.0,437.0,666.0,0.0,0.0,124.3,99.0,177.6,105.0,252.5,60.0,6.0,9.0,0.0,0.0
1.0,83.0,418.0,598.0,0.0,0.0,124.7,102.0,172.6,107.0,252.8,60.0,7.0,9.0,1.0,0.0
21.0,81.0,426.0,3797.0,0.0,0.0,249.0,92.0,178.5,108.0,258.3,102.0,9.0,7.0,3.0,0.0
21.0,74.0,415.0,3774.0,0.0,0.0,248.0,93.0,178.8,117.0,266.1,104.0,9.0,7.0,2.0,0.0
24.0,67.0,416.0,2041.0,0.0,0.0,142.3,110.0,206.0,72.0,171.5,73.0,12.0,3.0,0.0,0.0
23.0,74.0,411.0,1848.0,0.0,0.0,166.9,110.0,209.9,71.0,167.3,72.0,12.0,3.0,0.0,0.0
3.0,98.0,412.0,7.0,0.0,0.0,197.0,77.0,218.9,79.0,188.6,109.0,8.0,2.0,3.0,0.0
2.0,100.0,416.0,93.0,0.0,0.0,200.7,93.0,242.8,76.0,191.0,111.0,8.0,3.0,3.0,0.0
12.0,107.0,417.0,1034.0,0.0,0.0,177.1,151.0,192.8,75.0,123.1,116.0,14.0,5.0,0.0,0.0
25.0,114.0,411.0,994.0,0.0,0.0,178.7,135.0,191.6,75.0,132.0,99.0,14.0,5.0,0.0,0.0
45.0,137.0,432.0,1381.0,0.0,0.0,151.0,86.0,108.9,104.0,180.0,101.0,10.0,6.0,0.0,0.0
45.0,130.0,422.0,1382.0,0.0,0.0,154.7,83.0,122.6,105.0,179.3,97.0,10.0,4.0,0.0,0.0
16.0,108.0,409.0,3653.0,0.0,0.0,136.4,100.0,156.1,110.0,244.0,101.0,14.0,9.0,2.0,0.0
15.0,92.0,409.0,3930.0,0.0,0.0,136.0,101.0,185.9,100.0,252.4,102.0,11.0,9.0,1.0,0.0
15.0,116.0,412.0,3907.0,0.0,0.0,170.5,94.0,172.1,108.0,239.1,78.0,11.0,1.0,0.0,0.0
14.0,123.0,408.0,4239.0,0.0,0.0,170.5,89.0,190.5,109.0,248.5,73.0,10.0,1.0,1.0,0.0
22.0,38.0,503.0,3743.0,0.0,0.0,283.2,105.0,193.9,86.0,197.6,115.0,8.0,6.0,2.0,0.0
22.0,39.0,507.0,3885.0,0.0,0.0,276.4,103.0,202.0,70.0,179.8,114.0,7.0,5.0,2.0,0.0
1.0,140.0,420.0,2217.0,0.0,0.0,149.0,93.0,128.2,93.0,189.0,140.0,9.0,0.0,2.0,0.0
1.0,134.0,424.0,2258.0,0.0,0.0,150.1,90.0,130.9,97.0,219.3,141.0,10.0,1.0,1.0,0.0
45.0,159.0,408.0,4120.0,0.0,0.0,228.9,89.0,143.1,118.0,210.3,108.0,8.0,6.0,3.0,0.0
44.0,159.0,411.0,3967.0,0.0,0.0,229.2,89.0,148.0,122.0,243.2,108.0,9.0,7.0,2.0,0.0
19.0,102.0,412.0,648.0,0.0,0.0,172.5,116.0,226.2,93.0,212.7,90.0,12.0,2.0,2.0,0.0
19.0,107.0,428.0,749.0,0.0,0.0,183.6,117.0,223.5,94.0,223.4,97.0,11.0,1.0,2.0,0.0
9.0,124.0,408.0,1747.0,0.0,0.0,126.5,97.0,224.5,91.0,246.6,107.0,12.0,7.0,1.0,0.0
10.0,130.0,412.0,1647.0,0.0,0.0,127.5,107.0,198.9,89.0,246.0,120.0,11.0,7.0,0.0,0.0
2.0,68.0,416.0,4198.0,0.0,0.0,48.3,117.0,167.6,50.0,226.9,87.0,9.0,3.0,0.0,0.0
3.0,62.0,417.0,4877.0,0.0,0.0,75.0,123.0,167.7,61.0,214.0,88.0,8.0,2.0,1.0,0.0
37.0,66.0,506.0,3329.0,0.0,0.0,174.5,84.0,148.5,109.0,48.2,118.0,13.0,3.0,1.0,0.0
31.0,67.0,499.0,3327.0,0.0,0.0,149.2,87.0,145.4,109.0,57.3,121.0,14.0,3.0,1.0,0.0
24.0,112.0,507.0,4146.0,0.0,0.0,118.8,115.0,157.4,83.0,183.5,122.0,9.0,2.0,1.0,0.0
24.0,106.0,505.0,4322.0,0.0,0.0,113.0,117.0,158.3,81.0,187.7,111.0,9.0,1.0,0.0,0.0
9.0,90.0,408.0,111.0,0.0,0.0,239.6,123.0,214.6,112.0,142.9,83.0,7.0,4.0,1.0,0.0
11.0,100.0,408.0,58.0,0.0,0.0,239.1,124.0,213.2,118.0,140.7,83.0,7.0,3.0,2.0,0.0
28.0,48.0,419.0,1125.0,0.0,0.0,211.0,91.0,234.6,78.0,200.5,115.0,12.0,7.0,1.0,0.0
29.0,48.0,412.0,1527.0,0.0,0.0,217.9,91.0,233.4,72.0,200.2,119.0,12.0,6.0,0.0,0.0
20.0,119.0,509.0,2172.0,0.0,0.0,189.6,102.0,184.1,117.0,220.8,103.0,8.0,4.0,3.0,0.0
19.0,121.0,508.0,1999.0,0.0,0.0,199.0,102.0,183.9,114.0,207.2,102.0,9.0,4.0,3.0,0.0
34.0,128.0,502.0,3772.0,0.0,0.0,155.1,141.0,102.9,97.0,219.9,117.0,8.0,4.0,2.0,0.0
33.0,131.0,508.0,4194.0,0.0,0.0,152.1,120.0,107.4,98.0,235.6,116.0,9.0,4.0,1.0,0.0
3.0,76.0,409.0,1879.0,0.0,0.0,201.0,60.0,251.9,105.0,267.4,106.0,11.0,2.0,1.0,0.0
3.0,84.0,408.0,1437.0,0.0,0.0,198.7,51.0,227.9,103.0,260.2,106.0,12.0,2.0,1.0,0.0
45.0,107.0,408.0,4206.0,0.0,0.0,76.4,90.0,193.4,123.0,174.1,85.0,9.0,3.0,2.0,0.0
45.0,99.0,413.0,4339.0,0.0,0.0,93.5,88.0,193.4,125.0,177.4,86.0,9.0,4.0,1.0,0.0
28.0,143.0,415.0,441.0,0.0,0.0,220.9,110.0,162.5,118.0,264.6,99.0,9.0,4.0,3.0,0.0
28.0,123.0,409.0,496.0,0.0,0.0,207.1,120.0,162.4,116.0,265.3,100.0,7.0,3.0,3.0,0.0
29.0,88.0,425.0,1371.0,0.0,0.0,150.5,90.0,217.9,113.0,148.6,122.0,10.0,1.0,3.0,0.0
32.0,92.0,437.0,1392.0,0.0,0.0,154.5,91.0,217.6,112.0,155.7,123.0,9.0,2.0,3.0,0.0
5.0,74.0,408.0,1711.0,0.0,0.0,162.1,125.0,161.4,84.0,256.1,84.0,5.0,5.0,0.0,0.0
2.0,75.0,410.0,1636.0,0.0,0.0,172.9,124.0,156.7,86.0,267.7,75.0,6.0,5.0,0.0,0.0
27.0,74.0,416.0,3191.0,0.0,0.0,231.0,112.0,229.4,140.0,262.2,122.0,8.0,3.0,0.0,0.0
27.0,82.0,413.0,3628.0,0.0,0.0,224.6,115.0,234.6,140.0,261.3,119.0,9.0,2.0,1.0,0.0
43.0,82.0,419.0,3795.0,0.0,0.0,187.8,92.0,202.6,100.0,186.9,60.0,6.0,1.0,4.0,0.0
42.0,84.0,410.0,3785.0,0.0,0.0,200.8,98.0,201.2,102.0,224.5,61.0,7.0,0.0,3.0,0.0
2.0,162.0,408.0,4477.0,0.0,0.0,200.4,108.0,202.5,129.0,206.5,72.0,9.0,9.0,1.0,0.0
2.0,164.0,408.0,4447.0,0.0,0.0,195.9,108.0,207.5,128.0,206.3,84.0,7.0,9.0,0.0,0.0
5.0,90.0,496.0,3099.0,0.0,0.0,128.3,111.0,165.9,84.0,218.7,131.0,10.0,3.0,2.0,0.0
16.0,108.0,494.0,3103.0,0.0,0.0,129.6,111.0,175.4,83.0,255.7,128.0,10.0,2.0,3.0,0.0
34.0,76.0,416.0,2485.0,0.0,0.0,177.6,96.0,211.4,105.0,205.0,132.0,4.0,5.0,5.0,0.0
33.0,75.0,413.0,2642.0,0.0,0.0,219.6,95.0,236.7,105.0,219.4,137.0,5.0,2.0,5.0,0.0
7.0,88.0,505.0,2816.0,0.0,0.0,188.5,106.0,205.2,105.0,195.4,130.0,12.0,2.0,3.0,0.0
10.0,89.0,481.0,2409.0,0.0,0.0,204.0,110.0,204.7,111.0,195.4,124.0,12.0,2.0,2.0,0.0
24.0,150.0,415.0,2783.0,0.0,0.0,192.3,99.0,195.3,72.0,114.0,136.0,8.0,5.0,2.0,0.0
19.0,157.0,414.0,2881.0,0.0,0.0,188.9,98.0,197.2,77.0,109.4,134.0,5.0,5.0,2.0,0.0
46.0,103.0,505.0,3330.0,0.0,0.0,247.7,46.0,196.7,86.0,201.4,96.0,10.0,4.0,1.0,0.0
46.0,103.0,482.0,3316.0,0.0,0.0,244.0,47.0,205.8,87.0,222.8,98.0,10.0,4.0,0.0,0.0
22.0,146.0,435.0,4546.0,0.0,0.0,231.3,98.0,160.4,96.0,113.0,97.0,13.0,6.0,3.0,0.0
21.0,144.0,414.0,4551.0,0.0,0.0,218.5,86.0,170.7,101.0,115.0,98.0,14.0,6.0,3.0,0.0
47.0,128.0,411.0,3072.0,0.0,0.0,148.5,90.0,203.3,77.0,202.2,109.0,13.0,2.0,0.0,0.0
46.0,124.0,409.0,3080.0,0.0,0.0,147.4,91.0,204.2,76.0,202.8,120.0,12.0,2.0,0.0,0.0
43.0,90.0,414.0,2746.0,0.0,0.0,270.8,86.0,207.1,126.0,124.2,106.0,11.0,4.0,0.0,0.0
45.0,79.0,412.0,2746.0,0.0,0.0,271.5,86.0,215.1,126.0,121.4,105.0,11.0,4.0,1.0,0.0
17.0,122.0,411.0,2723.0,0.0,0.0,181.5,121.0,236.8,98.0,156.8,102.0,7.0,5.0,1.0,0.0
18.0,122.0,413.0,3750.0,0.0,0.0,181.8,129.0,232.2,98.0,166.7,102.0,8.0,6.0,0.0,0.0
39.0,143.0,408.0,1974.0,0.0,0.0,259.6,97.0,175.4,92.0,278.0,87.0,11.0,4.0,1.0,0.0
38.0,149.0,408.0,1953.0,0.0,0.0,258.3,96.0,137.1,93.0,286.7,86.0,10.0,3.0,1.0,0.0
42.0,65.0,409.0,518.0,0.0,0.0,180.5,117.0,157.1,119.0,228.3,84.0,6.0,6.0,0.0,0.0
36.0,65.0,408.0,423.0,0.0,0.0,171.9,116.0,156.9,119.0,225.9,84.0,6.0,6.0,0.0,0.0
38.0,56.0,416.0,2944.0,0.0,0.0,236.3,113.0,253.9,114.0,160.1,139.0,5.0,10.0,0.0,0.0
37.0,56.0,414.0,2899.0,0.0,0.0,233.8,109.0,254.9,117.0,152.2,142.0,5.0,10.0,1.0,0.0
41.0,90.0,432.0,1817.0,0.0,0.0,234.5,109.0,146.0,49.0,267.5,88.0,10.0,4.0,4.0,0.0
35.0,95.0,416.0,1824.0,0.0,0.0,252.1,114.0,146.0,55.0,269.8,84.0,10.0,2.0,6.0,0.0
17.0,144.0,411.0,3895.0,0.0,0.0,188.1,133.0,297.2,137.0,265.4,101.0,9.0,4.0,0.0,0.0
18.0,147.0,424.0,3879.0,0.0,0.0,176.1,119.0,285.1,139.0,284.3,100.0,8.0,3.0,0.0,0.0
41.0,143.0,509.0,181.0,0.0,0.0,108.8,122.0,240.3,93.0,259.3,112.0,12.0,1.0,0.0,0.0
40.0,135.0,501.0,39.0,0.0,0.0,156.5,132.0,229.4,87.0,250.8,111.0,13.0,1.0,0.0,0.0
7.0,118.0,492.0,1249.0,0.0,0.0,140.8,123.0,184.0,135.0,164.0,113.0,9.0,4.0,0.0,0.0
8.0,116.0,491.0,1277.0,0.0,0.0,140.2,124.0,182.6,125.0,164.5,114.0,7.0,3.0,0.0,0.0
12.0,141.0,474.0,4250.0,0.0,0.0,188.3,100.0,240.5,116.0,229.4,102.0,9.0,5.0,2.0,0.0
11.0,142.0,498.0,4138.0,0.0,0.0,185.8,100.0,237.4,118.0,230.6,105.0,9.0,4.0,2.0,0.0
16.0,62.0,429.0,4823.0,0.0,0.0,78.5,105.0,135.8,122.0,237.6,72.0,12.0,1.0,1.0,0.0
20.0,62.0,426.0,4261.0,0.0,0.0,75.4,101.0,136.2,121.0,235.9,83.0,12.0,1.0,1.0,0.0
