state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
24.0,147.0,412.0,135.0,0.0,0.0,157.2,77.0,108.9,84.0,208.7,96.0,6.0,5.0,0.0,0.0
41.0,75.0,410.0,921.0,0.0,0.0,187.6,126.0,157.7,145.0,199.4,91.0,8.0,5.0,0.0,0.0
36.0,75.0,424.0,918.0,0.0,0.0,182.5,126.0,163.5,145.0,195.3,91.0,8.0,5.0,0.0,0.0
37.0,78.0,414.0,954.0,0.0,0.0,186.8,126.0,164.6,148.0,191.6,88.0,7.0,4.0,0.0,0.0
25.0,94.0,500.0,3194.0,0.0,0.0,156.6,89.0,247.4,73.0,192.3,114.0,11.0,5.0,2.0,0.0
25.0,94.0,503.0,3831.0,0.0,0.0,160.7,87.0,246.8,75.0,194.6,115.0,12.0,4.0,3.0,0.0
26.0,97.0,505.0,3807.0,0.0,0.0,159.1,85.0,246.8,76.0,186.8,114.0,11.0,6.0,2.0,0.0
11.0,55.0,416.0,2006.0,0.0,0.0,116.3,69.0,293.3,79.0,198.3,99.0,13.0,5.0,3.0,0.0
10.0,59.0,416.0,2466.0,0.0,0.0,117.2,66.0,277.9,77.0,203.7,97.0,12.0,6.0,4.0,0.0
11.0,58.0,415.0,2339.0,0.0,0.0,121.9,68.0,289.9,74.0,204.8,103.0,13.0,5.0,3.0,0.0
11.0,84.0,408.0,1953.0,0.0,0.0,196.0,140.0,285.5,88.0,110.9,74.0,13.0,4.0,1.0,0.0
11.0,86.0,411.0,1084.0,0.0,0.0,190.4,141.0,270.7,88.0,89.7,78.0,13.0,4.0,1.0,0.0
9.0,84.0,408.0,1290.0,0.0,0.0,203.9,139.0,271.2,81.0,92.7,75.0,12.0,4.0,0.0,0.0
47.0,96.0,506.0,2823.0,0.0,0.0,187.5,111.0,214.2,109.0,124.1,117.0,8.0,2.0,3.0,0.0
43.0,91.0,502.0,3126.0,0.0,0.0,194.0,103.0,221.5,109.0,114.8,119.0,8.0,2.0,2.0,0.0
44.0,91.0,505.0,2976.0,0.0,0.0,190.1,113.0,211.9,111.0,134.0,120.0,8.0,2.0,3.0,0.0
8.0,147.0,435.0,3713.0,0.0,0.0,155.2,115.0,239.7,92.0,212.5,134.0,10.0,4.0,0.0,0.0
8.0,146.0,410.0,3807.0,0.0,0.0,155.7,116.0,239.9,93.0,197.3,123.0,10.0,4.0,0.0,0.0
6.0,148.0,432.0,3443.0,0.0,0.0,152.2,116.0,239.6,91.0,209.2,132.0,10.0,4.0,0.0,0.0
2.0,130.0,413.0,1602.0,0.0,0.0,183.6,109.0,68.4,99.0,182.6,82.0,8.0,19.0,0.0,0.0
3.0,120.0,428.0,1621.0,0.0,0.0,182.0,114.0,40.5,98.0,181.3,75.0,8.0,18.0,0.0,0.0
2.0,129.0,427.0,1586.0,0.0,0.0,168.1,112.0,53.8,98.0,184.1,65.0,8.0,19.0,1.0,0.0
44.0,132.0,498.0,844.0,0.0,0.0,79.0,84.0,246.7,62.0,234.4,116.0,9.0,1.0,0.0,0.0
42.0,131.0,497.0,1130.0,0.0,0.0,89.0,85.0,207.5,74.0,239.2,115.0,10.0,1.0,0.0,0.0
44.0,132.0,502.0,920.0,0.0,0.0,77.0,74.0,254.9,67.0,233.2,111.0,8.0,2.0,0.0,0.0
49.0,56.0,413.0,1544.0,0.0,0.0,210.7,114.0,183.9,111.0,189.0,115.0,8.0,3.0,0.0,0.0
46.0,55.0,413.0,1655.0,0.0,0.0,217.4,110.0,193.0,113.0,182.0,115.0,8.0,2.0,0.0,0.0
50.0,54.0,420.0,935.0,0.0,0.0,212.3,112.0,186.6,112.0,183.2,112.0,8.0,3.0,0.0,0.0
30.0,22.0,414.0,1054.0,0.0,0.0,195.5,108.0,253.0,84.0,186.5,103.0,6.0,6.0,0.0,0.0
27.0,45.0,415.0,1386.0,0.0,0.0,181.1,109.0,255.5,85.0,179.6,101.0,6.0,5.0,0.0,0.0
16.0,34.0,416.0,1358.0,0.0,0.0,187.7,109.0,262.8,85.0,170.9,100.0,5.0,5.0,0.0,0.0
10.0,56.0,507.0,4461.0,0.0,0.0,121.6,115.0,214.9,108.0,169.7,89.0,10.0,0.0,0.0,0.0
10.0,44.0,498.0,4460.0,0.0,0.0,116.5,117.0,214.0,108.0,183.4,92.0,11.0,0.0,0.0,0.0
11.0,41.0,506.0,4362.0,0.0,0.0,125.6,115.0,211.4,105.0,183.9,90.0,10.0,0.0,1.0,0.0
13.0,144.0,422.0,4654.0,0.0,0.0,82.7,93.0,144.4,65.0,240.8,130.0,13.0,6.0,1.0,0.0
12.0,139.0,415.0,4651.0,0.0,0.0,82.2,93.0,138.9,62.0,252.5,144.0,13.0,5.0,1.0,0.0
14.0,148.0,428.0,4492.0,0.0,0.0,85.3,95.0,158.1,58.0,246.5,149.0,13.0,5.0,2.0,0.0
29.0,84.0,506.0,2097.0,0.0,0.0,224.1,107.0,201.9,106.0,239.3,101.0,10.0,5.0,0.0,0.0
34.0,74.0,503.0,2300.0,0.0,0.0,225.6,101.0,196.0,104.0,238.1,98.0,10.0,4.0,1.0,0.0
18.0,57.0,507.0,2320.0,0.0,0.0,225.9,103.0,204.2,106.0,250.1,95.0,10.0,5.0,1.0,0.0
36.0,54.0,410.0,3490.0,0.0,0.0,180.6,92.0,200.1,71.0,210.2,115.0,7.0,4.0,0.0,0.0
33.0,57.0,410.0,3787.0,0.0,0.0,165.3,92.0,194.6,74.0,207.4,115.0,9.0,3.0,0.0,0.0
33.0,54.0,409.0,3399.0,0.0,0.0,180.2,98.0,204.5,73.0,210.4,117.0,8.0,3.0,0.0,0.0
9.0,68.0,417.0,1285.0,0.0,0.0,217.2,94.0,222.3,101.0,154.0,71.0,14.0,5.0,2.0,0.0
10.0,77.0,425.0,1794.0,0.0,0.0,215.6,74.0,218.2,96.0,148.4,70.0,14.0,6.0,2.0,0.0
10.0,66.0,444.0,1842.0,0.0,0.0,221.7,77.0,214.7,102.0,154.4,71.0,13.0,5.0,2.0,0.0
0.0,36.0,409.0,761.0,0.0,0.0,149.7,131.0,155.6,78.0,129.5,108.0,13.0,6.0,0.0,0.0
0.0,36.0,412.0,721.0,0.0,0.0,151.9,127.0,161.7,82.0,132.2,109.0,13.0,5.0,0.0,0.0
0.0,28.0,409.0,767.0,0.0,0.0,156.7,127.0,161.6,80.0,124.9,109.0,14.0,5.0,0.0,0.0
19.0,78.0,421.0,1402.0,0.0,0.0,127.0,63.0,217.6,117.0,238.3,106.0,10.0,4.0,1.0,0.0
19.0,76.0,432.0,1292.0,0.0,0.0,151.9,64.0,225.3,115.0,228.7,109.0,9.0,4.0,1.0,0.0
18.0,74.0,415.0,1260.0,0.0,0.0,138.5,63.0,226.0,115.0,229.4,107.0,10.0,4.0,0.0,0.0
0.0,137.0,425.0,3942.0,0.0,0.0,223.2,107.0,188.9,92.0,100.2,106.0,10.0,6.0,2.0,0.0
0.0,133.0,422.0,3887.0,0.0,0.0,192.0,105.0,188.0,99.0,103.8,107.0,10.0,6.0,3.0,0.0
5.0,132.0,425.0,3748.0,0.0,0.0,197.0,106.0,186.3,98.0,58.8,108.0,10.0,6.0,3.0,0.0
31.0,173.0,413.0,2218.0,0.0,0.0,140.0,88.0,235.2,92.0,189.4,97.0,9.0,8.0,0.0,0.0
30.0,177.0,409.0,270.0,0.0,0.0,147.6,93.0,271.6,91.0,185.7,108.0,10.0,9.0,0.0,0.0
30.0,149.0,411.0,98.0,0.0,0.0,132.5,97.0,276.8,92.0,174.0,109.0,12.0,9.0,0.0,0.0
9.0,101.0,409.0,2306.0,0.0,0.0,124.4,102.0,164.3,87.0,187.7,138.0,8.0,3.0,3.0,0.0
9.0,93.0,416.0,2377.0,0.0,0.0,126.2,100.0,172.5,84.0,187.8,131.0,9.0,2.0,3.0,0.0
12.0,101.0,432.0,2299.0,0.0,0.0,135.3,101.0,166.7,83.0,188.4,138.0,9.0,2.0,2.0,0.0
21.0,159.0,415.0,3391.0,0.0,0.0,84.4,73.0,170.1,109.0,169.2,89.0,8.0,3.0,2.0,0.0
11.0,159.0,430.0,3195.0,0.0,0.0,92.6,70.0,143.3,110.0,179.8,94.0,9.0,4.0,3.0,0.0
12.0,160.0,443.0,3287.0,0.0,0.0,90.1,79.0,161.8,109.0,172.5,90.0,9.0,3.0,2.0,0.0
21.0,65.0,415.0,1916.0,0.0,0.0,220.0,119.0,165.3,120.0,131.0,120.0,12.0,5.0,2.0,0.0
21.0,65.0,414.0,1881.0,0.0,0.0,200.4,116.0,166.7,119.0,134.2,118.0,13.0,5.0,3.0,0.0
22.0,63.0,414.0,1902.0,0.0,0.0,204.9,122.0,161.7,120.0,132.4,122.0,12.0,6.0,3.0,0.0
8.0,148.0,408.0,1874.0,0.0,0.0,186.6,133.0,134.6,76.0,240.2,126.0,7.0,4.0,2.0,0.0
7.0,162.0,408.0,1586.0,0.0,0.0,189.0,132.0,134.6,64.0,260.8,127.0,6.0,4.0,1.0,0.0
8.0,150.0,409.0,1907.0,0.0,0.0,185.3,132.0,134.5,73.0,246.2,126.0,9.0,4.0,1.0,0.0
50.0,92.0,413.0,4103.0,0.0,0.0,133.7,137.0,217.9,59.0,75.3,90.0,9.0,4.0,1.0,0.0
50.0,121.0,417.0,3930.0,0.0,0.0,134.6,131.0,212.3,55.0,65.3,77.0,11.0,3.0,1.0,0.0
50.0,100.0,416.0,4010.0,0.0,0.0,135.8,136.0,217.3,59.0,64.9,80.0,11.0,3.0,1.0,0.0
12.0,50.0,408.0,4422.0,0.0,0.0,190.0,115.0,276.1,95.0,235.0,88.0,7.0,5.0,2.0,0.0
14.0,52.0,408.0,4164.0,0.0,0.0,191.4,105.0,271.2,98.0,233.6,86.0,7.0,6.0,3.0,0.0
12.0,51.0,408.0,4900.0,0.0,0.0,190.2,106.0,266.2,94.0,238.2,86.0,7.0,5.0,3.0,0.0
16.0,60.0,408.0,4943.0,0.0,0.0,217.3,57.0,210.9,121.0,248.7,124.0,5.0,3.0,1.0,0.0
14.0,60.0,408.0,4899.0,0.0,0.0,224.3,57.0,208.1,113.0,261.4,132.0,5.0,2.0,1.0,0.0
21.0,60.0,408.0,4946.0,0.0,0.0,216.6,52.0,233.4,113.0,231.2,133.0,5.0,3.0,1.0,0.0
46.0,13.0,408.0,1411.0,0.0,0.0,185.5,114.0,191.2,67.0,279.6,57.0,11.0,6.0,2.0,0.0
44.0,10.0,409.0,1096.0,0.0,0.0,191.7,84.0,190.2,70.0,304.3,56.0,10.0,6.0,2.0,0.0
46.0,9.0,410.0,1706.0,0.0,0.0,188.4,112.0,190.2,72.0,283.1,56.0,11.0,5.0,1.0,0.0
5.0,146.0,422.0,715.0,0.0,0.0,122.4,75.0,181.5,58.0,155.1,129.0,8.0,2.0,0.0,0.0
4.0,140.0,427.0,637.0,0.0,0.0,109.7,107.0,181.6,61.0,141.3,128.0,7.0,2.0,0.0,0.0
5.0,140.0,414.0,454.0,0.0,0.0,131.0,101.0,177.2,63.0,140.0,126.0,7.0,1.0,1.0,0.0
47.0,71.0,413.0,4010.0,0.0,0.0,148.5,65.0,254.8,163.0,130.4,102.0,11.0,3.0,2.0,0.0
44.0,69.0,416.0,4037.0,0.0,0.0,150.6,65.0,261.6,169.0,130.3,103.0,13.0,2.0,0.0,0.0
47.0,42.0,415.0,4106.0,0.0,0.0,149.5,70.0,235.4,165.0,129.6,103.0,12.0,3.0,3.0,0.0
36.0,122.0,408.0,1537.0,0.0,0.0,220.3,103.0,181.9,124.0,188.0,95.0,11.0,8.0,1.0,0.0
37.0,121.0,409.0,1578.0,0.0,0.0,234.4,103.0,178.4,128.0,192.4,93.0,11.0,7.0,0.0,0.0
46.0,128.0,408.0,1594.0,0.0,0.0,230.8,102.0,172.6,128.0,188.3,89.0,12.0,8.0,1.0,0.0
13.0,173.0,409.0,1578.0,0.0,0.0,189.3,96.0,170.5,91.0,166.2,65.0,11.0,3.0,0.0,0.0
9.0,174.0,408.0,1708.0,0.0,0.0,194.0,99.0,164.7,91.0,168.2,51.0,10.0,3.0,1.0,0.0
12.0,172.0,415.0,1744.0,0.0,0.0,194.1,95.0,167.8,98.0,167.3,54.0,10.0,4.0,1.0,0.0
5.0,115.0,420.0,4058.0,0.0,0.0,274.1,82.0,177.7,140.0,175.9,105.0,10.0,3.0,2.0,0.0
4.0,126.0,420.0,4132.0,0.0,0.0,264.9,83.0,174.9,142.0,159.9,103.0,10.0,3.0,2.0,0.0
1.0,116.0,412.0,4055.0,0.0,0.0,273.3,83.0,184.9,140.0,150.1,105.0,11.0,4.0,1.0,0.0
22.0,74.0,497.0,715.0,0.0,0.0,189.6,73.0,249.1,97.0,134.3,91.0,13.0,2.0,2.0,0.0
25.0,75.0,480.0,841.0,0.0,0.0,193.0,87.0,277.7,96.0,140.4,92.0,13.0,1.0,2.0,0.0
25.0,74.0,504.0,974.0,0.0,0.0,193.3,80.0,238.3,87.0,115.9,90.0,14.0,3.0,2.0,0.0
42.0,149.0,408.0,305.0,0.0,0.0,186.2,91.0,195.3,65.0,274.5,60.0,11.0,2.0,3.0,0.0
40.0,148.0,408.0,259.0,0.0,0.0,179.9,92.0,184.9,58.0,266.8,43.0,12.0,3.0,2.0,0.0
41.0,149.0,410.0,264.0,0.0,0.0,187.2,92.0,189.5,74.0,271.6,45.0,12.0,2.0,3.0,0.0
27.0,40.0,411.0,1682.0,0.0,0.0,131.6,95.0,174.5,92.0,140.0,101.0,8.0,6.0,1.0,0.0
26.0,41.0,408.0,1677.0,0.0,0.0,131.4,91.0,164.9,102.0,155.9,105.0,7.0,6.0,1.0,0.0
27.0,40.0,408.0,1681.0,0.0,0.0,131.1,93.0,167.1,100.0,156.7,105.0,8.0,6.0,2.0,0.0
35.0,40.0,426.0,1059.0,0.0,0.0,146.7,74.0,168.3,90.0,221.6,101.0,6.0,5.0,1.0,0.0
47.0,39.0,423.0,1330.0,0.0,0.0,149.9,74.0,165.3,84.0,214.3,102.0,5.0,5.0,1.0,0.0
47.0,41.0,410.0,1329.0,0.0,0.0,148.8,74.0,171.0,86.0,210.6,107.0,5.0,5.0,2.0,0.0
48.0,43.0,417.0,319.0,0.0,0.0,251.6,106.0,230.8,94.0,165.3,69.0,8.0,3.0,0.0,0.0
48.0,48.0,414.0,674.0,0.0,0.0,260.9,98.0,216.0,102.0,183.3,67.0,8.0,3.0,0.0,0.0
46.0,42.0,434.0,157.0,0.0,0.0,247.7,111.0,214.1,109.0,162.7,66.0,9.0,3.0,0.0,0.0
44.0,126.0,408.0,406.0,0.0,0.0,217.5,63.0,217.3,78.0,153.6,54.0,7.0,0.0,0.0,0.0
45.0,125.0,411.0,639.0,0.0,0.0,209.2,74.0,215.0,82.0,153.3,60.0,7.0,0.0,1.0,0.0
44.0,126.0,408.0,567.0,0.0,0.0,216.8,69.0,218.9,76.0,153.0,57.0,6.0,1.0,1.0,0.0
33.0,141.0,408.0,1620.0,0.0,0.0,252.7,92.0,145.5,83.0,296.9,102.0,11.0,7.0,2.0,0.0
29.0,142.0,408.0,1711.0,0.0,0.0,246.7,97.0,190.9,90.0,294.9,107.0,11.0,7.0,2.0,0.0
33.0,128.0,408.0,1716.0,0.0,0.0,241.8,94.0,171.9,83.0,296.7,104.0,10.0,6.0,3.0,0.0
20.0,161.0,504.0,4543.0,0.0,0.0,219.4,95.0,180.5,87.0,254.7,64.0,12.0,1.0,0.0,0.0
25.0,156.0,503.0,4566.0,0.0,0.0,195.6,95.0,190.7,84.0,252.4,60.0,11.0,2.0,0.0,0.0
21.0,164.0,505.0,4602.0,0.0,0.0,179.9,95.0,186.7,84.0,254.6,62.0,11.0,1.0,0.0,0.0
28.0,145.0,504.0,4507.0,0.0,0.0,245.1,82.0,149.0,84.0,172.6,111.0,7.0,4.0,3.0,0.0
31.0,163.0,504.0,4761.0,0.0,0.0,253.0,87.0,148.9,85.0,170.9,108.0,8.0,4.0,2.0,0.0
29.0,152.0,502.0,4760.0,0.0,0.0,231.9,83.0,148.9,85.0,172.4,107.0,8.0,4.0,2.0,0.0
32.0,89.0,414.0,3715.0,0.0,0.0,208.6,145.0,261.1,114.0,153.1,104.0,7.0,4.0,1.0,0.0
34.0,90.0,420.0,3765.0,0.0,0.0,207.3,149.0,235.8,116.0,149.3,105.0,6.0,3.0,0.0,0.0
33.0,90.0,414.0,3573.0,0.0,0.0,202.9,146.0,223.6,115.0,153.8,105.0,6.0,3.0,1.0,0.0
11.0,82.0,415.0,1834.0,0.0,0.0,236.7,109.0,160.7,84.0,179.4,99.0,11.0,2.0,0.0,0.0
9.0,83.0,429.0,1954.0,0.0,0.0,236.8,109.0,156.8,93.0,189.8,99.0,12.0,2.0,0.0,0.0
9.0,89.0,421.0,2055.0,0.0,0.0,235.8,109.0,152.5,94.0,193.9,99.0,12.0,3.0,1.0,0.0
21.0,50.0,423.0,1097.0,0.0,0.0,156.8,90.0,249.2,78.0,193.5,124.0,6.0,1.0,1.0,0.0
18.0,50.0,420.0,1205.0,0.0,0.0,154.8,89.0,210.7,69.0,176.8,109.0,6.0,1.0,1.0,0.0
20.0,50.0,413.0,1012.0,0.0,0.0,158.9,89.0,220.1,64.0,185.8,105.0,5.0,2.0,0.0,0.0
22.0,46.0,414.0,1706.0,0.0,0.0,206.7,72.0,165.5,103.0,187.0,113.0,6.0,3.0,1.0,0.0
19.0,34.0,419.0,1593.0,0.0,0.0,207.2,72.0,164.5,103.0,180.9,111.0,7.0,3.0,2.0,0.0
23.0,64.0,419.0,831.0,0.0,0.0,227.3,71.0,163.6,104.0,190.8,113.0,8.0,2.0,2.0,0.0
29.0,44.0,408.0,277.0,0.0,0.0,169.8,97.0,155.9,101.0,228.7,73.0,13.0,1.0,0.0,0.0
24.0,63.0,408.0,264.0,0.0,0.0,168.2,97.0,143.5,101.0,228.5,74.0,14.0,2.0,0.0,0.0
25.0,70.0,408.0,275.0,0.0,0.0,166.3,97.0,143.3,105.0,227.4,75.0,15.0,1.0,1.0,0.0
47.0,142.0,436.0,788.0,0.0,0.0,208.8,98.0,303.1,73.0,224.3,118.0,13.0,2.0,1.0,0.0
47.0,143.0,410.0,1764.0,0.0,0.0,199.7,101.0,309.4,74.0,224.8,118.0,13.0,2.0,0.0,0.0
39.0,144.0,417.0,1425.0,0.0,0.0,206.2,96.0,308.9,74.0,224.5,118.0,13.0,1.0,0.0,0.0
38.0,116.0,413.0,222.0,0.0,0.0,215.2,103.0,202.4,75.0,281.0,107.0,12.0,5.0,2.0,0.0
36.0,118.0,414.0,723.0,0.0,0.0,215.6,104.0,210.6,78.0,276.4,111.0,12.0,5.0,2.0,0.0
36.0,115.0,411.0,204.0,0.0,0.0,215.8,102.0,177.6,76.0,285.8,112.0,13.0,4.0,2.0,0.0
4.0,63.0,410.0,4600.0,0.0,0.0,164.9,123.0,136.0,94.0,173.9,89.0,10.0,2.0,2.0,0.0
6.0,52.0,408.0,4832.0,0.0,0.0,164.8,124.0,136.4,96.0,160.6,88.0,11.0,1.0,2.0,0.0
3.0,54.0,411.0,4721.0,0.0,0.0,160.7,123.0,134.1,97.0,164.9,89.0,11.0,1.0,2.0,0.0
9.0,74.0,419.0,4722.0,0.0,0.0,248.9,101.0,268.3,100.0,224.9,67.0,9.0,3.0,1.0,0.0
9.0,65.0,420.0,4578.0,0.0,0.0,252.8,100.0,250.8,103.0,232.2,67.0,8.0,3.0,1.0,0.0
12.0,62.0,444.0,4387.0,0.0,0.0,236.8,102.0,259.9,98.0,228.1,68.0,8.0,3.0,0.0,0.0
49.0,116.0,509.0,4704.0,0.0,0.0,214.5,116.0,189.2,76.0,182.0,90.0,12.0,2.0,0.0,0.0
48.0,111.0,508.0,4822.0,0.0,0.0,213.2,109.0,208.8,75.0,188.3,96.0,11.0,2.0,0.0,0.0
49.0,112.0,504.0,4456.0,0.0,0.0,214.2,114.0,203.3,74.0,188.8,96.0,12.0,2.0,0.0,0.0
20.0,77.0,415.0,1056.0,0.0,0.0,247.8,102.0,121.0,86.0,203.4,63.0,9.0,9.0,2.0,0.0
17.0,72.0,414.0,1000.0,0.0,0.0,122.8,102.0,121.0,84.0,198.6,58.0,10.0,9.0,1.0,0.0
21.0,72.0,414.0,1101.0,0.0,0.0,159.1,108.0,120.8,83.0,202.1,58.0,9.0,9.0,1.0,0.0
7.0,89.0,508.0,3824.0,0.0,0.0,155.0,73.0,195.3,106.0,123.0,92.0,10.0,1.0,0.0,0.0
7.0,81.0,505.0,4414.0,0.0,0.0,155.1,61.0,196.4,104.0,104.2,96.0,10.0,2.0,0.0,0.0
7.0,81.0,508.0,4253.0,0.0,0.0,145.4,64.0,195.0,104.0,107.6,95.0,10.0,2.0,0.0,0.0
2.0,81.0,424.0,673.0,0.0,0.0,124.2,96.0,169.4,108.0,251.0,64.0,10.0,8.0,1.0,0.0
2.0,70.0,414.0,760.0,0.0,0.0,125.1,99.0,172.3,105.0,255.5,64.0,6.0,9.0,1.0,0.0
2.0,76.0,418.0,723.0,0.0,0.0,124.4,99.0,173.4,105.0,253.0,75.0,4.0,9.0,1.0,0.0
20.0,78.0,439.0,3760.0,0.0,0.0,283.2,93.0,179.1,107.0,267.0,104.0,8.0,6.0,3.0,0.0
21.0,79.0,424.0,3842.0,0.0,0.0,256.7,92.0,176.6,109.0,258.9,107.0,7.0,6.0,3.0,0.0
20.0,72.0,418.0,3868.0,0.0,0.0,250.6,92.0,178.8,122.0,264.8,104.0,8.0,7.0,1.0,0.0
25.0,70.0,423.0,1893.0,0.0,0.0,158.8,110.0,200.7,70.0,171.2,66.0,13.0,3.0,0.0,0.0
23.0,73.0,438.0,2501.0,0.0,0.0,160.7,109.0,214.4,69.0,170.2,72.0,14.0,5.0,0.0,0.0
20.0,72.0,409.0,2449.0,0.0,0.0,157.5,108.0,216.5,73.0,175.8,74.0,12.0,3.0,0.0,0.0
2.0,103.0,414.0,431.0,0.0,0.0,197.4,86.0,173.0,72.0,188.2,114.0,7.0,2.0,4.0,0.0
3.0,100.0,417.0,113.0,0.0,0.0,206.2,87.0,201.4,71.0,182.2,112.0,8.0,3.0,3.0,0.0
2.0,96.0,415.0,22.0,0.0,0.0,193.5,84.0,186.2,77.0,188.3,112.0,7.0,2.0,3.0,0.0
18.0,102.0,415.0,1122.0,0.0,0.0,178.1,144.0,191.5,74.0,137.7,102.0,14.0,4.0,0.0,0.0
20.0,110.0,414.0,1017.0,0.0,0.0,174.7,142.0,185.5,77.0,153.6,111.0,14.0,5.0,0.0,0.0
14.0,108.0,416.0,1055.0,0.0,0.0,177.7,133.0,196.7,75.0,139.9,101.0,14.0,4.0,0.0,0.0
46.0,151.0,428.0,1418.0,0.0,0.0,155.1,86.0,114.7,105.0,179.9,101.0,9.0,6.0,0.0,0.0
46.0,135.0,414.0,1434.0,0.0,0.0,157.8,84.0,129.9,105.0,181.1,100.0,10.0,6.0,0.0,0.0
45.0,135.0,427.0,1424.0,0.0,0.0,153.7,78.0,104.7,104.0,180.5,100.0,10.0,6.0,0.0,0.0
17.0,106.0,424.0,3591.0,0.0,0.0,131.9,99.0,176.7,106.0,251.8,102.0,12.0,9.0,0.0,0.0
20.0,94.0,410.0,3685.0,0.0,0.0,138.8,97.0,174.3,111.0,242.9,102.0,11.0,9.0,1.0,0.0
13.0,87.0,425.0,3688.0,0.0,0.0,136.2,97.0,197.4,108.0,245.0,102.0,11.0,9.0,0.0,0.0
14.0,118.0,408.0,3542.0,0.0,0.0,170.5,94.0,137.4,108.0,263.6,71.0,10.0,2.0,0.0,0.0
15.0,121.0,409.0,4182.0,0.0,0.0,170.5,93.0,161.8,108.0,243.8,75.0,11.0,2.0,1.0,0.0
14.0,122.0,408.0,3924.0,0.0,0.0,170.5,94.0,177.3,110.0,249.1,73.0,11.0,1.0,0.0,0.0
22.0,17.0,503.0,4020.0,0.0,0.0,284.0,93.0,203.3,63.0,198.1,110.0,8.0,6.0,1.0,0.0
21.0,29.0,509.0,4397.0,0.0,0.0,271.8,107.0,202.0,80.0,188.1,111.0,8.0,5.0,1.0,0.0
22.0,52.0,503.0,3769.0,0.0,0.0,282.1,102.0,194.7,77.0,187.0,114.0,8.0,5.0,1.0,0.0
6.0,143.0,414.0,2346.0,0.0,0.0,147.7,91.0,128.0,101.0,231.7,141.0,10.0,0.0,0.0,0.0
2.0,141.0,417.0,2237.0,0.0,0.0,148.6,90.0,130.9,97.0,217.9,142.0,10.0,0.0,1.0,0.0
1.0,160.0,422.0,2510.0,0.0,0.0,147.8,92.0,127.9,99.0,222.9,143.0,10.0,1.0,1.0,0.0
41.0,158.0,408.0,3912.0,0.0,0.0,233.4,89.0,145.9,122.0,249.0,109.0,8.0,7.0,2.0,0.0
41.0,149.0,408.0,4476.0,0.0,0.0,234.6,89.0,148.0,119.0,247.0,107.0,8.0,7.0,2.0,0.0
