LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
10.0,15.0,0.0,1.0,2.0,27.0,0.31,1.0,5.0,0.55,32.0,7.0,0.0,28.0,0.0,26.68,15.73,8930.75,0.12,0.03,0.76,0.18,8.0,13.0,43.0,13.1,0.0
11.0,16.0,0.0,1.0,5.0,27.0,0.31,1.0,6.0,0.55,30.0,8.0,0.0,28.0,0.0,12.75,25.71,7131.08,0.12,0.04,0.78,0.2,10.0,12.0,35.0,13.06,0.0
9.0,17.0,1.0,1.0,3.0,30.0,0.32,2.0,4.0,0.56,30.0,6.0,0.0,27.0,0.0,17.14,21.64,8897.2,0.13,0.05,0.89,0.2,8.0,13.0,44.0,12.52,0.0
5.0,5.0,0.0,0.0,8.0,8.0,0.16,2.0,1.0,0.3,10.0,2.0,0.0,19.0,0.0,35.38,17.98,11675.54,0.2,0.06,0.32,0.16,21.0,17.0,32.0,29.87,0.0
4.0,1.0,0.0,0.0,8.0,8.0,0.16,1.0,2.0,0.39,12.0,1.0,0.0,19.0,0.0,34.87,17.58,11521.59,0.21,0.05,0.28,0.09,20.0,20.0,32.0,30.26,0.0
4.0,10.0,1.0,0.0,8.0,11.0,0.16,2.0,1.0,0.38,9.0,1.0,0.0,19.0,0.0,35.44,17.75,10553.62,0.21,0.07,0.32,0.09,24.0,16.0,33.0,30.55,0.0
4.0,18.0,1.0,2.0,1.0,0.0,0.99,0.0,8.0,0.89,32.0,1.0,0.0,11.0,0.0,20.01,25.36,10195.24,0.15,0.04,0.11,0.55,10.0,13.0,17.0,0.72,0.0
3.0,17.0,1.0,1.0,1.0,1.0,0.9,0.0,7.0,0.91,26.0,2.0,0.0,14.0,1.0,18.99,24.4,11897.43,0.15,0.08,0.26,0.67,10.0,12.0,18.0,7.55,0.0
4.0,21.0,1.0,1.0,5.0,0.0,0.89,0.0,9.0,0.9,33.0,2.0,0.0,10.0,0.0,18.69,24.2,8651.26,0.15,0.05,0.1,0.49,9.0,12.0,17.0,0.83,0.0
6.0,5.0,4.0,1.0,1.0,5.0,0.25,1.0,4.0,0.94,14.0,1.0,0.0,11.0,0.0,28.32,3.34,166.1,0.04,0.26,0.33,0.11,8.0,5.0,27.0,0.19,0.0
7.0,3.0,5.0,1.0,0.0,5.0,0.25,2.0,3.0,0.96,14.0,1.0,0.0,11.0,0.0,30.46,3.64,433.81,0.03,0.27,0.29,0.12,7.0,5.0,28.0,0.0,0.0
4.0,5.0,5.0,1.0,0.0,14.0,0.25,1.0,3.0,1.0,12.0,1.0,0.0,11.0,0.0,30.72,4.02,436.6,0.04,0.25,0.37,0.12,8.0,4.0,25.0,19.88,0.0
3.0,10.0,2.0,6.0,1.0,1.0,0.06,1.0,1.0,0.99,2.0,1.0,0.0,17.0,0.0,31.01,13.4,4387.41,0.12,0.08,0.99,0.04,5.0,7.0,28.0,13.9,0.0
5.0,1.0,1.0,0.0,3.0,7.0,0.06,0.0,1.0,0.93,2.0,2.0,0.0,17.0,0.0,32.71,12.87,4837.11,0.13,0.08,0.93,0.04,5.0,8.0,28.0,15.69,0.0
2.0,1.0,0.0,0.0,1.0,2.0,0.06,0.0,1.0,0.88,3.0,2.0,0.0,16.0,1.0,29.72,11.57,6178.72,0.14,0.08,0.99,0.04,6.0,7.0,33.0,10.79,0.0
0.0,7.0,0.0,2.0,4.0,10.0,0.27,2.0,4.0,0.42,2.0,2.0,0.0,8.0,2.0,11.92,12.02,1607.7,0.05,0.08,0.48,0.24,4.0,7.0,8.0,5.6,0.0
0.0,5.0,0.0,1.0,1.0,7.0,0.17,2.0,1.0,0.51,6.0,1.0,0.0,9.0,3.0,12.57,11.95,1764.86,0.13,0.09,0.51,0.22,4.0,8.0,8.0,4.42,0.0
1.0,3.0,0.0,0.0,2.0,9.0,0.24,2.0,1.0,0.55,7.0,1.0,0.0,16.0,2.0,12.25,11.44,1723.6,0.07,0.1,0.67,0.22,4.0,7.0,8.0,7.56,0.0
0.0,3.0,1.0,0.0,7.0,3.0,0.08,0.0,1.0,0.98,1.0,2.0,0.0,12.0,1.0,22.35,15.55,3750.29,0.11,0.08,0.96,0.05,15.0,17.0,21.0,37.28,0.0
5.0,2.0,0.0,1.0,5.0,3.0,0.12,0.0,1.0,0.88,2.0,1.0,0.0,10.0,1.0,22.09,12.28,4713.51,0.11,0.05,0.97,0.05,15.0,17.0,20.0,33.35,0.0
1.0,2.0,0.0,0.0,6.0,0.0,0.08,0.0,1.0,0.95,2.0,1.0,0.0,11.0,2.0,21.87,13.51,6202.02,0.11,0.06,0.95,0.05,14.0,18.0,21.0,35.07,0.0
0.0,10.0,2.0,0.0,1.0,0.0,0.51,2.0,1.0,0.98,4.0,1.0,0.0,2.0,0.0,17.04,8.54,1084.34,0.04,0.12,0.42,0.21,8.0,15.0,8.0,3.16,0.0
1.0,6.0,3.0,3.0,0.0,3.0,0.48,2.0,4.0,0.93,4.0,2.0,0.0,4.0,0.0,14.92,8.88,1084.1,0.04,0.11,0.22,0.26,6.0,13.0,9.0,0.2,0.0
2.0,5.0,1.0,0.0,0.0,2.0,0.53,1.0,2.0,0.98,5.0,2.0,0.0,2.0,0.0,12.04,7.66,1078.58,0.04,0.12,0.41,0.27,19.0,13.0,6.0,0.0,0.0
4.0,7.0,2.0,1.0,2.0,5.0,0.11,2.0,3.0,0.65,12.0,1.0,0.0,12.0,0.0,29.19,10.66,3674.06,0.09,0.09,0.31,0.18,12.0,13.0,22.0,9.93,0.0
4.0,20.0,2.0,1.0,0.0,6.0,0.23,3.0,1.0,0.68,11.0,3.0,0.0,14.0,0.0,27.96,10.81,3343.95,0.06,0.12,0.32,0.15,12.0,9.0,19.0,3.04,0.0
4.0,5.0,2.0,1.0,0.0,6.0,0.18,2.0,1.0,0.62,13.0,2.0,0.0,13.0,0.0,32.52,10.54,3115.94,0.1,0.09,0.27,0.15,12.0,10.0,19.0,0.0,0.0
0.0,4.0,0.0,0.0,1.0,0.0,0.98,0.0,1.0,0.96,1.0,1.0,0.0,0.0,0.0,4.08,0.5,18.55,0.0,0.58,0.85,0.91,0.0,2.0,1.0,4.07,0.0
0.0,6.0,0.0,0.0,1.0,1.0,1.02,0.0,3.0,1.0,6.0,1.0,0.0,1.0,0.0,5.85,1.96,26.05,0.0,0.47,0.94,1.02,8.0,4.0,6.0,11.65,0.0
1.0,3.0,0.0,0.0,1.0,0.0,0.9,0.0,2.0,0.93,20.0,2.0,0.0,2.0,0.0,39.93,10.96,13231.08,0.03,0.55,0.88,1.08,5.0,3.0,5.0,4.82,0.0
0.0,8.0,1.0,0.0,1.0,3.0,0.56,0.0,2.0,0.74,22.0,2.0,0.0,11.0,0.0,8.26,8.83,7124.03,0.05,0.1,0.26,0.27,10.0,9.0,15.0,7.62,0.0
1.0,10.0,2.0,0.0,0.0,1.0,0.42,0.0,3.0,0.7,24.0,1.0,0.0,16.0,0.0,28.45,8.58,49021.7,0.08,0.08,0.28,0.27,13.0,14.0,14.0,4.92,0.0
7.0,6.0,3.0,1.0,0.0,12.0,0.4,0.0,2.0,0.76,12.0,2.0,0.0,6.0,0.0,24.57,12.69,2238.0,0.08,0.11,0.18,0.29,6.0,10.0,64.0,4.61,0.0
2.0,3.0,1.0,1.0,0.0,1.0,0.91,0.0,1.0,0.93,2.0,1.0,0.0,2.0,1.0,3.13,1.46,2285.67,0.05,0.04,1.0,0.09,4.0,1.0,12.0,15.04,0.0
1.0,2.0,0.0,0.0,3.0,0.0,1.01,0.0,1.0,0.96,2.0,1.0,0.0,1.0,1.0,0.91,0.78,8707.24,0.18,0.01,0.91,0.07,3.0,0.0,11.0,3.16,0.0
0.0,7.0,1.0,1.0,1.0,0.0,0.88,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,14.23,1.26,6689.57,0.41,0.01,0.94,0.1,7.0,4.0,13.0,8.92,0.0
0.0,17.0,0.0,14.0,1.0,0.0,0.22,0.0,1.0,0.1,37.0,9.0,0.0,33.0,2.0,30.7,46.66,92138.7,0.48,0.02,0.86,0.21,31.0,24.0,50.0,35.44,0.0
0.0,18.0,0.0,18.0,2.0,0.0,0.21,0.0,1.0,0.1,39.0,8.0,0.0,31.0,2.0,25.49,48.0,63357.01,0.56,0.02,0.79,0.2,31.0,24.0,49.0,41.24,0.0
2.0,17.0,0.0,17.0,3.0,0.0,0.22,0.0,1.0,0.11,36.0,7.0,0.0,29.0,3.0,25.36,46.92,68216.78,0.6,0.02,0.77,0.2,26.0,23.0,50.0,35.4,0.0
0.0,4.0,0.0,0.0,8.0,3.0,0.1,0.0,1.0,0.99,3.0,1.0,0.0,11.0,0.0,17.48,5.82,567.14,0.07,0.17,0.97,0.08,5.0,9.0,12.0,1.14,0.0
0.0,1.0,1.0,1.0,2.0,9.0,0.06,0.0,2.0,0.99,21.0,2.0,0.0,9.0,0.0,17.04,5.86,583.14,0.04,0.25,0.95,0.06,5.0,10.0,12.0,6.82,0.0
2.0,5.0,0.0,0.0,1.0,7.0,0.09,0.0,1.0,0.99,2.0,1.0,0.0,8.0,0.0,16.57,5.61,566.06,0.02,0.17,0.95,0.08,6.0,9.0,12.0,7.2,0.0
6.0,8.0,3.0,0.0,2.0,4.0,0.14,2.0,5.0,0.96,15.0,1.0,0.0,32.0,1.0,31.23,17.74,9119.15,0.18,0.06,0.2,0.1,17.0,16.0,50.0,8.46,0.0
7.0,6.0,4.0,0.0,3.0,4.0,0.14,2.0,5.0,0.97,46.0,1.0,0.0,33.0,0.0,30.36,17.61,9973.52,0.18,0.06,0.21,0.1,18.0,16.0,48.0,4.8,0.0
7.0,10.0,3.0,0.0,3.0,3.0,0.14,1.0,5.0,0.99,19.0,3.0,0.0,34.0,0.0,30.26,17.9,10500.62,0.18,0.06,0.2,0.1,17.0,15.0,47.0,8.14,0.0
10.0,23.0,5.0,1.0,13.0,4.0,0.17,2.0,4.0,0.72,18.0,1.0,0.0,28.0,0.0,45.48,11.03,5596.92,0.14,0.02,0.19,0.09,25.0,15.0,54.0,29.06,0.0
11.0,7.0,5.0,2.0,10.0,2.0,0.16,2.0,3.0,0.97,17.0,2.0,0.0,28.0,0.0,46.46,10.55,5000.02,0.16,0.09,0.3,0.1,27.0,14.0,54.0,29.95,0.0
11.0,11.0,6.0,2.0,11.0,1.0,0.17,2.0,5.0,0.98,19.0,1.0,0.0,29.0,0.0,47.79,7.81,5957.07,0.16,0.09,0.21,0.09,27.0,14.0,53.0,29.24,0.0
0.0,2.0,2.0,0.0,0.0,3.0,0.3,0.0,1.0,0.5,2.0,1.0,0.0,9.0,0.0,16.53,3.76,450.92,0.03,0.21,0.6,0.22,5.0,8.0,5.0,4.23,0.0
0.0,5.0,1.0,0.0,1.0,3.0,0.24,0.0,1.0,0.42,8.0,1.0,0.0,6.0,0.0,17.39,4.53,342.56,0.05,0.21,0.54,0.22,5.0,8.0,9.0,5.01,0.0
0.0,2.0,0.0,0.0,3.0,9.0,0.41,0.0,1.0,0.47,10.0,2.0,0.0,11.0,0.0,16.52,5.01,325.28,0.02,0.22,0.5,0.23,4.0,8.0,27.0,12.19,0.0
2.0,12.0,1.0,0.0,2.0,0.0,1.03,0.0,3.0,0.69,10.0,3.0,0.0,8.0,2.0,10.21,2.79,15826.88,0.11,0.01,0.97,0.32,12.0,0.0,8.0,1.23,0.0
0.0,5.0,0.0,0.0,0.0,5.0,0.91,0.0,3.0,0.73,12.0,2.0,0.0,0.0,1.0,1.42,4.47,11135.49,0.39,0.01,0.88,0.38,3.0,1.0,8.0,0.45,0.0
1.0,6.0,0.0,0.0,0.0,3.0,1.35,0.0,1.0,0.59,9.0,5.0,0.0,1.0,1.0,9.07,1.95,24564.84,0.02,0.05,0.99,0.33,1.0,1.0,8.0,2.54,0.0
4.0,8.0,0.0,0.0,2.0,8.0,0.37,2.0,2.0,0.33,8.0,1.0,0.0,7.0,1.0,10.76,32.43,7043.38,0.1,0.04,0.15,0.19,9.0,18.0,15.0,3.12,0.0
4.0,4.0,0.0,0.0,6.0,11.0,0.08,0.0,3.0,0.3,9.0,1.0,0.0,9.0,1.0,10.23,27.47,8130.9,0.08,0.04,0.4,0.28,5.0,16.0,16.0,3.94,0.0
3.0,4.0,1.0,2.0,0.0,10.0,0.33,2.0,1.0,0.4,9.0,1.0,0.0,9.0,1.0,10.04,26.66,7707.46,0.1,0.04,0.35,0.39,5.0,13.0,15.0,7.74,0.0
14.0,5.0,0.0,4.0,5.0,8.0,0.08,1.0,2.0,0.33,9.0,1.0,0.0,46.0,0.0,95.49,13.96,16620.23,0.44,0.07,0.33,0.05,23.0,13.0,65.0,12.64,0.0
8.0,5.0,0.0,3.0,3.0,10.0,0.06,1.0,1.0,0.35,8.0,1.0,0.0,45.0,0.0,104.98,14.13,15728.11,0.42,0.08,0.31,0.09,40.0,13.0,65.0,12.7,0.0
13.0,5.0,0.0,3.0,2.0,6.0,0.06,1.0,1.0,0.37,13.0,1.0,0.0,45.0,0.0,88.16,12.75,17349.92,0.35,0.08,0.48,0.01,45.0,12.0,65.0,16.71,0.0
4.0,1.0,0.0,2.0,0.0,1.0,0.17,0.0,1.0,0.96,1.0,1.0,0.0,5.0,1.0,14.11,8.57,929.33,0.03,0.11,0.89,0.1,5.0,10.0,9.0,4.94,0.0
1.0,5.0,0.0,0.0,4.0,6.0,0.15,0.0,2.0,0.94,1.0,1.0,0.0,6.0,1.0,11.67,9.13,912.96,0.02,0.11,0.98,0.1,6.0,10.0,6.0,10.14,0.0
2.0,2.0,0.0,0.0,1.0,3.0,0.22,0.0,1.0,0.94,1.0,1.0,0.0,6.0,1.0,12.52,8.93,848.78,0.03,0.11,0.97,0.11,5.0,10.0,9.0,1.01,0.0
7.0,17.0,6.0,5.0,0.0,5.0,0.39,0.0,6.0,0.79,39.0,6.0,0.0,15.0,0.0,26.34,19.07,12679.87,0.2,0.05,0.8,0.24,19.0,14.0,32.0,31.14,0.0
6.0,20.0,5.0,6.0,0.0,9.0,0.4,0.0,6.0,0.81,33.0,8.0,0.0,15.0,0.0,28.13,23.12,11748.92,0.22,0.05,0.77,0.26,13.0,14.0,36.0,35.05,0.0
9.0,25.0,8.0,7.0,1.0,5.0,0.37,0.0,6.0,0.77,40.0,7.0,0.0,18.0,0.0,35.09,21.84,12840.74,0.2,0.05,0.77,0.32,12.0,14.0,35.0,29.21,0.0
15.0,12.0,11.0,1.0,0.0,12.0,0.26,1.0,2.0,0.46,32.0,4.0,0.0,16.0,0.0,51.51,12.94,1906.17,0.2,0.07,0.81,0.14,30.0,15.0,37.0,8.87,0.0
15.0,8.0,10.0,0.0,1.0,12.0,0.21,2.0,2.0,0.35,39.0,4.0,0.0,22.0,0.0,50.08,11.76,8465.45,0.2,0.08,0.82,0.15,33.0,14.0,42.0,10.32,0.0
15.0,11.0,11.0,1.0,1.0,25.0,0.19,1.0,3.0,0.68,32.0,4.0,0.0,23.0,0.0,53.19,12.2,9101.41,0.19,0.08,0.77,0.14,30.0,15.0,34.0,7.08,0.0
2.0,3.0,0.0,0.0,0.0,1.0,0.39,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,6.1,1.26,6344.81,0.02,0.67,0.99,0.16,6.0,3.0,7.0,42.65,0.0
2.0,1.0,1.0,0.0,0.0,5.0,0.5,0.0,1.0,0.93,1.0,1.0,0.0,0.0,0.0,3.16,13.38,14.39,0.0,0.67,0.9,0.11,0.0,4.0,7.0,31.49,0.0
3.0,1.0,1.0,0.0,0.0,0.0,0.71,0.0,1.0,0.86,1.0,1.0,0.0,8.0,0.0,5.62,1.47,8.1,0.0,0.65,0.92,0.14,1.0,1.0,6.0,30.71,0.0
7.0,137.0,8.0,0.0,1.0,2.0,0.74,0.0,23.0,0.47,216.0,24.0,0.0,64.0,3.0,42.11,78.17,378270.81,1.37,0.01,0.42,0.73,43.0,30.0,73.0,0.0,0.0
5.0,107.0,7.0,0.0,5.0,1.0,0.73,0.0,23.0,0.45,207.0,28.0,0.0,77.0,2.0,45.4,87.29,356433.84,1.42,0.04,0.45,0.72,41.0,31.0,78.0,3.91,0.0
1.0,97.0,9.0,0.0,0.0,9.0,0.74,0.0,24.0,0.29,228.0,29.0,0.0,76.0,2.0,22.75,87.75,414874.59,1.28,0.01,0.44,0.73,39.0,32.0,64.0,0.41,0.0
0.0,5.0,2.0,0.0,2.0,0.0,0.44,0.0,1.0,0.67,37.0,2.0,0.0,4.0,0.0,19.49,8.61,1420.3,0.11,0.13,0.38,0.21,7.0,13.0,13.0,1.32,0.0
1.0,4.0,2.0,0.0,0.0,1.0,0.43,0.0,1.0,0.64,22.0,1.0,0.0,4.0,0.0,19.45,8.54,1409.84,0.03,0.12,0.37,0.11,9.0,12.0,14.0,0.26,0.0
0.0,8.0,1.0,0.0,2.0,1.0,0.45,0.0,1.0,0.66,8.0,2.0,0.0,6.0,0.0,19.05,8.56,1410.71,0.06,0.11,0.53,0.21,6.0,12.0,13.0,1.11,0.0
11.0,6.0,0.0,1.0,3.0,3.0,0.34,0.0,2.0,0.97,4.0,1.0,0.0,2.0,1.0,11.97,3.61,28.72,0.01,0.66,0.9,0.04,3.0,2.0,15.0,32.2,0.0
11.0,3.0,0.0,0.0,1.0,6.0,0.4,0.0,2.0,0.93,3.0,1.0,0.0,2.0,1.0,12.65,2.89,28.04,0.01,0.66,0.94,0.06,1.0,5.0,17.0,34.47,0.0
6.0,1.0,1.0,0.0,0.0,1.0,0.36,0.0,2.0,1.0,4.0,2.0,0.0,6.0,1.0,14.6,6.08,29.83,0.01,0.61,0.99,0.06,2.0,4.0,15.0,29.26,0.0
0.0,1.0,2.0,1.0,0.0,7.0,0.5,0.0,3.0,1.0,7.0,2.0,0.0,6.0,0.0,19.46,3.7,664.87,0.03,0.2,0.98,0.31,7.0,9.0,21.0,1.18,0.0
1.0,3.0,1.0,4.0,0.0,14.0,0.58,0.0,2.0,0.97,9.0,2.0,0.0,11.0,0.0,19.11,5.09,489.42,0.03,0.2,1.0,0.28,7.0,9.0,10.0,0.1,0.0
2.0,6.0,2.0,3.0,0.0,1.0,0.51,0.0,3.0,0.96,8.0,3.0,0.0,6.0,0.0,20.27,5.27,537.6,0.08,0.25,0.98,0.3,7.0,9.0,11.0,9.75,0.0
0.0,3.0,1.0,0.0,0.0,0.0,1.14,0.0,2.0,0.5,7.0,1.0,0.0,1.0,2.0,9.3,2.7,337.19,0.13,0.03,0.43,0.11,0.0,4.0,14.0,0.95,0.0
6.0,14.0,0.0,0.0,1.0,2.0,1.06,0.0,2.0,0.54,7.0,1.0,0.0,1.0,2.0,47.11,0.83,3347.41,0.03,0.0,0.44,0.13,0.0,7.0,13.0,3.75,0.0
3.0,3.0,0.0,3.0,6.0,2.0,0.95,0.0,1.0,0.45,6.0,1.0,0.0,0.0,1.0,48.08,5.59,4579.9,0.1,0.07,0.55,0.13,8.0,0.0,14.0,0.17,0.0
0.0,2.0,1.0,2.0,0.0,0.0,0.99,0.0,1.0,0.53,6.0,1.0,0.0,1.0,0.0,2.5,1.01,2516.39,0.02,0.01,0.46,0.27,2.0,0.0,6.0,4.9,0.0
0.0,3.0,0.0,1.0,0.0,2.0,1.08,0.0,1.0,0.56,7.0,1.0,0.0,1.0,1.0,11.35,3.19,3193.94,0.02,0.04,0.6,0.28,5.0,0.0,7.0,4.51,0.0
2.0,3.0,2.0,0.0,4.0,8.0,1.02,0.0,1.0,0.43,12.0,1.0,0.0,1.0,0.0,0.1,3.06,7315.01,0.09,0.02,0.54,0.28,0.0,2.0,22.0,0.35,0.0
0.0,3.0,0.0,0.0,0.0,0.0,0.34,0.0,3.0,0.79,5.0,1.0,0.0,2.0,0.0,6.96,4.15,136.76,0.01,0.25,0.99,0.2,3.0,3.0,6.0,1.96,0.0
3.0,1.0,1.0,3.0,1.0,3.0,0.4,0.0,1.0,0.99,2.0,1.0,0.0,2.0,1.0,9.1,3.97,151.48,0.06,0.24,0.96,0.19,2.0,6.0,4.0,4.97,0.0
1.0,8.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,0.89,2.0,1.0,0.0,2.0,1.0,8.9,4.23,147.56,0.03,0.25,0.89,0.19,3.0,5.0,4.0,5.18,0.0
7.0,8.0,0.0,0.0,1.0,3.0,0.29,2.0,2.0,0.52,14.0,1.0,0.0,12.0,2.0,31.2,6.5,897.72,0.3,0.04,0.47,0.21,8.0,9.0,72.0,28.96,0.0
0.0,2.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.53,8.0,1.0,0.0,4.0,2.0,14.26,9.01,977.89,0.04,0.07,0.53,0.34,5.0,9.0,8.0,30.67,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.29,1.0,1.0,0.49,6.0,1.0,0.0,3.0,1.0,18.01,8.98,976.71,0.04,0.09,0.5,0.14,6.0,8.0,10.0,29.23,0.0
4.0,1.0,0.0,1.0,2.0,3.0,0.57,0.0,1.0,0.97,1.0,2.0,0.0,4.0,0.0,9.33,1.17,298.4,0.01,0.18,0.98,0.25,2.0,7.0,4.0,2.17,0.0
