LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,19.0,1.0,0.0,1.0,7.0,0.88,0.0,9.0,0.88,34.0,1.0,0.0,13.0,0.0,17.18,22.97,10546.28,0.15,0.06,0.18,0.58,11.0,12.0,18.0,0.29,0.0
7.0,6.0,4.0,0.0,1.0,4.0,0.25,2.0,2.0,0.92,14.0,1.0,0.0,12.0,0.0,30.05,3.74,425.49,0.13,0.27,0.28,0.1,7.0,6.0,29.0,0.0,0.0
8.0,3.0,4.0,0.0,0.0,14.0,0.27,2.0,3.0,0.94,14.0,1.0,0.0,11.0,0.0,30.52,3.57,590.17,0.03,0.26,0.16,0.11,7.0,6.0,25.0,1.25,0.0
5.0,10.0,1.0,1.0,3.0,0.0,0.06,0.0,1.0,0.96,2.0,1.0,0.0,22.0,1.0,29.7,14.28,6119.7,0.15,0.08,0.81,0.04,5.0,7.0,24.0,16.25,0.0
3.0,4.0,1.0,0.0,2.0,5.0,0.05,0.0,1.0,0.96,2.0,1.0,0.0,17.0,1.0,28.85,13.48,6303.22,0.15,0.08,0.98,0.04,6.0,8.0,29.0,30.14,0.0
0.0,8.0,0.0,1.0,1.0,9.0,0.17,1.0,1.0,0.56,6.0,2.0,0.0,3.0,3.0,11.65,12.13,1682.57,0.07,0.08,0.46,0.22,4.0,5.0,9.0,0.64,0.0
2.0,1.0,0.0,0.0,3.0,8.0,0.3,1.0,2.0,0.72,5.0,1.0,0.0,6.0,3.0,12.05,11.67,1958.3,0.05,0.08,0.45,0.21,9.0,5.0,8.0,5.51,0.0
1.0,7.0,1.0,1.0,5.0,4.0,0.08,0.0,2.0,0.96,1.0,1.0,0.0,10.0,1.0,22.76,14.44,3821.66,0.1,0.1,0.98,0.05,14.0,16.0,19.0,35.29,0.0
1.0,1.0,1.0,0.0,5.0,1.0,0.08,0.0,2.0,1.0,1.0,2.0,0.0,10.0,2.0,21.65,16.02,4492.53,0.12,0.08,0.9,0.06,12.0,13.0,21.0,34.06,0.0
2.0,2.0,0.0,0.0,0.0,0.0,0.37,2.0,4.0,0.98,17.0,1.0,0.0,4.0,0.0,14.3,8.35,1088.76,0.03,0.12,0.52,0.25,9.0,14.0,7.0,3.84,0.0
2.0,5.0,1.0,0.0,0.0,3.0,0.52,1.0,2.0,0.57,4.0,1.0,0.0,4.0,0.0,12.31,8.76,966.33,0.05,0.12,0.51,0.25,7.0,14.0,8.0,0.99,0.0
2.0,2.0,2.0,1.0,5.0,4.0,0.22,2.0,2.0,0.55,11.0,1.0,0.0,12.0,0.0,31.91,12.18,3688.66,0.09,0.09,0.52,0.15,12.0,10.0,20.0,4.68,0.0
3.0,2.0,2.0,2.0,0.0,6.0,0.26,3.0,1.0,0.69,12.0,2.0,0.0,12.0,0.0,22.89,11.11,3285.85,0.1,0.09,0.37,0.13,11.0,10.0,21.0,3.81,0.0
3.0,7.0,0.0,1.0,2.0,0.0,1.01,0.0,2.0,0.95,6.0,1.0,0.0,0.0,0.0,5.06,4.37,10817.49,0.1,0.51,0.99,1.0,5.0,2.0,10.0,4.99,0.0
0.0,2.0,0.0,1.0,2.0,6.0,1.01,0.0,1.0,0.99,2.0,2.0,0.0,3.0,0.0,5.46,1.95,22.28,0.0,0.5,0.96,1.01,5.0,4.0,1.0,2.33,0.0
0.0,4.0,0.0,0.0,0.0,1.0,1.05,0.0,1.0,0.91,2.0,1.0,0.0,10.0,2.0,12.72,4.24,4028.63,0.2,0.01,0.96,0.12,8.0,0.0,4.0,2.69,0.0
3.0,2.0,1.0,1.0,1.0,0.0,1.02,0.0,1.0,0.99,2.0,2.0,0.0,6.0,2.0,2.05,1.2,7345.36,0.1,0.02,0.94,0.07,1.0,0.0,10.0,1.64,0.0
0.0,13.0,0.0,17.0,3.0,14.0,0.21,0.0,1.0,0.03,35.0,7.0,0.0,30.0,3.0,28.17,46.53,58315.39,0.42,0.02,0.68,0.19,27.0,23.0,47.0,35.4,0.0
0.0,23.0,0.0,16.0,1.0,2.0,0.21,0.0,1.0,0.16,30.0,7.0,0.0,32.0,1.0,27.55,45.64,50183.14,0.46,0.02,0.78,0.19,25.0,25.0,46.0,35.42,0.0
1.0,3.0,2.0,0.0,0.0,0.0,0.21,0.0,2.0,0.99,8.0,2.0,0.0,10.0,0.0,17.83,5.82,601.35,0.03,0.17,0.99,0.09,6.0,9.0,14.0,8.65,0.0
1.0,7.0,0.0,0.0,1.0,1.0,0.13,0.0,1.0,0.94,5.0,1.0,0.0,8.0,0.0,16.79,5.83,579.03,0.17,0.17,0.98,0.07,6.0,18.0,12.0,3.67,0.0
9.0,8.0,2.0,0.0,1.0,1.0,0.14,1.0,3.0,0.97,15.0,4.0,0.0,35.0,0.0,30.39,17.87,9208.98,0.18,0.08,0.17,0.1,17.0,13.0,47.0,7.69,0.0
7.0,12.0,4.0,0.0,2.0,6.0,0.14,2.0,4.0,0.97,11.0,1.0,0.0,34.0,1.0,31.99,17.74,9766.95,0.18,0.06,0.2,0.1,16.0,16.0,52.0,8.48,0.0
11.0,7.0,6.0,2.0,10.0,4.0,0.18,1.0,4.0,0.98,14.0,1.0,0.0,32.0,0.0,46.8,10.41,6003.63,0.16,0.09,0.2,0.09,23.0,14.0,55.0,27.37,0.0
9.0,8.0,5.0,1.0,12.0,7.0,0.17,2.0,5.0,0.96,18.0,1.0,0.0,23.0,0.0,46.91,10.73,5246.29,0.16,0.08,0.22,0.1,25.0,11.0,52.0,26.24,0.0
0.0,4.0,1.0,1.0,7.0,1.0,0.19,0.0,4.0,0.5,14.0,1.0,0.0,6.0,0.0,16.87,4.5,378.21,0.09,0.23,0.68,0.24,10.0,9.0,8.0,2.38,0.0
0.0,2.0,0.0,0.0,1.0,1.0,0.54,0.0,1.0,0.45,26.0,1.0,0.0,20.0,0.0,14.99,4.45,339.62,0.11,0.22,0.62,0.13,5.0,8.0,7.0,3.06,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.97,0.0,3.0,0.7,10.0,2.0,0.0,3.0,2.0,26.62,3.11,22733.72,0.02,0.04,0.99,0.34,8.0,1.0,9.0,0.91,0.0
2.0,6.0,0.0,1.0,1.0,1.0,0.93,0.0,2.0,0.84,12.0,2.0,0.0,1.0,2.0,13.14,3.0,1552.08,0.07,0.01,0.97,0.34,0.0,3.0,7.0,3.85,0.0
4.0,4.0,1.0,0.0,0.0,9.0,0.3,1.0,1.0,0.36,8.0,1.0,0.0,8.0,1.0,11.0,26.51,7497.53,0.08,0.09,0.33,0.21,6.0,19.0,14.0,0.67,0.0
3.0,4.0,0.0,1.0,1.0,9.0,0.33,2.0,1.0,0.34,7.0,1.0,0.0,8.0,2.0,11.33,26.99,7816.06,0.09,0.04,0.33,0.23,5.0,16.0,14.0,0.17,0.0
14.0,4.0,0.0,4.0,1.0,8.0,0.04,2.0,1.0,0.25,10.0,3.0,0.0,42.0,0.0,97.46,14.71,17341.23,0.42,0.07,0.41,0.01,48.0,13.0,66.0,2.74,0.0
14.0,5.0,0.0,4.0,2.0,7.0,0.07,2.0,1.0,0.33,8.0,1.0,0.0,45.0,0.0,87.68,10.77,17017.86,0.37,0.07,0.3,0.05,40.0,13.0,66.0,13.88,0.0
2.0,2.0,0.0,0.0,1.0,0.0,0.16,0.0,1.0,0.93,1.0,1.0,0.0,9.0,0.0,10.97,8.86,898.96,0.03,0.11,0.97,0.09,5.0,10.0,15.0,2.59,0.0
2.0,4.0,1.0,0.0,0.0,1.0,0.19,0.0,1.0,0.98,4.0,1.0,0.0,4.0,1.0,11.42,8.99,918.42,0.03,0.11,0.99,0.09,4.0,10.0,9.0,7.13,0.0
7.0,19.0,6.0,6.0,0.0,1.0,0.36,0.0,5.0,0.83,38.0,6.0,0.0,22.0,0.0,27.99,21.35,12269.04,0.22,0.05,0.79,0.24,13.0,19.0,36.0,30.74,0.0
6.0,18.0,5.0,7.0,0.0,0.0,0.39,0.0,7.0,0.81,37.0,6.0,0.0,23.0,0.0,28.51,21.18,14283.59,0.2,0.05,0.77,0.25,10.0,14.0,36.0,19.89,0.0
18.0,10.0,10.0,2.0,0.0,12.0,0.31,2.0,3.0,0.49,31.0,3.0,0.0,22.0,0.0,50.47,11.9,7584.21,0.21,0.08,0.9,0.14,29.0,14.0,37.0,9.47,0.0
15.0,11.0,10.0,4.0,0.0,12.0,0.24,2.0,2.0,0.49,31.0,4.0,0.0,18.0,0.0,51.65,11.99,3858.27,0.2,0.08,0.94,0.11,31.0,15.0,39.0,13.92,0.0
6.0,1.0,0.0,0.0,1.0,6.0,0.48,0.0,1.0,0.86,1.0,1.0,0.0,8.0,0.0,5.02,8.79,13.43,0.0,0.64,0.91,0.13,1.0,3.0,6.0,32.32,0.0
2.0,3.0,0.0,0.0,0.0,2.0,0.48,0.0,1.0,0.93,1.0,1.0,0.0,10.0,0.0,5.1,8.7,8.43,0.0,0.67,0.98,0.12,0.0,1.0,8.0,27.33,0.0
1.0,111.0,6.0,0.0,0.0,15.0,1.09,0.0,23.0,0.47,211.0,24.0,0.0,95.0,2.0,41.43,84.22,443673.19,1.37,0.02,0.37,0.82,46.0,31.0,45.0,0.0,0.0
1.0,105.0,6.0,0.0,0.0,1.0,0.7,0.0,24.0,0.44,193.0,32.0,0.0,74.0,3.0,46.01,87.29,348378.44,1.44,0.03,0.47,0.67,41.0,30.0,76.0,0.02,0.0
11.0,5.0,0.0,1.0,0.0,1.0,0.44,0.0,1.0,0.74,27.0,2.0,0.0,6.0,0.0,19.32,8.49,1395.46,0.06,0.13,0.35,0.2,6.0,12.0,14.0,4.07,0.0
2.0,9.0,1.0,0.0,1.0,9.0,0.35,0.0,3.0,0.59,15.0,1.0,0.0,7.0,0.0,19.44,8.58,1377.66,0.13,0.11,0.34,0.27,7.0,12.0,9.0,6.91,0.0
8.0,4.0,0.0,1.0,1.0,8.0,0.39,0.0,1.0,0.93,13.0,1.0,0.0,1.0,0.0,43.51,15.03,1318.74,0.05,0.64,0.86,0.19,2.0,3.0,27.0,33.97,0.0
9.0,1.0,0.0,1.0,3.0,0.0,0.33,0.0,1.0,0.95,2.0,1.0,0.0,2.0,1.0,12.39,0.94,35.35,0.01,0.63,0.92,0.08,3.0,2.0,17.0,34.6,0.0
2.0,12.0,1.0,1.0,1.0,1.0,0.5,0.0,2.0,1.0,7.0,3.0,0.0,6.0,0.0,17.48,4.72,630.52,0.03,0.18,1.0,0.3,8.0,9.0,33.0,2.27,0.0
2.0,6.0,2.0,0.0,2.0,2.0,0.5,0.0,3.0,0.87,8.0,4.0,0.0,5.0,0.0,19.33,5.82,486.83,0.34,0.2,0.97,0.3,7.0,9.0,10.0,3.28,0.0
0.0,3.0,2.0,0.0,0.0,3.0,1.04,0.0,1.0,0.47,6.0,1.0,0.0,5.0,1.0,10.94,0.56,21140.53,0.0,0.01,0.48,0.14,6.0,2.0,15.0,0.33,0.0
3.0,2.0,2.0,0.0,0.0,0.0,0.83,0.0,1.0,0.52,7.0,1.0,0.0,1.0,2.0,7.44,1.23,12117.77,0.05,0.07,0.5,0.13,3.0,0.0,18.0,2.05,0.0
2.0,3.0,2.0,0.0,0.0,4.0,1.02,0.0,1.0,0.55,3.0,1.0,0.0,3.0,1.0,12.78,0.24,10534.01,0.24,0.01,0.5,0.27,0.0,0.0,7.0,4.5,0.0
3.0,2.0,0.0,0.0,1.0,0.0,0.95,0.0,3.0,0.5,6.0,1.0,0.0,8.0,0.0,0.89,5.23,9327.83,0.01,0.0,0.46,0.26,10.0,0.0,7.0,8.87,0.0
0.0,4.0,0.0,1.0,3.0,0.0,0.29,2.0,2.0,0.6,1.0,1.0,0.0,5.0,2.0,12.89,9.02,996.78,0.04,0.11,0.45,0.18,7.0,9.0,10.0,18.32,0.0
0.0,3.0,0.0,2.0,0.0,3.0,0.29,0.0,1.0,0.53,5.0,1.0,0.0,5.0,2.0,11.51,9.0,1285.73,0.04,0.05,0.48,0.17,7.0,9.0,12.0,25.83,0.0
0.0,7.0,0.0,0.0,0.0,8.0,0.52,0.0,1.0,0.98,2.0,1.0,0.0,14.0,1.0,5.76,7.82,284.47,0.2,0.13,0.99,0.15,1.0,7.0,24.0,3.0,0.0
0.0,2.0,1.0,0.0,0.0,7.0,0.45,0.0,1.0,0.89,6.0,1.0,0.0,2.0,1.0,6.31,6.89,364.74,0.01,0.15,1.0,0.24,0.0,6.0,3.0,8.63,0.0
6.0,3.0,2.0,0.0,1.0,10.0,0.11,1.0,2.0,0.88,8.0,2.0,0.0,19.0,0.0,20.96,11.05,2954.83,0.11,0.09,0.49,0.08,9.0,9.0,24.0,3.75,0.0
4.0,1.0,2.0,2.0,1.0,10.0,0.14,1.0,3.0,0.94,8.0,2.0,0.0,11.0,0.0,21.44,11.29,2010.3,0.08,0.09,0.58,0.05,7.0,11.0,22.0,7.33,0.0
39.0,48.0,0.0,1.0,46.0,6.0,0.22,0.0,1.0,0.08,93.0,12.0,0.0,112.0,3.0,70.19,38.71,113456.09,1.02,0.02,0.48,0.13,44.0,26.0,164.0,29.42,0.0
36.0,47.0,0.0,2.0,48.0,7.0,0.24,0.0,1.0,0.07,89.0,13.0,0.0,107.0,4.0,75.68,39.94,127734.01,0.94,0.03,0.47,0.12,47.0,23.0,202.0,28.95,0.0
7.0,4.0,0.0,3.0,1.0,7.0,0.3,2.0,2.0,0.67,9.0,2.0,0.0,9.0,0.0,10.8,18.85,4392.78,0.06,0.05,0.3,0.16,5.0,10.0,21.0,30.55,0.0
7.0,11.0,0.0,1.0,4.0,7.0,0.25,2.0,3.0,0.76,8.0,1.0,0.0,8.0,0.0,11.15,18.1,4493.6,0.07,0.03,0.29,0.16,5.0,11.0,18.0,31.72,0.0
3.0,1.0,0.0,1.0,1.0,2.0,0.19,2.0,1.0,0.99,7.0,2.0,0.0,8.0,0.0,9.66,11.65,1923.22,0.06,0.09,0.58,0.11,6.0,10.0,18.0,48.43,0.0
3.0,3.0,1.0,1.0,1.0,33.0,0.2,2.0,4.0,0.92,6.0,1.0,0.0,8.0,0.0,10.1,10.25,1651.66,0.05,0.09,0.57,0.12,7.0,11.0,13.0,27.93,0.0
4.0,1.0,0.0,2.0,2.0,8.0,0.19,0.0,1.0,0.88,1.0,4.0,0.0,5.0,0.0,19.7,8.61,1296.92,0.06,0.2,0.96,0.07,7.0,12.0,12.0,20.27,0.0
3.0,2.0,0.0,0.0,1.0,1.0,0.18,0.0,1.0,0.99,2.0,1.0,0.0,8.0,0.0,16.7,8.42,1354.56,0.01,0.12,0.83,0.07,7.0,12.0,14.0,29.57,0.0
5.0,7.0,0.0,0.0,1.0,3.0,0.13,2.0,1.0,0.51,22.0,1.0,0.0,11.0,0.0,24.44,11.03,3517.53,0.09,0.1,0.5,0.08,10.0,14.0,30.0,10.96,0.0
5.0,9.0,1.0,0.0,1.0,7.0,0.13,1.0,1.0,0.44,6.0,2.0,0.0,27.0,0.0,24.66,11.11,2951.95,0.09,0.08,0.56,0.13,9.0,10.0,25.0,7.56,0.0
23.0,23.0,4.0,0.0,53.0,20.0,0.13,1.0,2.0,0.33,29.0,1.0,0.0,54.0,0.0,43.67,23.06,23336.34,0.32,0.04,0.12,0.04,32.0,19.0,130.0,54.74,0.0
21.0,12.0,3.0,0.0,56.0,16.0,0.11,1.0,1.0,0.32,30.0,1.0,0.0,50.0,1.0,43.41,22.9,23947.18,0.33,0.05,0.17,0.04,32.0,19.0,133.0,51.89,0.0
3.0,1.0,0.0,0.0,0.0,1.0,0.17,0.0,1.0,0.9,1.0,1.0,0.0,5.0,0.0,18.62,6.56,710.2,0.05,0.15,0.99,0.07,4.0,5.0,12.0,2.26,0.0
5.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.81,7.0,1.0,0.0,5.0,0.0,21.42,6.64,1014.37,0.04,0.16,0.85,0.06,5.0,6.0,13.0,2.66,0.0
0.0,2.0,2.0,1.0,2.0,1.0,1.13,0.0,1.0,0.66,12.0,2.0,0.0,1.0,2.0,9.44,0.09,21770.2,0.0,0.01,0.92,0.29,4.0,2.0,9.0,0.32,0.0
1.0,9.0,1.0,1.0,2.0,7.0,0.89,0.0,2.0,0.71,10.0,2.0,0.0,1.0,1.0,18.92,7.81,9355.36,0.07,0.04,1.0,0.36,1.0,1.0,9.0,3.71,0.0
4.0,5.0,0.0,1.0,0.0,0.0,0.21,0.0,2.0,0.89,5.0,1.0,0.0,14.0,1.0,10.96,3.55,188.01,0.02,0.28,0.98,0.15,5.0,6.0,36.0,21.2,0.0
1.0,5.0,2.0,1.0,5.0,0.0,0.21,0.0,1.0,0.93,9.0,1.0,0.0,4.0,0.0,42.15,1.48,7828.65,0.14,0.31,0.97,0.11,19.0,6.0,9.0,23.33,0.0
0.0,1.0,0.0,4.0,2.0,6.0,0.21,0.0,1.0,0.92,1.0,2.0,0.0,4.0,0.0,15.38,5.94,558.16,0.03,0.17,0.97,0.13,5.0,10.0,8.0,19.46,0.0
1.0,8.0,0.0,0.0,1.0,0.0,0.2,0.0,1.0,0.95,2.0,1.0,0.0,5.0,0.0,15.89,5.49,496.13,0.03,0.17,0.9,0.13,4.0,11.0,8.0,5.18,0.0
0.0,13.0,0.0,0.0,1.0,28.0,0.83,2.0,1.0,0.14,38.0,2.0,0.0,7.0,0.0,12.32,17.29,4222.57,0.07,0.07,0.14,0.5,6.0,4.0,13.0,16.52,0.0
0.0,11.0,0.0,1.0,2.0,22.0,0.71,1.0,1.0,0.12,30.0,1.0,0.0,9.0,0.0,14.04,17.05,4317.4,0.06,0.06,0.14,0.54,5.0,3.0,12.0,28.62,0.0
2.0,18.0,1.0,0.0,0.0,0.0,0.46,0.0,4.0,0.52,36.0,5.0,0.0,18.0,0.0,28.83,25.78,20897.93,0.25,0.04,0.63,0.41,21.0,18.0,20.0,0.0,0.0
0.0,17.0,2.0,0.0,1.0,0.0,0.48,0.0,3.0,0.44,32.0,6.0,0.0,19.0,0.0,31.03,27.96,20436.63,0.27,0.04,0.8,0.43,23.0,18.0,22.0,3.19,0.0
4.0,7.0,0.0,2.0,4.0,2.0,0.58,0.0,1.0,0.96,1.0,1.0,0.0,1.0,0.0,6.37,5.73,22.92,0.0,0.5,0.85,0.28,1.0,3.0,26.0,0.7,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.57,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,6.42,8.15,30.59,0.01,0.5,0.78,0.31,1.0,4.0,19.0,4.11,0.0
1.0,17.0,0.0,5.0,10.0,3.0,0.39,0.0,4.0,0.43,41.0,4.0,0.0,23.0,1.0,31.53,34.43,39511.66,0.37,0.03,0.46,0.25,46.0,26.0,43.0,29.55,0.0
5.0,14.0,0.0,6.0,5.0,1.0,0.33,0.0,4.0,0.45,34.0,3.0,0.0,25.0,0.0,33.49,40.31,39258.43,0.25,0.03,0.46,0.28,31.0,25.0,38.0,31.23,0.0
1.0,2.0,1.0,2.0,0.0,6.0,0.18,0.0,1.0,0.99,2.0,1.0,0.0,2.0,1.0,11.88,4.31,224.28,0.02,0.23,1.0,0.11,4.0,5.0,9.0,34.89,0.0
1.0,2.0,2.0,1.0,0.0,1.0,0.15,0.0,2.0,0.98,2.0,2.0,0.0,8.0,0.0,10.85,4.41,242.72,0.02,0.22,0.94,0.11,3.0,5.0,9.0,47.27,0.0
6.0,3.0,0.0,0.0,2.0,21.0,0.2,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,12.19,12.78,1027.94,0.04,0.16,0.29,0.11,6.0,12.0,24.0,25.04,0.0
10.0,3.0,0.0,0.0,2.0,16.0,0.22,2.0,5.0,0.51,21.0,1.0,0.0,6.0,1.0,12.14,10.01,1267.36,0.05,0.12,0.38,0.1,9.0,11.0,19.0,24.36,0.0
1.0,8.0,0.0,0.0,1.0,8.0,0.33,2.0,1.0,0.92,5.0,1.0,0.0,4.0,0.0,19.53,7.77,1094.19,0.05,0.15,0.5,0.28,11.0,11.0,7.0,3.66,0.0
0.0,5.0,1.0,0.0,0.0,9.0,0.34,1.0,1.0,0.99,3.0,1.0,0.0,5.0,0.0,19.35,7.65,1103.76,0.07,0.14,0.49,0.25,11.0,13.0,9.0,2.64,0.0
0.0,8.0,0.0,1.0,2.0,0.0,0.41,0.0,1.0,0.32,14.0,2.0,0.0,5.0,1.0,12.43,7.51,784.79,0.01,0.13,0.43,0.3,6.0,9.0,9.0,1.34,0.0
0.0,3.0,0.0,0.0,3.0,6.0,0.41,0.0,1.0,0.51,9.0,1.0,0.0,8.0,1.0,12.23,6.89,850.89,0.02,0.13,0.43,0.29,6.0,9.0,6.0,8.86,0.0
4.0,3.0,1.0,1.0,0.0,5.0,0.3,0.0,2.0,0.95,3.0,2.0,0.0,10.0,0.0,19.59,7.14,1376.27,0.14,0.12,0.77,0.02,15.0,8.0,16.0,8.95,0.0
3.0,2.0,1.0,0.0,0.0,4.0,0.1,0.0,1.0,0.94,6.0,1.0,0.0,9.0,1.0,19.68,8.49,1359.64,0.05,0.09,0.99,0.15,7.0,8.0,16.0,0.52,0.0
0.0,6.0,2.0,0.0,2.0,2.0,1.06,0.0,6.0,0.99,6.0,1.0,0.0,6.0,0.0,2.74,2.96,25260.64,0.04,0.11,0.46,0.1,2.0,2.0,12.0,1.57,0.0
0.0,3.0,2.0,0.0,0.0,2.0,1.01,0.0,3.0,1.0,6.0,2.0,0.0,2.0,1.0,5.36,0.42,5057.9,0.03,0.03,0.57,0.12,7.0,0.0,12.0,7.66,0.0
6.0,11.0,0.0,0.0,7.0,2.0,0.15,0.0,1.0,0.86,17.0,1.0,0.0,5.0,0.0,21.81,4.11,402.89,0.06,0.25,0.99,0.05,8.0,6.0,21.0,53.38,0.0
