LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
4.0,19.0,2.0,1.0,7.0,7.0,0.9,0.0,8.0,0.9,33.0,3.0,0.0,9.0,0.0,18.17,23.96,11307.88,0.15,0.04,0.1,0.6,10.0,14.0,17.0,2.71,0.0
6.0,4.0,4.0,1.0,0.0,7.0,0.27,2.0,3.0,0.93,15.0,1.0,0.0,11.0,0.0,30.17,3.09,255.35,0.03,0.27,0.5,0.11,8.0,5.0,21.0,8.22,0.0
11.0,3.0,0.0,0.0,4.0,7.0,0.06,0.0,1.0,0.99,3.0,3.0,0.0,16.0,0.0,29.77,13.58,6267.0,0.14,0.1,0.98,0.04,5.0,8.0,27.0,14.59,0.0
0.0,2.0,0.0,1.0,1.0,12.0,0.24,1.0,1.0,0.53,6.0,1.0,0.0,10.0,3.0,12.23,9.66,1673.65,0.12,0.1,0.7,0.2,5.0,3.0,8.0,0.12,0.0
0.0,9.0,0.0,1.0,4.0,7.0,0.07,0.0,1.0,0.95,1.0,3.0,0.0,11.0,2.0,23.51,13.84,5381.54,0.12,0.06,0.79,0.05,14.0,17.0,20.0,40.25,0.0
2.0,7.0,0.0,0.0,0.0,5.0,0.52,1.0,1.0,1.0,5.0,2.0,0.0,4.0,0.0,14.2,8.81,1031.63,0.04,0.12,0.21,0.25,8.0,6.0,7.0,0.86,0.0
4.0,10.0,2.0,1.0,3.0,6.0,0.22,2.0,1.0,0.66,12.0,2.0,0.0,14.0,0.0,28.33,7.4,3671.17,0.09,0.08,0.39,0.15,13.0,10.0,21.0,2.74,0.0
6.0,15.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.99,1.0,3.0,0.0,3.0,0.0,7.97,3.6,7542.47,0.01,0.49,0.97,1.14,14.0,4.0,12.0,3.09,0.0
12.0,1.0,0.0,0.0,0.0,0.0,1.03,0.0,1.0,0.9,1.0,1.0,0.0,2.0,2.0,0.16,5.82,8453.77,0.02,0.05,0.98,0.11,2.0,0.0,11.0,7.57,0.0
1.0,17.0,0.0,19.0,0.0,0.0,0.2,0.0,1.0,0.12,38.0,7.0,0.0,29.0,2.0,30.01,50.67,57907.41,0.46,0.02,0.86,0.2,29.0,25.0,49.0,44.79,0.0
0.0,1.0,0.0,0.0,1.0,1.0,0.14,0.0,1.0,0.93,3.0,1.0,0.0,7.0,0.0,16.92,5.82,576.59,0.03,0.17,0.94,0.08,6.0,11.0,12.0,4.24,0.0
4.0,6.0,4.0,0.0,4.0,3.0,0.14,1.0,4.0,0.96,16.0,1.0,0.0,35.0,0.0,30.35,17.96,9462.56,0.18,0.03,0.32,0.1,18.0,20.0,48.0,7.69,0.0
12.0,5.0,7.0,0.0,11.0,5.0,0.19,2.0,4.0,0.86,18.0,2.0,0.0,28.0,0.0,45.42,10.08,5106.67,0.16,0.09,0.2,0.09,24.0,13.0,53.0,29.21,0.0
0.0,4.0,0.0,1.0,0.0,3.0,0.35,0.0,3.0,0.46,18.0,1.0,0.0,7.0,0.0,17.28,4.26,341.34,0.09,0.21,0.51,0.24,6.0,8.0,9.0,1.53,0.0
0.0,5.0,1.0,0.0,1.0,12.0,1.02,0.0,1.0,0.63,10.0,3.0,0.0,4.0,1.0,25.64,8.03,6104.09,0.03,0.01,0.97,0.35,7.0,0.0,9.0,2.99,0.0
3.0,4.0,1.0,2.0,5.0,9.0,0.34,1.0,3.0,0.32,4.0,2.0,0.0,11.0,2.0,9.86,24.75,7537.94,0.09,0.04,0.32,0.08,5.0,15.0,14.0,2.25,0.0
13.0,3.0,0.0,4.0,2.0,1.0,0.07,1.0,1.0,0.33,8.0,2.0,0.0,43.0,0.0,95.52,14.76,17286.33,0.42,0.06,0.32,0.06,40.0,13.0,65.0,15.18,0.0
2.0,4.0,0.0,1.0,0.0,1.0,0.17,0.0,1.0,0.74,3.0,1.0,0.0,4.0,0.0,11.56,9.2,974.45,0.02,0.11,0.99,0.1,5.0,9.0,9.0,0.49,0.0
4.0,16.0,5.0,5.0,0.0,1.0,0.4,0.0,7.0,0.75,39.0,6.0,0.0,16.0,0.0,27.87,22.0,12601.27,0.2,0.05,0.74,0.24,26.0,15.0,36.0,28.42,0.0
16.0,11.0,9.0,1.0,0.0,12.0,0.26,2.0,2.0,0.54,32.0,5.0,0.0,19.0,0.0,53.82,13.95,7111.14,0.2,0.08,0.84,0.13,29.0,10.0,42.0,8.58,0.0
3.0,7.0,1.0,0.0,0.0,4.0,0.46,0.0,2.0,0.98,1.0,2.0,0.0,0.0,0.0,6.65,1.53,5.18,0.0,0.67,0.8,0.13,1.0,2.0,7.0,15.19,0.0
1.0,113.0,8.0,0.0,0.0,6.0,0.63,0.0,23.0,0.4,213.0,24.0,0.0,77.0,2.0,42.73,81.22,394269.44,1.33,0.01,0.47,0.76,52.0,30.0,65.0,0.0,0.0
2.0,6.0,2.0,1.0,1.0,7.0,0.44,0.0,2.0,0.76,7.0,1.0,0.0,7.0,0.0,18.96,8.53,1388.09,0.05,0.09,0.33,0.21,7.0,11.0,14.0,0.61,0.0
10.0,3.0,1.0,2.0,5.0,0.0,0.34,0.0,3.0,0.98,3.0,1.0,0.0,2.0,0.0,11.45,0.84,27.17,0.01,0.66,0.99,0.07,3.0,6.0,23.0,38.88,0.0
7.0,4.0,2.0,3.0,0.0,5.0,0.57,0.0,3.0,0.98,7.0,5.0,0.0,6.0,0.0,20.66,4.98,419.88,0.03,0.2,0.86,0.29,7.0,9.0,9.0,0.0,0.0
4.0,6.0,0.0,0.0,0.0,3.0,1.09,0.0,1.0,0.52,7.0,4.0,0.0,1.0,2.0,28.08,0.39,29123.34,0.02,0.0,0.39,0.17,3.0,1.0,15.0,6.64,0.0
0.0,2.0,1.0,2.0,3.0,4.0,0.96,0.0,1.0,0.59,5.0,1.0,0.0,2.0,0.0,7.02,2.26,7235.51,0.12,0.08,0.51,0.29,1.0,1.0,6.0,5.83,0.0
0.0,1.0,1.0,1.0,2.0,0.0,0.32,0.0,1.0,1.0,14.0,2.0,0.0,2.0,1.0,9.99,7.3,148.57,0.01,0.26,0.85,0.07,3.0,6.0,3.0,4.48,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.39,8.0,1.0,0.0,7.0,2.0,11.89,9.07,1010.25,0.04,0.11,0.53,0.18,7.0,10.0,11.0,29.06,0.0
0.0,3.0,2.0,1.0,0.0,2.0,0.56,0.0,1.0,0.96,1.0,2.0,0.0,11.0,0.0,4.56,6.95,240.84,0.01,0.13,0.93,0.26,2.0,6.0,4.0,0.19,0.0
5.0,3.0,3.0,2.0,1.0,1.0,0.13,2.0,1.0,0.99,9.0,1.0,0.0,15.0,0.0,21.49,11.14,2559.07,0.1,0.12,0.63,0.08,9.0,10.0,30.0,0.32,0.0
34.0,47.0,0.0,4.0,41.0,0.0,0.23,0.0,1.0,0.19,94.0,13.0,0.0,111.0,3.0,77.86,39.21,116433.93,0.99,0.03,0.45,0.13,49.0,23.0,204.0,28.92,0.0
7.0,4.0,0.0,1.0,1.0,4.0,0.27,2.0,2.0,0.56,9.0,1.0,0.0,9.0,0.0,12.64,19.74,3991.34,0.07,0.05,0.67,0.14,4.0,10.0,22.0,30.44,0.0
4.0,1.0,1.0,2.0,1.0,0.0,0.2,2.0,1.0,0.88,6.0,1.0,0.0,10.0,0.0,21.18,10.85,1349.66,0.06,0.09,0.51,0.12,7.0,9.0,18.0,24.61,0.0
3.0,1.0,0.0,0.0,1.0,2.0,0.17,0.0,2.0,0.96,3.0,1.0,0.0,5.0,0.0,16.72,8.98,1275.55,0.05,0.12,0.95,0.07,6.0,10.0,15.0,27.06,0.0
5.0,5.0,0.0,0.0,4.0,3.0,0.13,1.0,1.0,0.54,5.0,1.0,0.0,15.0,1.0,24.74,11.23,2947.9,0.18,0.09,0.4,0.08,10.0,12.0,25.0,12.53,0.0
17.0,12.0,2.0,0.0,61.0,23.0,0.15,1.0,1.0,0.32,29.0,1.0,0.0,43.0,1.0,44.68,24.17,22441.04,0.31,0.11,0.17,0.05,32.0,19.0,130.0,52.65,0.0
4.0,3.0,0.0,1.0,0.0,3.0,0.18,0.0,1.0,0.92,1.0,2.0,0.0,6.0,0.0,21.46,6.73,714.53,0.07,0.15,0.82,0.1,4.0,6.0,12.0,2.78,0.0
1.0,8.0,1.0,0.0,0.0,0.0,0.96,0.0,2.0,0.7,7.0,3.0,0.0,4.0,1.0,3.34,2.68,24312.58,0.0,0.01,0.94,0.3,5.0,0.0,12.0,13.14,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.2,0.0,2.0,0.99,6.0,1.0,0.0,2.0,0.0,16.58,3.55,294.39,0.02,0.29,0.93,0.02,6.0,7.0,12.0,22.38,0.0
2.0,1.0,1.0,2.0,0.0,4.0,0.2,0.0,1.0,0.99,1.0,1.0,0.0,4.0,0.0,14.52,5.9,646.15,0.03,0.18,0.73,0.13,4.0,10.0,8.0,0.16,0.0
0.0,13.0,0.0,1.0,2.0,29.0,0.75,2.0,2.0,0.13,31.0,3.0,0.0,7.0,0.0,13.08,16.82,5171.55,0.08,0.06,0.17,0.57,5.0,6.0,15.0,15.57,0.0
2.0,17.0,2.0,0.0,0.0,0.0,0.47,0.0,4.0,0.38,9.0,5.0,0.0,19.0,0.0,29.58,25.65,21036.2,0.27,0.03,0.68,0.4,25.0,17.0,22.0,0.0,0.0
5.0,4.0,0.0,1.0,2.0,1.0,0.51,0.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,5.31,5.1,22.35,0.0,0.49,0.91,0.12,0.0,4.0,9.0,0.2,0.0
1.0,10.0,0.0,5.0,5.0,1.0,0.28,0.0,5.0,0.44,30.0,4.0,0.0,23.0,0.0,34.16,34.84,35920.02,0.43,0.02,0.59,0.21,34.0,26.0,35.0,30.54,0.0
2.0,9.0,2.0,1.0,0.0,3.0,0.1,0.0,2.0,0.98,3.0,1.0,0.0,11.0,1.0,11.63,4.57,224.56,0.02,0.23,0.86,0.11,3.0,4.0,8.0,40.81,0.0
13.0,6.0,0.0,0.0,3.0,5.0,0.22,1.0,1.0,0.47,11.0,1.0,0.0,15.0,0.0,14.08,9.79,1363.45,0.06,0.1,0.52,0.1,5.0,12.0,19.0,22.16,0.0
0.0,2.0,0.0,0.0,2.0,18.0,0.34,2.0,3.0,0.99,2.0,1.0,0.0,5.0,0.0,18.86,7.62,1082.87,0.18,0.1,0.56,0.25,10.0,11.0,7.0,0.96,0.0
5.0,5.0,0.0,1.0,0.0,4.0,0.39,0.0,1.0,0.57,3.0,1.0,0.0,5.0,1.0,13.72,8.22,828.5,0.03,0.14,0.47,0.29,5.0,9.0,7.0,6.49,0.0
2.0,2.0,1.0,1.0,6.0,6.0,0.12,0.0,1.0,0.99,1.0,1.0,0.0,13.0,1.0,19.99,9.36,1370.12,0.05,0.09,0.96,0.13,20.0,9.0,12.0,4.33,0.0
0.0,3.0,2.0,0.0,7.0,2.0,1.01,0.0,3.0,0.93,7.0,2.0,0.0,1.0,1.0,25.95,3.11,4446.07,0.04,0.04,0.42,0.12,9.0,0.0,16.0,2.21,0.0
13.0,3.0,2.0,0.0,6.0,15.0,0.47,0.0,1.0,0.9,10.0,1.0,0.0,10.0,0.0,26.02,4.06,402.62,0.18,0.25,1.0,0.05,8.0,6.0,24.0,51.57,0.0
1.0,12.0,0.0,0.0,0.0,0.0,0.37,1.0,2.0,0.51,5.0,1.0,0.0,9.0,0.0,12.68,12.94,5579.66,0.19,0.28,0.44,0.2,11.0,7.0,9.0,9.01,0.0
1.0,7.0,3.0,1.0,1.0,1.0,0.4,0.0,1.0,0.65,10.0,3.0,0.0,9.0,0.0,12.25,9.3,1075.08,0.05,0.11,0.91,0.31,8.0,11.0,10.0,9.71,0.0
3.0,2.0,1.0,0.0,9.0,10.0,0.24,1.0,3.0,0.98,5.0,1.0,0.0,9.0,0.0,15.52,6.43,670.02,0.03,0.16,0.51,0.13,6.0,11.0,15.0,2.78,0.0
3.0,5.0,1.0,1.0,2.0,1.0,0.11,2.0,1.0,0.55,3.0,2.0,0.0,14.0,0.0,12.53,8.86,1001.73,0.05,0.13,0.43,0.1,4.0,7.0,21.0,1.89,0.0
2.0,4.0,1.0,0.0,2.0,4.0,0.13,0.0,1.0,0.9,1.0,1.0,0.0,7.0,5.0,21.19,6.41,1196.56,0.06,0.18,0.92,0.06,7.0,8.0,16.0,0.65,0.0
1.0,7.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.28,12.0,1.0,0.0,24.0,0.0,37.34,28.24,29924.15,0.31,0.05,0.26,0.1,18.0,17.0,28.0,5.74,0.0
3.0,4.0,1.0,0.0,2.0,5.0,0.6,0.0,3.0,0.97,8.0,2.0,0.0,5.0,0.0,20.16,0.96,276.96,0.02,0.28,0.36,0.41,6.0,4.0,19.0,5.65,0.0
15.0,4.0,0.0,6.0,7.0,1.0,0.05,2.0,1.0,0.9,8.0,1.0,0.0,30.0,0.0,35.33,28.76,40775.2,0.39,0.04,0.45,0.02,24.0,14.0,79.0,30.85,0.0
7.0,29.0,2.0,5.0,14.0,0.0,0.43,1.0,5.0,0.3,62.0,9.0,0.0,21.0,0.0,31.54,32.25,38729.76,0.36,0.03,0.55,0.3,31.0,24.0,76.0,52.44,0.0
10.0,21.0,3.0,1.0,6.0,40.0,0.31,1.0,5.0,0.46,72.0,1.0,0.0,40.0,2.0,20.87,46.29,46491.58,0.34,0.0,0.08,0.24,17.0,21.0,54.0,9.68,0.0
2.0,1.0,3.0,0.0,10.0,7.0,0.05,0.0,1.0,0.94,9.0,1.0,0.0,18.0,0.0,43.83,6.49,1831.95,0.1,0.18,1.0,0.04,11.0,7.0,22.0,30.04,0.0
1.0,8.0,0.0,0.0,0.0,7.0,0.28,0.0,2.0,0.92,6.0,1.0,0.0,6.0,0.0,13.31,7.96,933.77,0.02,0.12,0.48,0.18,4.0,10.0,22.0,0.75,0.0
4.0,4.0,0.0,0.0,0.0,18.0,0.3,2.0,2.0,0.92,4.0,2.0,0.0,6.0,0.0,12.97,3.03,71.24,0.01,0.39,0.51,0.17,3.0,5.0,11.0,0.2,0.0
4.0,15.0,1.0,3.0,0.0,9.0,0.45,2.0,1.0,0.15,11.0,1.0,0.0,14.0,2.0,7.31,21.05,2763.05,0.1,0.05,0.23,0.23,5.0,12.0,26.0,43.91,0.0
4.0,2.0,3.0,0.0,6.0,5.0,0.24,0.0,2.0,0.96,5.0,3.0,0.0,2.0,0.0,24.39,4.36,367.03,0.03,0.25,0.99,0.06,7.0,5.0,18.0,50.07,0.0
1.0,13.0,2.0,0.0,1.0,2.0,1.1,0.0,4.0,0.55,29.0,1.0,0.0,8.0,0.0,18.43,0.34,2764.82,0.12,0.04,0.08,0.63,0.0,0.0,10.0,5.86,0.0
2.0,2.0,0.0,1.0,2.0,2.0,0.25,0.0,3.0,1.0,3.0,1.0,0.0,4.0,0.0,17.38,6.77,1007.91,0.04,0.14,0.86,0.0,6.0,10.0,24.0,0.85,0.0
4.0,2.0,2.0,4.0,1.0,4.0,0.3,0.0,4.0,0.92,35.0,1.0,0.0,11.0,0.0,26.54,6.69,968.23,0.06,0.13,0.4,0.17,6.0,5.0,16.0,2.47,0.0
0.0,5.0,0.0,0.0,2.0,0.0,0.32,0.0,1.0,0.99,2.0,1.0,0.0,5.0,3.0,11.49,6.81,529.24,0.03,0.14,1.0,0.1,6.0,9.0,10.0,4.27,0.0
9.0,4.0,0.0,1.0,3.0,5.0,0.09,1.0,3.0,0.95,12.0,1.0,0.0,27.0,1.0,33.72,21.01,13663.84,0.19,0.05,0.32,0.07,14.0,14.0,60.0,15.7,0.0
3.0,12.0,0.0,0.0,0.0,1.0,0.84,0.0,2.0,0.16,22.0,3.0,0.0,3.0,2.0,0.38,2.0,10176.46,0.04,0.0,0.86,0.61,7.0,1.0,8.0,8.38,0.0
4.0,4.0,1.0,1.0,5.0,0.0,0.17,0.0,3.0,0.99,2.0,1.0,0.0,1.0,0.0,25.73,4.26,545.31,0.04,0.22,0.99,0.05,8.0,6.0,19.0,45.53,0.0
12.0,2.0,1.0,0.0,5.0,8.0,0.06,1.0,1.0,0.46,7.0,1.0,0.0,27.0,1.0,32.15,19.51,10734.5,0.23,0.05,0.38,0.04,12.0,11.0,47.0,17.79,0.0
4.0,5.0,1.0,0.0,0.0,17.0,0.18,2.0,2.0,0.93,8.0,1.0,0.0,16.0,3.0,15.88,9.17,1537.25,0.05,0.12,0.59,0.12,7.0,9.0,17.0,1.68,0.0
1.0,28.0,1.0,2.0,4.0,5.0,0.85,0.0,1.0,0.89,54.0,1.0,0.0,0.0,0.0,0.27,9.96,6280.81,0.02,0.01,1.0,0.0,3.0,1.0,802.0,2.94,0.0
0.0,4.0,1.0,4.0,3.0,6.0,0.53,2.0,2.0,0.94,5.0,1.0,0.0,4.0,0.0,10.66,5.38,313.64,0.08,0.19,0.52,0.34,4.0,8.0,6.0,6.31,0.0
3.0,10.0,0.0,2.0,6.0,0.0,0.33,0.0,2.0,0.98,1.0,1.0,0.0,3.0,0.0,6.32,3.03,182.71,0.01,0.33,0.96,0.11,1.0,6.0,19.0,3.22,0.0
0.0,1.0,0.0,2.0,2.0,4.0,0.13,0.0,2.0,0.83,1.0,1.0,0.0,7.0,2.0,7.37,11.25,825.8,0.1,0.1,0.88,0.08,5.0,8.0,9.0,9.92,0.0
11.0,2.0,6.0,0.0,18.0,1.0,0.06,0.0,2.0,0.84,15.0,3.0,0.0,17.0,0.0,65.96,5.64,2014.23,0.11,0.2,0.79,0.02,30.0,7.0,45.0,50.41,0.0
6.0,7.0,1.0,0.0,0.0,11.0,0.51,0.0,1.0,0.92,8.0,1.0,0.0,2.0,0.0,17.82,7.32,842.4,0.04,0.14,0.98,0.16,5.0,9.0,9.0,1.16,0.0
6.0,1.0,2.0,1.0,3.0,3.0,0.14,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,18.9,10.1,1442.98,0.23,0.09,0.98,0.06,4.0,10.0,19.0,21.42,0.0
36.0,29.0,6.0,8.0,18.0,63.0,0.28,2.0,8.0,0.53,67.0,3.0,0.0,50.0,0.0,37.26,46.68,77827.89,0.51,0.02,0.21,0.17,29.0,25.0,114.0,35.74,0.0
3.0,4.0,1.0,0.0,0.0,5.0,0.27,2.0,1.0,0.68,8.0,2.0,0.0,19.0,2.0,19.27,11.82,2230.93,0.08,0.09,0.92,0.18,11.0,13.0,17.0,9.62,0.0
13.0,7.0,1.0,6.0,2.0,3.0,0.09,2.0,1.0,0.28,8.0,2.0,0.0,16.0,0.0,35.42,11.71,4750.99,0.16,0.09,0.52,0.19,21.0,11.0,57.0,37.69,0.0
8.0,3.0,5.0,0.0,3.0,3.0,0.13,1.0,1.0,1.0,7.0,1.0,0.0,10.0,5.0,40.84,3.36,799.8,0.06,0.23,0.49,0.1,14.0,6.0,24.0,23.59,0.0
0.0,6.0,1.0,2.0,2.0,2.0,0.51,0.0,2.0,0.5,12.0,3.0,0.0,8.0,1.0,13.49,20.71,1671.48,0.07,0.07,0.79,0.35,9.0,13.0,11.0,7.01,0.0
19.0,9.0,0.0,0.0,7.0,0.0,0.2,0.0,1.0,0.14,18.0,3.0,0.0,44.0,0.0,23.9,24.09,19006.3,0.27,0.01,0.11,0.12,20.0,22.0,75.0,21.93,0.0
1.0,17.0,5.0,0.0,2.0,1.0,0.45,0.0,7.0,0.89,39.0,3.0,0.0,19.0,0.0,30.55,21.47,14392.73,0.21,0.05,0.11,0.33,11.0,11.0,27.0,9.13,0.0
17.0,23.0,5.0,3.0,7.0,38.0,0.04,1.0,1.0,0.85,59.0,1.0,0.0,87.0,0.0,42.68,39.03,77572.31,0.55,0.03,0.92,0.0,38.0,24.0,111.0,9.34,0.0
0.0,2.0,1.0,1.0,0.0,0.0,0.97,0.0,1.0,0.93,1.0,1.0,0.0,8.0,1.0,1.53,0.99,38576.69,0.01,0.01,0.99,0.02,7.0,0.0,67.0,9.35,0.0
5.0,2.0,0.0,1.0,5.0,1.0,0.3,0.0,5.0,0.92,8.0,2.0,0.0,14.0,1.0,10.62,3.46,133.09,0.01,0.28,0.99,0.19,3.0,7.0,17.0,7.57,0.0
7.0,11.0,1.0,0.0,0.0,0.0,0.16,2.0,1.0,0.65,8.0,2.0,0.0,15.0,0.0,18.24,10.92,2133.32,0.0,0.08,0.92,0.16,10.0,12.0,17.0,0.28,0.0
10.0,4.0,3.0,6.0,14.0,0.0,0.1,0.0,3.0,0.69,19.0,1.0,0.0,23.0,0.0,27.73,18.02,8697.75,0.17,0.06,0.27,0.07,14.0,13.0,57.0,46.47,0.0
1.0,4.0,0.0,2.0,0.0,1.0,1.01,0.0,1.0,0.66,6.0,1.0,0.0,0.0,0.0,9.65,4.17,158.74,0.01,0.22,0.43,2.04,2.0,5.0,10.0,6.13,0.0
0.0,12.0,0.0,1.0,2.0,2.0,0.29,2.0,1.0,0.67,9.0,1.0,0.0,8.0,2.0,18.73,7.49,1118.91,0.05,0.13,0.27,0.22,3.0,12.0,13.0,22.17,0.0
4.0,3.0,3.0,2.0,1.0,0.0,0.03,0.0,1.0,0.96,3.0,1.0,0.0,14.0,0.0,26.21,7.88,1524.07,0.06,0.13,0.99,0.03,10.0,10.0,33.0,8.32,0.0
0.0,13.0,3.0,0.0,0.0,6.0,0.47,0.0,6.0,0.86,30.0,3.0,0.0,14.0,0.0,21.56,19.0,9362.14,0.16,0.05,0.14,0.34,7.0,11.0,6.0,0.08,0.0
12.0,2.0,4.0,1.0,16.0,0.0,0.06,0.0,1.0,0.88,5.0,1.0,0.0,12.0,0.0,39.94,5.55,1219.67,0.07,0.18,0.98,0.03,12.0,6.0,39.0,60.51,0.0
0.0,7.0,0.0,2.0,3.0,9.0,0.41,2.0,1.0,0.24,10.0,3.0,0.0,7.0,0.0,13.52,13.89,2179.17,0.05,0.07,0.72,0.32,8.0,17.0,11.0,22.31,0.0
9.0,9.0,1.0,2.0,4.0,2.0,0.26,0.0,2.0,0.41,13.0,1.0,0.0,13.0,1.0,16.2,25.72,10659.1,0.41,0.04,0.21,0.21,12.0,15.0,25.0,39.64,0.0
1.0,6.0,0.0,1.0,1.0,18.0,0.31,1.0,1.0,0.34,12.0,1.0,0.0,9.0,2.0,19.2,9.72,1556.41,0.06,0.12,0.32,0.19,10.0,8.0,16.0,6.0,0.0
12.0,2.0,7.0,0.0,5.0,0.0,0.12,0.0,1.0,0.92,9.0,1.0,0.0,9.0,0.0,36.47,3.06,153.99,0.04,0.33,0.94,0.03,9.0,5.0,31.0,42.61,0.0
1.0,6.0,0.0,1.0,0.0,1.0,0.47,0.0,1.0,0.89,1.0,1.0,0.0,4.0,1.0,2.97,4.43,28573.92,0.05,0.67,0.96,0.18,10.0,4.0,5.0,3.02,0.0
0.0,5.0,1.0,0.0,2.0,1.0,0.07,0.0,1.0,0.98,12.0,1.0,0.0,3.0,2.0,12.3,3.03,112.6,0.1,0.33,0.94,0.17,5.0,5.0,6.0,5.26,0.0
0.0,14.0,8.0,0.0,0.0,2.0,0.44,0.0,7.0,0.89,41.0,2.0,0.0,18.0,0.0,32.21,17.2,10009.8,0.19,0.06,0.13,0.32,12.0,12.0,24.0,0.24,0.0
1.0,15.0,0.0,0.0,7.0,3.0,1.19,0.0,1.0,0.2,36.0,3.0,0.0,3.0,0.0,1.62,2.04,5134.55,0.05,0.0,0.81,0.03,0.0,0.0,155.0,1.84,0.0
11.0,5.0,0.0,1.0,5.0,14.0,0.22,2.0,1.0,0.21,24.0,1.0,0.0,22.0,0.0,17.36,30.44,17413.96,0.19,0.03,0.21,0.12,12.0,24.0,43.0,18.27,0.0
1.0,5.0,2.0,1.0,0.0,1.0,0.54,0.0,2.0,0.62,10.0,1.0,0.0,3.0,1.0,16.58,4.27,308.16,0.02,0.24,0.31,0.38,4.0,6.0,7.0,1.45,0.0
9.0,11.0,4.0,0.0,4.0,19.0,0.15,2.0,3.0,0.5,25.0,3.0,0.0,36.0,0.0,29.92,21.61,16020.67,0.22,0.04,0.48,0.1,23.0,18.0,53.0,13.33,0.0
