LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,1.0,1.0,1.0,0.0,2.0,1.03,0.0,1.0,0.67,10.0,2.0,0.0,1.0,2.0,2.58,1.13,17262.8,0.02,0.01,0.99,0.33,0.0,0.0,8.0,2.19,0.0
3.0,4.0,1.0,0.0,0.0,10.0,0.36,1.0,1.0,0.33,7.0,1.0,0.0,8.0,2.0,10.88,27.0,7799.72,0.09,0.04,0.33,0.21,5.0,19.0,14.0,3.85,0.0
13.0,4.0,0.0,4.0,2.0,8.0,0.07,1.0,1.0,0.35,8.0,1.0,0.0,43.0,0.0,99.02,13.6,16976.28,0.45,0.07,0.34,0.05,44.0,13.0,66.0,14.38,0.0
1.0,1.0,1.0,0.0,1.0,0.0,0.18,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,10.37,8.91,871.92,0.03,0.11,0.96,0.1,5.0,9.0,9.0,4.83,0.0
6.0,16.0,5.0,5.0,1.0,1.0,0.39,0.0,7.0,0.78,38.0,6.0,0.0,16.0,0.0,25.88,21.25,12477.28,0.2,0.05,0.78,0.26,13.0,14.0,37.0,31.66,0.0
14.0,10.0,10.0,2.0,0.0,14.0,0.28,2.0,3.0,0.5,31.0,6.0,0.0,21.0,0.0,51.88,12.07,5728.4,0.19,0.08,0.83,0.14,30.0,14.0,45.0,7.88,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.51,0.0,1.0,0.97,4.0,1.0,0.0,2.0,0.0,2.99,1.41,10701.92,0.08,0.64,0.99,0.13,2.0,2.0,7.0,34.14,0.0
0.0,106.0,7.0,0.0,0.0,4.0,0.72,0.0,23.0,0.42,222.0,24.0,0.0,75.0,2.0,52.9,83.61,338691.62,1.35,0.01,0.47,0.78,45.0,33.0,80.0,0.0,0.0
1.0,5.0,3.0,1.0,2.0,7.0,0.43,0.0,2.0,0.67,14.0,1.0,0.0,6.0,0.0,19.08,8.53,1456.75,0.06,0.11,0.35,0.21,7.0,12.0,13.0,0.23,0.0
10.0,1.0,1.0,2.0,1.0,1.0,0.34,0.0,1.0,0.9,4.0,1.0,0.0,2.0,1.0,13.06,3.22,28.46,0.01,0.67,0.98,0.11,3.0,1.0,16.0,32.12,0.0
0.0,4.0,2.0,0.0,3.0,0.0,0.5,0.0,3.0,0.99,8.0,2.0,0.0,5.0,0.0,19.07,5.28,476.2,0.19,0.2,0.97,0.29,8.0,8.0,10.0,1.22,0.0
0.0,7.0,0.0,0.0,1.0,0.0,1.01,0.0,1.0,0.49,6.0,1.0,0.0,2.0,2.0,1.54,0.54,3428.77,0.0,0.03,0.48,0.13,0.0,2.0,15.0,6.39,0.0
3.0,3.0,0.0,0.0,2.0,1.0,0.9,0.0,1.0,0.51,5.0,1.0,0.0,0.0,0.0,7.46,0.32,6896.92,0.05,0.01,0.51,0.28,6.0,0.0,6.0,4.38,0.0
0.0,1.0,0.0,0.0,1.0,4.0,0.32,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,9.6,3.85,151.64,0.02,0.24,0.99,0.24,3.0,5.0,12.0,2.33,0.0
3.0,3.0,0.0,3.0,3.0,9.0,0.28,1.0,1.0,0.52,6.0,1.0,0.0,5.0,2.0,25.02,10.1,16763.53,0.06,0.1,0.43,0.18,5.0,9.0,8.0,28.46,0.0
0.0,2.0,0.0,0.0,0.0,0.0,0.48,0.0,1.0,0.97,1.0,1.0,0.0,2.0,0.0,5.54,6.86,366.39,0.0,0.14,0.98,0.26,2.0,6.0,4.0,0.02,0.0
6.0,1.0,2.0,0.0,0.0,4.0,0.11,1.0,1.0,0.86,9.0,1.0,0.0,16.0,1.0,21.42,11.26,2730.99,0.08,0.09,0.47,0.08,7.0,9.0,24.0,0.1,0.0
39.0,48.0,0.0,3.0,48.0,0.0,0.23,0.0,2.0,0.05,93.0,12.0,0.0,117.0,3.0,73.54,39.63,117733.98,0.99,0.03,0.49,0.13,47.0,23.0,201.0,29.93,0.0
7.0,6.0,0.0,2.0,1.0,8.0,0.25,1.0,1.0,0.66,8.0,1.0,0.0,9.0,0.0,10.26,19.67,4013.47,0.08,0.05,0.37,0.14,6.0,10.0,20.0,30.73,0.0
3.0,2.0,0.0,2.0,0.0,0.0,0.2,1.0,2.0,0.97,6.0,2.0,0.0,7.0,0.0,13.91,10.93,1714.88,0.05,0.09,0.5,0.12,6.0,11.0,16.0,27.05,0.0
3.0,1.0,0.0,0.0,2.0,3.0,0.18,0.0,1.0,0.99,1.0,1.0,0.0,5.0,0.0,16.78,8.19,1214.64,0.05,0.12,0.94,0.07,7.0,11.0,13.0,25.13,0.0
4.0,1.0,1.0,0.0,3.0,1.0,0.13,1.0,1.0,0.52,3.0,2.0,0.0,15.0,1.0,24.8,11.29,2922.32,0.09,0.08,0.5,0.06,9.0,10.0,25.0,12.29,0.0
21.0,10.0,3.0,0.0,55.0,21.0,0.18,2.0,1.0,0.34,29.0,1.0,0.0,50.0,1.0,44.47,21.88,25152.75,0.31,0.04,0.16,0.05,33.0,20.0,131.0,52.11,0.0
4.0,1.0,0.0,0.0,1.0,3.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,20.97,6.57,910.34,0.05,0.15,0.99,0.08,4.0,6.0,13.0,0.34,0.0
0.0,4.0,1.0,0.0,0.0,6.0,0.93,0.0,2.0,0.72,10.0,3.0,0.0,1.0,2.0,2.77,2.98,450.68,0.01,0.03,0.96,0.3,0.0,0.0,9.0,0.58,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,31.69,5.7,10114.32,0.01,0.3,1.0,0.11,11.0,7.0,9.0,21.17,0.0
1.0,1.0,0.0,0.0,0.0,0.0,0.19,0.0,1.0,0.99,4.0,1.0,0.0,5.0,0.0,15.3,5.99,539.14,0.03,0.17,0.98,0.13,4.0,9.0,7.0,2.26,0.0
0.0,12.0,0.0,0.0,1.0,23.0,0.72,1.0,1.0,0.13,33.0,1.0,0.0,9.0,0.0,13.04,17.69,3966.64,0.08,0.06,0.17,0.5,6.0,4.0,13.0,24.94,0.0
2.0,16.0,1.0,0.0,1.0,0.0,0.47,0.0,3.0,0.45,31.0,5.0,0.0,18.0,0.0,29.85,26.13,21714.86,0.25,0.04,0.66,0.38,21.0,18.0,21.0,1.08,0.0
2.0,1.0,0.0,1.0,2.0,0.0,0.46,0.0,1.0,0.91,1.0,1.0,0.0,1.0,0.0,5.9,4.14,24.22,0.0,0.45,0.94,0.27,0.0,2.0,10.0,0.01,0.0
1.0,15.0,1.0,4.0,5.0,1.0,0.33,0.0,3.0,0.44,35.0,4.0,0.0,24.0,0.0,31.62,35.49,39372.54,0.37,0.02,0.42,0.25,31.0,26.0,35.0,29.54,0.0
2.0,1.0,2.0,1.0,0.0,0.0,0.2,0.0,1.0,0.99,2.0,1.0,0.0,7.0,0.0,11.08,4.37,221.32,0.02,0.23,0.99,0.11,4.0,4.0,9.0,42.68,0.0
8.0,5.0,0.0,0.0,2.0,2.0,0.22,2.0,1.0,0.48,8.0,1.0,0.0,8.0,0.0,14.16,11.05,1397.38,0.05,0.1,0.56,0.08,4.0,11.0,19.0,24.3,0.0
0.0,3.0,1.0,0.0,0.0,5.0,0.35,1.0,1.0,0.93,5.0,2.0,0.0,6.0,1.0,18.35,7.8,1086.36,0.05,0.12,0.49,0.26,11.0,12.0,8.0,0.05,0.0
0.0,2.0,0.0,0.0,0.0,2.0,0.37,0.0,1.0,0.5,5.0,1.0,0.0,4.0,0.0,13.3,7.0,283.96,0.03,0.14,0.47,0.28,6.0,9.0,6.0,1.61,0.0
5.0,3.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,10.0,1.0,0.0,9.0,0.0,19.59,8.36,1332.53,0.05,0.14,0.92,0.11,6.0,11.0,16.0,1.55,0.0
2.0,2.0,2.0,1.0,1.0,0.0,1.02,0.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,2.78,4.48,2717.83,0.03,0.0,0.54,0.12,0.0,0.0,17.0,1.21,0.0
6.0,1.0,2.0,0.0,6.0,3.0,0.2,0.0,1.0,0.98,5.0,1.0,0.0,8.0,0.0,24.35,3.87,369.99,0.03,0.24,0.94,0.07,7.0,5.0,21.0,53.93,0.0
0.0,3.0,0.0,0.0,1.0,4.0,0.29,2.0,1.0,0.41,2.0,1.0,0.0,7.0,0.0,12.36,7.19,649.0,0.05,0.14,0.5,0.2,4.0,8.0,10.0,0.01,0.0
2.0,4.0,0.0,0.0,1.0,0.0,0.42,0.0,1.0,0.66,19.0,4.0,0.0,7.0,0.0,11.72,8.92,1046.29,0.04,0.1,0.98,0.29,7.0,12.0,10.0,10.35,0.0
3.0,2.0,2.0,0.0,0.0,2.0,0.23,2.0,2.0,0.98,5.0,1.0,0.0,9.0,0.0,16.04,6.89,979.75,0.03,0.16,0.49,0.13,7.0,9.0,19.0,0.4,0.0
3.0,2.0,0.0,0.0,0.0,0.0,0.12,1.0,1.0,0.49,5.0,1.0,0.0,12.0,0.0,4.96,7.29,7825.99,0.02,0.13,0.52,0.11,5.0,9.0,18.0,0.25,0.0
3.0,1.0,0.0,0.0,0.0,0.0,0.14,0.0,2.0,0.99,1.0,1.0,0.0,6.0,4.0,22.01,7.62,1330.99,0.06,0.13,1.0,0.08,8.0,8.0,18.0,2.23,0.0
0.0,7.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.25,14.0,1.0,0.0,26.0,0.0,35.32,25.75,25082.97,0.29,0.04,0.25,0.14,18.0,17.0,26.0,0.79,0.0
0.0,4.0,1.0,0.0,0.0,2.0,0.61,0.0,2.0,0.94,9.0,1.0,0.0,4.0,0.0,17.09,3.71,293.2,0.02,0.25,0.33,0.38,5.0,5.0,7.0,0.39,0.0
13.0,5.0,0.0,6.0,7.0,3.0,0.05,2.0,1.0,0.98,6.0,2.0,0.0,30.0,0.0,35.65,28.82,32723.12,0.35,0.02,0.53,0.03,22.0,14.0,68.0,31.69,0.0
7.0,28.0,2.0,6.0,13.0,4.0,0.49,0.0,5.0,0.33,62.0,8.0,0.0,24.0,0.0,32.26,34.97,35733.47,0.36,0.03,0.6,0.27,29.0,24.0,55.0,43.91,0.0
10.0,24.0,3.0,0.0,5.0,48.0,0.34,2.0,6.0,0.46,50.0,1.0,0.0,40.0,1.0,21.2,46.52,46602.34,0.34,0.04,0.08,0.23,18.0,21.0,55.0,11.58,0.0
2.0,6.0,3.0,2.0,6.0,1.0,0.07,0.0,1.0,0.98,9.0,1.0,0.0,13.0,0.0,41.02,6.75,1616.86,0.09,0.17,0.92,0.04,11.0,7.0,23.0,29.4,0.0
0.0,2.0,0.0,1.0,0.0,0.0,0.29,0.0,1.0,0.98,6.0,1.0,0.0,6.0,0.0,14.3,8.45,671.4,0.04,0.12,0.49,0.21,5.0,11.0,9.0,3.29,0.0
2.0,6.0,0.0,0.0,0.0,4.0,0.34,2.0,1.0,0.99,5.0,1.0,0.0,5.0,0.0,7.82,2.44,171.77,0.01,0.31,0.51,0.14,3.0,4.0,15.0,0.41,0.0
6.0,7.0,0.0,3.0,0.0,10.0,0.42,2.0,2.0,0.24,11.0,1.0,0.0,4.0,2.0,3.51,19.62,3186.22,0.05,0.05,0.28,0.25,6.0,12.0,35.0,44.99,0.0
4.0,1.0,1.0,0.0,6.0,0.0,0.17,0.0,1.0,1.0,4.0,1.0,0.0,5.0,0.0,24.59,3.96,418.51,0.03,0.24,1.0,0.06,8.0,5.0,19.0,43.7,0.0
0.0,13.0,3.0,0.0,0.0,0.0,1.02,0.0,3.0,0.55,31.0,1.0,0.0,0.0,0.0,22.35,0.19,22337.43,0.0,0.02,0.13,0.54,4.0,0.0,12.0,0.28,0.0
3.0,1.0,1.0,0.0,0.0,2.0,0.24,0.0,1.0,0.96,3.0,1.0,0.0,4.0,0.0,17.25,7.32,950.62,0.04,0.14,0.94,0.04,4.0,10.0,23.0,2.86,0.0
6.0,5.0,2.0,0.0,1.0,0.0,0.3,0.0,2.0,0.98,12.0,1.0,0.0,9.0,0.0,19.08,7.48,1024.35,0.05,0.13,0.31,0.18,8.0,8.0,17.0,2.12,0.0
2.0,2.0,0.0,0.0,0.0,1.0,0.12,0.0,1.0,0.95,1.0,1.0,0.0,7.0,4.0,14.77,6.98,564.77,0.03,0.15,0.98,0.11,6.0,9.0,10.0,2.32,0.0
9.0,5.0,1.0,1.0,3.0,9.0,0.08,1.0,1.0,0.97,13.0,1.0,0.0,30.0,1.0,32.0,21.45,13066.95,0.26,0.05,0.27,0.06,13.0,13.0,49.0,16.19,0.0
47.0,3.0,6.0,1.0,25.0,5.0,0.09,2.0,2.0,0.68,12.0,3.0,0.0,51.0,0.0,78.77,20.03,32103.06,0.57,0.05,0.99,0.01,49.0,16.0,120.0,32.67,0.0
3.0,11.0,0.0,0.0,0.0,0.0,1.01,0.0,1.0,0.15,18.0,4.0,0.0,1.0,2.0,6.34,1.37,342.3,0.06,0.0,0.83,0.61,0.0,0.0,9.0,5.11,0.0
6.0,1.0,1.0,0.0,4.0,0.0,0.3,0.0,2.0,0.92,3.0,1.0,0.0,7.0,0.0,25.68,4.76,545.97,0.04,0.22,1.0,0.05,9.0,6.0,19.0,44.28,0.0
13.0,2.0,1.0,0.0,6.0,5.0,0.07,1.0,1.0,0.51,7.0,1.0,0.0,26.0,1.0,32.23,19.0,10631.29,0.21,0.03,0.46,0.04,13.0,13.0,47.0,18.29,0.0
4.0,2.0,2.0,0.0,0.0,3.0,0.28,1.0,1.0,0.97,14.0,1.0,0.0,8.0,2.0,16.33,9.49,1366.77,0.05,0.12,0.5,0.11,9.0,9.0,15.0,0.59,0.0
0.0,28.0,0.0,0.0,0.0,4.0,0.98,0.0,1.0,0.86,59.0,1.0,0.0,0.0,0.0,2.84,8.54,3611.92,0.04,0.01,1.0,0.0,0.0,1.0,655.0,0.03,0.0
0.0,3.0,0.0,0.0,0.0,5.0,0.5,2.0,1.0,0.95,5.0,1.0,0.0,3.0,0.0,10.58,5.3,293.61,0.04,0.19,0.61,0.33,4.0,9.0,6.0,0.82,0.0
4.0,1.0,0.0,0.0,0.0,0.0,0.32,0.0,2.0,0.99,1.0,2.0,0.0,2.0,1.0,9.03,3.01,85.76,0.07,0.33,0.99,0.13,2.0,6.0,7.0,2.16,0.0
1.0,3.0,0.0,0.0,5.0,5.0,0.16,0.0,1.0,0.98,5.0,1.0,0.0,13.0,2.0,8.91,8.6,1010.07,0.03,0.1,0.96,0.09,4.0,9.0,11.0,0.7,0.0
10.0,1.0,7.0,0.0,17.0,1.0,0.06,0.0,1.0,0.94,15.0,1.0,0.0,16.0,0.0,63.96,5.67,2014.56,0.13,0.16,0.98,0.02,24.0,7.0,46.0,53.09,0.0
0.0,2.0,1.0,0.0,0.0,3.0,0.48,0.0,1.0,0.98,2.0,1.0,0.0,1.0,0.0,16.79,4.78,879.52,0.04,0.14,0.96,0.19,5.0,13.0,4.0,0.32,0.0
7.0,1.0,1.0,0.0,1.0,2.0,0.14,0.0,1.0,0.93,2.0,1.0,0.0,7.0,0.0,15.75,9.61,1485.21,0.05,0.1,0.94,0.05,4.0,11.0,18.0,22.23,0.0
32.0,28.0,6.0,9.0,18.0,53.0,0.25,2.0,8.0,0.53,68.0,2.0,0.0,50.0,0.0,34.81,43.82,66853.49,0.52,0.02,0.22,0.13,29.0,25.0,114.0,36.53,0.0
4.0,4.0,2.0,0.0,0.0,4.0,0.28,3.0,2.0,0.68,9.0,2.0,0.0,11.0,3.0,19.23,13.33,3060.27,0.1,0.08,0.94,0.15,11.0,14.0,18.0,8.37,0.0
10.0,6.0,2.0,6.0,2.0,10.0,0.09,2.0,1.0,0.49,8.0,1.0,0.0,15.0,0.0,38.41,11.98,5842.95,0.17,0.09,0.54,0.01,20.0,12.0,41.0,37.18,0.0
8.0,3.0,4.0,0.0,2.0,2.0,0.2,2.0,2.0,0.98,11.0,1.0,0.0,10.0,4.0,41.55,3.31,769.34,0.06,0.21,0.51,0.08,15.0,7.0,26.0,24.59,0.0
2.0,6.0,1.0,0.0,2.0,0.0,0.5,0.0,2.0,0.51,13.0,3.0,0.0,8.0,1.0,13.15,16.6,3481.62,0.07,0.06,0.76,0.37,9.0,14.0,10.0,6.0,0.0
20.0,8.0,0.0,1.0,7.0,0.0,0.2,0.0,2.0,0.22,21.0,1.0,0.0,43.0,1.0,34.19,24.55,18912.48,0.26,0.04,0.11,0.12,20.0,22.0,75.0,13.67,0.0
1.0,16.0,5.0,0.0,0.0,0.0,0.45,0.0,8.0,0.89,40.0,1.0,0.0,20.0,0.0,31.21,20.8,13527.25,0.19,0.05,0.11,0.33,12.0,12.0,27.0,3.49,0.0
16.0,23.0,5.0,2.0,9.0,30.0,0.01,1.0,1.0,1.0,54.0,1.0,0.0,98.0,0.0,41.74,40.34,64185.44,0.55,0.03,1.0,0.0,38.0,25.0,124.0,12.01,0.0
0.0,1.0,0.0,0.0,2.0,2.0,0.98,0.0,1.0,0.99,1.0,1.0,0.0,0.0,0.0,4.3,1.92,24033.49,0.1,0.04,0.99,0.02,0.0,0.0,61.0,2.68,0.0
0.0,7.0,2.0,2.0,0.0,1.0,0.51,0.0,3.0,0.76,16.0,1.0,0.0,8.0,0.0,17.65,12.11,2435.51,0.07,0.07,0.3,0.34,5.0,11.0,5.0,0.26,0.0
0.0,1.0,1.0,0.0,0.0,2.0,0.26,0.0,1.0,0.96,2.0,2.0,0.0,4.0,0.0,11.12,7.25,133.38,0.01,0.29,0.99,0.2,3.0,6.0,4.0,0.93,0.0
1.0,5.0,1.0,0.0,0.0,4.0,0.2,2.0,2.0,0.76,8.0,2.0,0.0,15.0,1.0,18.01,10.88,2152.62,0.07,0.09,1.0,0.16,8.0,13.0,18.0,0.0,0.0
10.0,4.0,3.0,5.0,16.0,2.0,0.1,0.0,1.0,0.67,20.0,1.0,0.0,24.0,0.0,27.77,18.05,8826.03,0.17,0.06,0.32,0.03,16.0,12.0,61.0,46.78,0.0
1.0,3.0,0.0,0.0,0.0,1.0,1.01,0.0,1.0,0.59,5.0,1.0,0.0,0.0,0.0,9.34,3.92,148.41,0.01,0.23,0.45,2.05,2.0,5.0,4.0,0.44,0.0
1.0,4.0,0.0,1.0,1.0,9.0,0.3,1.0,2.0,0.69,9.0,1.0,0.0,9.0,3.0,19.16,7.79,1146.9,0.05,0.13,0.31,0.21,9.0,12.0,14.0,25.35,0.0
2.0,3.0,2.0,0.0,0.0,0.0,0.09,0.0,1.0,1.0,3.0,1.0,0.0,11.0,0.0,24.22,7.75,1446.38,0.06,0.13,0.92,0.03,11.0,7.0,32.0,8.3,0.0
2.0,13.0,3.0,0.0,0.0,0.0,0.47,0.0,5.0,0.86,30.0,1.0,0.0,14.0,0.0,20.93,19.58,8090.14,0.14,0.05,0.14,0.33,8.0,12.0,21.0,1.02,0.0
7.0,2.0,4.0,1.0,13.0,0.0,0.09,0.0,1.0,0.98,5.0,1.0,0.0,12.0,0.0,39.33,5.49,1110.12,0.07,0.18,0.89,0.03,12.0,7.0,39.0,58.69,0.0
0.0,7.0,0.0,1.0,3.0,10.0,0.42,2.0,1.0,0.26,11.0,3.0,0.0,9.0,0.0,13.21,13.17,2277.26,0.06,0.07,0.75,0.31,7.0,16.0,15.0,21.71,0.0
8.0,8.0,0.0,2.0,2.0,1.0,0.43,0.0,2.0,0.38,17.0,1.0,0.0,9.0,1.0,16.72,23.78,10383.91,0.14,0.04,0.18,0.18,12.0,18.0,27.0,41.57,0.0
3.0,5.0,0.0,0.0,0.0,15.0,0.32,2.0,1.0,0.39,7.0,1.0,0.0,8.0,3.0,21.1,8.51,5681.67,0.02,0.1,0.31,0.16,0.0,7.0,13.0,8.75,0.0
14.0,2.0,6.0,0.0,6.0,1.0,0.11,0.0,1.0,0.99,7.0,1.0,0.0,8.0,0.0,36.63,3.16,516.64,0.04,0.33,0.98,0.01,8.0,6.0,32.0,39.8,0.0
1.0,1.0,0.0,1.0,2.0,2.0,0.4,0.0,1.0,0.98,19.0,2.0,0.0,2.0,1.0,4.96,5.46,11.49,0.05,0.61,0.99,0.18,0.0,3.0,9.0,0.63,0.0
1.0,2.0,1.0,0.0,2.0,0.0,0.2,0.0,1.0,0.91,1.0,1.0,0.0,5.0,2.0,11.89,3.01,95.55,0.01,0.33,0.98,0.17,3.0,5.0,6.0,2.31,0.0
1.0,14.0,5.0,1.0,0.0,3.0,0.45,0.0,7.0,0.88,36.0,1.0,0.0,17.0,0.0,34.7,16.69,9910.66,0.19,0.06,0.13,0.33,12.0,12.0,24.0,0.76,0.0
0.0,18.0,0.0,0.0,0.0,4.0,0.99,0.0,1.0,0.19,36.0,4.0,0.0,1.0,0.0,2.15,1.53,22520.87,0.01,0.04,0.92,0.03,2.0,0.0,137.0,4.81,0.0
