state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
45.0,128.0,408.0,822.0,0.0,0.0,229.7,130.0,306.1,71.0,191.8,80.0,4.0,6.0,0.0,1.0
45.0,128.0,408.0,882.0,0.0,0.0,227.2,125.0,300.5,71.0,191.4,83.0,5.0,6.0,1.0,1.0
45.0,178.0,413.0,1016.0,0.0,0.0,267.8,90.0,227.2,79.0,224.6,56.0,7.0,8.0,2.0,1.0
46.0,179.0,415.0,920.0,0.0,0.0,271.4,90.0,226.6,72.0,224.5,60.0,7.0,8.0,3.0,1.0
46.0,180.0,414.0,941.0,0.0,0.0,262.4,90.0,221.1,78.0,224.4,50.0,7.0,7.0,3.0,1.0
42.0,168.0,409.0,2722.0,0.0,0.0,265.9,104.0,156.8,90.0,287.1,110.0,13.0,2.0,3.0,1.0
43.0,169.0,408.0,2608.0,0.0,0.0,269.6,107.0,159.5,87.0,284.5,110.0,12.0,3.0,2.0,1.0
42.0,170.0,411.0,2909.0,0.0,0.0,268.7,110.0,159.4,88.0,287.9,111.0,12.0,2.0,3.0,1.0
28.0,103.0,508.0,811.0,0.0,0.0,112.2,100.0,207.9,80.0,93.8,76.0,12.0,2.0,4.0,1.0
27.0,102.0,507.0,744.0,0.0,0.0,108.9,101.0,207.7,83.0,84.1,76.0,12.0,2.0,4.0,1.0
26.0,104.0,509.0,739.0,0.0,0.0,111.6,100.0,207.2,78.0,83.9,78.0,12.0,1.0,3.0,1.0
22.0,56.0,414.0,987.0,0.0,0.0,271.4,72.0,226.3,84.0,177.6,104.0,10.0,2.0,1.0,1.0
23.0,57.0,416.0,1185.0,0.0,0.0,271.5,73.0,229.5,83.0,176.0,105.0,10.0,3.0,1.0,1.0
23.0,56.0,415.0,1142.0,0.0,0.0,272.1,74.0,232.1,87.0,176.1,104.0,10.0,3.0,1.0,1.0
39.0,101.0,413.0,946.0,0.0,0.0,148.3,91.0,188.7,114.0,217.8,124.0,12.0,4.0,4.0,1.0
40.0,101.0,417.0,917.0,0.0,0.0,154.1,92.0,189.0,117.0,219.9,125.0,12.0,3.0,4.0,1.0
38.0,101.0,413.0,991.0,0.0,0.0,160.4,92.0,183.7,116.0,220.5,125.0,13.0,4.0,4.0,1.0
20.0,155.0,505.0,4412.0,0.0,0.0,153.9,122.0,214.4,71.0,180.5,103.0,11.0,1.0,3.0,1.0
19.0,153.0,509.0,4377.0,0.0,0.0,158.1,121.0,208.6,71.0,176.4,108.0,12.0,1.0,2.0,1.0
20.0,159.0,504.0,4418.0,0.0,0.0,153.9,121.0,206.1,70.0,167.8,106.0,12.0,1.0,2.0,1.0
48.0,84.0,506.0,4948.0,0.0,0.0,130.6,98.0,184.7,129.0,184.7,79.0,6.0,1.0,5.0,1.0
49.0,81.0,507.0,4940.0,0.0,0.0,130.6,98.0,174.2,129.0,184.7,83.0,7.0,2.0,4.0,1.0
49.0,87.0,507.0,4924.0,0.0,0.0,130.6,100.0,177.9,128.0,184.0,84.0,7.0,1.0,4.0,1.0
41.0,33.0,509.0,1624.0,0.0,0.0,221.8,95.0,270.4,109.0,242.6,118.0,7.0,3.0,1.0,1.0
40.0,24.0,509.0,1717.0,0.0,0.0,215.3,96.0,270.1,108.0,254.2,119.0,8.0,2.0,2.0,1.0
44.0,27.0,508.0,1670.0,0.0,0.0,218.5,95.0,266.9,108.0,243.5,117.0,7.0,3.0,1.0,1.0
2.0,111.0,414.0,3071.0,0.0,0.0,139.0,91.0,191.9,95.0,161.5,77.0,9.0,3.0,6.0,1.0
2.0,116.0,414.0,3178.0,0.0,0.0,139.3,89.0,192.7,94.0,157.2,76.0,8.0,3.0,6.0,1.0
1.0,113.0,415.0,2335.0,0.0,0.0,138.8,87.0,192.8,94.0,152.6,76.0,9.0,2.0,7.0,1.0
9.0,107.0,414.0,2916.0,0.0,0.0,293.0,100.0,221.5,91.0,227.4,112.0,13.0,9.0,2.0,1.0
13.0,108.0,419.0,3122.0,0.0,0.0,289.7,99.0,220.8,92.0,229.1,110.0,14.0,8.0,1.0,1.0
13.0,107.0,420.0,2800.0,0.0,0.0,285.6,96.0,219.4,93.0,229.9,115.0,14.0,9.0,2.0,1.0
13.0,36.0,507.0,3247.0,0.0,0.0,169.8,115.0,141.7,125.0,264.7,116.0,9.0,2.0,3.0,1.0
13.0,40.0,504.0,3406.0,0.0,0.0,166.4,114.0,141.3,127.0,246.5,114.0,10.0,2.0,3.0,1.0
12.0,39.0,496.0,3383.0,0.0,0.0,169.8,115.0,138.4,120.0,251.8,115.0,9.0,2.0,3.0,1.0
26.0,92.0,418.0,756.0,0.0,0.0,112.3,96.0,196.9,83.0,284.3,92.0,11.0,1.0,3.0,1.0
26.0,90.0,413.0,740.0,0.0,0.0,113.0,95.0,194.9,87.0,277.5,92.0,10.0,1.0,3.0,1.0
26.0,111.0,416.0,684.0,0.0,0.0,112.6,96.0,198.3,88.0,290.9,93.0,10.0,2.0,4.0,1.0
26.0,160.0,415.0,3491.0,0.0,0.0,326.7,99.0,230.4,135.0,246.5,103.0,7.0,5.0,1.0,1.0
25.0,175.0,414.0,3491.0,0.0,0.0,320.1,100.0,230.5,134.0,242.8,107.0,6.0,4.0,2.0,1.0
27.0,160.0,415.0,3481.0,0.0,0.0,321.2,101.0,230.4,135.0,239.7,103.0,6.0,4.0,1.0,1.0
30.0,34.0,409.0,3459.0,0.0,0.0,138.1,114.0,155.7,80.0,216.2,123.0,10.0,1.0,5.0,1.0
30.0,26.0,413.0,3495.0,0.0,0.0,138.4,113.0,161.3,81.0,213.6,124.0,9.0,1.0,5.0,1.0
29.0,36.0,408.0,3443.0,0.0,0.0,138.0,115.0,158.1,81.0,212.1,118.0,9.0,2.0,5.0,1.0
46.0,64.0,425.0,2124.0,0.0,0.0,205.3,97.0,276.5,119.0,197.1,138.0,10.0,1.0,0.0,1.0
46.0,63.0,420.0,1790.0,0.0,0.0,215.7,96.0,283.1,116.0,189.0,138.0,11.0,1.0,0.0,1.0
44.0,51.0,411.0,2077.0,0.0,0.0,205.3,96.0,286.5,114.0,202.0,138.0,11.0,1.0,0.0,1.0
20.0,56.0,408.0,3068.0,0.0,0.0,211.0,110.0,278.0,122.0,273.8,81.0,6.0,4.0,0.0,1.0
21.0,55.0,408.0,3096.0,0.0,0.0,228.0,113.0,283.2,122.0,288.1,83.0,6.0,5.0,0.0,1.0
20.0,56.0,408.0,2932.0,0.0,0.0,224.0,112.0,295.4,121.0,283.2,89.0,7.0,4.0,0.0,1.0
43.0,201.0,412.0,4702.0,0.0,0.0,226.7,117.0,300.1,85.0,252.3,75.0,11.0,4.0,0.0,1.0
44.0,201.0,409.0,4571.0,0.0,0.0,221.6,110.0,299.3,85.0,250.5,78.0,11.0,4.0,1.0,1.0
41.0,201.0,418.0,4801.0,0.0,0.0,230.7,111.0,299.6,86.0,250.6,81.0,11.0,3.0,1.0,1.0
12.0,81.0,415.0,275.0,0.0,0.0,103.8,114.0,125.6,102.0,201.5,94.0,11.0,2.0,4.0,1.0
13.0,74.0,417.0,263.0,0.0,0.0,103.6,113.0,110.8,103.0,200.6,93.0,11.0,3.0,3.0,1.0
12.0,81.0,411.0,127.0,0.0,0.0,103.2,117.0,120.8,102.0,200.9,95.0,11.0,3.0,3.0,1.0
12.0,102.0,410.0,989.0,0.0,0.0,177.1,144.0,148.7,55.0,161.0,108.0,15.0,3.0,5.0,1.0
13.0,103.0,417.0,988.0,0.0,0.0,175.3,152.0,171.0,54.0,166.0,107.0,15.0,2.0,5.0,1.0
14.0,103.0,412.0,1002.0,0.0,0.0,182.0,142.0,148.1,56.0,172.7,107.0,14.0,2.0,5.0,1.0
5.0,87.0,412.0,3932.0,0.0,0.0,228.6,81.0,134.7,104.0,185.8,83.0,9.0,1.0,0.0,1.0
6.0,86.0,408.0,3872.0,0.0,0.0,243.8,82.0,134.1,105.0,179.1,84.0,8.0,1.0,0.0,1.0
6.0,86.0,423.0,4010.0,0.0,0.0,237.8,81.0,132.5,108.0,218.9,84.0,9.0,2.0,0.0,1.0
24.0,110.0,414.0,896.0,0.0,0.0,295.3,88.0,289.4,70.0,259.9,120.0,10.0,3.0,1.0,1.0
23.0,104.0,408.0,932.0,0.0,0.0,291.7,92.0,296.5,72.0,260.9,122.0,9.0,2.0,0.0,1.0
26.0,104.0,408.0,940.0,0.0,0.0,296.4,90.0,292.2,69.0,259.9,118.0,10.0,2.0,0.0,1.0
34.0,67.0,414.0,2133.0,0.0,0.0,115.5,93.0,281.5,98.0,215.6,107.0,14.0,5.0,2.0,1.0
35.0,65.0,415.0,2231.0,0.0,0.0,115.6,91.0,263.3,96.0,222.5,107.0,14.0,6.0,2.0,1.0
35.0,64.0,410.0,2193.0,0.0,0.0,124.2,93.0,269.9,97.0,219.7,109.0,14.0,6.0,3.0,1.0
15.0,114.0,415.0,2070.0,0.0,0.0,227.8,99.0,276.2,61.0,214.1,84.0,11.0,3.0,3.0,1.0
15.0,114.0,415.0,2379.0,0.0,0.0,225.5,101.0,278.2,59.0,211.9,81.0,11.0,3.0,3.0,1.0
14.0,115.0,414.0,2939.0,0.0,0.0,226.9,102.0,260.7,68.0,212.3,79.0,11.0,4.0,3.0,1.0
22.0,100.0,508.0,1213.0,0.0,0.0,264.6,116.0,193.8,108.0,262.7,110.0,6.0,4.0,1.0,1.0
21.0,100.0,507.0,1228.0,0.0,0.0,262.6,117.0,193.8,112.0,262.7,110.0,7.0,4.0,1.0,1.0
20.0,100.0,504.0,1261.0,0.0,0.0,263.1,118.0,194.7,113.0,262.7,110.0,6.0,3.0,1.0,1.0
47.0,118.0,504.0,2621.0,0.0,0.0,245.4,92.0,271.0,97.0,194.9,118.0,8.0,2.0,3.0,1.0
46.0,121.0,509.0,2610.0,0.0,0.0,257.0,90.0,262.4,98.0,198.1,117.0,8.0,2.0,3.0,1.0
47.0,118.0,509.0,2620.0,0.0,0.0,252.7,91.0,267.9,97.0,204.9,118.0,8.0,2.0,2.0,1.0
0.0,176.0,414.0,2858.0,0.0,0.0,238.7,117.0,172.9,73.0,184.8,81.0,10.0,2.0,0.0,1.0
0.0,177.0,416.0,2901.0,0.0,0.0,243.8,117.0,171.8,73.0,188.2,86.0,11.0,2.0,0.0,1.0
0.0,176.0,410.0,2981.0,0.0,0.0,254.9,117.0,172.5,73.0,179.3,85.0,11.0,1.0,0.0,1.0
3.0,114.0,421.0,492.0,0.0,0.0,122.9,109.0,133.6,93.0,167.1,105.0,10.0,9.0,4.0,1.0
1.0,114.0,425.0,566.0,0.0,0.0,107.5,108.0,129.7,93.0,173.1,105.0,9.0,9.0,5.0,1.0
2.0,113.0,414.0,373.0,0.0,0.0,118.3,111.0,131.9,93.0,168.3,106.0,10.0,8.0,4.0,1.0
28.0,73.0,408.0,357.0,0.0,0.0,98.8,113.0,238.8,86.0,202.8,107.0,10.0,1.0,0.0,1.0
27.0,86.0,408.0,378.0,0.0,0.0,110.9,118.0,234.5,86.0,201.0,99.0,11.0,2.0,0.0,1.0
30.0,77.0,408.0,399.0,0.0,0.0,111.4,117.0,237.4,85.0,200.1,103.0,11.0,1.0,0.0,1.0
35.0,148.0,508.0,2607.0,0.0,0.0,137.4,102.0,157.4,122.0,42.9,72.0,2.0,8.0,5.0,1.0
36.0,145.0,507.0,2589.0,0.0,0.0,141.4,108.0,159.9,123.0,48.1,69.0,3.0,8.0,4.0,1.0
37.0,147.0,504.0,2597.0,0.0,0.0,137.9,102.0,158.9,125.0,28.3,76.0,3.0,9.0,3.0,1.0
39.0,130.0,509.0,4527.0,0.0,0.0,301.9,59.0,186.4,59.0,149.0,115.0,10.0,3.0,1.0,1.0
39.0,147.0,505.0,4444.0,0.0,0.0,297.9,66.0,193.0,59.0,145.7,113.0,10.0,3.0,1.0,1.0
39.0,139.0,508.0,4447.0,0.0,0.0,294.5,60.0,182.1,59.0,146.4,114.0,11.0,4.0,2.0,1.0
15.0,82.0,408.0,4256.0,0.0,0.0,273.7,82.0,229.9,73.0,254.5,101.0,10.0,5.0,3.0,1.0
13.0,82.0,413.0,4263.0,0.0,0.0,262.9,82.0,229.7,73.0,255.0,99.0,10.0,5.0,2.0,1.0
12.0,83.0,425.0,4250.0,0.0,0.0,271.8,82.0,230.5,73.0,253.4,98.0,10.0,6.0,2.0,1.0
19.0,132.0,509.0,2416.0,0.0,0.0,295.2,141.0,225.0,101.0,250.7,107.0,11.0,3.0,1.0,1.0
19.0,134.0,504.0,2389.0,0.0,0.0,294.2,137.0,222.7,101.0,218.8,109.0,12.0,3.0,2.0,1.0
20.0,133.0,506.0,2412.0,0.0,0.0,292.4,141.0,225.3,101.0,248.2,107.0,12.0,4.0,2.0,1.0
3.0,86.0,422.0,4415.0,0.0,0.0,286.4,112.0,202.7,89.0,152.5,103.0,9.0,3.0,0.0,1.0
3.0,84.0,415.0,4711.0,0.0,0.0,281.3,112.0,202.4,89.0,158.0,102.0,10.0,3.0,0.0,1.0
4.0,83.0,411.0,4710.0,0.0,0.0,283.6,112.0,204.3,90.0,157.2,103.0,9.0,3.0,0.0,1.0
18.0,70.0,508.0,210.0,0.0,0.0,187.9,110.0,200.4,143.0,210.2,80.0,12.0,5.0,4.0,1.0
13.0,71.0,486.0,954.0,0.0,0.0,186.3,111.0,198.9,134.0,200.7,80.0,12.0,5.0,3.0,1.0
13.0,71.0,504.0,152.0,0.0,0.0,188.8,115.0,196.3,138.0,205.0,80.0,12.0,5.0,3.0,1.0
7.0,124.0,503.0,4393.0,0.0,0.0,140.3,103.0,196.2,74.0,124.6,133.0,8.0,3.0,4.0,1.0
14.0,122.0,505.0,4737.0,0.0,0.0,139.9,100.0,195.8,77.0,113.2,131.0,8.0,3.0,3.0,1.0
9.0,119.0,509.0,4409.0,0.0,0.0,140.4,100.0,198.7,78.0,124.7,132.0,9.0,4.0,3.0,1.0
19.0,61.0,409.0,4317.0,0.0,0.0,322.1,106.0,263.8,123.0,172.6,72.0,11.0,2.0,4.0,1.0
19.0,61.0,413.0,4326.0,0.0,0.0,321.7,104.0,258.0,122.0,184.0,72.0,11.0,2.0,4.0,1.0
21.0,61.0,408.0,4311.0,0.0,0.0,318.5,103.0,269.7,122.0,175.5,73.0,10.0,1.0,3.0,1.0
15.0,116.0,415.0,1642.0,0.0,0.0,118.7,126.0,257.1,93.0,238.8,60.0,13.0,2.0,5.0,1.0
14.0,118.0,441.0,1730.0,0.0,0.0,117.7,125.0,251.4,100.0,235.0,53.0,13.0,3.0,5.0,1.0
14.0,120.0,420.0,1813.0,0.0,0.0,115.9,127.0,247.9,97.0,238.4,64.0,12.0,2.0,4.0,1.0
3.0,73.0,428.0,2511.0,0.0,0.0,146.3,110.0,178.1,76.0,164.3,69.0,9.0,1.0,0.0,1.0
5.0,72.0,412.0,2632.0,0.0,0.0,139.9,113.0,179.9,74.0,176.5,70.0,10.0,1.0,0.0,1.0
3.0,72.0,422.0,2709.0,0.0,0.0,139.6,102.0,179.0,75.0,169.2,70.0,9.0,1.0,1.0,1.0
5.0,125.0,497.0,2517.0,0.0,0.0,160.4,111.0,148.4,124.0,245.6,110.0,8.0,1.0,1.0,1.0
5.0,125.0,509.0,2362.0,0.0,0.0,154.1,111.0,150.7,129.0,245.6,108.0,7.0,0.0,2.0,1.0
3.0,125.0,509.0,2381.0,0.0,0.0,161.4,112.0,156.2,126.0,245.8,110.0,7.0,0.0,2.0,1.0
38.0,194.0,409.0,3903.0,0.0,0.0,256.8,76.0,305.1,87.0,241.4,106.0,13.0,4.0,1.0,1.0
37.0,191.0,418.0,4109.0,0.0,0.0,259.5,77.0,306.1,88.0,242.3,105.0,12.0,4.0,0.0,1.0
36.0,193.0,420.0,4031.0,0.0,0.0,259.2,76.0,304.8,88.0,241.6,108.0,12.0,4.0,1.0,1.0
39.0,98.0,419.0,3706.0,0.0,0.0,310.5,73.0,139.4,95.0,371.1,98.0,10.0,3.0,1.0,1.0
41.0,99.0,416.0,3463.0,0.0,0.0,310.3,65.0,138.1,100.0,372.7,96.0,9.0,4.0,1.0,1.0
40.0,97.0,412.0,3644.0,0.0,0.0,308.8,64.0,138.8,98.0,381.5,101.0,10.0,3.0,2.0,1.0
22.0,71.0,408.0,3191.0,0.0,0.0,208.6,103.0,323.3,95.0,201.9,75.0,9.0,8.0,0.0,1.0
21.0,66.0,409.0,2801.0,0.0,0.0,210.6,102.0,327.6,95.0,201.6,73.0,9.0,7.0,1.0,1.0
22.0,61.0,408.0,3368.0,0.0,0.0,209.1,100.0,329.5,96.0,201.9,72.0,9.0,7.0,0.0,1.0
33.0,110.0,414.0,557.0,0.0,0.0,305.7,57.0,159.7,98.0,189.4,113.0,12.0,0.0,0.0,1.0
32.0,110.0,410.0,534.0,0.0,0.0,305.5,55.0,161.6,100.0,189.2,114.0,12.0,0.0,0.0,1.0
34.0,110.0,410.0,393.0,0.0,0.0,303.5,53.0,142.6,99.0,186.8,113.0,12.0,0.0,1.0,1.0
45.0,64.0,415.0,2138.0,0.0,0.0,160.4,109.0,172.4,97.0,105.8,55.0,7.0,1.0,0.0,1.0
49.0,63.0,413.0,2965.0,0.0,0.0,160.8,109.0,175.2,93.0,105.6,54.0,7.0,2.0,0.0,1.0
46.0,64.0,414.0,2805.0,0.0,0.0,159.1,109.0,173.4,97.0,104.6,54.0,6.0,2.0,0.0,1.0
7.0,121.0,414.0,3918.0,0.0,0.0,254.0,94.0,205.5,85.0,246.0,79.0,8.0,4.0,5.0,1.0
8.0,117.0,414.0,3949.0,0.0,0.0,252.1,94.0,210.7,85.0,249.9,84.0,10.0,4.0,5.0,1.0
7.0,124.0,414.0,3828.0,0.0,0.0,254.3,95.0,210.3,85.0,254.0,76.0,9.0,4.0,5.0,1.0
49.0,39.0,408.0,2673.0,0.0,0.0,157.5,92.0,239.2,121.0,111.7,94.0,13.0,5.0,0.0,1.0
49.0,45.0,409.0,2977.0,0.0,0.0,158.5,92.0,236.8,119.0,112.2,96.0,13.0,4.0,1.0,1.0
47.0,47.0,412.0,2681.0,0.0,0.0,167.6,92.0,235.1,123.0,111.9,95.0,12.0,4.0,1.0,1.0
41.0,109.0,509.0,569.0,0.0,0.0,220.2,100.0,280.9,78.0,239.5,113.0,13.0,8.0,0.0,1.0
42.0,110.0,505.0,667.0,0.0,0.0,231.5,100.0,279.1,71.0,239.0,104.0,13.0,8.0,0.0,1.0
42.0,108.0,496.0,632.0,0.0,0.0,213.1,99.0,277.4,76.0,239.8,102.0,12.0,8.0,0.0,1.0
43.0,132.0,502.0,2979.0,0.0,0.0,325.9,85.0,231.0,98.0,260.6,137.0,13.0,4.0,3.0,1.0
43.0,132.0,509.0,2940.0,0.0,0.0,305.4,86.0,238.4,98.0,272.6,138.0,13.0,3.0,3.0,1.0
44.0,133.0,503.0,2951.0,0.0,0.0,330.7,86.0,235.5,98.0,264.7,138.0,13.0,4.0,2.0,1.0
3.0,112.0,415.0,1368.0,0.0,0.0,247.6,146.0,189.9,67.0,148.9,109.0,15.0,3.0,2.0,1.0
8.0,108.0,415.0,1421.0,0.0,0.0,248.9,146.0,199.9,62.0,139.0,108.0,15.0,3.0,2.0,1.0
3.0,112.0,415.0,1326.0,0.0,0.0,242.1,146.0,220.7,56.0,149.0,108.0,14.0,2.0,2.0,1.0
21.0,72.0,408.0,1125.0,0.0,0.0,275.4,111.0,252.0,91.0,253.2,114.0,9.0,5.0,1.0,1.0
21.0,71.0,408.0,1083.0,0.0,0.0,272.8,111.0,249.1,91.0,253.1,111.0,9.0,4.0,0.0,1.0
20.0,74.0,408.0,1148.0,0.0,0.0,265.4,111.0,252.9,90.0,257.2,107.0,10.0,5.0,0.0,1.0
27.0,109.0,414.0,2622.0,0.0,0.0,138.9,98.0,227.3,122.0,177.7,110.0,13.0,3.0,0.0,1.0
26.0,110.0,414.0,2698.0,0.0,0.0,139.9,99.0,227.0,122.0,175.3,109.0,13.0,4.0,1.0,1.0
29.0,108.0,413.0,2816.0,0.0,0.0,148.4,97.0,227.6,122.0,176.2,109.0,13.0,3.0,1.0,1.0
18.0,94.0,509.0,3463.0,0.0,0.0,188.4,75.0,189.8,67.0,141.2,80.0,8.0,2.0,4.0,1.0
18.0,95.0,508.0,3489.0,0.0,0.0,204.3,76.0,192.4,66.0,145.2,81.0,9.0,2.0,4.0,1.0
17.0,95.0,504.0,3529.0,0.0,0.0,164.3,75.0,190.4,69.0,141.0,80.0,9.0,2.0,4.0,1.0
42.0,93.0,412.0,3446.0,0.0,0.0,144.8,74.0,149.9,120.0,275.9,120.0,12.0,7.0,4.0,1.0
43.0,77.0,410.0,3437.0,0.0,0.0,144.5,72.0,163.7,119.0,278.0,119.0,11.0,7.0,3.0,1.0
43.0,85.0,411.0,3480.0,0.0,0.0,144.0,76.0,165.0,118.0,277.0,120.0,11.0,6.0,3.0,1.0
43.0,59.0,416.0,1724.0,0.0,0.0,177.8,89.0,190.5,88.0,226.6,154.0,13.0,5.0,1.0,1.0
47.0,72.0,410.0,1661.0,0.0,0.0,176.8,88.0,195.3,90.0,228.5,149.0,12.0,5.0,0.0,1.0
49.0,67.0,412.0,1596.0,0.0,0.0,176.0,88.0,194.4,88.0,230.7,152.0,12.0,4.0,0.0,1.0
45.0,113.0,509.0,3148.0,0.0,0.0,108.8,92.0,165.7,77.0,199.5,103.0,9.0,1.0,2.0,1.0
45.0,113.0,506.0,3253.0,0.0,0.0,125.5,91.0,162.8,78.0,243.2,104.0,8.0,0.0,2.0,1.0
47.0,113.0,509.0,3216.0,0.0,0.0,114.2,93.0,163.6,78.0,244.8,104.0,9.0,1.0,1.0,1.0
45.0,103.0,416.0,2661.0,0.0,0.0,261.4,80.0,207.6,130.0,283.2,120.0,11.0,1.0,1.0,1.0
42.0,102.0,418.0,2669.0,0.0,0.0,260.9,81.0,217.9,130.0,286.1,120.0,10.0,1.0,1.0,1.0
40.0,104.0,414.0,2660.0,0.0,0.0,261.2,82.0,211.9,130.0,282.2,123.0,11.0,1.0,2.0,1.0
46.0,93.0,413.0,102.0,0.0,0.0,211.4,112.0,261.7,96.0,274.9,110.0,13.0,2.0,0.0,1.0
47.0,92.0,409.0,89.0,0.0,0.0,205.1,116.0,261.0,99.0,275.4,111.0,13.0,3.0,0.0,1.0
47.0,92.0,417.0,165.0,0.0,0.0,213.4,111.0,261.1,96.0,276.3,112.0,13.0,2.0,0.0,1.0
20.0,116.0,408.0,1876.0,0.0,0.0,300.3,82.0,167.0,108.0,199.6,78.0,10.0,7.0,1.0,1.0
19.0,116.0,408.0,1838.0,0.0,0.0,300.3,83.0,165.2,106.0,210.7,78.0,10.0,6.0,0.0,1.0
16.0,118.0,408.0,1859.0,0.0,0.0,301.4,82.0,167.5,105.0,207.2,78.0,9.0,6.0,0.0,1.0
21.0,160.0,413.0,1491.0,0.0,0.0,197.0,126.0,127.0,114.0,212.9,87.0,8.0,5.0,5.0,1.0
23.0,159.0,414.0,1323.0,0.0,0.0,197.0,123.0,125.9,115.0,219.7,83.0,9.0,4.0,5.0,1.0
20.0,162.0,415.0,1670.0,0.0,0.0,193.9,123.0,123.9,115.0,222.4,87.0,9.0,5.0,4.0,1.0
17.0,57.0,413.0,2950.0,0.0,0.0,117.2,119.0,130.0,115.0,300.3,73.0,9.0,6.0,2.0,1.0
18.0,61.0,421.0,2874.0,0.0,0.0,119.5,119.0,140.3,115.0,298.8,75.0,8.0,6.0,2.0,1.0
18.0,58.0,413.0,2899.0,0.0,0.0,118.0,119.0,142.3,115.0,298.4,76.0,9.0,6.0,1.0,1.0
47.0,71.0,415.0,4389.0,0.0,0.0,129.8,106.0,190.0,137.0,212.5,116.0,8.0,4.0,3.0,1.0
48.0,72.0,424.0,4492.0,0.0,0.0,130.0,107.0,187.7,136.0,211.8,117.0,7.0,3.0,4.0,1.0
48.0,73.0,414.0,4423.0,0.0,0.0,129.8,109.0,189.7,138.0,212.6,116.0,8.0,4.0,3.0,1.0
26.0,118.0,416.0,3040.0,0.0,0.0,119.8,79.0,124.1,85.0,233.5,88.0,8.0,3.0,6.0,1.0
25.0,114.0,415.0,2843.0,0.0,0.0,99.8,80.0,123.8,85.0,243.4,88.0,7.0,2.0,5.0,1.0
24.0,117.0,415.0,2971.0,0.0,0.0,115.1,79.0,124.6,86.0,250.0,89.0,7.0,3.0,6.0,1.0
49.0,77.0,409.0,3691.0,0.0,0.0,232.5,87.0,309.4,80.0,215.1,120.0,7.0,10.0,1.0,1.0
48.0,75.0,408.0,3750.0,0.0,0.0,223.8,94.0,306.8,82.0,223.4,118.0,7.0,10.0,1.0,1.0
49.0,78.0,421.0,3697.0,0.0,0.0,226.2,90.0,305.3,79.0,200.6,120.0,7.0,11.0,1.0,1.0
7.0,63.0,508.0,3875.0,0.0,0.0,197.3,120.0,184.7,93.0,265.0,119.0,10.0,4.0,5.0,1.0
12.0,72.0,509.0,3925.0,0.0,0.0,198.3,122.0,192.3,95.0,264.5,116.0,11.0,3.0,5.0,1.0
12.0,68.0,506.0,3886.0,0.0,0.0,186.2,121.0,188.3,91.0,271.1,120.0,11.0,4.0,6.0,1.0
46.0,170.0,506.0,3451.0,0.0,0.0,160.0,99.0,174.8,93.0,149.2,98.0,11.0,8.0,1.0,1.0
47.0,166.0,499.0,3415.0,0.0,0.0,156.9,100.0,169.0,92.0,149.1,95.0,11.0,10.0,1.0,1.0
47.0,167.0,509.0,3405.0,0.0,0.0,156.1,98.0,171.4,92.0,148.2,104.0,11.0,10.0,1.0,1.0
37.0,54.0,425.0,2594.0,0.0,0.0,221.1,95.0,308.2,72.0,234.7,92.0,9.0,5.0,1.0,1.0
39.0,63.0,420.0,2645.0,0.0,0.0,224.6,95.0,307.9,71.0,229.1,93.0,10.0,5.0,1.0,1.0
39.0,58.0,429.0,2459.0,0.0,0.0,221.0,94.0,308.7,72.0,234.0,92.0,10.0,4.0,1.0,1.0
44.0,88.0,419.0,3702.0,0.0,0.0,296.6,83.0,172.4,103.0,173.5,106.0,4.0,6.0,2.0,1.0
45.0,88.0,420.0,3688.0,0.0,0.0,300.4,82.0,171.9,104.0,177.5,104.0,4.0,6.0,2.0,1.0
45.0,89.0,416.0,3690.0,0.0,0.0,282.1,82.0,172.4,104.0,175.4,106.0,5.0,7.0,1.0,1.0
36.0,70.0,414.0,3091.0,0.0,0.0,291.4,119.0,158.3,75.0,256.7,101.0,8.0,5.0,1.0,1.0
35.0,57.0,414.0,3197.0,0.0,0.0,291.0,119.0,155.9,74.0,252.5,101.0,8.0,6.0,1.0,1.0
36.0,80.0,414.0,2904.0,0.0,0.0,292.8,119.0,157.0,72.0,253.5,101.0,7.0,6.0,2.0,1.0
42.0,103.0,415.0,47.0,0.0,0.0,184.2,112.0,187.9,112.0,232.4,77.0,9.0,4.0,1.0,1.0
41.0,101.0,416.0,55.0,0.0,0.0,182.9,111.0,184.7,113.0,230.7,77.0,8.0,5.0,0.0,1.0
42.0,102.0,415.0,26.0,0.0,0.0,182.2,112.0,188.8,113.0,234.1,77.0,8.0,4.0,1.0,1.0
41.0,118.0,414.0,1778.0,0.0,0.0,220.7,100.0,169.6,95.0,278.2,71.0,14.0,3.0,3.0,1.0
41.0,128.0,414.0,1549.0,0.0,0.0,220.7,104.0,172.5,88.0,276.7,71.0,15.0,4.0,3.0,1.0
42.0,126.0,416.0,1592.0,0.0,0.0,220.7,101.0,175.4,91.0,275.7,72.0,15.0,3.0,3.0,1.0
7.0,100.0,417.0,875.0,0.0,0.0,301.6,88.0,175.4,87.0,134.1,101.0,10.0,4.0,1.0,1.0
9.0,100.0,428.0,844.0,0.0,0.0,303.1,91.0,175.2,88.0,135.1,106.0,10.0,5.0,0.0,1.0
