state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
7.0,146.0,408.0,1772.0,0.0,0.0,105.7,108.0,211.0,89.0,216.5,121.0,13.0,6.0,0.0,0.0
25.0,41.0,408.0,1298.0,0.0,0.0,196.9,79.0,225.1,78.0,192.6,114.0,12.0,6.0,0.0,0.0
2.0,161.0,408.0,4289.0,0.0,0.0,196.6,109.0,203.1,130.0,209.0,78.0,8.0,9.0,1.0,0.0
33.0,74.0,428.0,956.0,0.0,0.0,156.8,96.0,215.0,104.0,243.8,123.0,5.0,2.0,4.0,0.0
20.0,161.0,429.0,2790.0,0.0,0.0,203.4,110.0,195.1,69.0,119.2,151.0,6.0,3.0,2.0,0.0
34.0,62.0,408.0,435.0,0.0,0.0,184.3,115.0,157.9,126.0,226.3,85.0,5.0,6.0,1.0,0.0
38.0,53.0,413.0,3117.0,0.0,0.0,226.4,111.0,247.3,120.0,140.2,146.0,7.0,11.0,0.0,0.0
45.0,136.0,488.0,46.0,0.0,0.0,148.0,129.0,247.0,98.0,261.2,107.0,12.0,1.0,0.0,0.0
10.0,190.0,505.0,2175.0,0.0,0.0,184.6,123.0,168.0,125.0,259.4,122.0,6.0,2.0,0.0,0.0
1.0,45.0,504.0,4145.0,0.0,0.0,227.7,88.0,191.7,90.0,153.8,49.0,5.0,2.0,0.0,0.0
4.0,66.0,408.0,606.0,0.0,0.0,237.1,102.0,223.4,100.0,91.7,78.0,13.0,1.0,0.0,0.0
30.0,62.0,409.0,3598.0,0.0,0.0,178.9,86.0,164.0,100.0,165.7,84.0,9.0,5.0,2.0,0.0
0.0,119.0,408.0,4256.0,0.0,0.0,173.5,95.0,193.6,73.0,213.0,107.0,16.0,9.0,3.0,0.0
17.0,69.0,408.0,4429.0,0.0,0.0,291.1,123.0,275.2,109.0,210.7,111.0,0.0,0.0,2.0,0.0
46.0,93.0,495.0,1324.0,0.0,0.0,194.8,125.0,214.6,133.0,282.3,103.0,11.0,5.0,3.0,0.0
30.0,16.0,420.0,2140.0,0.0,0.0,193.9,98.0,269.2,42.0,210.5,127.0,14.0,7.0,1.0,0.0
21.0,115.0,448.0,2799.0,0.0,0.0,196.5,86.0,185.0,85.0,177.3,90.0,6.0,5.0,2.0,0.0
7.0,66.0,408.0,2628.0,0.0,0.0,182.9,101.0,331.4,92.0,240.8,130.0,11.0,0.0,1.0,0.0
18.0,103.0,422.0,3281.0,0.0,0.0,218.7,87.0,175.9,97.0,235.3,113.0,5.0,7.0,3.0,0.0
45.0,99.0,485.0,3244.0,0.0,0.0,219.2,115.0,246.9,89.0,223.2,87.0,14.0,7.0,4.0,0.0
17.0,77.0,422.0,4388.0,0.0,0.0,297.9,77.0,157.6,104.0,187.5,111.0,10.0,9.0,0.0,0.0
3.0,139.0,502.0,936.0,0.0,0.0,205.4,99.0,247.2,103.0,199.0,93.0,11.0,11.0,0.0,0.0
4.0,84.0,408.0,4027.0,0.0,0.0,144.7,148.0,106.0,116.0,240.0,116.0,11.0,5.0,1.0,0.0
10.0,117.0,412.0,2844.0,0.0,0.0,179.8,89.0,236.1,81.0,265.6,88.0,4.0,7.0,2.0,0.0
2.0,112.0,424.0,1018.0,0.0,0.0,218.6,120.0,155.0,101.0,187.5,105.0,7.0,12.0,0.0,0.0
42.0,127.0,408.0,430.0,0.0,0.0,171.0,117.0,174.2,105.0,262.1,74.0,10.0,5.0,1.0,0.0
27.0,60.0,417.0,687.0,0.0,0.0,129.3,108.0,275.4,93.0,215.7,102.0,3.0,2.0,1.0,0.0
35.0,87.0,408.0,617.0,0.0,0.0,62.5,97.0,189.6,79.0,243.2,138.0,12.0,1.0,1.0,0.0
18.0,84.0,434.0,2656.0,0.0,0.0,215.4,109.0,226.5,93.0,264.0,117.0,2.0,4.0,0.0,0.0
42.0,96.0,418.0,1568.0,0.0,0.0,196.8,102.0,120.8,128.0,236.5,99.0,9.0,9.0,2.0,0.0
49.0,193.0,508.0,3465.0,0.0,0.0,63.6,150.0,117.7,90.0,207.0,107.0,10.0,9.0,0.0,0.0
25.0,83.0,409.0,858.0,0.0,0.0,199.6,89.0,228.9,90.0,189.4,107.0,9.0,7.0,2.0,0.0
9.0,119.0,408.0,2625.0,0.0,0.0,165.9,126.0,214.5,93.0,176.6,88.0,13.0,7.0,3.0,0.0
41.0,113.0,427.0,713.0,0.0,0.0,85.0,120.0,237.9,85.0,196.9,100.0,15.0,6.0,1.0,0.0
23.0,28.0,509.0,3641.0,0.0,0.0,168.1,111.0,210.1,104.0,233.1,46.0,5.0,8.0,1.0,0.0
24.0,157.0,408.0,1281.0,0.0,0.0,134.1,88.0,158.0,114.0,226.8,60.0,17.0,1.0,1.0,0.0
49.0,115.0,507.0,4713.0,0.0,0.0,206.6,80.0,243.5,77.0,289.1,80.0,10.0,5.0,1.0,0.0
42.0,113.0,506.0,4434.0,0.0,0.0,225.8,93.0,196.1,116.0,232.4,103.0,8.0,9.0,4.0,0.0
28.0,123.0,408.0,4472.0,0.0,0.0,130.5,88.0,179.2,79.0,266.6,97.0,12.0,6.0,3.0,0.0
25.0,57.0,504.0,3228.0,0.0,0.0,98.0,98.0,141.9,100.0,139.4,81.0,5.0,4.0,0.0,0.0
0.0,57.0,418.0,3279.0,0.0,0.0,218.7,115.0,156.2,82.0,141.4,90.0,12.0,1.0,1.0,0.0
22.0,88.0,424.0,2185.0,0.0,0.0,193.7,73.0,287.1,100.0,239.9,111.0,8.0,1.0,0.0,0.0
36.0,145.0,412.0,4086.0,0.0,0.0,147.5,89.0,180.5,108.0,249.3,99.0,15.0,3.0,2.0,0.0
1.0,167.0,485.0,520.0,0.0,0.0,195.4,90.0,129.2,61.0,256.4,97.0,14.0,7.0,0.0,0.0
47.0,94.0,495.0,1597.0,0.0,0.0,175.8,112.0,196.1,108.0,150.3,107.0,5.0,4.0,1.0,0.0
47.0,91.0,493.0,837.0,0.0,0.0,169.6,85.0,132.9,100.0,247.3,72.0,10.0,2.0,0.0,0.0
20.0,112.0,420.0,3090.0,0.0,0.0,215.3,129.0,220.0,115.0,207.8,92.0,5.0,9.0,4.0,0.0
2.0,133.0,506.0,3770.0,0.0,0.0,88.9,120.0,254.3,76.0,214.4,89.0,7.0,10.0,0.0,0.0
15.0,127.0,412.0,1724.0,0.0,0.0,126.2,99.0,209.5,107.0,254.8,116.0,17.0,1.0,0.0,0.0
12.0,175.0,474.0,2632.0,0.0,0.0,233.2,95.0,211.2,117.0,274.5,102.0,6.0,4.0,3.0,0.0
22.0,96.0,416.0,1811.0,0.0,0.0,184.5,115.0,247.1,99.0,271.0,146.0,9.0,11.0,0.0,0.0
13.0,38.0,415.0,1036.0,0.0,0.0,224.0,104.0,161.2,85.0,228.5,67.0,11.0,5.0,0.0,0.0
17.0,95.0,408.0,2537.0,0.0,0.0,81.5,99.0,173.8,86.0,248.0,85.0,0.0,0.0,2.0,0.0
36.0,57.0,499.0,1174.0,0.0,0.0,138.7,88.0,82.7,110.0,164.2,99.0,13.0,3.0,0.0,0.0
48.0,139.0,416.0,243.0,0.0,0.0,249.4,130.0,190.4,119.0,91.8,115.0,7.0,7.0,2.0,0.0
38.0,79.0,410.0,4645.0,0.0,0.0,168.6,111.0,125.7,92.0,263.7,99.0,11.0,4.0,0.0,0.0
46.0,160.0,509.0,2546.0,0.0,0.0,256.2,120.0,156.8,125.0,158.4,90.0,10.0,11.0,1.0,0.0
40.0,95.0,408.0,4216.0,0.0,0.0,153.8,108.0,262.2,98.0,177.8,96.0,4.0,4.0,1.0,0.0
32.0,39.0,418.0,4889.0,0.0,0.0,136.0,122.0,231.8,112.0,230.6,130.0,12.0,5.0,0.0,0.0
17.0,124.0,408.0,3053.0,0.0,0.0,194.4,100.0,268.2,119.0,170.8,76.0,14.0,3.0,0.0,0.0
31.0,94.0,408.0,1948.0,0.0,0.0,203.3,124.0,209.9,105.0,227.0,96.0,7.0,17.0,0.0,0.0
15.0,124.0,434.0,1022.0,0.0,0.0,169.5,84.0,322.6,85.0,214.9,119.0,5.0,4.0,0.0,0.0
7.0,90.0,428.0,410.0,0.0,0.0,123.3,105.0,206.5,98.0,237.2,108.0,11.0,0.0,1.0,0.0
43.0,98.0,411.0,4410.0,0.0,0.0,170.5,107.0,184.3,95.0,177.2,96.0,7.0,2.0,1.0,0.0
40.0,127.0,408.0,2413.0,0.0,0.0,105.7,67.0,198.6,79.0,237.9,79.0,15.0,5.0,0.0,0.0
21.0,73.0,509.0,1269.0,0.0,0.0,251.5,113.0,178.9,97.0,82.5,112.0,13.0,1.0,1.0,0.0
37.0,63.0,408.0,2746.0,0.0,0.0,278.6,96.0,208.7,102.0,204.9,55.0,8.0,4.0,0.0,0.0
1.0,138.0,509.0,4794.0,0.0,0.0,264.9,132.0,145.5,99.0,237.7,105.0,11.0,4.0,0.0,0.0
17.0,154.0,442.0,130.0,0.0,0.0,197.4,90.0,269.2,87.0,188.1,81.0,14.0,9.0,1.0,0.0
37.0,114.0,408.0,1742.0,0.0,0.0,140.5,111.0,237.8,121.0,304.4,87.0,8.0,10.0,3.0,0.0
33.0,141.0,427.0,593.0,0.0,0.0,109.3,76.0,195.8,84.0,280.3,91.0,4.0,2.0,0.0,0.0
1.0,32.0,499.0,2163.0,0.0,0.0,172.8,58.0,254.1,105.0,149.9,114.0,16.0,7.0,2.0,0.0
23.0,139.0,424.0,4958.0,0.0,0.0,215.4,89.0,235.0,128.0,152.9,133.0,15.0,12.0,0.0,0.0
10.0,149.0,493.0,4020.0,0.0,0.0,149.8,111.0,157.8,119.0,222.6,114.0,5.0,2.0,3.0,0.0
9.0,111.0,494.0,959.0,0.0,0.0,150.2,97.0,273.2,114.0,216.4,92.0,14.0,12.0,2.0,0.0
43.0,38.0,420.0,3934.0,0.0,0.0,151.5,106.0,129.6,115.0,140.4,89.0,6.0,1.0,0.0,0.0
49.0,172.0,448.0,1205.0,0.0,0.0,192.3,120.0,189.9,69.0,224.2,126.0,0.0,0.0,0.0,0.0
31.0,124.0,418.0,1818.0,0.0,0.0,124.4,108.0,271.7,91.0,253.3,165.0,4.0,1.0,1.0,0.0
43.0,136.0,422.0,3050.0,0.0,0.0,114.3,95.0,178.6,102.0,253.7,110.0,12.0,6.0,2.0,0.0
31.0,97.0,505.0,549.0,0.0,0.0,206.3,92.0,163.2,99.0,259.2,81.0,12.0,11.0,0.0,0.0
29.0,75.0,428.0,1319.0,0.0,0.0,182.1,94.0,278.1,101.0,146.3,86.0,13.0,7.0,3.0,0.0
12.0,152.0,494.0,4941.0,0.0,0.0,93.8,136.0,192.6,67.0,140.4,84.0,16.0,4.0,0.0,0.0
25.0,96.0,507.0,4901.0,0.0,0.0,102.9,99.0,304.5,87.0,183.3,119.0,7.0,1.0,2.0,0.0
7.0,99.0,474.0,4108.0,0.0,0.0,149.5,103.0,342.2,120.0,204.1,99.0,12.0,7.0,0.0,0.0
33.0,122.0,412.0,4199.0,0.0,0.0,195.8,116.0,30.6,81.0,117.1,104.0,5.0,3.0,0.0,0.0
18.0,66.0,502.0,3069.0,0.0,0.0,315.2,100.0,45.6,122.0,234.1,99.0,9.0,9.0,1.0,0.0
33.0,175.0,408.0,4148.0,0.0,0.0,48.4,100.0,283.5,142.0,223.0,86.0,18.0,1.0,1.0,0.0
44.0,126.0,445.0,1429.0,0.0,0.0,169.6,88.0,146.3,112.0,206.8,92.0,13.0,5.0,1.0,0.0
36.0,161.0,424.0,344.0,0.0,0.0,216.1,117.0,190.2,103.0,242.8,124.0,12.0,7.0,0.0,0.0
39.0,151.0,414.0,4312.0,0.0,0.0,212.5,78.0,155.1,48.0,142.1,110.0,5.0,1.0,0.0,0.0
20.0,70.0,508.0,3353.0,0.0,0.0,102.3,88.0,291.9,123.0,75.5,92.0,13.0,10.0,3.0,0.0
6.0,30.0,415.0,2564.0,0.0,0.0,96.6,54.0,248.4,97.0,254.4,132.0,6.0,3.0,0.0,0.0
35.0,121.0,408.0,2010.0,0.0,0.0,239.0,87.0,209.8,114.0,191.5,83.0,10.0,3.0,3.0,0.0
45.0,57.0,408.0,4929.0,0.0,0.0,194.5,109.0,208.0,86.0,238.2,92.0,9.0,2.0,0.0,0.0
39.0,53.0,433.0,4855.0,0.0,0.0,147.0,106.0,307.6,82.0,178.6,134.0,6.0,9.0,0.0,0.0
49.0,96.0,408.0,3237.0,0.0,0.0,198.1,84.0,265.1,117.0,176.5,101.0,9.0,5.0,0.0,0.0
2.0,63.0,415.0,4352.0,0.0,0.0,235.5,102.0,253.3,75.0,237.7,119.0,8.0,2.0,1.0,0.0
20.0,94.0,509.0,3057.0,0.0,0.0,205.0,77.0,188.6,105.0,135.5,102.0,2.0,4.0,3.0,0.0
9.0,64.0,408.0,4403.0,0.0,0.0,228.6,85.0,248.4,106.0,160.6,122.0,9.0,1.0,2.0,0.0
47.0,136.0,411.0,1064.0,0.0,0.0,309.5,104.0,199.2,86.0,191.9,105.0,14.0,2.0,1.0,0.0
30.0,117.0,413.0,4181.0,0.0,0.0,162.9,79.0,56.2,84.0,180.6,132.0,7.0,7.0,0.0,0.0
20.0,82.0,506.0,2821.0,0.0,0.0,208.7,111.0,249.0,137.0,168.0,82.0,9.0,5.0,1.0,0.0
10.0,88.0,408.0,1656.0,0.0,0.0,145.9,104.0,153.6,95.0,267.7,105.0,0.0,0.0,0.0,0.0
35.0,80.0,495.0,1962.0,0.0,0.0,205.5,61.0,205.1,114.0,255.2,121.0,8.0,5.0,0.0,0.0
48.0,147.0,471.0,1128.0,0.0,0.0,202.6,108.0,165.6,103.0,144.1,81.0,3.0,4.0,0.0,0.0
37.0,130.0,415.0,1905.0,0.0,0.0,133.6,119.0,313.7,111.0,139.4,97.0,13.0,8.0,0.0,0.0
27.0,54.0,424.0,1263.0,0.0,0.0,129.7,106.0,119.7,61.0,245.1,89.0,4.0,7.0,1.0,0.0
37.0,154.0,497.0,738.0,0.0,0.0,158.3,106.0,230.6,133.0,194.7,144.0,6.0,5.0,4.0,0.0
6.0,41.0,412.0,97.0,0.0,0.0,235.3,116.0,221.6,115.0,187.7,100.0,6.0,1.0,1.0,0.0
43.0,60.0,500.0,704.0,0.0,0.0,180.3,108.0,216.7,62.0,239.1,98.0,7.0,4.0,0.0,0.0
46.0,175.0,411.0,4685.0,0.0,0.0,129.9,137.0,269.8,116.0,324.7,129.0,8.0,7.0,2.0,0.0
7.0,83.0,486.0,186.0,0.0,0.0,167.8,119.0,282.8,121.0,182.4,137.0,14.0,5.0,2.0,0.0
5.0,121.0,506.0,188.0,0.0,0.0,156.7,85.0,204.3,73.0,264.9,94.0,9.0,7.0,4.0,0.0
15.0,114.0,408.0,2357.0,0.0,0.0,145.0,108.0,190.8,133.0,165.6,111.0,9.0,14.0,0.0,0.0
5.0,54.0,409.0,2145.0,0.0,0.0,195.4,95.0,210.2,75.0,181.5,93.0,10.0,13.0,0.0,0.0
48.0,155.0,414.0,4126.0,0.0,0.0,271.2,74.0,227.4,24.0,149.8,100.0,15.0,10.0,0.0,0.0
9.0,98.0,415.0,2628.0,0.0,0.0,200.1,109.0,187.4,121.0,195.2,87.0,15.0,4.0,0.0,0.0
49.0,33.0,409.0,2331.0,0.0,0.0,304.9,111.0,232.9,111.0,212.3,97.0,15.0,4.0,0.0,0.0
7.0,123.0,449.0,598.0,0.0,0.0,185.5,89.0,222.6,81.0,205.4,70.0,6.0,15.0,1.0,0.0
17.0,125.0,412.0,2527.0,0.0,0.0,152.1,94.0,240.1,117.0,202.4,125.0,5.0,1.0,0.0,0.0
0.0,118.0,408.0,3509.0,0.0,0.0,117.6,90.0,234.6,92.0,213.0,57.0,11.0,7.0,3.0,0.0
3.0,65.0,425.0,3787.0,0.0,0.0,34.5,114.0,184.4,106.0,229.3,102.0,7.0,6.0,0.0,0.0
28.0,76.0,506.0,4932.0,0.0,0.0,153.4,108.0,187.5,97.0,262.6,118.0,7.0,4.0,3.0,0.0
30.0,37.0,412.0,718.0,0.0,0.0,229.9,90.0,186.8,88.0,305.0,66.0,6.0,9.0,0.0,0.0
6.0,107.0,421.0,3713.0,0.0,0.0,219.8,78.0,195.5,106.0,194.8,69.0,4.0,4.0,1.0,0.0
6.0,80.0,506.0,1226.0,0.0,0.0,164.5,104.0,223.2,117.0,260.9,76.0,7.0,6.0,3.0,0.0
37.0,120.0,504.0,286.0,0.0,0.0,193.5,102.0,173.0,86.0,215.4,131.0,16.0,5.0,0.0,0.0
28.0,81.0,504.0,3214.0,0.0,0.0,242.0,120.0,210.1,98.0,148.5,103.0,12.0,5.0,2.0,0.0
31.0,84.0,408.0,590.0,0.0,0.0,231.9,121.0,128.8,82.0,213.9,78.0,9.0,8.0,1.0,0.0
48.0,130.0,415.0,3138.0,0.0,0.0,167.7,95.0,244.3,111.0,148.3,91.0,5.0,8.0,0.0,0.0
15.0,133.0,501.0,4579.0,0.0,0.0,202.0,100.0,184.8,115.0,232.1,121.0,6.0,1.0,0.0,0.0
46.0,33.0,424.0,272.0,0.0,0.0,244.9,73.0,239.5,118.0,131.9,70.0,8.0,13.0,2.0,0.0
17.0,113.0,509.0,2789.0,0.0,0.0,276.0,98.0,220.2,111.0,174.9,93.0,10.0,5.0,1.0,0.0
49.0,163.0,422.0,4193.0,0.0,0.0,195.4,76.0,274.3,118.0,157.0,134.0,0.0,6.0,1.0,0.0
42.0,36.0,437.0,1721.0,0.0,0.0,192.8,113.0,261.0,69.0,319.7,104.0,15.0,5.0,0.0,0.0
49.0,175.0,414.0,2970.0,0.0,0.0,242.9,137.0,109.8,136.0,226.1,89.0,14.0,4.0,2.0,0.0
12.0,80.0,499.0,1541.0,0.0,0.0,187.8,100.0,209.4,94.0,198.4,90.0,9.0,7.0,0.0,0.0
24.0,112.0,509.0,1270.0,0.0,0.0,272.3,105.0,175.1,50.0,149.6,59.0,10.0,9.0,2.0,0.0
21.0,107.0,414.0,921.0,0.0,0.0,272.0,86.0,140.2,129.0,239.2,133.0,9.0,8.0,0.0,0.0
7.0,129.0,409.0,2025.0,0.0,0.0,202.6,116.0,261.4,92.0,128.4,136.0,14.0,5.0,1.0,0.0
3.0,109.0,414.0,220.0,0.0,0.0,132.2,116.0,137.9,133.0,205.5,104.0,15.0,4.0,0.0,0.0
10.0,171.0,480.0,1904.0,0.0,0.0,185.4,94.0,258.9,135.0,187.0,66.0,3.0,2.0,2.0,0.0
45.0,194.0,491.0,2057.0,0.0,0.0,176.0,104.0,274.1,83.0,196.3,111.0,15.0,4.0,0.0,0.0
41.0,83.0,504.0,2263.0,0.0,0.0,126.3,112.0,205.5,109.0,169.1,64.0,11.0,4.0,0.0,0.0
32.0,154.0,408.0,336.0,0.0,0.0,180.5,126.0,211.8,72.0,205.9,125.0,16.0,3.0,1.0,0.0
13.0,134.0,506.0,212.0,0.0,0.0,151.6,82.0,218.8,146.0,185.1,80.0,9.0,8.0,1.0,0.0
22.0,64.0,507.0,717.0,0.0,1.0,149.1,99.0,198.1,101.0,247.8,109.0,8.0,12.0,0.0,0.0
8.0,89.0,415.0,1376.0,0.0,0.0,218.3,78.0,224.5,90.0,188.6,90.0,16.0,3.0,2.0,0.0
36.0,65.0,419.0,1995.0,0.0,0.0,123.4,59.0,228.8,83.0,81.0,129.0,10.0,11.0,2.0,0.0
4.0,89.0,429.0,1764.0,0.0,0.0,201.4,80.0,124.0,111.0,167.5,108.0,14.0,5.0,1.0,0.0
25.0,138.0,419.0,3782.0,0.0,0.0,190.5,84.0,161.6,60.0,207.5,98.0,14.0,6.0,0.0,0.0
22.0,133.0,409.0,4166.0,0.0,0.0,235.5,78.0,187.0,105.0,213.5,111.0,9.0,9.0,0.0,0.0
24.0,143.0,432.0,390.0,0.0,0.0,211.6,74.0,261.1,103.0,253.1,120.0,8.0,13.0,1.0,0.0
13.0,69.0,504.0,3913.0,0.0,0.0,256.4,139.0,180.7,108.0,155.2,134.0,6.0,7.0,1.0,0.0
47.0,128.0,413.0,650.0,0.0,0.0,207.6,92.0,166.8,105.0,184.2,81.0,10.0,8.0,0.0,0.0
4.0,68.0,491.0,964.0,0.0,0.0,180.9,133.0,144.0,105.0,354.2,114.0,12.0,2.0,3.0,0.0
21.0,52.0,422.0,1288.0,0.0,0.0,207.9,120.0,164.0,84.0,157.6,119.0,8.0,8.0,4.0,0.0
19.0,42.0,409.0,540.0,0.0,0.0,197.6,83.0,253.3,123.0,142.2,106.0,4.0,6.0,0.0,0.0
34.0,121.0,408.0,4801.0,0.0,0.0,122.3,151.0,258.6,95.0,269.6,92.0,13.0,6.0,0.0,0.0
11.0,121.0,499.0,2037.0,0.0,0.0,276.1,86.0,220.4,109.0,169.7,100.0,11.0,8.0,4.0,0.0
10.0,55.0,505.0,4434.0,0.0,0.0,122.4,81.0,197.0,117.0,306.0,118.0,7.0,9.0,2.0,0.0
49.0,43.0,409.0,1458.0,0.0,0.0,132.1,84.0,256.0,112.0,108.3,115.0,8.0,12.0,1.0,0.0
7.0,81.0,427.0,1431.0,0.0,0.0,247.9,84.0,149.9,79.0,164.5,92.0,14.0,7.0,1.0,0.0
18.0,65.0,409.0,2707.0,0.0,0.0,259.4,107.0,233.1,134.0,189.6,89.0,6.0,2.0,2.0,0.0
5.0,100.0,507.0,3467.0,0.0,0.0,100.8,123.0,186.3,103.0,196.5,106.0,8.0,2.0,0.0,0.0
12.0,128.0,408.0,512.0,0.0,0.0,154.5,75.0,264.9,92.0,268.2,62.0,6.0,7.0,1.0,0.0
5.0,86.0,497.0,4.0,0.0,0.0,98.4,90.0,160.9,106.0,207.4,133.0,5.0,5.0,0.0,0.0
7.0,105.0,415.0,3959.0,0.0,0.0,216.8,105.0,191.1,106.0,200.0,108.0,15.0,7.0,0.0,0.0
48.0,90.0,418.0,4650.0,0.0,0.0,209.7,111.0,242.7,108.0,227.6,91.0,7.0,6.0,0.0,0.0
49.0,85.0,412.0,3956.0,0.0,0.0,210.8,93.0,199.4,74.0,153.7,111.0,5.0,8.0,0.0,0.0
44.0,117.0,415.0,1422.0,0.0,0.0,114.4,82.0,105.3,68.0,230.9,73.0,15.0,2.0,1.0,0.0
6.0,22.0,408.0,3607.0,0.0,0.0,191.6,100.0,165.9,108.0,220.1,73.0,15.0,3.0,4.0,0.0
27.0,127.0,429.0,4018.0,0.0,0.0,81.7,94.0,163.2,109.0,262.0,103.0,5.0,6.0,0.0,0.0
40.0,46.0,408.0,4378.0,0.0,0.0,218.1,71.0,225.1,108.0,333.2,130.0,6.0,1.0,0.0,0.0
36.0,65.0,413.0,2847.0,0.0,0.0,108.2,37.0,216.8,82.0,214.2,83.0,5.0,13.0,1.0,0.0
35.0,57.0,422.0,1133.0,0.0,0.0,82.6,96.0,171.6,115.0,297.4,88.0,11.0,7.0,1.0,0.0
6.0,117.0,416.0,3869.0,0.0,0.0,146.3,136.0,264.0,106.0,185.1,106.0,14.0,4.0,0.0,0.0
11.0,62.0,502.0,3920.0,0.0,0.0,145.9,80.0,300.8,116.0,246.4,85.0,5.0,5.0,1.0,0.0
33.0,143.0,449.0,2838.0,0.0,0.0,148.0,65.0,285.9,80.0,185.1,124.0,8.0,16.0,0.0,0.0
32.0,3.0,410.0,1295.0,0.0,0.0,188.1,120.0,201.0,100.0,190.3,105.0,12.0,2.0,0.0,0.0
41.0,57.0,416.0,3772.0,0.0,0.0,171.4,93.0,249.0,69.0,318.0,102.0,4.0,5.0,2.0,0.0
25.0,100.0,411.0,2376.0,0.0,0.0,111.7,85.0,240.0,102.0,278.7,80.0,5.0,4.0,0.0,0.0
29.0,86.0,428.0,3312.0,0.0,1.0,167.1,107.0,149.1,99.0,223.0,111.0,11.0,18.0,0.0,0.0
11.0,176.0,408.0,685.0,0.0,0.0,106.0,103.0,140.6,146.0,218.0,135.0,10.0,9.0,0.0,0.0
21.0,137.0,491.0,3436.0,0.0,0.0,174.4,115.0,132.7,129.0,222.8,113.0,17.0,4.0,3.0,0.0
22.0,43.0,508.0,3757.0,0.0,0.0,89.2,93.0,147.2,119.0,67.1,106.0,7.0,4.0,0.0,0.0
34.0,142.0,501.0,4960.0,0.0,0.0,264.1,98.0,234.7,112.0,213.1,86.0,9.0,4.0,3.0,0.0
45.0,94.0,409.0,4244.0,0.0,0.0,123.2,90.0,167.4,80.0,233.3,116.0,6.0,5.0,2.0,0.0
47.0,46.0,508.0,4819.0,0.0,0.0,178.2,88.0,220.7,89.0,165.5,81.0,8.0,2.0,0.0,0.0
31.0,201.0,408.0,718.0,0.0,0.0,133.4,91.0,211.1,59.0,223.5,85.0,5.0,7.0,0.0,0.0
14.0,110.0,416.0,491.0,0.0,1.0,158.0,79.0,193.4,156.0,241.5,137.0,13.0,2.0,2.0,0.0
