state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
2.0,82.0,414.0,548.0,0.0,0.0,124.9,72.0,176.3,103.0,253.5,62.0,7.0,8.0,0.0,0.0
2.0,80.0,427.0,679.0,0.0,0.0,124.4,99.0,172.7,106.0,252.2,60.0,7.0,9.0,1.0,0.0
21.0,106.0,427.0,1050.0,0.0,0.0,178.8,135.0,158.0,73.0,134.3,100.0,14.0,4.0,0.0,0.0
18.0,110.0,410.0,1001.0,0.0,0.0,174.0,125.0,171.1,75.0,130.4,99.0,14.0,5.0,0.0,0.0
20.0,78.0,408.0,3243.0,0.0,0.0,133.2,101.0,187.1,104.0,243.5,101.0,12.0,8.0,0.0,0.0
17.0,107.0,408.0,3825.0,0.0,0.0,141.5,98.0,184.1,102.0,248.7,101.0,12.0,10.0,0.0,0.0
22.0,31.0,501.0,4565.0,0.0,0.0,282.5,104.0,201.2,73.0,187.7,120.0,8.0,5.0,1.0,0.0
21.0,33.0,501.0,3725.0,0.0,0.0,279.2,107.0,198.5,77.0,171.9,113.0,9.0,5.0,2.0,0.0
3.0,145.0,417.0,2248.0,0.0,0.0,146.8,90.0,104.2,104.0,221.5,140.0,10.0,0.0,1.0,0.0
9.0,145.0,429.0,2438.0,0.0,0.0,146.8,88.0,139.1,99.0,217.1,152.0,9.0,1.0,0.0,0.0
7.0,135.0,408.0,1694.0,0.0,0.0,118.3,106.0,206.5,90.0,249.6,115.0,12.0,6.0,0.0,0.0
7.0,122.0,412.0,1873.0,0.0,0.0,133.0,108.0,207.5,92.0,249.0,107.0,12.0,7.0,1.0,0.0
28.0,50.0,411.0,1411.0,0.0,0.0,210.8,91.0,222.7,76.0,199.3,115.0,12.0,6.0,1.0,0.0
28.0,36.0,408.0,1340.0,0.0,0.0,196.2,93.0,232.2,74.0,200.1,114.0,12.0,6.0,0.0,0.0
1.0,163.0,417.0,4519.0,0.0,0.0,150.5,108.0,204.2,121.0,207.9,78.0,9.0,9.0,0.0,0.0
2.0,182.0,408.0,4478.0,0.0,0.0,197.7,107.0,195.8,131.0,209.6,83.0,9.0,10.0,1.0,0.0
37.0,75.0,413.0,2218.0,0.0,0.0,176.3,91.0,222.5,106.0,238.8,139.0,5.0,4.0,4.0,0.0
37.0,70.0,415.0,2615.0,0.0,0.0,178.7,98.0,233.0,101.0,215.4,132.0,3.0,4.0,5.0,0.0
20.0,152.0,415.0,2847.0,0.0,0.0,212.8,101.0,200.8,71.0,127.4,141.0,5.0,5.0,2.0,0.0
20.0,147.0,413.0,2807.0,0.0,0.0,201.4,104.0,188.6,66.0,67.4,142.0,5.0,4.0,3.0,0.0
34.0,63.0,408.0,511.0,0.0,0.0,187.2,114.0,156.6,116.0,226.9,84.0,8.0,6.0,0.0,0.0
34.0,68.0,408.0,464.0,0.0,0.0,188.7,116.0,182.9,116.0,229.4,86.0,7.0,5.0,1.0,0.0
42.0,53.0,412.0,2858.0,0.0,0.0,238.9,113.0,256.8,122.0,158.4,140.0,5.0,10.0,0.0,0.0
37.0,60.0,417.0,2912.0,0.0,0.0,233.5,111.0,247.4,114.0,136.2,146.0,6.0,11.0,1.0,0.0
44.0,138.0,508.0,341.0,0.0,0.0,160.3,131.0,246.3,95.0,255.8,112.0,13.0,1.0,0.0,0.0
45.0,137.0,507.0,91.0,0.0,0.0,147.6,129.0,246.3,96.0,253.8,109.0,13.0,3.0,0.0,0.0
9.0,183.0,499.0,2028.0,0.0,0.0,168.3,132.0,164.2,131.0,266.7,139.0,7.0,3.0,0.0,0.0
9.0,185.0,506.0,2086.0,0.0,0.0,199.0,128.0,167.4,141.0,268.0,126.0,6.0,2.0,0.0,0.0
1.0,19.0,476.0,4209.0,0.0,0.0,228.4,83.0,199.1,90.0,155.9,50.0,6.0,2.0,0.0,0.0
1.0,31.0,465.0,4037.0,0.0,0.0,224.0,86.0,187.1,89.0,153.3,52.0,5.0,2.0,0.0,0.0
6.0,64.0,410.0,899.0,0.0,0.0,236.0,103.0,223.0,100.0,100.7,87.0,11.0,1.0,1.0,0.0
3.0,68.0,422.0,509.0,0.0,0.0,253.5,105.0,209.7,106.0,112.7,79.0,12.0,1.0,0.0,0.0
30.0,64.0,408.0,3899.0,0.0,0.0,158.1,91.0,170.1,100.0,177.7,85.0,11.0,5.0,2.0,0.0
28.0,65.0,408.0,3825.0,0.0,0.0,169.6,91.0,167.8,98.0,164.5,83.0,9.0,5.0,1.0,0.0
2.0,116.0,409.0,4170.0,0.0,0.0,171.9,95.0,194.8,73.0,209.7,112.0,16.0,8.0,3.0,0.0
2.0,111.0,408.0,4225.0,0.0,0.0,158.8,92.0,195.1,74.0,208.3,115.0,13.0,10.0,3.0,0.0
16.0,71.0,408.0,4372.0,0.0,0.0,233.0,123.0,295.5,106.0,203.9,108.0,0.0,0.0,3.0,0.0
17.0,53.0,408.0,4339.0,0.0,0.0,230.1,122.0,297.7,113.0,206.8,109.0,0.0,0.0,2.0,0.0
49.0,94.0,510.0,1375.0,0.0,1.0,196.3,125.0,214.1,129.0,286.9,97.0,9.0,5.0,4.0,0.0
48.0,97.0,505.0,1501.0,0.0,0.0,199.5,124.0,186.9,132.0,264.9,103.0,7.0,5.0,4.0,0.0
25.0,15.0,408.0,1748.0,0.0,0.0,186.8,99.0,255.1,58.0,213.3,127.0,14.0,5.0,1.0,0.0
26.0,19.0,412.0,1778.0,0.0,0.0,186.3,96.0,254.3,57.0,212.7,121.0,13.0,7.0,1.0,0.0
23.0,117.0,412.0,2975.0,0.0,0.0,191.5,86.0,186.4,87.0,185.8,93.0,5.0,5.0,0.0,0.0
16.0,117.0,415.0,2957.0,0.0,0.0,197.1,85.0,183.0,85.0,185.0,90.0,6.0,5.0,1.0,0.0
7.0,57.0,418.0,2645.0,0.0,0.0,181.7,101.0,330.3,89.0,242.7,130.0,13.0,1.0,2.0,0.0
7.0,63.0,425.0,2650.0,0.0,0.0,176.8,100.0,333.0,95.0,243.4,129.0,10.0,1.0,1.0,0.0
13.0,92.0,410.0,4481.0,0.0,0.0,234.4,85.0,186.7,96.0,237.0,106.0,6.0,8.0,3.0,0.0
22.0,107.0,408.0,3491.0,0.0,0.0,212.6,86.0,180.8,92.0,243.5,113.0,5.0,8.0,3.0,0.0
39.0,104.0,502.0,3089.0,0.0,0.0,207.0,111.0,246.7,89.0,216.0,90.0,14.0,7.0,3.0,0.0
39.0,100.0,486.0,3064.0,0.0,0.0,225.6,113.0,246.6,88.0,220.8,87.0,13.0,6.0,3.0,0.0
17.0,104.0,424.0,4401.0,0.0,0.0,221.1,71.0,154.8,97.0,184.0,113.0,10.0,9.0,1.0,0.0
18.0,97.0,409.0,4424.0,0.0,0.0,245.3,73.0,157.5,98.0,190.2,107.0,11.0,10.0,0.0,0.0
2.0,135.0,494.0,812.0,0.0,0.0,197.3,96.0,249.5,103.0,190.7,99.0,10.0,10.0,0.0,0.0
0.0,144.0,502.0,1070.0,0.0,0.0,213.7,98.0,245.2,95.0,194.1,95.0,10.0,10.0,0.0,0.0
3.0,92.0,409.0,4282.0,0.0,0.0,166.3,142.0,114.5,117.0,261.7,123.0,11.0,6.0,1.0,0.0
3.0,88.0,415.0,3904.0,0.0,0.0,165.9,146.0,106.8,118.0,242.1,119.0,12.0,6.0,1.0,0.0
10.0,126.0,424.0,2851.0,0.0,0.0,179.5,83.0,221.7,82.0,266.8,90.0,4.0,7.0,3.0,0.0
9.0,122.0,415.0,2518.0,0.0,0.0,174.5,79.0,220.3,82.0,267.2,88.0,4.0,7.0,3.0,0.0
1.0,105.0,412.0,1543.0,0.0,0.0,235.1,124.0,124.1,97.0,214.9,106.0,6.0,13.0,0.0,0.0
2.0,116.0,431.0,1474.0,0.0,0.0,223.8,121.0,104.5,88.0,190.8,106.0,7.0,11.0,0.0,0.0
41.0,126.0,409.0,288.0,0.0,0.0,166.5,113.0,154.4,103.0,244.0,72.0,10.0,6.0,1.0,0.0
42.0,127.0,408.0,454.0,0.0,0.0,172.9,113.0,169.2,98.0,258.2,68.0,9.0,5.0,1.0,0.0
24.0,53.0,414.0,748.0,0.0,0.0,136.4,111.0,278.6,95.0,216.0,104.0,4.0,2.0,1.0,0.0
27.0,64.0,416.0,982.0,0.0,0.0,136.2,112.0,272.9,101.0,217.3,103.0,2.0,1.0,1.0,0.0
35.0,88.0,410.0,561.0,0.0,0.0,69.4,97.0,160.4,75.0,257.9,108.0,12.0,0.0,1.0,0.0
36.0,87.0,408.0,538.0,0.0,0.0,65.2,97.0,174.7,77.0,239.0,110.0,13.0,0.0,2.0,0.0
17.0,71.0,419.0,3314.0,0.0,0.0,206.2,111.0,229.7,93.0,262.0,124.0,2.0,3.0,1.0,0.0
2.0,62.0,432.0,3828.0,0.0,0.0,210.9,111.0,227.4,94.0,255.7,122.0,1.0,1.0,0.0,0.0
33.0,118.0,409.0,1562.0,0.0,0.0,202.3,103.0,123.7,118.0,232.8,102.0,9.0,9.0,2.0,0.0
41.0,105.0,411.0,1560.0,0.0,0.0,202.6,103.0,103.0,126.0,232.3,98.0,9.0,8.0,2.0,0.0
50.0,207.0,506.0,3733.0,0.0,0.0,82.5,153.0,129.0,86.0,250.9,111.0,10.0,8.0,0.0,0.0
50.0,209.0,496.0,3454.0,0.0,0.0,74.3,123.0,86.1,91.0,292.3,107.0,10.0,8.0,0.0,0.0
21.0,81.0,408.0,968.0,0.0,0.0,207.6,90.0,246.9,80.0,174.6,107.0,9.0,7.0,3.0,0.0
25.0,81.0,409.0,1496.0,0.0,0.0,208.1,89.0,234.6,88.0,177.2,107.0,9.0,8.0,2.0,0.0
8.0,97.0,408.0,3183.0,0.0,0.0,166.8,127.0,215.5,90.0,167.8,85.0,14.0,8.0,3.0,0.0
9.0,112.0,408.0,3009.0,0.0,0.0,167.0,123.0,216.4,85.0,161.3,79.0,13.0,7.0,4.0,0.0
47.0,115.0,422.0,683.0,0.0,0.0,84.6,125.0,256.1,85.0,192.5,94.0,14.0,8.0,1.0,0.0
43.0,113.0,415.0,1259.0,0.0,0.0,84.6,124.0,272.2,83.0,192.6,95.0,13.0,7.0,1.0,0.0
22.0,39.0,504.0,3445.0,0.0,0.0,184.2,110.0,210.0,104.0,229.8,54.0,6.0,9.0,1.0,0.0
24.0,13.0,504.0,3589.0,0.0,0.0,143.1,111.0,210.2,105.0,231.6,55.0,6.0,8.0,0.0,0.0
15.0,164.0,408.0,259.0,0.0,0.0,135.2,89.0,141.5,109.0,227.6,61.0,15.0,3.0,0.0,0.0
16.0,149.0,408.0,748.0,0.0,0.0,134.5,96.0,141.4,123.0,230.0,60.0,16.0,0.0,0.0,0.0
48.0,114.0,501.0,3873.0,0.0,0.0,183.1,77.0,256.2,93.0,312.0,82.0,10.0,5.0,0.0,0.0
49.0,118.0,504.0,4693.0,0.0,0.0,210.2,77.0,271.2,89.0,298.7,83.0,11.0,5.0,0.0,0.0
32.0,114.0,509.0,4430.0,0.0,0.0,224.7,92.0,187.4,117.0,221.4,102.0,7.0,9.0,4.0,0.0
38.0,119.0,491.0,4436.0,0.0,0.0,228.6,93.0,198.0,116.0,232.4,101.0,7.0,9.0,4.0,0.0
28.0,129.0,414.0,4819.0,0.0,0.0,114.1,88.0,179.8,75.0,262.7,95.0,13.0,6.0,3.0,0.0
28.0,118.0,417.0,4486.0,0.0,0.0,139.4,87.0,170.5,76.0,263.0,98.0,13.0,6.0,2.0,0.0
23.0,63.0,498.0,3196.0,0.0,0.0,116.2,103.0,142.0,102.0,139.2,87.0,4.0,3.0,0.0,0.0
22.0,64.0,504.0,3165.0,0.0,0.0,92.4,104.0,130.8,100.0,147.4,88.0,3.0,3.0,0.0,0.0
9.0,43.0,414.0,4005.0,0.0,0.0,220.8,115.0,159.8,81.0,143.9,79.0,11.0,1.0,1.0,0.0
0.0,46.0,416.0,3369.0,0.0,0.0,211.5,115.0,177.5,84.0,143.1,78.0,12.0,0.0,1.0,0.0
22.0,86.0,421.0,2236.0,0.0,0.0,222.3,74.0,286.6,101.0,241.1,106.0,8.0,1.0,0.0,0.0
21.0,86.0,416.0,2110.0,0.0,0.0,221.2,75.0,288.5,97.0,240.7,105.0,9.0,2.0,0.0,0.0
42.0,139.0,409.0,4667.0,0.0,0.0,152.5,93.0,172.5,106.0,252.7,102.0,15.0,3.0,2.0,0.0
36.0,146.0,411.0,4317.0,0.0,0.0,147.5,90.0,164.8,109.0,243.0,101.0,15.0,2.0,1.0,0.0
9.0,169.0,510.0,634.0,0.0,0.0,212.2,86.0,138.3,63.0,283.6,98.0,14.0,4.0,0.0,0.0
0.0,169.0,508.0,351.0,0.0,0.0,218.1,91.0,130.5,64.0,253.9,98.0,14.0,5.0,0.0,0.0
48.0,79.0,509.0,1259.0,0.0,0.0,177.3,110.0,193.4,111.0,146.7,112.0,3.0,4.0,1.0,0.0
47.0,92.0,506.0,974.0,0.0,0.0,156.2,111.0,200.7,109.0,145.1,108.0,4.0,3.0,1.0,0.0
47.0,91.0,469.0,843.0,0.0,0.0,174.2,85.0,133.3,112.0,258.4,70.0,8.0,2.0,1.0,0.0
42.0,107.0,497.0,849.0,0.0,0.0,168.0,85.0,131.7,112.0,247.4,68.0,9.0,1.0,1.0,0.0
24.0,112.0,414.0,3730.0,0.0,0.0,213.6,126.0,202.6,117.0,207.9,92.0,5.0,8.0,3.0,0.0
21.0,112.0,426.0,3558.0,0.0,0.0,215.1,129.0,230.3,117.0,208.8,86.0,5.0,8.0,3.0,0.0
2.0,132.0,503.0,4182.0,0.0,0.0,15.2,117.0,255.5,76.0,214.2,89.0,10.0,10.0,1.0,0.0
2.0,129.0,509.0,3490.0,0.0,0.0,67.1,117.0,254.4,75.0,221.5,84.0,9.0,9.0,1.0,0.0
13.0,126.0,441.0,1034.0,0.0,0.0,120.2,98.0,216.0,107.0,254.8,112.0,18.0,2.0,0.0,0.0
13.0,132.0,418.0,1686.0,0.0,0.0,135.4,98.0,210.5,106.0,254.7,112.0,18.0,1.0,0.0,0.0
13.0,183.0,500.0,1385.0,0.0,0.0,234.6,97.0,218.0,119.0,271.3,102.0,6.0,4.0,3.0,0.0
12.0,164.0,508.0,1894.0,0.0,0.0,235.2,95.0,176.2,118.0,293.3,103.0,4.0,4.0,2.0,0.0
23.0,103.0,416.0,1808.0,0.0,0.0,212.6,113.0,301.9,99.0,282.4,143.0,9.0,10.0,0.0,0.0
22.0,100.0,437.0,1680.0,0.0,0.0,175.4,114.0,251.0,104.0,264.0,129.0,10.0,10.0,1.0,0.0
14.0,46.0,430.0,1202.0,0.0,0.0,232.9,104.0,172.5,85.0,223.1,61.0,14.0,6.0,0.0,0.0
11.0,43.0,415.0,1288.0,0.0,0.0,228.5,104.0,161.2,84.0,215.3,59.0,14.0,6.0,0.0,0.0
14.0,98.0,411.0,2575.0,0.0,0.0,54.7,97.0,175.1,86.0,243.0,77.0,0.0,0.0,1.0,0.0
14.0,98.0,419.0,2531.0,0.0,0.0,38.8,99.0,168.6,83.0,246.6,59.0,0.0,1.0,1.0,0.0
41.0,59.0,498.0,903.0,0.0,0.0,149.6,92.0,84.0,102.0,169.5,99.0,13.0,3.0,0.0,0.0
38.0,60.0,508.0,1179.0,0.0,0.0,160.4,99.0,60.7,104.0,165.2,90.0,13.0,3.0,1.0,0.0
45.0,143.0,423.0,780.0,0.0,0.0,261.9,131.0,179.0,118.0,135.1,118.0,6.0,7.0,2.0,0.0
43.0,144.0,413.0,400.0,0.0,0.0,254.4,131.0,179.6,123.0,111.1,114.0,7.0,7.0,4.0,0.0
49.0,80.0,415.0,4275.0,0.0,0.0,162.0,111.0,122.6,91.0,261.6,99.0,12.0,4.0,0.0,0.0
46.0,80.0,417.0,4270.0,0.0,0.0,160.0,117.0,119.2,94.0,260.0,98.0,11.0,5.0,0.0,0.0
45.0,157.0,477.0,2611.0,0.0,0.0,238.3,119.0,145.4,122.0,193.5,92.0,10.0,11.0,1.0,0.0
45.0,163.0,507.0,2091.0,0.0,0.0,179.5,117.0,161.6,115.0,199.1,83.0,10.0,10.0,1.0,0.0
40.0,91.0,408.0,4234.0,0.0,0.0,148.8,116.0,268.8,103.0,167.2,97.0,5.0,3.0,1.0,0.0
40.0,86.0,408.0,4227.0,0.0,0.0,147.4,108.0,262.9,110.0,178.1,98.0,4.0,3.0,0.0,0.0
32.0,38.0,414.0,4972.0,0.0,0.0,172.0,122.0,210.8,112.0,222.2,131.0,11.0,4.0,1.0,0.0
34.0,39.0,415.0,4176.0,0.0,0.0,141.2,121.0,237.7,109.0,216.9,132.0,12.0,4.0,0.0,0.0
18.0,124.0,414.0,2984.0,0.0,0.0,186.7,100.0,267.4,120.0,161.9,75.0,15.0,1.0,0.0,0.0
18.0,129.0,413.0,3084.0,0.0,0.0,195.7,99.0,266.8,120.0,161.4,85.0,16.0,2.0,0.0,0.0
30.0,79.0,408.0,2198.0,0.0,0.0,208.8,138.0,213.4,108.0,235.2,107.0,6.0,17.0,0.0,0.0
27.0,89.0,410.0,1651.0,0.0,0.0,209.4,124.0,245.2,102.0,226.0,99.0,5.0,17.0,0.0,0.0
14.0,126.0,422.0,2356.0,0.0,0.0,187.5,81.0,340.1,83.0,206.3,113.0,3.0,5.0,1.0,0.0
14.0,116.0,431.0,1433.0,0.0,0.0,189.2,83.0,318.6,81.0,228.5,122.0,3.0,5.0,0.0,0.0
10.0,98.0,421.0,285.0,0.0,0.0,123.2,105.0,217.9,100.0,229.4,110.0,11.0,1.0,0.0,0.0
8.0,98.0,426.0,291.0,0.0,0.0,122.2,108.0,219.0,97.0,209.4,105.0,11.0,0.0,1.0,0.0
45.0,98.0,408.0,4399.0,0.0,0.0,129.4,108.0,192.8,92.0,158.2,95.0,7.0,1.0,1.0,0.0
44.0,99.0,408.0,4394.0,0.0,0.0,150.1,108.0,192.8,90.0,162.2,96.0,9.0,2.0,0.0,0.0
41.0,133.0,408.0,2320.0,0.0,0.0,145.4,70.0,179.5,77.0,239.3,81.0,16.0,5.0,0.0,0.0
41.0,113.0,408.0,2341.0,0.0,0.0,127.7,80.0,200.9,89.0,239.6,81.0,16.0,4.0,0.0,0.0
22.0,49.0,509.0,1673.0,0.0,0.0,269.2,113.0,174.2,92.0,76.4,111.0,14.0,0.0,0.0,0.0
22.0,50.0,503.0,1388.0,0.0,0.0,268.1,113.0,177.1,87.0,77.3,113.0,14.0,0.0,1.0,0.0
35.0,61.0,408.0,2295.0,0.0,0.0,304.2,91.0,200.1,102.0,201.5,45.0,8.0,2.0,0.0,0.0
49.0,60.0,411.0,2898.0,0.0,0.0,289.8,100.0,207.4,101.0,206.7,60.0,7.0,3.0,0.0,0.0
2.0,135.0,483.0,4931.0,0.0,0.0,271.7,135.0,178.0,95.0,251.7,113.0,12.0,5.0,0.0,0.0
2.0,135.0,493.0,4803.0,0.0,0.0,260.4,141.0,155.0,92.0,244.0,112.0,11.0,5.0,1.0,0.0
16.0,151.0,422.0,298.0,0.0,0.0,200.6,79.0,278.1,81.0,191.2,76.0,13.0,8.0,0.0,0.0
10.0,151.0,415.0,50.0,0.0,0.0,197.6,77.0,257.2,91.0,191.1,83.0,13.0,9.0,0.0,0.0
39.0,114.0,408.0,1731.0,0.0,0.0,149.3,109.0,228.7,120.0,305.8,89.0,9.0,8.0,2.0,0.0
33.0,113.0,408.0,1786.0,0.0,0.0,112.3,108.0,228.7,118.0,296.1,89.0,9.0,9.0,2.0,0.0
34.0,94.0,408.0,328.0,0.0,0.0,128.6,77.0,195.3,85.0,276.4,88.0,4.0,2.0,0.0,0.0
36.0,90.0,408.0,534.0,0.0,0.0,117.5,74.0,204.4,86.0,280.6,84.0,5.0,2.0,0.0,0.0
1.0,41.0,508.0,2304.0,0.0,0.0,244.6,62.0,250.4,109.0,171.2,115.0,14.0,8.0,2.0,0.0
0.0,42.0,505.0,2414.0,0.0,0.0,199.2,60.0,253.6,115.0,163.8,114.0,19.0,6.0,1.0,0.0
22.0,138.0,429.0,4437.0,0.0,0.0,216.5,102.0,235.6,131.0,169.9,131.0,14.0,10.0,0.0,0.0
30.0,134.0,415.0,4951.0,0.0,0.0,214.6,100.0,246.5,130.0,177.0,124.0,13.0,10.0,0.0,0.0
9.0,132.0,497.0,3878.0,0.0,0.0,147.2,112.0,162.4,93.0,232.2,114.0,7.0,1.0,3.0,0.0
10.0,146.0,499.0,4001.0,0.0,0.0,165.8,109.0,216.2,118.0,214.5,112.0,7.0,0.0,3.0,0.0
11.0,117.0,509.0,815.0,0.0,0.0,155.5,95.0,257.9,108.0,226.9,93.0,12.0,12.0,2.0,0.0
11.0,117.0,503.0,1419.0,0.0,0.0,159.7,95.0,256.3,108.0,212.6,82.0,12.0,13.0,2.0,0.0
48.0,36.0,410.0,3915.0,0.0,0.0,148.4,111.0,142.1,112.0,132.4,83.0,5.0,2.0,0.0,0.0
47.0,38.0,411.0,4402.0,0.0,0.0,150.5,116.0,132.3,109.0,132.6,85.0,6.0,3.0,0.0,0.0
44.0,167.0,508.0,979.0,0.0,0.0,242.6,102.0,202.1,64.0,230.6,125.0,0.0,0.0,0.0,0.0
45.0,166.0,508.0,854.0,0.0,0.0,228.1,134.0,222.6,67.0,226.7,125.0,0.0,0.0,1.0,0.0
41.0,117.0,414.0,1587.0,0.0,0.0,117.4,103.0,271.2,87.0,232.7,171.0,5.0,2.0,2.0,0.0
35.0,129.0,413.0,2200.0,0.0,0.0,97.1,101.0,284.1,87.0,262.7,175.0,5.0,1.0,1.0,0.0
39.0,127.0,414.0,3227.0,0.0,0.0,75.9,99.0,188.3,102.0,240.8,112.0,11.0,6.0,3.0,0.0
42.0,126.0,412.0,3061.0,0.0,0.0,105.9,101.0,187.7,102.0,245.0,114.0,11.0,6.0,2.0,0.0
32.0,91.0,510.0,353.0,0.0,0.0,206.3,100.0,153.6,97.0,259.1,82.0,10.0,12.0,0.0,0.0
31.0,75.0,503.0,930.0,0.0,0.0,205.5,101.0,143.7,96.0,265.8,79.0,13.0,10.0,0.0,0.0
29.0,72.0,413.0,1451.0,0.0,0.0,199.2,94.0,277.9,105.0,152.3,89.0,15.0,8.0,3.0,0.0
29.0,118.0,424.0,1720.0,0.0,0.0,205.2,93.0,275.2,101.0,145.5,87.0,11.0,9.0,2.0,0.0
13.0,160.0,497.0,4911.0,0.0,0.0,113.5,133.0,195.5,81.0,141.5,80.0,17.0,5.0,0.0,0.0
11.0,149.0,506.0,4488.0,0.0,0.0,78.9,136.0,197.4,66.0,153.7,84.0,16.0,5.0,0.0,0.0
24.0,96.0,509.0,4168.0,0.0,0.0,104.1,99.0,305.5,88.0,176.9,121.0,6.0,0.0,1.0,0.0
25.0,95.0,506.0,4901.0,0.0,0.0,102.7,99.0,307.3,87.0,182.0,119.0,7.0,0.0,1.0,0.0
6.0,94.0,506.0,4042.0,0.0,0.0,35.8,109.0,316.7,91.0,201.7,101.0,11.0,9.0,0.0,0.0
7.0,111.0,485.0,4474.0,0.0,0.0,67.9,122.0,345.5,121.0,199.1,99.0,12.0,9.0,0.0,0.0
43.0,121.0,426.0,3824.0,0.0,0.0,219.8,114.0,14.9,76.0,124.3,103.0,4.0,2.0,0.0,0.0
31.0,112.0,419.0,4155.0,0.0,0.0,200.8,115.0,36.8,81.0,117.4,94.0,4.0,3.0,0.0,0.0
