state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
35.0,58.0,408.0,3246.0,0.0,0.0,176.0,92.0,198.6,73.0,213.8,115.0,7.0,4.0,0.0,0.0
36.0,59.0,408.0,3507.0,0.0,0.0,164.5,94.0,196.3,74.0,213.5,126.0,8.0,3.0,0.0,0.0
10.0,70.0,424.0,1718.0,0.0,0.0,224.7,79.0,212.0,103.0,155.0,72.0,13.0,5.0,3.0,0.0
8.0,71.0,415.0,1897.0,0.0,0.0,219.0,80.0,217.2,102.0,153.4,72.0,14.0,5.0,2.0,0.0
0.0,41.0,412.0,783.0,0.0,0.0,156.5,126.0,162.3,81.0,131.4,107.0,14.0,5.0,0.0,0.0
1.0,35.0,408.0,634.0,0.0,0.0,145.8,129.0,159.3,79.0,122.2,108.0,14.0,6.0,0.0,0.0
19.0,77.0,414.0,1659.0,0.0,0.0,128.7,63.0,225.8,115.0,240.9,107.0,9.0,5.0,1.0,0.0
18.0,78.0,411.0,1398.0,0.0,0.0,132.8,64.0,234.1,117.0,229.5,109.0,10.0,5.0,1.0,0.0
0.0,143.0,415.0,3889.0,0.0,0.0,204.2,106.0,192.0,103.0,102.0,109.0,10.0,5.0,3.0,0.0
0.0,134.0,414.0,3698.0,0.0,0.0,193.0,99.0,186.1,103.0,100.8,107.0,9.0,5.0,3.0,0.0
31.0,148.0,408.0,350.0,0.0,0.0,139.4,94.0,276.5,95.0,188.5,112.0,10.0,9.0,1.0,0.0
30.0,145.0,408.0,280.0,0.0,0.0,140.5,93.0,276.4,97.0,187.8,108.0,10.0,8.0,0.0,0.0
9.0,96.0,408.0,2382.0,0.0,0.0,126.5,101.0,165.9,84.0,187.9,134.0,9.0,1.0,3.0,0.0
9.0,98.0,408.0,2319.0,0.0,0.0,125.0,101.0,166.7,85.0,182.6,136.0,9.0,2.0,3.0,0.0
15.0,160.0,420.0,3348.0,0.0,0.0,80.0,77.0,165.7,109.0,175.4,89.0,8.0,4.0,2.0,0.0
12.0,160.0,412.0,3281.0,0.0,0.0,89.9,75.0,166.1,110.0,178.2,91.0,9.0,4.0,3.0,0.0
24.0,64.0,421.0,1890.0,0.0,0.0,206.6,119.0,162.6,118.0,134.5,116.0,13.0,5.0,3.0,0.0
22.0,65.0,418.0,1884.0,0.0,0.0,210.7,119.0,163.4,122.0,138.1,118.0,13.0,4.0,3.0,0.0
7.0,140.0,408.0,1873.0,0.0,0.0,185.2,132.0,137.9,76.0,242.4,126.0,7.0,5.0,1.0,0.0
7.0,143.0,408.0,1905.0,0.0,0.0,186.6,132.0,134.6,75.0,242.4,127.0,7.0,5.0,2.0,0.0
49.0,95.0,419.0,4111.0,0.0,0.0,125.9,131.0,212.0,58.0,78.0,79.0,10.0,3.0,0.0,0.0
48.0,96.0,412.0,4174.0,0.0,0.0,133.0,134.0,230.2,57.0,70.3,81.0,10.0,2.0,1.0,0.0
14.0,51.0,408.0,4494.0,0.0,0.0,191.9,107.0,251.0,96.0,237.3,88.0,7.0,5.0,2.0,0.0
9.0,50.0,408.0,4659.0,0.0,0.0,192.5,110.0,264.7,96.0,234.0,87.0,7.0,5.0,2.0,0.0
15.0,58.0,408.0,4697.0,0.0,0.0,223.4,56.0,215.7,114.0,249.7,128.0,5.0,2.0,0.0,0.0
14.0,58.0,408.0,4988.0,0.0,0.0,220.0,56.0,211.1,115.0,249.8,133.0,5.0,3.0,1.0,0.0
44.0,31.0,408.0,1178.0,0.0,0.0,195.9,111.0,189.9,68.0,283.0,52.0,11.0,6.0,1.0,0.0
44.0,9.0,408.0,1202.0,0.0,0.0,185.9,110.0,190.2,65.0,268.4,56.0,11.0,5.0,1.0,0.0
4.0,139.0,418.0,675.0,0.0,0.0,126.5,99.0,180.6,61.0,141.4,121.0,6.0,1.0,0.0,0.0
5.0,134.0,422.0,721.0,0.0,0.0,127.9,96.0,178.1,63.0,137.2,126.0,7.0,1.0,1.0,0.0
48.0,71.0,419.0,3902.0,0.0,0.0,149.1,65.0,243.3,167.0,129.9,102.0,12.0,3.0,2.0,0.0
48.0,57.0,434.0,3912.0,0.0,0.0,148.8,70.0,243.7,154.0,90.7,102.0,12.0,2.0,2.0,0.0
34.0,122.0,408.0,1700.0,0.0,0.0,230.4,103.0,179.7,129.0,188.0,94.0,12.0,7.0,0.0,0.0
35.0,123.0,408.0,1570.0,0.0,0.0,232.0,103.0,177.3,127.0,188.4,94.0,11.0,7.0,1.0,0.0
12.0,170.0,408.0,1674.0,0.0,0.0,196.2,97.0,165.8,94.0,167.3,52.0,10.0,3.0,1.0,0.0
13.0,174.0,409.0,1666.0,0.0,0.0,192.4,97.0,175.6,93.0,166.6,54.0,11.0,4.0,1.0,0.0
3.0,116.0,415.0,4023.0,0.0,0.0,263.6,84.0,190.5,137.0,166.4,105.0,10.0,2.0,2.0,0.0
4.0,115.0,412.0,4064.0,0.0,0.0,266.9,84.0,171.2,141.0,167.3,106.0,10.0,3.0,1.0,0.0
24.0,73.0,507.0,886.0,0.0,0.0,193.5,90.0,242.5,95.0,139.7,92.0,14.0,3.0,1.0,0.0
23.0,73.0,509.0,387.0,0.0,0.0,194.1,88.0,248.5,96.0,138.1,91.0,13.0,2.0,2.0,0.0
40.0,148.0,408.0,268.0,0.0,0.0,181.9,92.0,187.2,63.0,265.8,45.0,12.0,2.0,3.0,0.0
40.0,149.0,415.0,207.0,0.0,0.0,141.0,91.0,193.5,64.0,267.6,54.0,11.0,3.0,2.0,0.0
27.0,39.0,410.0,1679.0,0.0,0.0,131.2,97.0,162.6,98.0,161.8,106.0,7.0,5.0,1.0,0.0
26.0,39.0,411.0,1711.0,0.0,0.0,106.1,98.0,162.9,89.0,159.4,104.0,8.0,6.0,1.0,0.0
45.0,39.0,414.0,1292.0,0.0,0.0,149.6,73.0,168.9,87.0,207.2,101.0,5.0,5.0,2.0,0.0
46.0,36.0,424.0,1320.0,0.0,0.0,150.2,74.0,172.0,87.0,213.6,107.0,5.0,5.0,1.0,0.0
50.0,45.0,417.0,169.0,0.0,0.0,259.7,106.0,225.5,104.0,159.3,66.0,8.0,3.0,0.0,0.0
49.0,42.0,430.0,200.0,0.0,0.0,253.8,107.0,212.2,103.0,157.0,61.0,9.0,3.0,0.0,0.0
45.0,119.0,408.0,587.0,0.0,0.0,211.6,70.0,216.6,79.0,162.4,60.0,7.0,0.0,1.0,0.0
45.0,124.0,408.0,1100.0,0.0,0.0,211.6,70.0,216.1,80.0,146.4,57.0,7.0,0.0,0.0,0.0
31.0,137.0,408.0,1664.0,0.0,0.0,247.3,92.0,163.5,83.0,295.4,105.0,11.0,6.0,3.0,0.0
30.0,139.0,408.0,1660.0,0.0,0.0,242.6,95.0,173.1,82.0,294.9,104.0,10.0,7.0,3.0,0.0
22.0,178.0,509.0,4523.0,0.0,0.0,227.3,97.0,188.5,90.0,254.5,61.0,11.0,2.0,0.0,0.0
22.0,161.0,509.0,4069.0,0.0,0.0,229.3,102.0,189.8,93.0,254.9,61.0,11.0,1.0,0.0,0.0
31.0,151.0,506.0,4617.0,0.0,0.0,246.8,82.0,148.9,85.0,171.1,109.0,7.0,3.0,3.0,0.0
31.0,156.0,509.0,4622.0,0.0,0.0,251.0,82.0,148.8,84.0,171.7,110.0,8.0,3.0,3.0,0.0
32.0,90.0,414.0,3754.0,0.0,0.0,196.7,145.0,227.5,116.0,154.0,104.0,7.0,3.0,0.0,0.0
32.0,90.0,415.0,3684.0,0.0,0.0,207.3,146.0,228.0,121.0,157.6,101.0,7.0,4.0,1.0,0.0
9.0,83.0,414.0,1708.0,0.0,0.0,235.9,103.0,158.3,94.0,187.6,99.0,12.0,3.0,0.0,0.0
11.0,86.0,412.0,1829.0,0.0,0.0,254.5,108.0,151.9,93.0,188.3,98.0,12.0,2.0,0.0,0.0
23.0,49.0,418.0,1364.0,0.0,0.0,163.1,89.0,222.3,71.0,182.0,111.0,6.0,1.0,0.0,0.0
18.0,49.0,413.0,1182.0,0.0,0.0,155.4,90.0,217.9,70.0,183.4,109.0,5.0,1.0,1.0,0.0
22.0,38.0,408.0,1818.0,0.0,0.0,219.1,72.0,164.5,105.0,179.8,113.0,8.0,2.0,1.0,0.0
22.0,47.0,414.0,1554.0,0.0,0.0,214.5,72.0,166.6,106.0,178.7,112.0,7.0,3.0,1.0,0.0
18.0,73.0,409.0,300.0,0.0,0.0,170.4,98.0,157.9,100.0,228.7,78.0,15.0,1.0,0.0,0.0
19.0,79.0,408.0,273.0,0.0,0.0,166.7,97.0,156.1,102.0,229.9,74.0,15.0,1.0,1.0,0.0
49.0,140.0,415.0,1224.0,0.0,0.0,195.4,99.0,318.6,73.0,224.1,119.0,12.0,1.0,1.0,0.0
48.0,146.0,428.0,1371.0,0.0,0.0,198.0,98.0,299.7,65.0,224.2,118.0,13.0,2.0,1.0,0.0
29.0,113.0,415.0,224.0,0.0,0.0,210.7,101.0,204.0,83.0,278.0,109.0,11.0,4.0,3.0,0.0
37.0,116.0,411.0,211.0,0.0,0.0,218.8,105.0,203.3,78.0,273.9,108.0,11.0,4.0,3.0,0.0
4.0,60.0,408.0,4720.0,0.0,0.0,158.7,123.0,131.7,96.0,178.5,90.0,10.0,1.0,3.0,0.0
5.0,52.0,410.0,4795.0,0.0,0.0,161.5,123.0,136.8,93.0,166.1,90.0,10.0,2.0,2.0,0.0
9.0,68.0,411.0,4285.0,0.0,0.0,248.7,100.0,266.3,97.0,221.8,70.0,9.0,3.0,1.0,0.0
11.0,94.0,415.0,4355.0,0.0,0.0,249.3,100.0,260.6,96.0,221.8,68.0,8.0,3.0,1.0,0.0
48.0,109.0,506.0,4272.0,0.0,0.0,214.2,119.0,205.7,75.0,180.9,97.0,12.0,2.0,0.0,0.0
47.0,117.0,508.0,4517.0,0.0,0.0,214.6,119.0,208.8,75.0,180.5,98.0,11.0,1.0,1.0,0.0
17.0,71.0,418.0,979.0,0.0,0.0,157.2,104.0,122.0,84.0,200.0,57.0,10.0,9.0,1.0,0.0
18.0,73.0,414.0,967.0,0.0,0.0,154.9,103.0,123.8,83.0,205.9,56.0,10.0,8.0,2.0,0.0
7.0,76.0,506.0,3808.0,0.0,0.0,140.4,63.0,194.5,102.0,117.4,92.0,10.0,2.0,0.0,0.0
7.0,80.0,509.0,3658.0,0.0,0.0,170.3,60.0,196.7,105.0,100.7,92.0,11.0,2.0,1.0,0.0
1.0,86.0,416.0,655.0,0.0,0.0,124.1,99.0,171.2,108.0,253.6,62.0,7.0,9.0,0.0,0.0
2.0,84.0,412.0,677.0,0.0,0.0,124.8,101.0,178.5,107.0,256.8,61.0,6.0,8.0,0.0,0.0
20.0,79.0,413.0,3894.0,0.0,0.0,256.9,92.0,178.5,112.0,266.4,106.0,9.0,6.0,2.0,0.0
20.0,83.0,415.0,3781.0,0.0,0.0,254.0,93.0,169.9,112.0,263.9,105.0,8.0,6.0,2.0,0.0
25.0,70.0,414.0,2192.0,0.0,0.0,160.1,108.0,213.3,72.0,164.3,72.0,12.0,3.0,0.0,0.0
23.0,73.0,425.0,2096.0,0.0,0.0,163.1,114.0,212.5,64.0,169.2,73.0,12.0,4.0,0.0,0.0
7.0,99.0,424.0,251.0,0.0,0.0,198.2,84.0,207.3,76.0,191.1,111.0,7.0,2.0,3.0,0.0
3.0,98.0,414.0,18.0,0.0,0.0,196.5,89.0,194.3,81.0,177.9,113.0,8.0,2.0,4.0,0.0
17.0,100.0,409.0,1059.0,0.0,0.0,176.6,136.0,215.6,75.0,133.0,102.0,14.0,4.0,0.0,0.0
20.0,109.0,416.0,1007.0,0.0,0.0,177.9,134.0,193.5,75.0,120.3,102.0,14.0,4.0,0.0,0.0
45.0,133.0,423.0,1411.0,0.0,0.0,154.2,80.0,118.7,102.0,180.2,99.0,10.0,6.0,0.0,0.0
45.0,135.0,413.0,1380.0,0.0,0.0,153.7,83.0,119.0,105.0,183.9,99.0,10.0,5.0,0.0,0.0
19.0,95.0,408.0,3881.0,0.0,0.0,132.8,98.0,169.8,108.0,247.4,103.0,11.0,8.0,1.0,0.0
16.0,95.0,411.0,3881.0,0.0,0.0,135.3,99.0,173.2,106.0,245.6,102.0,12.0,9.0,1.0,0.0
16.0,119.0,411.0,3611.0,0.0,0.0,170.5,94.0,174.8,110.0,246.0,75.0,11.0,2.0,1.0,0.0
15.0,124.0,408.0,3847.0,0.0,0.0,173.2,95.0,172.4,109.0,247.5,74.0,10.0,1.0,1.0,0.0
22.0,32.0,508.0,3768.0,0.0,0.0,280.3,102.0,202.5,70.0,186.3,112.0,9.0,5.0,2.0,0.0
20.0,35.0,509.0,3774.0,0.0,0.0,283.7,104.0,202.7,75.0,176.0,103.0,8.0,5.0,2.0,0.0
4.0,141.0,430.0,2239.0,0.0,0.0,150.5,90.0,121.3,97.0,218.8,148.0,10.0,0.0,0.0,0.0
1.0,141.0,408.0,2309.0,0.0,0.0,147.7,91.0,128.3,98.0,224.8,142.0,10.0,1.0,1.0,0.0
44.0,153.0,409.0,4083.0,0.0,0.0,229.2,95.0,145.1,121.0,238.9,107.0,8.0,6.0,2.0,0.0
42.0,162.0,408.0,3914.0,0.0,0.0,229.5,89.0,146.6,113.0,251.1,109.0,8.0,7.0,3.0,0.0
18.0,103.0,411.0,545.0,0.0,0.0,188.0,116.0,224.3,93.0,223.7,90.0,11.0,2.0,1.0,0.0
18.0,104.0,414.0,542.0,0.0,0.0,186.1,117.0,224.4,94.0,223.2,90.0,11.0,1.0,2.0,0.0
8.0,118.0,414.0,1665.0,0.0,0.0,124.8,111.0,199.6,90.0,251.8,115.0,13.0,7.0,1.0,0.0
8.0,116.0,408.0,1716.0,0.0,0.0,125.0,111.0,201.9,90.0,247.7,115.0,13.0,6.0,1.0,0.0
2.0,63.0,426.0,3845.0,0.0,0.0,43.2,124.0,168.5,60.0,208.8,86.0,9.0,2.0,1.0,0.0
2.0,63.0,424.0,4203.0,0.0,0.0,58.8,126.0,174.9,55.0,212.6,89.0,9.0,3.0,0.0,0.0
29.0,64.0,505.0,3261.0,0.0,0.0,151.7,81.0,151.9,110.0,67.9,120.0,14.0,3.0,0.0,0.0
29.0,64.0,506.0,3246.0,0.0,0.0,161.5,81.0,151.6,111.0,52.5,123.0,13.0,3.0,1.0,0.0
24.0,111.0,508.0,4215.0,0.0,0.0,99.4,117.0,157.5,83.0,178.2,117.0,10.0,3.0,2.0,0.0
22.0,111.0,494.0,4255.0,0.0,0.0,105.9,117.0,153.3,82.0,175.0,117.0,9.0,3.0,1.0,0.0
13.0,99.0,409.0,67.0,0.0,0.0,241.7,126.0,214.7,110.0,143.3,82.0,8.0,4.0,1.0,0.0
12.0,98.0,422.0,231.0,0.0,0.0,239.9,125.0,214.3,111.0,143.7,81.0,8.0,5.0,2.0,0.0
28.0,40.0,408.0,1332.0,0.0,0.0,211.9,92.0,226.5,78.0,198.0,115.0,12.0,6.0,1.0,0.0
30.0,51.0,408.0,1388.0,0.0,0.0,210.5,94.0,228.3,85.0,199.1,116.0,13.0,7.0,0.0,0.0
20.0,120.0,507.0,2165.0,0.0,0.0,190.7,104.0,183.4,115.0,223.8,103.0,9.0,4.0,2.0,0.0
19.0,121.0,502.0,1939.0,0.0,0.0,188.5,103.0,182.8,116.0,219.5,100.0,9.0,3.0,3.0,0.0
33.0,129.0,503.0,4300.0,0.0,0.0,150.2,120.0,112.5,97.0,227.3,115.0,9.0,4.0,2.0,0.0
33.0,130.0,509.0,4258.0,0.0,0.0,166.5,119.0,112.2,96.0,227.9,117.0,9.0,5.0,1.0,0.0
2.0,86.0,408.0,1350.0,0.0,0.0,200.8,52.0,229.5,105.0,254.9,120.0,11.0,2.0,1.0,0.0
2.0,85.0,408.0,1445.0,0.0,0.0,201.7,51.0,228.7,106.0,253.4,109.0,11.0,2.0,0.0,0.0
42.0,93.0,415.0,4335.0,0.0,0.0,89.9,89.0,188.2,123.0,176.4,79.0,9.0,4.0,1.0,0.0
43.0,90.0,408.0,4307.0,0.0,0.0,90.0,89.0,190.6,122.0,174.7,83.0,9.0,4.0,2.0,0.0
28.0,130.0,408.0,465.0,0.0,0.0,213.4,115.0,155.8,114.0,265.0,102.0,9.0,3.0,3.0,0.0
29.0,131.0,410.0,46.0,0.0,0.0,221.6,116.0,170.9,117.0,250.2,102.0,9.0,4.0,2.0,0.0
29.0,91.0,419.0,1419.0,0.0,0.0,142.1,91.0,217.7,113.0,151.0,123.0,9.0,2.0,2.0,0.0
28.0,89.0,415.0,1307.0,0.0,0.0,145.4,92.0,218.8,112.0,146.7,122.0,9.0,2.0,3.0,0.0
3.0,75.0,410.0,1470.0,0.0,0.0,166.3,125.0,158.9,84.0,255.0,84.0,6.0,4.0,1.0,0.0
4.0,75.0,408.0,1465.0,0.0,0.0,165.5,128.0,156.7,86.0,255.3,79.0,5.0,5.0,1.0,0.0
30.0,87.0,414.0,3296.0,0.0,0.0,231.0,115.0,229.8,140.0,263.2,117.0,8.0,3.0,1.0,0.0
31.0,94.0,413.0,3276.0,0.0,0.0,231.0,113.0,231.4,140.0,253.9,111.0,8.0,2.0,0.0,0.0
43.0,81.0,410.0,3793.0,0.0,0.0,200.4,92.0,201.1,101.0,198.1,61.0,6.0,0.0,3.0,0.0
43.0,82.0,408.0,3824.0,0.0,0.0,199.0,92.0,203.7,103.0,199.4,59.0,7.0,1.0,3.0,0.0
1.0,165.0,408.0,4440.0,0.0,0.0,196.2,108.0,202.1,126.0,204.9,81.0,8.0,10.0,0.0,0.0
0.0,155.0,417.0,4994.0,0.0,0.0,197.3,109.0,208.0,128.0,204.6,79.0,9.0,9.0,1.0,0.0
3.0,90.0,509.0,3219.0,0.0,0.0,136.4,112.0,170.2,84.0,249.8,131.0,11.0,2.0,3.0,0.0
1.0,90.0,508.0,3129.0,0.0,0.0,129.8,111.0,174.9,85.0,252.7,131.0,11.0,2.0,3.0,0.0
35.0,75.0,414.0,2446.0,0.0,0.0,176.8,98.0,218.6,106.0,235.5,134.0,4.0,4.0,5.0,0.0
31.0,76.0,414.0,3173.0,0.0,0.0,175.4,97.0,218.9,105.0,237.5,138.0,4.0,3.0,4.0,0.0
9.0,89.0,508.0,2687.0,0.0,0.0,203.4,104.0,213.3,116.0,195.4,127.0,12.0,2.0,3.0,0.0
10.0,91.0,507.0,2493.0,0.0,0.0,194.5,102.0,211.0,111.0,195.1,127.0,11.0,3.0,2.0,0.0
21.0,161.0,415.0,2827.0,0.0,0.0,192.2,106.0,191.5,74.0,114.1,138.0,5.0,5.0,2.0,0.0
22.0,156.0,415.0,2663.0,0.0,0.0,192.7,104.0,195.8,74.0,109.0,136.0,5.0,5.0,3.0,0.0
45.0,102.0,508.0,3293.0,0.0,0.0,247.9,45.0,195.1,84.0,197.7,95.0,11.0,3.0,1.0,0.0
45.0,102.0,500.0,3273.0,0.0,0.0,247.3,40.0,196.5,83.0,201.2,96.0,11.0,3.0,1.0,0.0
22.0,143.0,413.0,4867.0,0.0,0.0,236.0,100.0,159.9,94.0,110.4,98.0,13.0,6.0,3.0,0.0
22.0,130.0,414.0,4839.0,0.0,0.0,231.4,101.0,159.7,94.0,109.2,98.0,13.0,5.0,3.0,0.0
46.0,124.0,408.0,3033.0,0.0,0.0,145.6,91.0,201.6,78.0,203.9,109.0,13.0,3.0,1.0,0.0
46.0,127.0,408.0,3083.0,0.0,0.0,146.9,90.0,203.8,81.0,203.7,110.0,12.0,3.0,0.0,0.0
44.0,90.0,409.0,2975.0,0.0,0.0,274.8,87.0,225.3,127.0,123.6,101.0,11.0,4.0,0.0,0.0
44.0,82.0,409.0,2692.0,0.0,0.0,275.5,86.0,216.4,125.0,122.1,105.0,10.0,3.0,0.0,0.0
18.0,119.0,408.0,3208.0,0.0,0.0,181.3,120.0,219.4,96.0,158.2,102.0,7.0,5.0,0.0,0.0
18.0,122.0,408.0,3486.0,0.0,0.0,181.5,122.0,219.5,96.0,161.3,103.0,8.0,5.0,0.0,0.0
39.0,147.0,419.0,2028.0,0.0,0.0,258.6,96.0,162.2,95.0,288.9,86.0,10.0,3.0,1.0,0.0
38.0,145.0,408.0,2119.0,0.0,0.0,254.7,95.0,166.8,95.0,284.0,85.0,10.0,3.0,1.0,0.0
35.0,65.0,408.0,453.0,0.0,0.0,189.3,116.0,156.8,121.0,228.1,85.0,7.0,5.0,0.0,0.0
36.0,64.0,408.0,516.0,0.0,0.0,193.3,116.0,158.3,117.0,229.5,87.0,7.0,6.0,1.0,0.0
41.0,55.0,414.0,2710.0,0.0,0.0,229.9,112.0,258.3,118.0,164.4,139.0,5.0,11.0,0.0,0.0
39.0,55.0,415.0,2954.0,0.0,0.0,220.7,110.0,249.4,117.0,137.6,141.0,6.0,10.0,1.0,0.0
34.0,94.0,426.0,1834.0,0.0,0.0,261.5,117.0,146.0,44.0,269.7,87.0,10.0,4.0,5.0,0.0
35.0,91.0,411.0,1844.0,0.0,0.0,262.9,114.0,145.4,45.0,281.9,88.0,10.0,4.0,4.0,0.0
15.0,148.0,421.0,3811.0,0.0,0.0,181.6,117.0,295.4,138.0,274.0,100.0,9.0,3.0,0.0,0.0
18.0,154.0,410.0,3845.0,0.0,0.0,166.7,112.0,297.2,137.0,265.1,101.0,9.0,3.0,0.0,0.0
45.0,138.0,509.0,46.0,0.0,0.0,156.0,132.0,252.7,96.0,265.0,112.0,12.0,2.0,0.0,0.0
45.0,131.0,507.0,42.0,0.0,0.0,154.7,130.0,245.0,96.0,259.2,111.0,12.0,1.0,0.0,0.0
9.0,116.0,509.0,1256.0,0.0,0.0,142.3,119.0,182.6,127.0,163.1,114.0,8.0,3.0,1.0,0.0
8.0,123.0,505.0,1286.0,0.0,0.0,142.1,122.0,183.1,139.0,167.2,113.0,8.0,3.0,1.0,0.0
15.0,140.0,509.0,4284.0,0.0,0.0,199.6,95.0,242.8,115.0,232.8,104.0,9.0,5.0,3.0,0.0
14.0,140.0,505.0,4156.0,0.0,0.0,185.2,99.0,241.4,115.0,230.7,99.0,9.0,4.0,2.0,0.0
21.0,54.0,414.0,4388.0,0.0,0.0,91.2,103.0,135.4,125.0,237.6,83.0,12.0,1.0,0.0,0.0
21.0,53.0,417.0,4324.0,0.0,0.0,102.8,103.0,139.4,121.0,230.5,82.0,11.0,1.0,1.0,0.0
