state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
0.0,36.0,408.0,734.0,0.0,0.0,146.1,128.0,163.2,79.0,134.3,108.0,14.0,6.0,0.0,0.0
1.0,36.0,409.0,734.0,0.0,0.0,142.3,128.0,161.3,80.0,124.8,109.0,14.0,5.0,0.0,0.0
3.0,35.0,411.0,769.0,0.0,0.0,148.0,127.0,162.2,79.0,144.5,108.0,13.0,6.0,0.0,0.0
19.0,72.0,415.0,1327.0,0.0,0.0,133.9,62.0,223.7,111.0,228.6,108.0,10.0,4.0,1.0,0.0
19.0,77.0,415.0,1422.0,0.0,0.0,130.0,63.0,223.8,115.0,227.8,106.0,10.0,5.0,1.0,0.0
18.0,78.0,409.0,1238.0,0.0,0.0,133.9,64.0,222.6,115.0,225.9,111.0,10.0,4.0,1.0,0.0
0.0,128.0,416.0,3929.0,0.0,0.0,207.3,105.0,191.6,101.0,100.6,104.0,9.0,6.0,2.0,0.0
0.0,136.0,417.0,3807.0,0.0,0.0,204.0,103.0,187.2,85.0,99.9,99.0,10.0,5.0,3.0,0.0
0.0,134.0,422.0,3856.0,0.0,0.0,214.9,106.0,192.6,98.0,102.1,107.0,9.0,6.0,3.0,0.0
29.0,148.0,408.0,252.0,0.0,0.0,137.4,94.0,272.2,89.0,177.9,107.0,11.0,8.0,0.0,0.0
31.0,148.0,408.0,272.0,0.0,0.0,143.1,94.0,265.2,93.0,181.8,107.0,11.0,9.0,1.0,0.0
32.0,148.0,408.0,245.0,0.0,0.0,142.3,96.0,272.3,89.0,192.3,107.0,11.0,8.0,1.0,0.0
10.0,99.0,408.0,2109.0,0.0,0.0,124.8,102.0,152.7,85.0,191.6,135.0,8.0,2.0,2.0,0.0
9.0,97.0,408.0,2392.0,0.0,0.0,122.2,102.0,164.6,84.0,188.5,135.0,9.0,2.0,3.0,0.0
10.0,101.0,409.0,2221.0,0.0,0.0,125.8,102.0,167.7,84.0,187.7,134.0,9.0,2.0,3.0,0.0
10.0,160.0,410.0,3139.0,0.0,0.0,80.0,76.0,166.6,110.0,184.0,90.0,9.0,4.0,3.0,0.0
12.0,152.0,414.0,3288.0,0.0,0.0,86.0,74.0,163.4,109.0,178.4,92.0,9.0,3.0,3.0,0.0
13.0,158.0,415.0,3451.0,0.0,0.0,85.8,79.0,163.8,109.0,177.7,92.0,8.0,4.0,3.0,0.0
21.0,64.0,414.0,1886.0,0.0,0.0,206.2,120.0,168.5,120.0,129.1,116.0,12.0,5.0,2.0,0.0
22.0,61.0,414.0,1885.0,0.0,0.0,207.5,117.0,162.5,119.0,133.7,118.0,13.0,5.0,2.0,0.0
19.0,65.0,423.0,1896.0,0.0,0.0,212.8,120.0,162.0,121.0,132.6,117.0,13.0,4.0,3.0,0.0
8.0,141.0,408.0,1843.0,0.0,0.0,181.9,133.0,137.0,78.0,237.6,127.0,7.0,5.0,1.0,0.0
8.0,137.0,409.0,1891.0,0.0,0.0,187.4,133.0,129.3,73.0,242.0,128.0,6.0,4.0,1.0,0.0
8.0,145.0,408.0,1940.0,0.0,0.0,186.3,132.0,132.9,73.0,236.8,125.0,7.0,4.0,2.0,0.0
48.0,97.0,415.0,4098.0,0.0,0.0,133.3,133.0,220.9,58.0,68.4,77.0,10.0,3.0,1.0,0.0
50.0,91.0,414.0,4077.0,0.0,0.0,128.0,138.0,218.3,58.0,80.8,78.0,11.0,3.0,0.0,0.0
48.0,98.0,415.0,4106.0,0.0,0.0,126.7,134.0,215.7,58.0,75.2,76.0,11.0,2.0,1.0,0.0
11.0,52.0,408.0,4581.0,0.0,0.0,188.5,107.0,268.1,96.0,236.8,81.0,7.0,4.0,3.0,0.0
9.0,49.0,408.0,4504.0,0.0,0.0,191.5,106.0,266.6,100.0,242.7,86.0,6.0,4.0,3.0,0.0
11.0,54.0,408.0,4474.0,0.0,0.0,190.9,108.0,270.3,94.0,237.2,87.0,7.0,4.0,3.0,0.0
15.0,63.0,408.0,4806.0,0.0,0.0,219.1,55.0,208.9,115.0,248.3,130.0,6.0,2.0,0.0,0.0
13.0,68.0,424.0,4932.0,0.0,0.0,220.8,59.0,211.0,111.0,250.4,122.0,6.0,2.0,0.0,0.0
14.0,70.0,413.0,4929.0,0.0,0.0,220.3,56.0,211.1,114.0,247.9,129.0,6.0,2.0,0.0,0.0
44.0,4.0,409.0,1164.0,0.0,0.0,191.0,110.0,185.3,64.0,280.9,45.0,11.0,6.0,1.0,0.0
45.0,9.0,409.0,1162.0,0.0,0.0,192.1,110.0,191.4,72.0,282.6,52.0,10.0,5.0,2.0,0.0
45.0,9.0,410.0,1107.0,0.0,0.0,186.0,109.0,195.3,66.0,284.0,54.0,10.0,6.0,2.0,0.0
4.0,146.0,415.0,669.0,0.0,0.0,128.2,99.0,177.4,64.0,136.7,122.0,7.0,1.0,0.0,0.0
5.0,140.0,427.0,706.0,0.0,0.0,127.3,100.0,180.4,61.0,146.0,127.0,7.0,2.0,0.0,0.0
4.0,141.0,411.0,673.0,0.0,0.0,124.7,100.0,180.5,57.0,142.0,127.0,7.0,2.0,1.0,0.0
47.0,67.0,423.0,3681.0,0.0,0.0,149.1,69.0,258.0,163.0,129.9,102.0,11.0,3.0,2.0,0.0
48.0,66.0,416.0,3790.0,0.0,0.0,144.4,70.0,243.3,163.0,127.4,102.0,11.0,3.0,2.0,0.0
47.0,58.0,422.0,3998.0,0.0,0.0,149.2,67.0,240.4,160.0,127.9,102.0,11.0,3.0,3.0,0.0
37.0,126.0,408.0,1398.0,0.0,0.0,227.6,102.0,176.7,125.0,189.9,95.0,12.0,8.0,1.0,0.0
36.0,125.0,408.0,1505.0,0.0,0.0,230.6,104.0,186.7,125.0,186.8,94.0,11.0,8.0,0.0,0.0
35.0,119.0,408.0,1681.0,0.0,0.0,230.8,103.0,177.4,131.0,186.5,95.0,12.0,8.0,1.0,0.0
12.0,168.0,409.0,1856.0,0.0,0.0,163.3,97.0,169.7,93.0,162.2,53.0,10.0,3.0,1.0,0.0
13.0,178.0,410.0,1689.0,0.0,0.0,215.2,95.0,166.1,93.0,167.4,54.0,10.0,4.0,0.0,0.0
11.0,171.0,408.0,1679.0,0.0,0.0,207.2,97.0,169.4,92.0,169.4,53.0,10.0,3.0,0.0,0.0
4.0,115.0,416.0,4009.0,0.0,0.0,268.2,75.0,178.1,140.0,176.1,105.0,11.0,3.0,1.0,0.0
4.0,116.0,415.0,4122.0,0.0,0.0,277.3,85.0,183.4,142.0,161.6,106.0,10.0,3.0,1.0,0.0
4.0,116.0,415.0,4070.0,0.0,0.0,259.0,83.0,168.2,138.0,167.4,105.0,11.0,3.0,2.0,0.0
23.0,71.0,509.0,811.0,0.0,0.0,196.4,94.0,248.0,94.0,138.8,94.0,14.0,2.0,2.0,0.0
22.0,74.0,508.0,1181.0,0.0,0.0,195.4,89.0,246.5,95.0,131.2,91.0,13.0,3.0,1.0,0.0
23.0,52.0,509.0,1202.0,0.0,0.0,194.5,90.0,247.3,95.0,138.1,91.0,13.0,2.0,2.0,0.0
41.0,148.0,408.0,264.0,0.0,0.0,172.5,91.0,187.5,68.0,266.0,56.0,12.0,3.0,2.0,0.0
41.0,148.0,414.0,225.0,0.0,0.0,182.8,92.0,183.9,63.0,257.3,56.0,12.0,3.0,2.0,0.0
41.0,148.0,409.0,306.0,0.0,0.0,178.0,91.0,186.0,65.0,265.3,53.0,11.0,2.0,2.0,0.0
26.0,27.0,408.0,1784.0,0.0,0.0,129.2,99.0,163.2,97.0,157.4,106.0,7.0,5.0,1.0,0.0
27.0,39.0,408.0,1679.0,0.0,0.0,137.6,97.0,162.6,95.0,159.0,105.0,7.0,5.0,2.0,0.0
26.0,36.0,408.0,1688.0,0.0,0.0,131.2,98.0,163.7,93.0,158.0,104.0,7.0,5.0,1.0,0.0
47.0,37.0,415.0,1381.0,0.0,0.0,149.3,74.0,165.2,88.0,217.0,103.0,5.0,5.0,1.0,0.0
47.0,41.0,413.0,1380.0,0.0,0.0,143.5,74.0,166.3,86.0,217.0,103.0,6.0,4.0,1.0,0.0
42.0,39.0,414.0,1608.0,0.0,0.0,147.8,76.0,169.9,87.0,242.3,101.0,6.0,4.0,2.0,0.0
50.0,36.0,420.0,126.0,0.0,0.0,253.1,102.0,212.5,104.0,156.4,70.0,9.0,4.0,0.0,0.0
50.0,40.0,425.0,255.0,0.0,0.0,251.6,103.0,215.0,102.0,156.4,67.0,8.0,3.0,0.0,0.0
50.0,44.0,427.0,308.0,0.0,0.0,246.6,105.0,212.5,103.0,164.4,66.0,8.0,3.0,0.0,0.0
43.0,125.0,408.0,608.0,0.0,0.0,210.8,72.0,214.8,82.0,154.4,60.0,6.0,0.0,0.0,0.0
45.0,126.0,408.0,540.0,0.0,0.0,206.8,71.0,220.1,80.0,154.1,59.0,6.0,1.0,1.0,0.0
42.0,121.0,408.0,401.0,0.0,0.0,211.6,70.0,216.4,79.0,169.1,60.0,7.0,1.0,1.0,0.0
30.0,139.0,408.0,1617.0,0.0,0.0,240.2,93.0,174.8,87.0,295.5,103.0,11.0,6.0,3.0,0.0
31.0,140.0,408.0,1704.0,0.0,0.0,243.2,94.0,171.8,86.0,294.6,106.0,11.0,7.0,3.0,0.0
32.0,146.0,408.0,1654.0,0.0,0.0,264.0,92.0,169.9,82.0,297.4,104.0,11.0,6.0,2.0,0.0
23.0,161.0,507.0,4608.0,0.0,0.0,224.9,97.0,185.1,86.0,258.2,64.0,11.0,1.0,0.0,0.0
18.0,143.0,501.0,4521.0,0.0,0.0,224.9,97.0,188.2,82.0,267.1,57.0,11.0,1.0,0.0,0.0
23.0,163.0,504.0,4844.0,0.0,0.0,230.6,98.0,187.3,80.0,259.5,62.0,12.0,2.0,0.0,0.0
34.0,147.0,507.0,4481.0,0.0,0.0,241.6,83.0,149.4,85.0,166.9,108.0,7.0,3.0,2.0,0.0
29.0,146.0,509.0,4591.0,0.0,0.0,247.4,84.0,148.9,84.0,174.7,109.0,7.0,3.0,2.0,0.0
32.0,144.0,506.0,4888.0,0.0,0.0,248.4,83.0,148.9,85.0,172.3,108.0,7.0,4.0,2.0,0.0
32.0,90.0,419.0,3783.0,0.0,0.0,200.6,144.0,209.7,116.0,161.2,105.0,6.0,3.0,1.0,0.0
33.0,90.0,410.0,3770.0,0.0,0.0,203.4,147.0,219.0,116.0,155.3,105.0,7.0,3.0,1.0,0.0
32.0,90.0,421.0,3761.0,0.0,0.0,200.5,149.0,225.8,118.0,151.5,115.0,6.0,3.0,1.0,0.0
10.0,85.0,413.0,1829.0,0.0,0.0,237.1,109.0,158.5,90.0,188.2,99.0,11.0,3.0,0.0,0.0
9.0,85.0,416.0,1853.0,0.0,0.0,236.6,108.0,155.7,95.0,191.7,99.0,11.0,3.0,0.0,0.0
10.0,84.0,415.0,1829.0,0.0,0.0,247.4,109.0,157.6,93.0,188.2,98.0,12.0,2.0,0.0,0.0
26.0,49.0,417.0,1204.0,0.0,0.0,165.0,90.0,234.6,71.0,184.6,110.0,6.0,2.0,1.0,0.0
22.0,49.0,417.0,1189.0,0.0,0.0,157.3,92.0,226.8,71.0,181.4,108.0,5.0,1.0,0.0,0.0
22.0,42.0,414.0,1234.0,0.0,0.0,156.4,90.0,223.1,71.0,184.5,111.0,6.0,2.0,1.0,0.0
23.0,46.0,427.0,1600.0,0.0,0.0,210.6,59.0,164.5,102.0,176.2,112.0,8.0,3.0,2.0,0.0
23.0,46.0,413.0,1405.0,0.0,0.0,227.3,71.0,161.4,100.0,177.6,113.0,7.0,3.0,1.0,0.0
22.0,46.0,417.0,1328.0,0.0,0.0,217.5,71.0,164.2,101.0,176.3,113.0,7.0,2.0,1.0,0.0
20.0,70.0,408.0,289.0,0.0,0.0,170.8,96.0,154.6,102.0,226.6,76.0,15.0,2.0,1.0,0.0
19.0,70.0,408.0,318.0,0.0,0.0,163.3,97.0,156.8,102.0,228.0,76.0,14.0,2.0,1.0,0.0
19.0,72.0,409.0,314.0,0.0,0.0,169.7,95.0,150.4,101.0,228.5,75.0,14.0,1.0,0.0,0.0
48.0,142.0,419.0,1469.0,0.0,0.0,202.0,100.0,304.1,71.0,223.6,119.0,12.0,1.0,0.0,0.0
48.0,140.0,422.0,1415.0,0.0,0.0,195.5,98.0,303.1,72.0,224.8,120.0,13.0,2.0,0.0,0.0
49.0,144.0,414.0,1392.0,0.0,0.0,203.0,99.0,303.8,73.0,224.1,128.0,13.0,2.0,1.0,0.0
34.0,109.0,415.0,350.0,0.0,0.0,213.7,101.0,205.0,80.0,277.0,109.0,11.0,4.0,3.0,0.0
36.0,115.0,415.0,224.0,0.0,0.0,221.7,103.0,202.0,81.0,278.6,109.0,11.0,5.0,3.0,0.0
36.0,116.0,417.0,661.0,0.0,0.0,221.8,105.0,203.2,80.0,267.8,108.0,11.0,5.0,3.0,0.0
5.0,56.0,408.0,4899.0,0.0,0.0,167.3,122.0,143.9,94.0,175.5,90.0,11.0,0.0,3.0,0.0
4.0,53.0,411.0,4841.0,0.0,0.0,161.0,125.0,136.0,98.0,169.2,91.0,11.0,1.0,3.0,0.0
5.0,41.0,409.0,4838.0,0.0,0.0,166.6,120.0,139.4,95.0,175.8,89.0,11.0,2.0,3.0,0.0
10.0,68.0,414.0,4390.0,0.0,0.0,252.8,101.0,261.4,98.0,222.7,65.0,9.0,4.0,0.0,0.0
8.0,71.0,421.0,4433.0,0.0,0.0,249.2,99.0,268.4,94.0,223.2,66.0,8.0,3.0,1.0,0.0
9.0,69.0,427.0,4292.0,0.0,0.0,249.6,99.0,260.5,97.0,225.0,70.0,8.0,3.0,0.0,0.0
49.0,108.0,493.0,4640.0,0.0,0.0,215.3,117.0,206.2,73.0,182.8,98.0,11.0,2.0,0.0,0.0
49.0,111.0,506.0,4510.0,0.0,0.0,214.3,117.0,211.7,75.0,181.1,95.0,11.0,1.0,1.0,0.0
48.0,110.0,505.0,4543.0,0.0,0.0,214.3,116.0,209.0,76.0,182.8,92.0,11.0,2.0,1.0,0.0
17.0,74.0,411.0,1003.0,0.0,0.0,153.8,108.0,126.4,81.0,202.1,58.0,9.0,9.0,1.0,0.0
16.0,71.0,415.0,999.0,0.0,0.0,165.3,104.0,122.8,83.0,202.2,56.0,9.0,9.0,1.0,0.0
17.0,71.0,416.0,1003.0,0.0,0.0,155.8,104.0,124.2,85.0,201.2,64.0,9.0,9.0,2.0,0.0
6.0,86.0,509.0,3904.0,0.0,0.0,144.5,60.0,181.4,103.0,108.4,92.0,11.0,2.0,1.0,0.0
7.0,87.0,500.0,3871.0,0.0,0.0,141.9,60.0,192.0,104.0,111.2,90.0,11.0,1.0,0.0,0.0
6.0,82.0,506.0,3871.0,0.0,0.0,135.7,61.0,198.0,105.0,109.1,93.0,11.0,1.0,0.0,0.0
1.0,79.0,418.0,691.0,0.0,0.0,124.4,99.0,172.1,107.0,253.1,62.0,5.0,9.0,0.0,0.0
2.0,78.0,415.0,688.0,0.0,0.0,124.1,99.0,173.1,107.0,252.8,59.0,6.0,9.0,1.0,0.0
2.0,81.0,411.0,660.0,0.0,0.0,92.9,100.0,172.1,106.0,252.1,60.0,6.0,9.0,1.0,0.0
19.0,77.0,439.0,4169.0,0.0,0.0,252.9,94.0,183.5,111.0,262.2,104.0,8.0,7.0,2.0,0.0
21.0,78.0,410.0,3866.0,0.0,0.0,249.2,92.0,178.6,111.0,262.9,103.0,9.0,6.0,3.0,0.0
21.0,76.0,432.0,3905.0,0.0,0.0,253.5,93.0,182.5,112.0,263.9,108.0,9.0,7.0,2.0,0.0
26.0,72.0,414.0,2344.0,0.0,0.0,159.7,109.0,206.3,73.0,178.3,72.0,13.0,3.0,0.0,0.0
20.0,71.0,413.0,2207.0,0.0,0.0,160.8,109.0,217.0,71.0,174.1,71.0,12.0,3.0,0.0,0.0
26.0,73.0,415.0,2190.0,0.0,0.0,159.8,112.0,212.9,71.0,174.3,72.0,13.0,3.0,0.0,0.0
3.0,92.0,414.0,18.0,0.0,0.0,203.7,88.0,208.2,77.0,188.7,112.0,8.0,2.0,4.0,0.0
2.0,99.0,413.0,290.0,0.0,0.0,199.1,86.0,210.0,77.0,190.9,112.0,7.0,4.0,3.0,0.0
2.0,95.0,414.0,7.0,0.0,0.0,199.3,86.0,205.5,75.0,190.9,112.0,7.0,2.0,4.0,0.0
18.0,109.0,415.0,1061.0,0.0,0.0,152.4,137.0,190.5,77.0,128.3,101.0,14.0,4.0,0.0,0.0
17.0,110.0,414.0,1223.0,0.0,0.0,179.0,136.0,189.9,75.0,129.6,102.0,14.0,5.0,0.0,0.0
18.0,103.0,410.0,949.0,0.0,0.0,178.6,136.0,186.4,77.0,138.1,101.0,13.0,5.0,0.0,0.0
45.0,132.0,417.0,1410.0,0.0,0.0,152.6,79.0,119.3,104.0,180.6,101.0,9.0,5.0,0.0,0.0
46.0,135.0,415.0,1177.0,0.0,0.0,154.1,81.0,120.9,103.0,184.1,100.0,9.0,5.0,0.0,0.0
45.0,135.0,409.0,1542.0,0.0,0.0,154.7,80.0,123.1,105.0,176.1,100.0,10.0,5.0,0.0,0.0
16.0,96.0,409.0,3892.0,0.0,0.0,136.1,99.0,183.8,102.0,246.9,102.0,11.0,8.0,1.0,0.0
17.0,100.0,414.0,4166.0,0.0,0.0,135.0,99.0,184.1,105.0,246.1,100.0,12.0,8.0,0.0,0.0
17.0,95.0,408.0,3909.0,0.0,0.0,127.6,98.0,184.1,105.0,231.5,100.0,11.0,9.0,0.0,0.0
14.0,122.0,408.0,3920.0,0.0,0.0,167.6,94.0,168.3,108.0,247.1,75.0,11.0,2.0,0.0,0.0
14.0,121.0,413.0,3678.0,0.0,0.0,170.4,96.0,172.4,107.0,248.7,76.0,10.0,2.0,0.0,0.0
15.0,122.0,408.0,3435.0,0.0,0.0,170.9,94.0,176.9,108.0,292.5,75.0,10.0,2.0,1.0,0.0
21.0,33.0,503.0,3792.0,0.0,0.0,274.6,102.0,201.4,81.0,182.3,113.0,8.0,6.0,1.0,0.0
21.0,36.0,509.0,3802.0,0.0,0.0,284.4,102.0,203.5,80.0,179.8,110.0,8.0,6.0,1.0,0.0
21.0,29.0,509.0,3716.0,0.0,0.0,281.9,102.0,203.6,77.0,190.3,114.0,8.0,6.0,1.0,0.0
4.0,140.0,422.0,2821.0,0.0,0.0,144.9,91.0,140.1,97.0,219.1,141.0,9.0,1.0,1.0,0.0
5.0,138.0,416.0,2107.0,0.0,0.0,151.5,89.0,125.9,101.0,215.5,140.0,10.0,1.0,0.0,0.0
2.0,144.0,415.0,2327.0,0.0,0.0,146.8,91.0,133.5,98.0,218.1,141.0,10.0,0.0,0.0,0.0
43.0,156.0,409.0,3921.0,0.0,0.0,229.9,93.0,147.7,120.0,243.8,109.0,8.0,6.0,3.0,0.0
43.0,158.0,409.0,4002.0,0.0,0.0,231.7,88.0,147.9,121.0,236.5,107.0,9.0,6.0,2.0,0.0
