LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
7.0,4.0,4.0,1.0,0.0,6.0,0.24,2.0,2.0,0.93,18.0,1.0,0.0,12.0,0.0,31.39,3.86,412.83,0.04,0.31,0.35,0.11,7.0,6.0,27.0,3.38,0.0
6.0,5.0,4.0,0.0,0.0,2.0,0.25,1.0,3.0,0.74,14.0,1.0,0.0,12.0,0.0,30.82,3.76,428.9,0.2,0.27,0.36,0.1,7.0,6.0,29.0,0.0,0.0
4.0,1.0,1.0,0.0,2.0,4.0,0.05,0.0,1.0,0.98,3.0,1.0,0.0,19.0,0.0,28.69,15.14,5347.78,0.14,0.08,0.92,0.04,6.0,7.0,28.0,14.2,0.0
3.0,3.0,0.0,0.0,3.0,1.0,0.06,0.0,2.0,0.99,3.0,1.0,0.0,18.0,0.0,28.34,13.19,4686.69,0.12,0.08,0.96,0.04,6.0,7.0,28.0,13.3,0.0
4.0,1.0,1.0,0.0,2.0,0.0,0.06,0.0,1.0,0.96,3.0,1.0,0.0,19.0,0.0,28.97,12.81,5278.91,0.12,0.08,0.97,0.04,6.0,7.0,28.0,14.69,0.0
0.0,4.0,0.0,0.0,0.0,3.0,0.3,1.0,1.0,0.53,9.0,2.0,0.0,7.0,3.0,12.01,11.77,1707.69,0.07,0.08,0.49,0.22,2.0,6.0,8.0,4.83,0.0
0.0,7.0,0.0,0.0,0.0,3.0,0.29,2.0,1.0,0.52,9.0,1.0,0.0,6.0,2.0,12.08,11.93,1709.65,0.03,0.08,0.51,0.22,8.0,7.0,9.0,3.44,0.0
0.0,7.0,0.0,0.0,0.0,5.0,0.29,2.0,1.0,0.48,7.0,1.0,0.0,6.0,3.0,12.06,12.31,1975.36,0.04,0.08,0.41,0.22,1.0,6.0,8.0,1.92,0.0
0.0,1.0,1.0,0.0,5.0,5.0,0.08,0.0,1.0,0.98,2.0,1.0,0.0,10.0,1.0,21.98,14.68,4904.39,0.12,0.07,1.0,0.05,12.0,17.0,21.0,39.32,0.0
1.0,3.0,0.0,1.0,5.0,3.0,0.08,0.0,1.0,0.93,2.0,1.0,0.0,10.0,2.0,23.11,14.6,3293.54,0.13,0.07,0.99,0.05,14.0,17.0,20.0,34.81,0.0
1.0,1.0,1.0,0.0,5.0,0.0,0.08,0.0,1.0,0.96,1.0,1.0,0.0,10.0,2.0,21.91,14.16,3782.17,0.12,0.07,0.97,0.05,13.0,19.0,20.0,35.37,0.0
2.0,2.0,0.0,0.0,2.0,4.0,0.42,2.0,2.0,0.95,16.0,1.0,0.0,3.0,0.0,15.89,8.73,1077.68,0.04,0.12,0.5,0.25,9.0,13.0,7.0,2.02,0.0
0.0,5.0,1.0,0.0,0.0,3.0,0.58,2.0,2.0,1.0,9.0,1.0,0.0,4.0,0.0,15.35,8.58,1073.26,0.04,0.12,0.5,0.25,9.0,14.0,7.0,1.59,0.0
1.0,2.0,0.0,0.0,0.0,4.0,0.48,2.0,1.0,0.98,23.0,2.0,0.0,3.0,0.0,15.43,8.64,1077.2,0.04,0.12,0.63,0.34,9.0,14.0,15.0,0.52,0.0
3.0,5.0,3.0,0.0,0.0,6.0,0.22,3.0,2.0,0.67,11.0,1.0,0.0,13.0,0.0,28.09,10.71,2947.97,0.1,0.09,0.32,0.15,12.0,11.0,20.0,0.0,0.0
3.0,8.0,2.0,0.0,0.0,6.0,0.21,3.0,2.0,0.7,11.0,2.0,0.0,14.0,0.0,30.19,10.57,3631.64,0.1,0.09,0.3,0.15,12.0,11.0,20.0,4.14,0.0
4.0,4.0,3.0,0.0,0.0,5.0,0.21,2.0,3.0,0.65,11.0,1.0,0.0,14.0,0.0,29.51,10.44,3560.51,0.11,0.09,0.29,0.15,13.0,10.0,19.0,0.28,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.97,0.0,1.0,0.98,2.0,1.0,0.0,2.0,2.0,5.17,2.26,10848.5,0.04,0.01,0.97,0.08,0.0,1.0,10.0,2.57,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.99,2.0,1.0,0.0,4.0,1.0,3.86,1.13,3716.19,0.03,0.02,0.98,0.08,3.0,0.0,12.0,1.11,0.0
0.0,1.0,1.0,0.0,0.0,2.0,1.01,0.0,1.0,0.98,2.0,1.0,0.0,5.0,2.0,1.09,0.65,3595.31,0.01,0.0,1.0,0.06,0.0,0.0,11.0,3.45,0.0
2.0,18.0,0.0,16.0,2.0,0.0,0.22,0.0,1.0,0.12,39.0,8.0,0.0,30.0,2.0,29.38,47.17,74198.93,0.41,0.02,0.82,0.2,28.0,27.0,50.0,39.42,0.0
0.0,19.0,0.0,16.0,0.0,0.0,0.21,1.0,1.0,0.12,38.0,7.0,0.0,29.0,3.0,31.56,50.18,61138.14,0.44,0.02,0.73,0.19,28.0,26.0,48.0,35.43,0.0
1.0,18.0,0.0,17.0,0.0,0.0,0.23,0.0,1.0,0.14,39.0,7.0,0.0,30.0,2.0,28.59,45.06,68809.5,0.51,0.02,0.87,0.2,29.0,25.0,51.0,38.33,0.0
3.0,11.0,0.0,0.0,2.0,0.0,0.08,0.0,1.0,0.97,2.0,1.0,0.0,9.0,0.0,16.9,6.25,581.88,0.03,0.17,0.9,0.08,6.0,9.0,12.0,0.08,0.0
1.0,2.0,1.0,1.0,0.0,2.0,0.11,0.0,1.0,1.0,2.0,1.0,0.0,9.0,0.0,17.06,5.75,575.42,0.03,0.17,0.98,0.08,6.0,9.0,12.0,0.79,0.0
1.0,1.0,1.0,0.0,2.0,1.0,0.11,0.0,1.0,0.97,2.0,1.0,0.0,10.0,0.0,17.22,5.85,591.05,0.03,0.17,0.96,0.08,5.0,10.0,12.0,2.92,0.0
7.0,6.0,3.0,0.0,3.0,3.0,0.14,2.0,4.0,0.95,27.0,1.0,0.0,36.0,0.0,29.76,18.04,9530.99,0.18,0.06,0.2,0.1,18.0,15.0,48.0,7.38,0.0
7.0,7.0,3.0,0.0,2.0,5.0,0.14,2.0,5.0,0.96,17.0,1.0,0.0,35.0,0.0,30.37,18.96,9513.96,0.18,0.06,0.19,0.1,17.0,15.0,47.0,7.2,0.0
10.0,8.0,3.0,0.0,1.0,3.0,0.14,1.0,5.0,0.99,16.0,1.0,0.0,36.0,0.0,29.97,17.76,9582.97,0.18,0.07,0.19,0.1,18.0,15.0,48.0,7.7,0.0
12.0,6.0,5.0,1.0,10.0,2.0,0.18,2.0,5.0,0.91,19.0,2.0,0.0,29.0,0.0,46.26,10.56,5464.36,0.16,0.09,0.29,0.09,25.0,15.0,52.0,29.24,0.0
10.0,6.0,5.0,0.0,10.0,3.0,0.17,1.0,5.0,0.86,19.0,1.0,0.0,28.0,0.0,46.5,10.61,6178.79,0.16,0.09,0.24,0.09,23.0,14.0,53.0,29.28,0.0
10.0,6.0,5.0,0.0,11.0,2.0,0.17,1.0,5.0,0.94,18.0,1.0,0.0,28.0,0.0,44.29,10.85,5332.94,0.14,0.09,0.19,0.09,26.0,14.0,51.0,29.41,0.0
0.0,1.0,1.0,0.0,0.0,3.0,0.29,0.0,1.0,0.54,3.0,1.0,0.0,6.0,0.0,16.74,3.54,340.04,0.03,0.21,0.55,0.22,5.0,7.0,8.0,0.8,0.0
0.0,5.0,1.0,0.0,0.0,0.0,0.28,0.0,1.0,0.5,5.0,1.0,0.0,6.0,0.0,16.95,4.55,337.14,0.03,0.22,0.54,0.22,4.0,8.0,9.0,0.32,0.0
0.0,2.0,0.0,0.0,1.0,0.0,0.3,0.0,1.0,0.53,4.0,1.0,0.0,7.0,0.0,16.91,4.51,337.24,0.07,0.22,0.5,0.22,4.0,8.0,8.0,1.03,0.0
1.0,1.0,0.0,0.0,0.0,0.0,1.1,0.0,1.0,0.64,9.0,2.0,0.0,1.0,2.0,9.93,0.37,1910.13,0.07,0.01,1.0,0.33,2.0,0.0,8.0,3.22,0.0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.73,9.0,4.0,0.0,0.0,2.0,5.05,9.19,3400.84,0.17,0.01,0.98,0.33,0.0,0.0,8.0,1.43,0.0
1.0,4.0,0.0,0.0,0.0,1.0,0.99,0.0,2.0,0.75,11.0,3.0,0.0,0.0,1.0,1.33,0.85,14877.8,0.0,0.02,0.99,0.33,7.0,1.0,9.0,0.26,0.0
3.0,4.0,1.0,0.0,4.0,10.0,0.33,2.0,1.0,0.33,8.0,1.0,0.0,9.0,2.0,10.28,22.85,7508.07,0.1,0.04,0.3,0.2,7.0,17.0,16.0,0.0,0.0
4.0,4.0,1.0,0.0,2.0,9.0,0.35,2.0,1.0,0.3,8.0,1.0,0.0,8.0,1.0,12.78,26.47,7925.51,0.21,0.04,0.44,0.22,6.0,18.0,14.0,0.0,0.0
3.0,3.0,0.0,0.0,0.0,10.0,0.32,2.0,1.0,0.31,7.0,1.0,0.0,9.0,2.0,12.07,26.63,7222.2,0.2,0.05,0.34,0.19,5.0,17.0,15.0,0.12,0.0
13.0,4.0,0.0,3.0,3.0,7.0,0.06,1.0,1.0,0.33,10.0,1.0,0.0,46.0,0.0,96.85,13.83,16808.55,0.43,0.07,0.3,0.05,42.0,13.0,67.0,13.99,0.0
14.0,5.0,0.0,3.0,3.0,10.0,0.06,1.0,1.0,0.47,10.0,1.0,0.0,41.0,0.0,98.14,13.92,17354.03,0.42,0.07,0.31,0.06,38.0,12.0,65.0,13.67,0.0
13.0,4.0,0.0,3.0,3.0,6.0,0.03,2.0,1.0,0.33,9.0,1.0,0.0,45.0,0.0,92.91,13.45,17692.33,0.38,0.07,0.37,0.05,42.0,12.0,66.0,13.38,0.0
2.0,3.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,0.95,1.0,1.0,0.0,5.0,0.0,11.12,16.34,935.33,0.03,0.1,0.99,0.1,4.0,10.0,10.0,0.06,0.0
1.0,2.0,0.0,0.0,2.0,0.0,0.18,0.0,1.0,0.97,1.0,3.0,0.0,5.0,0.0,12.43,8.96,907.21,0.03,0.11,0.93,0.1,4.0,10.0,10.0,0.11,0.0
1.0,1.0,0.0,0.0,0.0,2.0,0.17,0.0,1.0,0.98,1.0,1.0,0.0,5.0,0.0,11.05,8.96,794.89,0.03,0.11,0.96,0.1,5.0,10.0,10.0,0.35,0.0
7.0,17.0,6.0,5.0,0.0,2.0,0.36,0.0,7.0,0.79,37.0,7.0,0.0,16.0,0.0,28.41,21.94,12477.6,0.2,0.05,0.78,0.25,13.0,15.0,36.0,30.45,0.0
6.0,17.0,5.0,7.0,0.0,0.0,0.38,0.0,6.0,0.81,36.0,7.0,0.0,15.0,0.0,27.66,21.27,12708.39,0.2,0.07,0.78,0.25,13.0,14.0,38.0,33.29,0.0
6.0,16.0,6.0,6.0,1.0,0.0,0.38,0.0,8.0,0.77,37.0,7.0,0.0,16.0,0.0,26.96,21.11,12596.55,0.23,0.05,0.84,0.24,13.0,14.0,34.0,30.84,0.0
16.0,9.0,10.0,2.0,0.0,12.0,0.24,1.0,2.0,0.5,32.0,5.0,0.0,23.0,0.0,51.11,10.71,7612.21,0.2,0.08,0.78,0.15,30.0,14.0,43.0,7.34,0.0
16.0,10.0,10.0,2.0,0.0,11.0,0.25,1.0,2.0,0.49,32.0,3.0,0.0,22.0,0.0,51.46,11.94,7223.67,0.2,0.08,0.88,0.14,31.0,15.0,42.0,12.64,0.0
15.0,11.0,10.0,2.0,0.0,10.0,0.25,1.0,2.0,0.52,32.0,5.0,0.0,22.0,0.0,51.86,11.81,7431.95,0.2,0.08,0.89,0.13,29.0,15.0,41.0,9.91,0.0
2.0,1.0,0.0,0.0,0.0,3.0,0.49,0.0,1.0,0.95,2.0,1.0,0.0,6.0,0.0,5.61,4.48,16.84,0.0,0.67,0.95,0.13,1.0,2.0,7.0,33.6,0.0
2.0,3.0,2.0,0.0,0.0,0.0,0.47,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.39,4.51,8.82,0.0,0.67,0.93,0.11,1.0,2.0,5.0,30.06,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.51,0.0,1.0,0.98,4.0,1.0,0.0,1.0,0.0,2.38,1.42,8168.17,0.03,0.64,0.98,0.13,0.0,3.0,7.0,34.95,0.0
1.0,106.0,6.0,0.0,0.0,0.0,0.72,0.0,23.0,0.47,218.0,24.0,0.0,77.0,2.0,47.24,82.97,358318.5,1.29,0.01,0.46,0.7,43.0,31.0,85.0,0.02,0.0
0.0,106.0,6.0,0.0,0.0,0.0,0.73,0.0,24.0,0.44,211.0,24.0,0.0,74.0,3.0,46.82,87.57,355797.22,1.34,0.04,0.46,0.7,42.0,30.0,78.0,1.88,0.0
2.0,107.0,6.0,0.0,0.0,0.0,0.67,0.0,23.0,0.46,219.0,24.0,0.0,74.0,3.0,45.96,87.89,334753.59,1.44,0.01,0.46,0.68,42.0,30.0,77.0,0.0,0.0
2.0,4.0,2.0,0.0,0.0,6.0,0.43,0.0,1.0,0.57,11.0,1.0,0.0,7.0,0.0,19.36,8.52,1460.24,0.06,0.13,0.34,0.21,7.0,12.0,13.0,0.66,0.0
1.0,4.0,1.0,0.0,0.0,0.0,0.42,0.0,1.0,0.68,11.0,1.0,0.0,6.0,0.0,19.01,8.54,1421.45,0.06,0.13,0.34,0.21,7.0,11.0,13.0,0.51,0.0
1.0,3.0,0.0,0.0,4.0,2.0,0.44,0.0,1.0,0.63,10.0,1.0,0.0,6.0,0.0,19.29,8.62,1420.35,0.01,0.11,0.34,0.21,7.0,11.0,14.0,1.36,0.0
11.0,2.0,0.0,0.0,2.0,0.0,0.34,0.0,1.0,0.96,4.0,1.0,0.0,1.0,0.0,11.87,3.45,25.84,0.01,0.66,0.98,0.08,3.0,3.0,18.0,32.05,0.0
10.0,1.0,0.0,0.0,0.0,2.0,0.3,0.0,1.0,0.98,3.0,1.0,0.0,2.0,0.0,11.52,1.6,29.24,0.01,0.67,0.99,0.06,3.0,3.0,19.0,34.63,0.0
8.0,1.0,1.0,0.0,0.0,0.0,0.3,0.0,2.0,0.99,3.0,1.0,0.0,2.0,1.0,12.26,2.07,26.32,0.01,0.65,0.94,0.05,3.0,2.0,24.0,34.65,0.0
1.0,5.0,2.0,0.0,0.0,0.0,0.51,0.0,2.0,0.98,11.0,3.0,0.0,6.0,0.0,20.62,5.04,491.76,0.04,0.2,0.96,0.32,8.0,8.0,10.0,0.0,0.0
2.0,6.0,1.0,0.0,1.0,0.0,0.5,0.0,3.0,1.0,8.0,3.0,0.0,6.0,0.0,19.4,4.87,567.5,0.03,0.2,0.95,0.3,7.0,9.0,9.0,3.48,0.0
2.0,5.0,2.0,0.0,0.0,0.0,0.51,0.0,2.0,1.0,8.0,3.0,0.0,5.0,0.0,19.53,5.07,510.89,0.03,0.2,0.98,0.3,7.0,8.0,9.0,1.37,0.0
0.0,3.0,1.0,0.0,3.0,4.0,0.97,0.0,1.0,0.51,7.0,1.0,0.0,0.0,2.0,15.85,2.43,13142.4,0.04,0.01,0.45,0.12,1.0,0.0,15.0,0.87,0.0
1.0,5.0,1.0,0.0,0.0,1.0,1.02,0.0,1.0,0.48,6.0,1.0,0.0,2.0,1.0,0.35,1.86,343.26,0.02,0.02,0.45,0.13,4.0,0.0,16.0,0.88,0.0
0.0,3.0,1.0,1.0,0.0,0.0,1.02,0.0,1.0,0.49,6.0,1.0,0.0,0.0,2.0,0.77,2.04,2263.93,0.11,0.03,0.48,0.13,0.0,0.0,14.0,1.84,0.0
0.0,3.0,1.0,0.0,5.0,2.0,1.01,0.0,1.0,0.47,5.0,1.0,0.0,1.0,0.0,1.52,0.52,3761.39,0.0,0.01,0.57,0.29,0.0,1.0,6.0,0.56,0.0
1.0,3.0,0.0,1.0,1.0,0.0,1.01,0.0,1.0,0.5,6.0,2.0,0.0,1.0,0.0,4.3,8.85,7480.01,0.04,0.01,0.51,0.28,0.0,0.0,7.0,11.5,0.0
1.0,3.0,0.0,0.0,0.0,0.0,0.96,0.0,1.0,0.52,5.0,1.0,0.0,11.0,0.0,4.39,3.05,11380.25,0.0,0.04,0.6,0.29,5.0,0.0,6.0,0.32,0.0
2.0,1.0,1.0,0.0,0.0,0.0,0.34,0.0,1.0,0.99,1.0,1.0,0.0,3.0,1.0,9.52,3.97,147.56,0.29,0.25,0.98,0.2,3.0,6.0,4.0,4.84,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,0.98,4.0,1.0,0.0,2.0,1.0,10.23,3.97,143.99,0.01,0.25,0.98,0.21,2.0,5.0,5.0,3.03,0.0
0.0,1.0,0.0,1.0,0.0,2.0,0.34,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,9.66,3.95,159.86,0.01,0.25,0.93,0.2,2.0,4.0,4.0,4.2,0.0
0.0,3.0,0.0,2.0,0.0,4.0,0.08,1.0,2.0,0.48,7.0,1.0,0.0,1.0,2.0,3.9,8.12,24424.01,0.11,0.11,0.52,0.25,3.0,10.0,8.0,29.09,0.0
0.0,1.0,0.0,2.0,0.0,10.0,0.3,1.0,2.0,0.49,8.0,1.0,0.0,4.0,2.0,12.4,8.92,1016.38,0.04,0.11,0.55,0.18,6.0,9.0,10.0,28.23,0.0
0.0,3.0,0.0,1.0,0.0,4.0,0.29,1.0,1.0,0.49,6.0,1.0,0.0,5.0,3.0,12.7,9.03,1000.89,0.04,0.11,0.52,0.18,6.0,9.0,10.0,28.05,0.0
5.0,5.0,2.0,0.0,3.0,5.0,0.13,1.0,2.0,0.98,8.0,1.0,0.0,17.0,0.0,21.54,11.14,2645.08,0.08,0.09,0.45,0.07,8.0,9.0,24.0,4.77,0.0
4.0,4.0,3.0,0.0,0.0,3.0,0.12,2.0,2.0,0.99,8.0,1.0,0.0,16.0,0.0,20.63,10.51,2911.93,0.09,0.1,0.5,0.08,9.0,9.0,23.0,0.12,0.0
5.0,3.0,3.0,2.0,0.0,1.0,0.15,1.0,1.0,0.99,8.0,1.0,0.0,16.0,0.0,21.24,11.12,2568.42,0.08,0.09,0.43,0.09,9.0,9.0,26.0,2.06,0.0
37.0,46.0,0.0,0.0,49.0,0.0,0.23,0.0,1.0,0.04,93.0,12.0,0.0,115.0,4.0,77.11,39.07,118024.02,0.99,0.03,0.5,0.13,47.0,23.0,202.0,28.94,0.0
36.0,48.0,0.0,1.0,44.0,0.0,0.25,0.0,1.0,0.06,85.0,12.0,0.0,111.0,3.0,76.64,39.8,128750.77,0.97,0.03,0.47,0.14,48.0,23.0,202.0,29.41,0.0
36.0,47.0,0.0,0.0,48.0,5.0,0.24,0.0,1.0,0.04,95.0,13.0,0.0,114.0,4.0,75.49,39.99,117930.1,0.96,0.03,0.46,0.13,51.0,24.0,201.0,30.51,0.0
6.0,4.0,1.0,2.0,1.0,7.0,0.24,2.0,2.0,0.68,9.0,1.0,0.0,9.0,0.0,10.49,19.1,4102.5,0.06,0.05,0.32,0.14,5.0,10.0,22.0,30.97,0.0
