filename,time taken (s),number of samples,time per sample,time per 1000 samples
bank_0.1-privateSMOTE_marital_QI0.csv,0.2129378318786621,11162,1.9077032062234555e-05,0.019077032062234555
bank_0.1-privateSMOTE_marital_QI1.csv,3.2725749015808105,11162,0.0002931889358162346,0.2931889358162346
bank_0.1-privateSMOTE_marital_QI2.csv,2.5063788890838623,11162,0.00022454568079948597,0.22454568079948597
bank_0.1-privateSMOTE_marital_QI3.csv,2.9985501766204834,11162,0.00026863914859527713,0.26863914859527716
bank_0.5-privateSMOTE_marital_QI0.csv,0.12630391120910645,11162,1.131552689563756e-05,0.01131552689563756
bank_0.5-privateSMOTE_marital_QI1.csv,3.2128148078918457,11162,0.00028783504818955793,0.2878350481895579
bank_0.5-privateSMOTE_marital_QI2.csv,2.361081123352051,11162,0.00021152850056907818,0.21152850056907818
bank_0.5-privateSMOTE_marital_QI3.csv,3.0666251182556152,11162,0.000274737960782621,0.27473796078262097
bank_1.0-privateSMOTE_marital_QI0.csv,0.11673283576965332,11162,1.0458057316758047e-05,0.010458057316758047
bank_1.0-privateSMOTE_marital_QI1.csv,3.1019952297210693,11162,0.00027790675772451797,0.27790675772451795
bank_1.0-privateSMOTE_marital_QI2.csv,2.3728220462799072,11162,0.0002125803660885063,0.2125803660885063
bank_1.0-privateSMOTE_marital_QI3.csv,2.948493003845215,11162,0.0002641545425412305,0.2641545425412305
bank_10.0-privateSMOTE_marital_QI0.csv,0.11963081359863281,11162,1.0717686220984842e-05,0.010717686220984842
bank_10.0-privateSMOTE_marital_QI1.csv,3.1027441024780273,11162,0.0002779738489946271,0.27797384899462707
bank_10.0-privateSMOTE_marital_QI2.csv,2.3695261478424072,11162,0.00021228508760458764,0.21228508760458764
bank_10.0-privateSMOTE_marital_QI3.csv,2.994611978530884,11162,0.00026828632669153235,0.26828632669153235
bank_5.0-privateSMOTE_marital_QI0.csv,0.11369776725769043,11162,1.0186146502212007e-05,0.010186146502212008
bank_5.0-privateSMOTE_marital_QI1.csv,3.14231014251709,11162,0.00028151855783166906,0.28151855783166907
bank_5.0-privateSMOTE_marital_QI2.csv,2.377595901489258,11162,0.0002130080542455884,0.2130080542455884
bank_5.0-privateSMOTE_marital_QI3.csv,3.018054246902466,11162,0.000270386511996279,0.270386511996279
compas_0.1-privateSMOTE_race_QI0.csv,0.04378390312194824,7214,6.069296246458032e-06,0.006069296246458032
compas_0.1-privateSMOTE_race_QI1.csv,0.04347801208496094,7214,6.026893829354164e-06,0.0060268938293541645
compas_0.1-privateSMOTE_race_QI2.csv,0.04347395896911621,7214,6.02633198906518e-06,0.00602633198906518
compas_0.1-privateSMOTE_race_QI3.csv,0.04204893112182617,7214,5.828795553344354e-06,0.005828795553344354
compas_0.1-privateSMOTE_sex_QI0.csv,0.04244732856750488,7214,5.8840211488085505e-06,0.00588402114880855
compas_0.1-privateSMOTE_sex_QI1.csv,0.042946815490722656,7214,5.953259702068569e-06,0.005953259702068569
compas_0.1-privateSMOTE_sex_QI2.csv,0.04043698310852051,7214,5.6053483654727625e-06,0.005605348365472763
compas_0.1-privateSMOTE_sex_QI3.csv,0.042968034744262695,7214,5.956201101228541e-06,0.005956201101228541
compas_0.5-privateSMOTE_race_QI0.csv,0.04243302345275879,7214,5.882038183082726e-06,0.005882038183082726
compas_0.5-privateSMOTE_race_QI1.csv,0.04201698303222656,7214,5.824366929890014e-06,0.005824366929890014
compas_0.5-privateSMOTE_race_QI2.csv,0.04364895820617676,7214,6.0505902697777595e-06,0.00605059026977776
compas_0.5-privateSMOTE_race_QI3.csv,0.04290318489074707,7214,5.947211656604806e-06,0.005947211656604805
compas_0.5-privateSMOTE_sex_QI0.csv,0.04402780532836914,7214,6.10310581208333e-06,0.0061031058120833296
compas_0.5-privateSMOTE_sex_QI1.csv,0.04389595985412598,7214,6.084829477976986e-06,0.006084829477976986
compas_0.5-privateSMOTE_sex_QI2.csv,0.04202985763549805,7214,5.826151599043256e-06,0.005826151599043256
compas_0.5-privateSMOTE_sex_QI3.csv,0.044970035552978516,7214,6.233717154557599e-06,0.006233717154557599
compas_1.0-privateSMOTE_race_QI0.csv,0.04400467872619629,7214,6.099900017493248e-06,0.006099900017493247
compas_1.0-privateSMOTE_race_QI1.csv,0.044363975524902344,7214,6.149705506640192e-06,0.006149705506640192
compas_1.0-privateSMOTE_race_QI2.csv,0.043527841567993164,7214,6.033801159965784e-06,0.006033801159965784
compas_1.0-privateSMOTE_race_QI3.csv,0.04369783401489258,7214,6.057365402674325e-06,0.006057365402674325
compas_1.0-privateSMOTE_sex_QI0.csv,0.04433703422546387,7214,6.14597092118989e-06,0.006145970921189891
compas_1.0-privateSMOTE_sex_QI1.csv,0.04484105110168457,7214,6.2158374135964195e-06,0.006215837413596419
compas_1.0-privateSMOTE_sex_QI2.csv,0.044233083724975586,7214,6.131561370248903e-06,0.006131561370248903
compas_1.0-privateSMOTE_sex_QI3.csv,0.043617963790893555,7214,6.046293844038474e-06,0.006046293844038474
compas_10.0-privateSMOTE_race_QI0.csv,0.04246926307678223,7214,5.887061696254814e-06,0.005887061696254814
compas_10.0-privateSMOTE_race_QI1.csv,0.04291391372680664,7214,5.948698880899174e-06,0.0059486988808991744
compas_10.0-privateSMOTE_race_QI2.csv,0.04239678382873535,7214,5.87701466991064e-06,0.00587701466991064
compas_10.0-privateSMOTE_race_QI3.csv,0.042713165283203125,7214,5.9208712618801115e-06,0.005920871261880112
compas_10.0-privateSMOTE_sex_QI0.csv,0.04353165626525879,7214,6.034329950826003e-06,0.006034329950826004
compas_10.0-privateSMOTE_sex_QI1.csv,0.0434870719909668,7214,6.028149707647186e-06,0.006028149707647186
compas_10.0-privateSMOTE_sex_QI2.csv,0.04314398765563965,7214,5.980591579656175e-06,0.005980591579656175
compas_10.0-privateSMOTE_sex_QI3.csv,0.042241811752319336,7214,5.855532541214213e-06,0.005855532541214213
compas_5.0-privateSMOTE_race_QI0.csv,0.04276299476623535,7214,5.927778592491732e-06,0.005927778592491732
compas_5.0-privateSMOTE_race_QI1.csv,0.04282999038696289,7214,5.93706548197434e-06,0.00593706548197434
compas_5.0-privateSMOTE_race_QI2.csv,0.04223990440368652,7214,5.855268145784104e-06,0.005855268145784104
compas_5.0-privateSMOTE_race_QI3.csv,0.042324066162109375,7214,5.866934594137701e-06,0.005866934594137701
compas_5.0-privateSMOTE_sex_QI0.csv,0.042949676513671875,7214,5.953656295213733e-06,0.0059536562952137335
compas_5.0-privateSMOTE_sex_QI1.csv,0.06254410743713379,7214,8.669823598161046e-06,0.008669823598161047
compas_5.0-privateSMOTE_sex_QI2.csv,0.05296468734741211,7214,7.341930599863059e-06,0.007341930599863059
compas_5.0-privateSMOTE_sex_QI3.csv,0.042984962463378906,7214,5.958547610670766e-06,0.0059585476106707655
credit_0.1-privateSMOTE_MARRIAGE_QI0.csv,3.629967212677002,30000,0.0001209989070892334,0.12099890708923339
credit_0.1-privateSMOTE_MARRIAGE_QI1.csv,2.9435768127441406,30000,9.811922709147136e-05,0.09811922709147136
credit_0.1-privateSMOTE_MARRIAGE_QI2.csv,37.82833981513977,30000,0.001260944660504659,1.260944660504659
credit_0.1-privateSMOTE_MARRIAGE_QI3.csv,38.122289180755615,30000,0.0012707429726918538,1.2707429726918538
credit_0.1-privateSMOTE_SEX_QI0.csv,4.59533429145813,30000,0.000153177809715271,0.15317780971527098
credit_0.1-privateSMOTE_SEX_QI1.csv,3.8334527015686035,30000,0.00012778175671895344,0.12778175671895345
credit_0.1-privateSMOTE_SEX_QI2.csv,40.70002818107605,30000,0.0013566676060358684,1.3566676060358684
credit_0.1-privateSMOTE_SEX_QI3.csv,37.979655027389526,30000,0.0012659885009129843,1.2659885009129843
credit_0.5-privateSMOTE_MARRIAGE_QI0.csv,3.429772138595581,30000,0.00011432573795318604,0.11432573795318604
credit_0.5-privateSMOTE_MARRIAGE_QI1.csv,2.971742868423462,30000,9.905809561411539e-05,0.0990580956141154
credit_0.5-privateSMOTE_MARRIAGE_QI2.csv,36.95691418647766,30000,0.0012318971395492554,1.2318971395492555
credit_0.5-privateSMOTE_MARRIAGE_QI3.csv,36.420830965042114,30000,0.0012140276988347372,1.2140276988347372
credit_0.5-privateSMOTE_SEX_QI0.csv,4.709207057952881,30000,0.00015697356859842936,0.15697356859842937
credit_0.5-privateSMOTE_SEX_QI1.csv,3.778481960296631,30000,0.00012594939867655437,0.12594939867655436
credit_0.5-privateSMOTE_SEX_QI2.csv,40.92222714424133,30000,0.0013640742381413778,1.3640742381413777
credit_0.5-privateSMOTE_SEX_QI3.csv,38.79889726638794,30000,0.0012932965755462647,1.2932965755462646
credit_1.0-privateSMOTE_MARRIAGE_QI0.csv,3.6375370025634766,30000,0.00012125123341878255,0.12125123341878255
credit_1.0-privateSMOTE_MARRIAGE_QI1.csv,2.9197566509246826,30000,9.732522169748942e-05,0.09732522169748942
credit_1.0-privateSMOTE_MARRIAGE_QI2.csv,36.87657809257507,30000,0.0012292192697525024,1.2292192697525024
credit_1.0-privateSMOTE_MARRIAGE_QI3.csv,36.6866512298584,30000,0.0012228883743286133,1.2228883743286134
credit_1.0-privateSMOTE_SEX_QI0.csv,4.677957057952881,30000,0.0001559319019317627,0.1559319019317627
credit_1.0-privateSMOTE_SEX_QI1.csv,3.764360189437866,30000,0.0001254786729812622,0.1254786729812622
credit_1.0-privateSMOTE_SEX_QI2.csv,38.81846594810486,30000,0.0012939488649368286,1.2939488649368287
credit_1.0-privateSMOTE_SEX_QI3.csv,37.00411915779114,30000,0.001233470638593038,1.233470638593038
credit_10.0-privateSMOTE_MARRIAGE_QI0.csv,3.4523069858551025,30000,0.00011507689952850342,0.11507689952850342
credit_10.0-privateSMOTE_MARRIAGE_QI1.csv,2.96002197265625,30000,9.866739908854167e-05,0.09866739908854166
credit_10.0-privateSMOTE_MARRIAGE_QI2.csv,37.07368612289429,30000,0.0012357895374298096,1.2357895374298096
credit_10.0-privateSMOTE_MARRIAGE_QI3.csv,38.01304793357849,30000,0.0012671015977859497,1.2671015977859497
credit_10.0-privateSMOTE_SEX_QI0.csv,4.395075082778931,30000,0.0001465025027592977,0.1465025027592977
credit_10.0-privateSMOTE_SEX_QI1.csv,3.637470006942749,30000,0.00012124900023142496,0.12124900023142496
credit_10.0-privateSMOTE_SEX_QI2.csv,38.26473021507263,30000,0.0012754910071690877,1.2754910071690877
credit_10.0-privateSMOTE_SEX_QI3.csv,37.55322885513306,30000,0.001251774295171102,1.251774295171102
credit_5.0-privateSMOTE_MARRIAGE_QI0.csv,3.4016027450561523,30000,0.00011338675816853841,0.11338675816853841
credit_5.0-privateSMOTE_MARRIAGE_QI1.csv,2.9507651329040527,30000,9.835883776346843e-05,0.09835883776346843
credit_5.0-privateSMOTE_MARRIAGE_QI2.csv,37.893916845321655,30000,0.001263130561510722,1.263130561510722
credit_5.0-privateSMOTE_MARRIAGE_QI3.csv,36.152989864349365,30000,0.0012050996621449789,1.205099662144979
credit_5.0-privateSMOTE_SEX_QI0.csv,4.4304351806640625,30000,0.00014768117268880207,0.14768117268880207
credit_5.0-privateSMOTE_SEX_QI1.csv,3.6588969230651855,30000,0.00012196323076883951,0.12196323076883951
credit_5.0-privateSMOTE_SEX_QI2.csv,39.379759788513184,30000,0.0013126586596171061,1.3126586596171061
credit_5.0-privateSMOTE_SEX_QI3.csv,36.958717823028564,30000,0.0012319572607676188,1.2319572607676188
diabetes_0.1-privateSMOTE_gender_QI0.csv,0.042669057846069336,298,0.0001431847578727159,0.1431847578727159
diabetes_0.1-privateSMOTE_gender_QI1.csv,0.18012404441833496,298,0.0006044431020749495,0.6044431020749494
diabetes_0.1-privateSMOTE_gender_QI2.csv,0.15100789070129395,298,0.0005067378882593756,0.5067378882593756
diabetes_0.1-privateSMOTE_gender_QI3.csv,0.03818988800048828,298,0.00012815398657881974,0.12815398657881974
diabetes_0.5-privateSMOTE_gender_QI0.csv,0.04118990898132324,298,0.00013822117107826592,0.13822117107826593
diabetes_0.5-privateSMOTE_gender_QI1.csv,0.17750000953674316,298,0.0005956376158951113,0.5956376158951112
diabetes_0.5-privateSMOTE_gender_QI2.csv,0.12353801727294922,298,0.0004145571049427826,0.41455710494278264
diabetes_0.5-privateSMOTE_gender_QI3.csv,0.03803896903991699,298,0.0001276475471138154,0.1276475471138154
diabetes_1.0-privateSMOTE_gender_QI0.csv,0.0406489372253418,298,0.00013640582961524093,0.13640582961524092
diabetes_1.0-privateSMOTE_gender_QI1.csv,0.17534327507019043,298,0.0005884002519133907,0.5884002519133907
diabetes_1.0-privateSMOTE_gender_QI2.csv,0.1301710605621338,298,0.0004368156394702476,0.4368156394702476
diabetes_1.0-privateSMOTE_gender_QI3.csv,0.03717780113220215,298,0.00012475772192014145,0.12475772192014145
diabetes_10.0-privateSMOTE_gender_QI0.csv,0.04399514198303223,298,0.00014763470464104774,0.14763470464104775
diabetes_10.0-privateSMOTE_gender_QI1.csv,0.18796896934509277,298,0.0006307683535070228,0.6307683535070228
diabetes_10.0-privateSMOTE_gender_QI2.csv,0.12735795974731445,298,0.0004273757038500485,0.4273757038500485
diabetes_10.0-privateSMOTE_gender_QI3.csv,0.037837982177734375,298,0.0001269730945561556,0.1269730945561556
diabetes_5.0-privateSMOTE_gender_QI0.csv,0.04060482978820801,298,0.00013625781808123492,0.1362578180812349
diabetes_5.0-privateSMOTE_gender_QI1.csv,0.17893671989440918,298,0.0006004587915919771,0.6004587915919771
diabetes_5.0-privateSMOTE_gender_QI2.csv,0.13058710098266602,298,0.0004382117482639799,0.4382117482639799
diabetes_5.0-privateSMOTE_gender_QI3.csv,0.03896379470825195,298,0.0001307509889538656,0.1307509889538656
law_0.1-privateSMOTE_male_QI0.csv,6.261939287185669,18692,0.00033500638172403535,0.33500638172403535
law_0.1-privateSMOTE_male_QI1.csv,7.390030860900879,18692,0.000395357953183227,0.395357953183227
law_0.1-privateSMOTE_male_QI2.csv,0.13137102127075195,18692,7.0281950176948405e-06,0.0070281950176948405
law_0.1-privateSMOTE_race_QI0.csv,8.39492392539978,18692,0.0004491185494008014,0.4491185494008014
law_0.1-privateSMOTE_race_QI1.csv,9.11271595954895,18692,0.00048751957840514394,0.4875195784051439
law_0.1-privateSMOTE_race_QI2.csv,0.12766814231872559,18692,6.830095351954076e-06,0.006830095351954076
law_0.5-privateSMOTE_male_QI0.csv,6.233505964279175,18692,0.00033348523241382273,0.3334852324138227
law_0.5-privateSMOTE_male_QI1.csv,6.847923040390015,18692,0.00036635582283276347,0.36635582283276347
law_0.5-privateSMOTE_male_QI2.csv,0.17046308517456055,18692,9.119574426201613e-06,0.009119574426201612
law_0.5-privateSMOTE_race_QI0.csv,8.425270795822144,18692,0.0004507420712509172,0.4507420712509172
law_0.5-privateSMOTE_race_QI1.csv,9.021268844604492,18692,0.00048262726538650185,0.48262726538650186
law_0.5-privateSMOTE_race_QI2.csv,0.1342020034790039,18692,7.179649233843564e-06,0.007179649233843564
law_1.0-privateSMOTE_male_QI0.csv,6.150867223739624,18692,0.0003290641570586146,0.3290641570586146
law_1.0-privateSMOTE_male_QI1.csv,6.885526895523071,18692,0.00036836758482361817,0.36836758482361814
law_1.0-privateSMOTE_male_QI2.csv,0.12904810905456543,18692,6.9039219481363914e-06,0.006903921948136392
law_1.0-privateSMOTE_race_QI0.csv,8.194998025894165,18692,0.00043842274908485794,0.43842274908485795
law_1.0-privateSMOTE_race_QI1.csv,8.967329978942871,18692,0.0004797415995582533,0.4797415995582533
law_1.0-privateSMOTE_race_QI2.csv,0.13118600845336914,18692,7.018297049720155e-06,0.007018297049720155
law_10.0-privateSMOTE_male_QI0.csv,6.128303050994873,18692,0.00032785700037421745,0.32785700037421744
law_10.0-privateSMOTE_male_QI1.csv,6.9023449420928955,18692,0.00036926733052069843,0.36926733052069843
law_10.0-privateSMOTE_male_QI2.csv,0.1278989315032959,18692,6.8424423016956935e-06,0.006842442301695693
law_10.0-privateSMOTE_race_QI0.csv,8.338165998458862,18692,0.00044608206711207267,0.44608206711207266
law_10.0-privateSMOTE_race_QI1.csv,8.943864107131958,18692,0.000478486203035093,0.478486203035093
law_10.0-privateSMOTE_race_QI2.csv,0.1314098834991455,18692,7.030274101174059e-06,0.007030274101174059
law_5.0-privateSMOTE_male_QI0.csv,6.132080078125,18692,0.0003280590668802161,0.32805906688021613
law_5.0-privateSMOTE_male_QI1.csv,6.851204872131348,18692,0.0003665313969682938,0.3665313969682938
law_5.0-privateSMOTE_male_QI2.csv,0.12737727165222168,18692,6.81453411364336e-06,0.00681453411364336
law_5.0-privateSMOTE_race_QI0.csv,8.694636106491089,18692,0.00046515279833570986,0.4651527983357099
law_5.0-privateSMOTE_race_QI1.csv,9.001919031143188,18692,0.0004815920731405515,0.48159207314055147
law_5.0-privateSMOTE_race_QI2.csv,0.13219308853149414,18692,7.0721746485926674e-06,0.007072174648592667
oulad_0.1-privateSMOTE_gender_QI0.csv,0.17757892608642578,31482,5.640649453224883e-06,0.005640649453224883
oulad_0.1-privateSMOTE_gender_QI1.csv,0.24749493598937988,31482,7.861474365967215e-06,0.007861474365967215
oulad_0.5-privateSMOTE_gender_QI0.csv,0.1966698169708252,31482,6.2470559993273994e-06,0.006247055999327399
oulad_0.5-privateSMOTE_gender_QI1.csv,0.25134801864624023,31482,7.983864387467132e-06,0.007983864387467132
oulad_1.0-privateSMOTE_gender_QI0.csv,0.17986202239990234,31482,5.713170141665153e-06,0.005713170141665153
oulad_1.0-privateSMOTE_gender_QI1.csv,0.29134416580200195,31482,9.25430931332196e-06,0.00925430931332196
oulad_10.0-privateSMOTE_gender_QI0.csv,0.20088696479797363,31482,6.381010253413812e-06,0.006381010253413812
oulad_10.0-privateSMOTE_gender_QI1.csv,0.33973121643066406,31482,1.0791284430171656e-05,0.010791284430171657
oulad_5.0-privateSMOTE_gender_QI0.csv,0.18048906326293945,31482,5.733087582203782e-06,0.005733087582203782
oulad_5.0-privateSMOTE_gender_QI1.csv,0.2957289218902588,31482,9.39358750683752e-06,0.00939358750683752
student_0.1-privateSMOTE_sex_QI0.csv,0.0740060806274414,1044,7.088705040942663e-05,0.07088705040942664
student_0.1-privateSMOTE_sex_QI1.csv,0.03050374984741211,1044,2.9218151194839184e-05,0.029218151194839184
student_0.1-privateSMOTE_sex_QI2.csv,0.6001498699188232,1044,0.0005748561972402521,0.5748561972402522
student_0.1-privateSMOTE_sex_QI3.csv,0.27600574493408203,1044,0.0002643733189023774,0.2643733189023774
student_0.5-privateSMOTE_sex_QI0.csv,0.06875991821289062,1044,6.586199062537416e-05,0.06586199062537415
student_0.5-privateSMOTE_sex_QI1.csv,0.02712392807006836,1044,2.598077401347544e-05,0.02598077401347544
student_0.5-privateSMOTE_sex_QI2.csv,0.3201000690460205,1044,0.0003066092615383338,0.3066092615383338
student_0.5-privateSMOTE_sex_QI3.csv,0.17124700546264648,1044,0.00016402969871901003,0.16402969871901002
student_1.0-privateSMOTE_sex_QI0.csv,0.07365202903747559,1044,7.054792053398045e-05,0.07054792053398044
student_1.0-privateSMOTE_sex_QI1.csv,0.031250953674316406,1044,2.9933863672716864e-05,0.029933863672716863
student_1.0-privateSMOTE_sex_QI2.csv,0.5794610977172852,1044,0.0005550393656295835,0.5550393656295834
student_1.0-privateSMOTE_sex_QI3.csv,0.26230502128601074,1044,0.0002512500203888992,0.2512500203888992
student_10.0-privateSMOTE_sex_QI0.csv,0.07429122924804688,1044,7.116018127207555e-05,0.07116018127207555
student_10.0-privateSMOTE_sex_QI1.csv,0.031061887741088867,1044,2.9752766035525735e-05,0.029752766035525735
student_10.0-privateSMOTE_sex_QI2.csv,0.5800769329071045,1044,0.000555629246079602,0.555629246079602
student_10.0-privateSMOTE_sex_QI3.csv,0.25487375259399414,1044,0.00024413194692911316,0.24413194692911316
student_5.0-privateSMOTE_sex_QI0.csv,0.06828594207763672,1044,6.540799049582061e-05,0.0654079904958206
student_5.0-privateSMOTE_sex_QI1.csv,0.02782416343688965,1044,2.6651497544913455e-05,0.026651497544913454
student_5.0-privateSMOTE_sex_QI2.csv,0.42730116844177246,1044,0.00040929230693656363,0.40929230693656365
student_5.0-privateSMOTE_sex_QI3.csv,0.2853658199310303,1044,0.00027333890797991405,0.27333890797991406
