age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
20,13,1,1,0,0,20
70,7,1,1,0,0,40
20,13,1,1,0,0,40
30,10,1,0,0,0,38
20,13,1,1,0,0,45
19,9,1,0,0,0,14
20,10,1,1,0,0,40
30,12,1,0,0,0,35
30,9,0,1,0,0,40
20,10,1,0,0,0,40
40,3,1,1,0,0,32
20,10,1,0,0,0,35
30,9,1,1,0,0,40
30,10,0,1,0,0,40
30,13,1,1,0,0,40
20,9,1,1,0,1590,48
40,14,1,1,0,0,40
20,10,1,1,0,0,40
40,10,1,1,0,0,50
70,4,1,0,0,0,18
30,9,1,1,0,0,40
70,9,1,1,0,0,3
30,9,1,1,0,0,50
30,6,1,0,0,0,38
40,11,1,1,0,0,40
30,4,1,1,2580,0,60
30,14,1,1,0,0,50
50,9,0,1,0,0,40
20,12,0,0,0,0,38
20,12,1,1,0,0,35
60,9,1,1,0,0,10
30,9,1,1,0,1902,40
40,12,0,0,0,0,40
20,10,1,1,0,0,40
30,16,1,1,0,0,50
40,9,1,0,0,0,32
60,9,1,1,0,0,40
30,6,0,0,0,1980,40
60,9,0,1,0,0,40
40,10,1,1,0,0,25
30,7,0,1,0,0,40
19,10,1,0,0,0,25
40,6,1,0,0,0,20
30,13,1,0,0,0,40
50,9,1,1,0,0,40
50,10,1,0,0,0,72
30,5,1,1,0,0,40
40,6,0,1,0,0,45
20,14,1,0,0,0,40
30,9,1,0,0,0,40
50,11,1,1,0,0,16
30,13,1,1,0,1977,50
40,13,1,1,0,0,40
20,7,1,0,0,0,40
60,14,1,1,99999,0,30
30,13,1,1,0,0,45
20,10,1,1,0,0,40
30,13,1,0,0,0,40
60,7,1,1,0,0,30
40,10,1,1,0,0,35
30,9,1,0,0,0,40
40,10,1,1,0,0,40
40,10,1,0,0,0,45
40,9,1,1,0,0,40
50,14,1,1,0,0,40
70,13,1,1,0,0,50
40,3,1,1,0,0,45
40,9,1,1,0,0,45
60,7,1,1,0,0,40
60,10,0,0,0,0,20
20,9,0,1,0,0,40
20,10,1,1,0,0,40
70,9,1,1,0,0,30
40,9,0,1,0,0,99
20,11,1,1,0,0,40
50,9,1,1,0,1902,52
50,4,1,0,0,0,40
30,4,0,1,7298,0,35
60,13,1,1,0,0,40
30,9,0,0,0,0,24
30,9,0,0,99999,0,40
40,14,1,1,0,0,60
40,13,1,1,0,0,40
50,9,1,1,3464,0,34
20,6,1,1,0,0,43
40,13,1,1,0,0,50
30,9,1,1,0,0,35
30,9,1,0,0,0,40
20,10,1,1,0,0,40
40,9,1,1,0,0,45
20,9,1,1,0,0,40
40,12,1,1,0,0,40
60,10,1,0,0,0,40
50,7,1,1,0,0,60
40,12,0,0,0,0,40
30,10,1,1,0,0,40
40,10,1,1,0,0,45
40,12,0,0,0,1741,40
50,10,1,1,0,0,40
40,11,1,1,0,0,50
20,9,1,1,0,0,40
60,13,1,1,0,0,55
20,10,0,1,0,0,40
30,5,1,1,0,0,16
30,9,1,1,0,0,40
40,9,1,1,0,0,40
20,9,0,1,0,0,35
30,10,1,1,0,0,80
20,10,1,1,0,0,40
50,3,1,1,0,0,40
30,10,1,1,0,0,50
50,9,1,0,0,0,40
30,10,1,1,0,0,40
20,10,1,1,0,0,30
20,9,1,1,0,1876,75
40,3,0,1,0,0,40
60,10,1,1,0,0,16
30,10,1,1,0,1902,50
50,13,0,1,0,0,40
40,9,1,1,0,0,50
40,14,1,0,0,0,45
40,9,1,1,0,0,45
60,9,0,0,0,0,40
30,9,0,0,0,0,40
20,9,1,1,0,1740,30
40,10,1,0,0,0,45
60,4,1,0,0,0,35
30,9,1,0,0,0,38
60,14,1,1,0,0,40
60,16,1,0,0,0,5
30,9,1,1,0,0,40
40,4,1,1,0,0,40
20,13,1,0,0,0,15
40,12,1,1,0,0,38
60,13,1,1,0,0,50
20,10,1,1,0,0,50
30,14,1,1,0,0,43
30,10,0,0,0,0,40
40,6,0,1,0,0,40
19,10,1,0,0,0,10
30,10,1,1,0,0,55
20,9,1,1,0,0,40
20,13,1,1,0,0,50
30,10,0,0,0,0,40
30,11,1,1,0,0,45
30,10,1,1,0,0,30
60,11,1,1,0,0,46
40,13,1,1,0,0,40
40,10,1,0,0,1590,38
40,13,1,1,3325,0,60
40,9,0,0,0,0,35
50,9,1,1,15024,0,40
60,10,1,0,0,0,15
30,15,1,1,0,0,42
30,9,1,1,4416,0,30
30,10,1,0,0,1848,40
20,9,1,1,0,0,40
20,3,1,1,0,0,40
20,10,1,1,0,0,32
30,9,1,1,0,0,40
40,10,1,1,0,0,40
50,13,0,1,0,1579,35
70,13,1,1,0,0,40
20,9,1,1,0,0,50
60,9,1,1,0,0,65
50,14,1,1,0,0,40
30,9,1,1,0,0,45
20,10,1,1,0,0,20
30,9,1,0,0,0,48
20,9,1,0,0,0,33
17,7,1,1,0,0,12
30,9,1,1,0,0,40
50,9,1,1,0,0,45
20,10,1,0,3781,0,35
19,9,0,1,0,0,20
40,9,1,1,0,0,50
20,10,1,1,0,0,40
30,10,0,1,0,0,40
50,9,0,1,0,0,40
20,9,1,1,0,0,65
19,10,1,0,0,0,25
30,16,1,1,14084,0,45
50,9,1,1,0,0,45
30,10,1,1,0,0,40
20,9,1,0,0,0,40
30,14,1,1,0,0,30
20,10,0,0,0,0,30
40,5,0,0,0,0,16
18,10,1,1,0,0,16
30,9,1,1,0,0,20
40,14,1,0,0,0,35
20,10,1,0,0,0,20
40,11,0,1,0,0,40
20,10,0,0,0,0,40
60,9,1,0,0,0,4
30,9,1,0,0,0,37
50,9,1,1,0,0,40
50,10,1,1,0,0,50
20,9,1,1,2176,0,40
20,10,0,1,0,0,42
20,10,1,1,0,0,56
40,9,1,0,0,0,46
30,9,1,1,0,0,40
19,8,1,0,0,0,30
20,9,1,1,0,0,40
30,11,0,1,2463,0,40
40,11,1,1,0,0,40
30,9,1,1,0,0,40
20,9,0,0,0,0,40
30,9,1,1,7688,0,50
20,9,1,1,0,0,48
50,14,1,1,0,1977,50
40,14,1,1,0,0,50
20,13,1,1,0,0,42
50,11,1,1,0,0,50
40,9,1,1,0,0,40
40,10,0,0,0,0,24
18,9,1,1,0,0,35
50,10,1,1,15024,0,55
20,9,1,1,0,0,45
40,10,1,1,0,0,24
60,9,1,1,0,0,24
20,7,0,1,0,0,40
20,11,1,0,0,0,40
50,10,1,0,0,0,40
30,11,0,1,0,0,40
30,9,1,0,0,0,40
40,4,0,1,0,0,38
60,6,1,0,0,0,40
20,10,1,0,0,0,40
30,4,1,1,0,0,40
30,14,1,1,0,0,45
30,12,1,1,0,1848,50
30,9,1,0,0,0,24
30,10,1,1,0,1590,40
20,9,1,0,0,0,40
30,12,1,1,0,0,40
50,13,1,1,0,0,50
40,10,1,0,0,0,48
30,10,1,1,0,0,45
40,13,1,1,0,0,55
40,14,1,1,0,0,40
20,14,0,0,0,0,40
30,10,1,0,0,0,40
30,13,1,1,0,0,45
20,10,0,0,0,0,40
40,14,1,1,0,0,40
40,13,1,1,0,0,48
19,10,1,0,0,0,20
40,9,0,0,0,0,32
40,12,0,1,0,0,50
40,10,1,0,0,0,40
50,5,1,1,0,0,40
50,10,1,1,0,0,60
30,9,1,1,0,0,56
20,6,1,1,0,0,40
40,14,1,1,0,1977,60
40,13,1,0,0,0,50
30,12,1,1,2829,0,40
30,5,1,0,0,0,25
30,10,1,0,0,0,50
50,14,1,1,7298,0,45
30,5,1,1,0,0,40
30,12,1,1,0,0,35
30,9,1,1,0,0,90
60,9,1,1,0,0,35
30,16,0,1,0,0,99
20,13,1,0,0,0,40
60,9,1,0,0,0,40
50,2,1,0,0,1602,45
20,9,1,1,0,0,30
30,9,1,0,0,0,40
30,9,0,1,0,0,40
20,5,1,1,0,0,40
20,13,1,1,0,0,43
50,9,0,0,0,0,40
30,10,1,1,0,1485,50
40,9,1,1,0,0,40
50,9,1,1,0,0,40
40,13,1,1,0,0,60
40,7,1,0,0,0,37
50,9,1,1,0,0,40
20,9,1,1,0,0,45
30,10,1,0,0,0,40
20,9,1,1,0,0,45
20,10,1,1,0,0,30
30,13,1,1,15024,0,35
20,9,1,1,0,0,40
40,14,1,0,0,0,25
20,10,1,1,0,0,40
40,6,1,1,0,0,40
30,10,1,0,0,0,50
20,10,1,1,2174,0,40
50,9,0,0,0,0,40
30,9,1,0,0,0,25
60,13,1,1,0,0,30
20,10,1,1,0,0,40
30,9,1,1,0,0,40
30,14,1,1,7688,0,55
40,13,1,1,0,0,42
30,13,1,0,0,0,40
50,9,1,0,0,0,45
30,14,1,1,0,0,60
30,9,1,0,0,0,40
30,14,1,0,0,0,38
20,10,0,0,0,0,40
20,10,1,1,0,0,40
30,10,1,0,0,0,35
50,8,1,1,0,0,40
60,9,1,1,0,0,60
20,10,1,1,0,0,40
30,7,1,1,0,0,30
60,13,1,1,0,0,60
50,13,1,1,0,0,40
30,6,1,0,0,0,15
20,9,1,0,4508,0,40
30,13,1,0,0,0,50
20,10,1,1,0,0,40
40,14,1,0,0,0,35
50,9,0,0,0,0,20
30,13,1,0,0,0,16
20,13,1,0,0,0,30
50,10,1,0,0,0,40
40,16,1,1,0,0,40
30,11,1,0,0,0,40
30,10,0,1,0,0,40
20,7,1,0,0,0,25
50,10,1,0,0,0,36
30,7,1,1,0,0,40
50,9,1,0,0,1504,19
30,9,1,1,0,0,45
30,14,1,0,0,0,40
20,9,1,1,0,0,40
40,13,1,0,0,0,45
40,9,1,1,0,0,40
20,13,1,1,0,0,40
40,10,1,1,0,0,55
50,9,1,0,0,0,58
40,9,0,1,0,0,30
20,10,1,1,0,0,40
20,10,1,1,0,0,40
50,9,1,1,0,0,40
30,13,1,1,0,0,40
20,13,1,1,0,0,50
20,9,0,0,0,0,20
50,13,0,1,0,0,40
50,10,1,1,0,0,50
20,10,1,1,0,0,40
50,9,1,1,0,0,70
17,9,1,1,0,0,40
20,13,1,0,3325,0,40
40,9,1,1,0,0,40
40,10,1,1,99999,0,55
40,9,1,1,0,0,40
20,7,1,0,0,0,25
30,9,1,1,0,0,45
30,7,0,0,0,0,40
30,9,1,0,1151,0,40
70,13,1,1,9386,0,30
30,13,1,0,0,0,40
40,9,1,1,0,0,40
30,13,1,0,0,0,35
30,9,1,1,0,0,40
20,13,1,0,0,0,40
30,9,1,1,0,0,40
50,13,1,1,0,0,20
50,14,1,0,0,0,40
20,13,1,1,0,0,45
20,14,1,0,594,0,35
60,13,1,1,7688,0,54
20,9,1,1,0,0,60
20,10,1,0,0,0,40
50,10,1,0,0,0,48
60,4,1,1,0,0,40
30,9,1,1,0,0,40
30,9,1,1,0,0,40
50,11,1,1,0,0,40
40,9,0,1,0,0,40
40,9,0,0,0,0,24
40,13,1,1,0,0,36
20,10,0,0,0,0,40
30,9,1,1,0,0,40
40,10,0,0,0,0,35
20,9,1,1,0,0,30
20,7,1,1,0,0,60
20,11,0,1,0,0,40
50,9,1,1,0,0,42
40,9,1,1,0,0,40
40,14,1,0,14084,0,60
40,9,1,0,0,0,32
40,10,1,1,7298,0,65
20,10,1,0,0,0,30
50,9,1,1,0,0,40
30,7,1,1,0,0,25
30,13,1,0,2202,0,38
30,9,0,1,0,0,40
20,10,1,1,0,0,40
30,13,0,0,0,0,40
30,9,1,1,0,0,40
30,10,1,0,0,0,40
20,15,1,1,2176,0,40
20,10,0,1,0,0,14
30,9,1,1,0,0,40
60,9,0,0,0,0,38
60,9,1,0,0,0,40
50,9,1,1,0,0,40
50,10,1,1,0,0,40
18,7,1,1,0,0,25
40,14,1,1,99999,0,50
40,14,1,1,7688,0,50
20,9,1,1,0,0,40
30,9,1,1,0,0,40
40,11,1,0,0,0,32
20,13,0,0,0,0,40
30,10,1,1,0,0,60
20,13,1,0,0,0,20
30,13,1,1,7688,0,50
30,14,1,1,27828,0,60
30,9,1,1,0,0,48
30,13,1,0,0,0,35
20,10,1,1,0,0,35
40,14,1,1,0,1902,40
20,11,1,1,0,0,40
50,8,1,0,0,0,40
30,7,1,1,0,653,40
30,13,1,0,0,0,40
40,15,1,1,0,0,40
20,9,1,1,0,0,40
30,9,1,1,0,0,30
40,9,1,1,0,0,40
40,9,1,1,0,0,40
40,11,1,0,0,0,40
30,12,1,1,7688,0,44
40,16,0,1,15024,0,40
30,10,1,0,0,1617,40
30,9,1,1,3411,0,80
19,10,1,0,0,0,14
20,10,1,1,0,0,25
20,6,1,1,0,0,45
50,4,1,1,0,0,40
30,9,0,1,0,0,32
30,13,1,0,0,0,50
40,6,0,0,0,0,40
50,10,1,1,0,0,84
20,6,0,1,0,0,30
40,9,1,1,0,0,40
20,7,1,0,0,0,40
30,12,0,0,0,0,46
40,10,1,1,0,0,40
20,11,1,1,7298,0,50
70,7,1,1,0,0,3
20,10,1,1,0,0,40
30,9,1,1,0,0,45
20,9,0,0,0,0,40
40,10,0,1,0,0,40
30,12,1,0,0,1485,40
40,4,0,0,0,0,40
50,9,1,0,0,0,40
20,13,0,1,0,0,30
40,10,1,1,0,0,55
30,9,1,1,0,0,40
40,9,1,1,3908,0,40
20,13,1,1,0,0,40
17,7,1,0,0,0,20
40,9,1,1,0,0,40
40,13,1,0,0,0,35
40,13,0,1,0,0,40
30,9,1,0,0,0,40
30,13,1,0,7298,0,8
50,16,1,1,0,0,60
40,12,0,1,0,0,36
50,10,1,1,0,0,60
40,9,1,0,0,0,15
60,9,1,0,15024,0,15
20,9,1,1,2597,0,40
19,10,1,0,0,0,35
50,10,1,1,0,0,40
40,10,1,0,0,0,60
40,13,1,1,0,0,30
20,9,1,1,0,0,40
30,13,1,1,0,1887,40
40,2,0,1,0,0,45
50,9,1,1,0,0,40
40,9,1,1,0,0,40
30,10,1,1,0,0,40
20,10,1,0,0,0,60
30,10,1,1,0,0,45
20,8,0,1,0,0,25
50,3,1,1,0,0,40
50,9,1,0,15024,0,40
18,7,1,0,594,0,30
30,13,1,1,0,0,55
30,6,1,1,0,0,40
20,4,1,1,0,0,75
30,13,0,0,0,0,50
30,9,1,1,0,0,40
50,9,1,0,0,1876,38
50,10,1,0,0,0,40
60,5,1,1,0,0,40
30,3,1,1,0,0,40
40,14,1,1,0,0,40
20,11,0,0,0,0,40
40,13,1,0,0,0,40
20,6,0,0,0,0,40
19,3,1,1,0,0,36
50,9,1,1,0,0,60
20,3,1,0,0,0,25
20,9,1,1,0,0,50
30,9,1,1,0,0,55
30,11,1,1,15024,0,50
30,10,1,1,0,0,65
20,9,1,1,0,0,65
30,9,1,1,0,0,60
30,10,1,1,0,0,60
50,13,1,0,0,0,40
40,13,1,0,0,0,40
20,10,1,1,0,0,20
30,9,0,1,0,0,40
20,9,1,1,0,0,70
30,11,1,0,7688,0,50
40,10,1,0,0,0,40
30,9,1,0,0,0,20
20,13,0,0,0,0,35
30,15,1,1,0,0,99
30,14,0,1,0,0,40
20,10,1,0,0,0,20
60,4,1,1,0,0,48
40,15,1,1,0,0,60
20,9,1,0,0,0,40
30,11,1,1,0,0,48
30,13,1,1,5178,0,55
30,9,1,0,0,0,30
30,13,1,1,0,0,40
20,9,1,0,0,0,40
40,13,1,0,0,0,40
20,9,1,1,0,0,36
20,13,1,1,0,0,55
20,10,1,0,0,0,40
30,9,1,0,0,0,16
60,4,1,0,0,0,20
30,10,1,0,0,0,40
20,9,1,1,0,0,50
50,10,1,1,0,1902,40
40,9,1,1,0,0,45
20,9,1,0,0,0,60
30,9,0,1,0,0,40
30,10,1,1,0,0,48
30,10,1,1,0,0,75
40,13,1,0,27828,0,60
60,9,1,1,0,0,45
40,11,1,1,0,0,45
60,10,1,1,0,0,40
30,14,1,1,0,0,45
70,9,0,1,0,0,40
30,7,1,0,0,0,40
20,9,1,1,0,0,25
40,13,0,1,0,0,48
50,10,1,1,0,0,40
20,12,1,0,0,0,45
30,5,0,1,0,0,96
30,4,1,1,0,0,48
40,14,1,1,0,0,50
20,9,0,1,0,0,40
40,11,1,0,0,0,40
40,7,0,0,0,0,40
40,14,1,0,0,0,40
18,7,1,1,0,0,40
20,7,1,1,0,0,45
40,13,1,1,0,1977,48
30,9,1,1,0,0,70
40,10,1,1,0,0,40
20,13,0,1,0,0,40
40,13,1,1,7688,0,40
40,9,1,1,0,0,60
20,13,1,0,0,0,50
20,9,1,0,0,0,40
30,9,1,0,0,0,40
30,13,1,1,0,0,55
18,8,1,1,0,0,40
60,9,1,1,0,1485,50
40,13,1,1,0,1977,50
50,10,1,1,0,0,40
30,13,1,0,0,0,50
20,10,1,1,0,1848,50
30,13,0,1,0,0,40
20,13,1,0,0,0,50
20,10,1,0,0,0,45
30,7,1,1,0,0,40
30,13,1,1,0,0,50
20,9,1,0,0,0,40
40,10,1,1,0,0,48
60,9,1,1,0,0,45
30,10,1,0,0,0,40
20,7,0,1,0,0,35
20,9,0,1,0,0,50
50,10,1,1,0,0,40
40,9,1,0,0,0,20
20,13,0,1,0,0,55
40,9,1,1,0,0,40
30,9,1,1,0,0,40
60,4,1,1,0,0,40
50,6,1,0,0,0,43
20,13,0,0,0,0,40
20,9,1,0,0,0,40
40,10,0,1,0,0,60
20,10,1,0,0,0,50
30,9,1,0,0,0,27
20,9,1,1,0,0,40
50,10,1,1,0,0,40
40,12,1,1,0,0,40
20,9,1,1,0,0,40
30,10,1,1,0,0,72
30,9,1,1,0,0,54
30,9,1,1,0,0,40
40,10,1,0,0,0,40
40,11,1,1,0,0,40
60,9,1,0,3273,0,16
60,9,1,1,0,0,32
20,10,0,1,0,0,40
19,9,1,0,0,0,20
30,13,1,1,0,0,40
40,9,1,1,0,0,45
50,9,1,1,0,0,40
60,14,1,1,15024,0,52
30,13,1,1,0,1740,80
40,16,1,1,0,0,40
50,6,1,1,0,0,70
40,14,1,0,0,0,48
20,13,1,1,0,0,45
30,9,1,1,0,0,65
50,9,1,0,0,0,36
20,9,1,0,0,0,55
20,13,1,0,0,0,35
30,12,1,1,0,1977,45
30,14,1,0,0,0,35
30,13,1,0,0,0,15
50,10,1,1,0,0,50
40,6,0,1,0,0,40
30,13,0,0,0,0,40
30,13,1,0,0,0,56
60,6,1,0,4416,0,38
20,9,1,1,0,0,40
20,9,0,0,0,0,40
30,9,1,1,0,0,50
20,10,1,1,0,0,50
30,10,1,1,0,0,45
20,12,1,0,0,0,35
30,10,0,0,0,0,40
20,9,1,0,0,0,48
40,14,1,1,0,0,50
40,14,1,1,0,0,40
40,11,1,0,0,0,40
40,9,1,0,0,0,40
30,10,0,1,0,0,40
50,9,1,0,0,0,40
30,13,1,0,0,0,40
20,9,1,1,0,0,40
30,9,0,1,0,0,40
20,9,1,1,0,0,28
30,14,1,1,0,0,50
40,10,1,0,0,0,35
40,13,1,0,0,0,45
50,11,1,0,0,0,45
20,9,1,0,0,0,47
20,13,1,0,0,0,50
30,10,1,0,6497,0,35
30,9,1,0,0,0,40
50,5,1,1,0,2002,40
40,10,1,1,0,0,8
17,7,1,1,0,0,40
40,14,1,0,4650,0,40
20,13,1,1,0,0,12
60,16,1,1,7688,0,60
40,4,1,0,0,0,40
60,9,1,1,0,0,40
30,12,1,1,0,0,40
30,9,1,1,7298,0,40
20,9,1,1,0,0,40
30,10,1,0,0,1902,40
70,10,1,1,6418,0,24
20,9,1,0,0,0,40
50,9,1,1,0,0,40
30,9,1,1,4650,0,44
40,13,1,1,4064,0,44
50,13,0,1,7298,0,38
40,9,1,1,0,0,60
20,13,1,1,0,0,50
40,9,1,0,0,0,40
50,9,1,1,2202,0,40
20,13,1,1,0,0,40
20,7,1,1,0,0,40
50,10,1,1,7688,0,50
40,10,1,0,0,0,40
30,2,1,1,0,0,40
20,6,1,1,0,0,40
40,9,1,1,0,0,62
30,13,1,1,0,0,40
20,9,1,1,0,0,30
60,9,1,0,0,0,32
50,15,1,1,0,1564,40
30,9,1,1,0,1887,46
50,15,1,1,0,1977,50
50,10,1,1,0,0,50
50,13,1,0,0,0,40
60,4,0,0,0,0,40
30,9,1,0,0,0,45
20,10,1,1,0,0,40
50,14,1,1,0,0,45
30,2,1,1,0,0,40
40,10,1,1,0,0,40
30,5,1,1,0,0,54
40,13,1,1,7298,0,50
60,13,1,1,0,0,40
50,9,1,1,0,0,40
17,5,1,1,0,0,8
20,13,1,1,0,0,40
50,10,1,0,0,0,12
30,10,1,1,15024,0,50
40,7,1,0,0,0,40
40,7,0,1,0,0,40
60,7,1,1,0,0,40
30,9,0,0,0,0,40
50,13,1,0,99999,0,35
30,12,1,0,0,0,40
30,11,1,0,0,0,99
18,4,1,1,0,0,40
30,10,0,1,0,0,52
20,11,0,1,0,0,40
50,13,1,0,0,0,40
30,13,1,1,0,0,50
40,14,1,0,0,0,38
40,10,0,0,0,0,35
20,10,1,0,0,0,50
30,9,1,1,0,0,62
20,13,1,1,0,0,40
40,9,0,0,3325,0,45
30,10,1,1,0,0,40
20,9,0,1,0,0,60
20,10,1,1,0,0,25
30,2,1,1,0,0,40
20,4,1,0,0,0,30
20,10,1,1,0,0,45
20,6,1,1,0,0,40
30,11,1,1,0,0,40
40,9,1,0,0,0,40
20,12,1,1,3325,0,40
40,13,1,1,0,0,43
40,14,1,1,0,0,50
30,9,1,1,0,0,40
40,9,1,1,0,0,25
30,6,1,1,0,0,40
70,4,1,1,0,0,50
40,10,0,1,0,0,40
50,10,0,1,0,0,40
50,13,1,1,0,0,30
50,9,1,1,0,0,78
20,13,1,1,0,0,50
30,9,1,1,0,0,40
20,13,1,0,0,0,40
30,10,1,1,0,0,40
50,13,1,1,0,0,50
30,11,1,1,7298,0,45
50,9,1,1,0,0,40
50,15,0,1,99999,0,65
50,9,1,1,0,1740,50
40,6,1,1,0,0,40
60,9,1,0,0,0,30
40,11,1,1,0,0,40
40,9,1,1,0,0,50
20,13,1,1,0,0,48
20,9,1,1,0,0,40
60,14,1,1,0,0,50
30,4,1,1,0,0,20
30,7,1,1,0,2042,30
50,6,0,0,0,0,20
50,10,1,1,3137,0,50
20,9,0,1,0,0,45
40,13,1,1,4650,0,40
20,11,1,0,0,0,35
70,9,1,1,0,0,40
20,9,1,1,0,0,40
30,15,1,1,0,0,40
50,12,1,1,0,0,45
30,9,1,1,0,0,40
30,13,1,0,4650,0,50
50,10,1,1,0,0,40
20,10,1,0,0,0,20
40,3,1,0,0,0,40
60,7,1,0,0,0,40
30,4,1,1,4508,0,40
50,9,0,1,0,0,10
50,7,1,0,0,0,43
50,11,1,1,0,0,40
30,9,0,1,0,0,45
20,13,1,0,0,0,40
50,4,0,1,0,0,40
70,9,1,1,0,0,28
60,14,1,1,0,0,40
20,10,1,1,0,0,40
20,9,1,1,0,0,40
40,14,1,1,15024,0,50
20,9,0,1,0,0,40
30,11,1,1,0,0,40
17,6,1,1,0,0,40
30,12,1,0,0,0,40
50,10,1,1,0,0,25
50,9,1,1,0,0,40
17,7,1,0,0,0,20
50,6,1,1,0,0,50
50,14,1,0,8614,0,40
20,13,1,1,0,0,75
30,13,1,1,0,0,40
30,13,1,0,0,0,40
20,7,1,1,0,0,40
40,10,1,1,0,0,40
30,12,1,1,0,0,40
30,9,0,1,0,0,40
20,10,1,1,0,0,25
30,13,1,1,0,0,45
40,9,1,1,0,0,15
20,10,0,1,0,0,60
20,9,1,1,0,0,45
50,9,0,1,0,0,45
50,3,1,1,0,2002,45
30,9,1,1,0,0,84
20,13,1,0,0,0,40
30,9,1,0,0,0,30
50,14,1,1,0,2415,40
30,10,1,1,0,0,35
30,13,1,1,0,0,45
20,13,1,1,0,0,35
20,10,1,1,0,0,40
40,9,0,0,0,0,40
30,9,0,0,0,0,41
40,15,1,1,0,1977,60
50,10,1,1,0,0,45
30,13,1,1,0,0,50
20,9,1,1,0,1902,40
18,9,1,0,0,0,40
60,10,1,1,15024,0,48
19,10,1,0,0,0,10
40,10,0,1,0,0,45
30,10,1,0,0,0,40
40,14,1,0,27828,0,35
50,9,1,0,0,0,40
40,14,1,1,0,0,65
20,13,1,1,0,0,40
40,10,1,1,0,0,40
30,13,0,1,0,0,45
40,13,1,1,0,0,65
20,9,0,1,0,0,40
40,14,1,0,0,0,35
40,13,1,1,0,0,40
50,6,0,0,0,0,40
30,15,0,1,0,0,35
30,13,1,1,0,1887,55
20,9,1,0,0,2179,40
50,5,1,1,0,0,40
50,13,1,0,3103,0,40
20,10,1,0,0,0,15
30,11,1,1,0,0,40
