age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,1,99999.0,0.0,60.0,1
20.0,9.0,1,0,0.0,0.0,40.0,1
50.0,11.0,1,1,0.0,0.0,48.0,1
50.0,10.0,1,1,7298.0,0.0,40.0,1
60.0,6.0,1,1,0.0,0.0,15.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,12.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,1,5178.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,52.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,15024.0,0.0,50.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,7688.0,0.0,38.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
70.0,16.0,1,1,0.0,0.0,6.0,1
20.0,13.0,1,1,7688.0,0.0,45.0,1
40.0,13.0,1,1,7298.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,44.0,1
40.0,13.0,1,1,15024.0,0.0,65.0,1
30.0,15.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,1,15024.0,0.0,65.0,1
40.0,11.0,1,1,3103.0,0.0,48.0,1
40.0,13.0,1,1,0.0,0.0,84.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,13550.0,0.0,50.0,1
30.0,6.0,1,1,0.0,0.0,40.0,1
60.0,12.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,80.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1902.0,60.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,0,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
60.0,4.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,65.0,1
40.0,10.0,1,1,0.0,1887.0,40.0,1
20.0,9.0,1,0,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
60.0,9.0,1,0,20051.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,60.0,1
30.0,9.0,1,0,0.0,0.0,37.0,1
40.0,9.0,1,1,0.0,0.0,44.0,1
40.0,16.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
40.0,9.0,1,1,0.0,1887.0,40.0,1
50.0,10.0,1,1,15024.0,0.0,40.0,1
50.0,16.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,3103.0,0.0,43.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
60.0,10.0,1,1,0.0,2174.0,10.0,1
30.0,10.0,1,1,0.0,1485.0,45.0,1
30.0,9.0,1,1,7688.0,0.0,99.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,0,0.0,0.0,40.0,1
50.0,9.0,1,1,4386.0,0.0,55.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1977.0,44.0,1
30.0,10.0,1,1,0.0,0.0,42.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,0,0.0,0.0,20.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
20.0,7.0,1,1,7688.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,53.0,1
40.0,9.0,1,0,0.0,0.0,8.0,1
50.0,9.0,1,1,15024.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,7688.0,0.0,39.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,0,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,45.0,1
40.0,14.0,1,1,0.0,0.0,55.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,1,99999.0,0.0,45.0,1
50.0,4.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
30.0,10.0,1,0,0.0,0.0,20.0,1
30.0,13.0,1,1,15024.0,0.0,50.0,1
40.0,13.0,1,0,0.0,0.0,50.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,15.0,1,0,0.0,0.0,60.0,1
60.0,9.0,1,1,0.0,0.0,44.0,1
40.0,13.0,1,0,15024.0,0.0,50.0,1
50.0,15.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,15024.0,0.0,40.0,1
30.0,9.0,1,1,27828.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,0,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,1902.0,45.0,1
60.0,4.0,1,1,7688.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,4787.0,0.0,39.0,1
30.0,11.0,1,1,99999.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,12.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,1902.0,60.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,75.0,1
30.0,12.0,1,1,0.0,1485.0,40.0,1
40.0,15.0,1,1,0.0,1485.0,50.0,1
40.0,10.0,1,1,0.0,0.0,60.0,1
50.0,14.0,1,1,0.0,0.0,46.0,1
50.0,9.0,1,1,5178.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,1,0.0,0.0,54.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,7298.0,0.0,50.0,1
40.0,12.0,1,1,0.0,0.0,49.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,45.0,1
50.0,4.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,15024.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,60.0,1
40.0,10.0,1,1,0.0,0.0,55.0,1
50.0,11.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,10.0,1,0,4934.0,0.0,60.0,1
20.0,13.0,1,1,0.0,0.0,60.0,1
60.0,12.0,1,1,0.0,0.0,35.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,15020.0,0.0,48.0,1
50.0,11.0,1,1,0.0,0.0,50.0,1
50.0,8.0,1,1,0.0,0.0,45.0,1
50.0,10.0,1,1,15024.0,0.0,60.0,1
50.0,14.0,1,1,15020.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
30.0,10.0,1,0,0.0,0.0,12.0,1
30.0,13.0,1,1,0.0,1485.0,50.0,1
60.0,13.0,1,1,0.0,0.0,8.0,1
40.0,9.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,1,15024.0,0.0,55.0,1
50.0,9.0,1,1,0.0,1887.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
60.0,12.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
60.0,7.0,1,1,9386.0,0.0,59.0,1
50.0,10.0,1,1,99999.0,0.0,40.0,1
30.0,13.0,1,0,0.0,0.0,62.0,1
50.0,12.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,54.0,1
30.0,13.0,1,1,0.0,1902.0,45.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1977.0,45.0,1
40.0,14.0,1,1,0.0,2415.0,55.0,1
30.0,13.0,1,1,0.0,0.0,42.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
60.0,13.0,1,1,3103.0,0.0,40.0,1
30.0,10.0,1,0,0.0,0.0,45.0,1
40.0,14.0,1,1,27828.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
60.0,15.0,1,1,0.0,0.0,34.0,1
30.0,15.0,1,1,0.0,0.0,60.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,1902.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,1977.0,60.0,1
30.0,11.0,1,1,0.0,0.0,48.0,1
70.0,11.0,1,1,9386.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
20.0,13.0,1,0,0.0,0.0,55.0,1
50.0,9.0,1,1,0.0,1977.0,45.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
50.0,14.0,1,1,0.0,0.0,38.0,1
50.0,10.0,1,0,3103.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
30.0,10.0,1,1,0.0,0.0,60.0,1
30.0,13.0,1,0,0.0,0.0,40.0,1
60.0,16.0,1,1,15024.0,0.0,50.0,1
60.0,13.0,1,1,0.0,0.0,55.0,1
50.0,13.0,1,1,7298.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,55.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
30.0,11.0,1,0,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,1977.0,40.0,1
40.0,12.0,1,1,0.0,1848.0,46.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
30.0,12.0,1,0,0.0,0.0,40.0,1
30.0,11.0,1,0,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,1887.0,40.0,1
30.0,10.0,1,1,0.0,0.0,84.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,1564.0,55.0,1
30.0,9.0,1,0,0.0,1887.0,20.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,45.0,1
60.0,13.0,1,1,0.0,0.0,50.0,1
40.0,15.0,1,1,15024.0,0.0,75.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,16.0,1,1,7688.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,1848.0,40.0,1
20.0,13.0,1,1,0.0,1848.0,55.0,1
40.0,13.0,1,0,15024.0,0.0,35.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,1,0.0,0.0,45.0,1
40.0,11.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
30.0,16.0,1,0,0.0,0.0,48.0,1
30.0,10.0,1,1,7688.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
20.0,13.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,1887.0,40.0,1
50.0,10.0,1,1,0.0,1887.0,55.0,1
40.0,9.0,1,1,0.0,0.0,48.0,1
50.0,12.0,1,1,0.0,1977.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,0,0.0,1977.0,40.0,1
60.0,9.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,0.0,1887.0,40.0,1
19.0,8.0,1,0,15024.0,0.0,40.0,1
60.0,10.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,0,0.0,0.0,45.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
20.0,12.0,1,1,0.0,0.0,50.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
40.0,12.0,1,1,7688.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,65.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,0,0.0,0.0,40.0,1
30.0,14.0,1,1,13550.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,1,0.0,1887.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,16.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,1902.0,48.0,1
30.0,13.0,1,1,0.0,0.0,5.0,1
60.0,15.0,1,1,0.0,0.0,40.0,1
20.0,10.0,1,1,0.0,1485.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,1,0.0,0.0,47.0,1
30.0,14.0,1,1,0.0,0.0,55.0,1
30.0,13.0,1,1,15024.0,0.0,55.0,1
60.0,13.0,1,1,0.0,0.0,55.0,1
30.0,14.0,1,1,15024.0,0.0,60.0,1
30.0,13.0,1,0,0.0,0.0,55.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,7298.0,0.0,55.0,1
30.0,14.0,1,1,7688.0,0.0,38.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
40.0,9.0,1,1,99999.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,37.0,1
30.0,11.0,1,1,8614.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,45.0,1
50.0,14.0,1,1,4386.0,0.0,45.0,1
50.0,9.0,1,1,0.0,0.0,41.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
60.0,13.0,1,1,7688.0,0.0,50.0,1
20.0,10.0,1,0,0.0,0.0,40.0,1
30.0,9.0,1,0,0.0,1902.0,40.0,1
30.0,13.0,1,0,0.0,0.0,44.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
40.0,13.0,1,0,0.0,0.0,45.0,1
30.0,14.0,1,1,0.0,0.0,60.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,15024.0,0.0,60.0,1
20.0,10.0,1,1,0.0,1485.0,40.0,1
60.0,13.0,1,1,0.0,0.0,32.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,8614.0,0.0,50.0,1
50.0,14.0,1,1,0.0,0.0,50.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,45.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
50.0,11.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,5178.0,0.0,50.0,1
30.0,10.0,1,0,0.0,0.0,50.0,1
30.0,15.0,1,1,15024.0,0.0,60.0,1
50.0,14.0,1,1,0.0,1977.0,35.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,1887.0,40.0,1
30.0,13.0,1,1,4787.0,0.0,55.0,1
30.0,13.0,1,1,7298.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,48.0,1
60.0,13.0,1,1,27828.0,0.0,55.0,1
50.0,14.0,1,0,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,46.0,1
20.0,10.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
40.0,15.0,1,1,15024.0,0.0,45.0,1
60.0,11.0,1,1,7298.0,0.0,50.0,1
50.0,14.0,1,0,0.0,0.0,45.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
20.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,7688.0,0.0,32.0,1
30.0,13.0,1,1,15024.0,0.0,60.0,1
60.0,16.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,1977.0,45.0,1
60.0,6.0,1,1,0.0,0.0,22.0,1
70.0,16.0,1,1,25124.0,0.0,20.0,1
20.0,13.0,1,0,8614.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,15024.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,55.0,1
50.0,15.0,1,1,0.0,1902.0,40.0,1
50.0,9.0,1,0,0.0,0.0,40.0,1
30.0,10.0,1,0,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,3103.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
20.0,9.0,1,0,4386.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,7298.0,0.0,45.0,1
20.0,10.0,1,1,0.0,2231.0,40.0,1
40.0,16.0,1,1,99999.0,0.0,55.0,1
50.0,9.0,1,1,0.0,0.0,50.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1848.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,7688.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
30.0,9.0,1,1,0.0,1902.0,50.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,7688.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,46.0,1
50.0,13.0,1,1,0.0,0.0,50.0,1
20.0,13.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
20.0,9.0,1,1,0.0,0.0,50.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,0,0.0,0.0,60.0,1
40.0,13.0,1,1,0.0,2415.0,60.0,1
30.0,12.0,1,1,0.0,1887.0,60.0,1
50.0,10.0,1,1,0.0,0.0,45.0,1
40.0,14.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,0.0,48.0,1
30.0,13.0,1,1,0.0,1887.0,40.0,1
40.0,15.0,1,0,15024.0,0.0,40.0,1
60.0,13.0,1,1,7298.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
50.0,10.0,1,1,0.0,0.0,48.0,1
30.0,13.0,1,1,0.0,2824.0,50.0,1
40.0,10.0,1,1,0.0,0.0,55.0,1
50.0,10.0,1,1,0.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,57.0,1
30.0,10.0,1,1,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,1,7688.0,0.0,35.0,1
60.0,9.0,1,1,0.0,0.0,35.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
50.0,16.0,1,1,0.0,0.0,46.0,1
30.0,10.0,1,1,0.0,0.0,45.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,1902.0,40.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
30.0,13.0,1,1,0.0,0.0,45.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,45.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
