age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30.0,15.0,0,0,15024.0,0.0,50.0,1
30.0,13.0,0,1,0.0,1902.0,73.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,45.0,1
40.0,13.0,0,0,0.0,0.0,35.0,1
40.0,16.0,0,1,0.0,1902.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,0,0.0,0.0,40.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
20.0,11.0,0,1,14344.0,0.0,40.0,1
30.0,13.0,0,1,7688.0,0.0,60.0,1
20.0,13.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,1887.0,48.0,1
30.0,14.0,0,0,0.0,0.0,25.0,1
40.0,13.0,0,1,0.0,1977.0,60.0,1
40.0,10.0,0,1,0.0,0.0,56.0,1
40.0,10.0,0,0,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,1977.0,60.0,1
50.0,15.0,0,1,0.0,0.0,40.0,1
60.0,14.0,0,0,0.0,0.0,40.0,1
40.0,13.0,0,1,0.0,0.0,60.0,1
40.0,10.0,0,1,0.0,0.0,55.0,1
30.0,15.0,0,1,15024.0,0.0,75.0,1
40.0,6.0,0,1,0.0,1887.0,40.0,1
40.0,3.0,0,1,3103.0,0.0,40.0,1
50.0,11.0,0,1,0.0,0.0,40.0,1
60.0,13.0,0,1,4787.0,0.0,48.0,1
60.0,10.0,0,1,0.0,0.0,32.0,1
40.0,14.0,0,1,0.0,0.0,55.0,1
20.0,10.0,0,1,0.0,0.0,40.0,1
60.0,14.0,0,1,0.0,0.0,45.0,1
30.0,9.0,0,1,7688.0,0.0,45.0,1
20.0,11.0,0,1,7298.0,0.0,32.0,1
40.0,13.0,0,1,0.0,1977.0,40.0,1
50.0,16.0,0,1,15024.0,0.0,40.0,1
40.0,11.0,0,0,0.0,0.0,35.0,1
40.0,9.0,0,0,0.0,0.0,42.0,1
60.0,7.0,0,1,0.0,0.0,9.0,1
30.0,13.0,0,0,5178.0,0.0,40.0,1
30.0,14.0,0,0,0.0,0.0,40.0,1
20.0,12.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,13550.0,0.0,40.0,1
50.0,13.0,0,0,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,80.0,1
40.0,10.0,0,1,0.0,1902.0,40.0,1
50.0,10.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
40.0,15.0,0,1,99999.0,0.0,55.0,1
60.0,11.0,0,0,0.0,0.0,40.0,1
40.0,14.0,0,0,4687.0,0.0,35.0,1
50.0,10.0,0,1,7298.0,0.0,40.0,1
30.0,9.0,0,1,7688.0,0.0,52.0,1
40.0,13.0,0,0,0.0,0.0,50.0,1
60.0,14.0,0,1,0.0,0.0,40.0,1
20.0,14.0,0,1,0.0,1887.0,50.0,1
20.0,9.0,0,1,0.0,0.0,50.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,0,0.0,0.0,55.0,1
50.0,9.0,0,1,4386.0,0.0,30.0,1
30.0,14.0,0,1,0.0,0.0,65.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,45.0,1
30.0,13.0,0,0,8614.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
40.0,3.0,0,0,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
30.0,15.0,0,1,0.0,0.0,65.0,1
40.0,10.0,0,0,0.0,0.0,30.0,1
30.0,10.0,0,1,0.0,0.0,60.0,1
20.0,13.0,0,0,15024.0,0.0,45.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
40.0,11.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,1,0.0,0.0,56.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
50.0,15.0,0,1,7688.0,0.0,50.0,1
40.0,13.0,0,0,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,30.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
60.0,9.0,0,1,0.0,0.0,45.0,1
40.0,14.0,0,1,0.0,1902.0,40.0,1
30.0,13.0,0,1,0.0,0.0,50.0,1
40.0,9.0,0,0,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,45.0,1
30.0,12.0,0,1,0.0,0.0,50.0,1
40.0,13.0,0,1,0.0,0.0,42.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,0,0.0,0.0,48.0,1
40.0,14.0,0,1,0.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,45.0,1
30.0,13.0,0,1,14084.0,0.0,45.0,1
50.0,10.0,0,1,0.0,0.0,56.0,1
40.0,9.0,0,1,14344.0,0.0,40.0,1
50.0,14.0,0,0,0.0,1977.0,40.0,1
30.0,11.0,0,0,0.0,0.0,48.0,1
30.0,13.0,0,1,15024.0,0.0,70.0,1
40.0,13.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
30.0,15.0,0,0,99999.0,0.0,57.0,1
30.0,11.0,0,0,0.0,0.0,60.0,1
40.0,13.0,0,1,0.0,0.0,50.0,1
40.0,13.0,0,1,0.0,0.0,45.0,1
40.0,15.0,0,1,0.0,0.0,50.0,1
50.0,13.0,0,1,99999.0,0.0,50.0,1
30.0,9.0,0,1,0.0,0.0,40.0,1
30.0,15.0,0,0,0.0,0.0,55.0,1
40.0,15.0,0,1,0.0,2415.0,55.0,1
30.0,13.0,0,1,0.0,0.0,56.0,1
30.0,9.0,0,0,99999.0,0.0,40.0,1
30.0,14.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,0,0.0,0.0,40.0,1
50.0,13.0,0,1,7688.0,0.0,45.0,1
50.0,11.0,0,1,15024.0,0.0,38.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,6.0,0,1,0.0,0.0,43.0,1
30.0,10.0,0,1,0.0,1485.0,70.0,1
50.0,14.0,0,0,0.0,1887.0,38.0,1
20.0,11.0,0,0,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,35.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,40.0,1
40.0,16.0,0,1,0.0,0.0,40.0,1
20.0,10.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,0,0.0,0.0,40.0,1
30.0,14.0,0,0,15024.0,0.0,2.0,1
30.0,12.0,0,0,0.0,1977.0,40.0,1
40.0,15.0,0,1,0.0,0.0,72.0,1
20.0,13.0,0,1,13550.0,0.0,40.0,1
40.0,13.0,0,1,0.0,2258.0,50.0,1
30.0,14.0,0,1,15024.0,0.0,40.0,1
50.0,14.0,0,1,7298.0,0.0,50.0,1
30.0,10.0,0,1,0.0,1485.0,40.0,1
50.0,13.0,0,1,15024.0,0.0,50.0,1
30.0,9.0,0,1,0.0,0.0,50.0,1
70.0,16.0,0,1,0.0,0.0,20.0,1
40.0,10.0,0,1,7298.0,0.0,50.0,1
40.0,10.0,0,1,7688.0,0.0,38.0,1
40.0,15.0,0,1,0.0,0.0,40.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
50.0,16.0,0,1,0.0,0.0,40.0,1
30.0,14.0,0,1,99999.0,0.0,60.0,1
30.0,12.0,0,0,99999.0,0.0,40.0,1
20.0,10.0,0,1,0.0,0.0,45.0,1
40.0,13.0,0,1,0.0,1977.0,50.0,1
60.0,16.0,0,1,20051.0,0.0,35.0,1
30.0,9.0,0,0,0.0,0.0,40.0,1
30.0,10.0,0,1,0.0,0.0,40.0,1
60.0,10.0,0,1,0.0,0.0,40.0,1
30.0,12.0,0,0,10520.0,0.0,50.0,1
60.0,7.0,0,1,0.0,0.0,40.0,1
30.0,3.0,0,1,0.0,0.0,45.0,1
50.0,12.0,0,1,7688.0,0.0,40.0,1
60.0,9.0,0,1,0.0,0.0,35.0,1
50.0,13.0,0,1,0.0,0.0,40.0,1
60.0,13.0,0,1,9386.0,0.0,50.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,13.0,0,0,0.0,0.0,50.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
50.0,9.0,0,1,0.0,0.0,40.0,1
20.0,9.0,0,0,4386.0,0.0,45.0,1
40.0,9.0,0,1,10520.0,0.0,40.0,1
30.0,13.0,0,1,7298.0,0.0,50.0,1
30.0,9.0,0,1,5178.0,0.0,40.0,1
30.0,13.0,0,1,0.0,1564.0,52.0,1
30.0,16.0,0,1,0.0,0.0,50.0,1
40.0,10.0,0,1,0.0,0.0,40.0,1
40.0,14.0,0,1,0.0,0.0,40.0,1
60.0,9.0,0,1,0.0,2559.0,50.0,1
40.0,13.0,0,1,7430.0,0.0,45.0,1
30.0,10.0,0,0,0.0,0.0,40.0,1
40.0,13.0,0,0,0.0,0.0,35.0,1
40.0,16.0,0,0,0.0,0.0,24.0,1
60.0,14.0,0,1,0.0,0.0,38.0,1
30.0,9.0,0,1,0.0,0.0,84.0,1
40.0,9.0,0,1,0.0,0.0,40.0,1
30.0,13.0,0,1,0.0,0.0,40.0,1
50.0,10.0,0,1,0.0,0.0,70.0,1
