age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
40.0,9.0,0,1,0.0,0.0,32.0,0.0
60.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,7.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,7.0,0,1,0.0,0.0,40.0,0.0
19.0,7.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,28.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
50.0,10.0,0,0,0.0,2339.0,45.0,0.0
40.0,9.0,0,0,0.0,0.0,39.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,12.0,0,0,0.0,1974.0,40.0,0.0
19.0,9.0,0,0,0.0,0.0,60.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,45.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,14.0,0,1,0.0,0.0,55.0,0.0
20.0,9.0,0,0,0.0,0.0,35.0,0.0
40.0,14.0,0,1,0.0,0.0,38.0,0.0
18.0,9.0,0,1,0.0,0.0,15.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,50.0,0.0
20.0,10.0,0,0,0.0,0.0,39.0,0.0
20.0,9.0,0,1,0.0,0.0,25.0,0.0
20.0,9.0,0,0,0.0,0.0,33.0,0.0
40.0,9.0,0,1,0.0,0.0,32.0,0.0
30.0,6.0,0,1,0.0,0.0,20.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,9.0,0,1,0.0,0.0,32.0,0.0
40.0,12.0,0,0,0.0,0.0,50.0,0.0
50.0,10.0,0,0,0.0,0.0,50.0,0.0
30.0,16.0,0,1,0.0,0.0,20.0,0.0
50.0,14.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,30.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
60.0,9.0,0,0,0.0,0.0,20.0,0.0
19.0,9.0,0,1,0.0,0.0,25.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,12.0,0.0
20.0,7.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,14.0,0,0,0.0,0.0,20.0,0.0
40.0,7.0,0,1,0.0,0.0,50.0,0.0
30.0,14.0,0,1,0.0,0.0,40.0,0.0
30.0,12.0,0,1,0.0,0.0,48.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
60.0,9.0,0,0,0.0,0.0,34.0,0.0
18.0,6.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
19.0,10.0,0,1,0.0,0.0,20.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
60.0,11.0,0,0,0.0,0.0,20.0,0.0
20.0,9.0,0,0,0.0,0.0,20.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,5013.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,38.0,0.0
20.0,8.0,0,1,0.0,0.0,60.0,0.0
40.0,6.0,0,1,0.0,0.0,55.0,0.0
20.0,10.0,0,1,0.0,0.0,30.0,0.0
40.0,9.0,0,0,1506.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,28.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
19.0,7.0,0,0,0.0,0.0,32.0,0.0
20.0,7.0,0,0,0.0,0.0,20.0,0.0
30.0,4.0,0,1,0.0,0.0,10.0,0.0
30.0,8.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
19.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,7.0,0,1,0.0,0.0,22.0,0.0
40.0,5.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,55.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,52.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,7.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,5013.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,11.0,0,0,0.0,0.0,15.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,20.0,0.0
60.0,9.0,0,0,0.0,0.0,35.0,0.0
50.0,14.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,32.0,0.0
18.0,7.0,0,1,0.0,0.0,8.0,0.0
40.0,9.0,0,1,0.0,0.0,70.0,0.0
30.0,9.0,0,0,0.0,0.0,20.0,0.0
30.0,6.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,12.0,0,1,0.0,0.0,60.0,0.0
20.0,9.0,0,1,2174.0,0.0,40.0,0.0
17.0,7.0,0,1,0.0,0.0,16.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
19.0,9.0,0,0,0.0,0.0,40.0,0.0
60.0,10.0,0,0,0.0,0.0,41.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
17.0,6.0,0,0,0.0,0.0,12.0,0.0
19.0,10.0,0,1,0.0,0.0,30.0,0.0
20.0,7.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,28.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,7.0,0,0,0.0,0.0,40.0,0.0
20.0,8.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,22.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,5.0,0,1,0.0,0.0,40.0,0.0
20.0,12.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,8.0,0,1,0.0,0.0,60.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,38.0,0.0
19.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
17.0,6.0,0,1,0.0,0.0,35.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,7.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
60.0,4.0,0,0,0.0,0.0,40.0,0.0
30.0,4.0,0,0,0.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,65.0,0.0
40.0,12.0,0,0,0.0,0.0,50.0,0.0
20.0,6.0,0,1,0.0,1602.0,40.0,0.0
50.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,37.0,0.0
30.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,4.0,0,1,0.0,0.0,42.0,0.0
30.0,10.0,0,0,0.0,0.0,38.0,0.0
70.0,3.0,0,1,0.0,0.0,10.0,0.0
40.0,12.0,0,0,0.0,0.0,55.0,0.0
50.0,9.0,0,0,0.0,0.0,20.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,48.0,0.0
17.0,5.0,0,1,0.0,0.0,26.0,0.0
20.0,9.0,0,1,0.0,0.0,45.0,0.0
20.0,9.0,0,0,0.0,0.0,55.0,0.0
30.0,10.0,0,1,0.0,0.0,30.0,0.0
30.0,4.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,7.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,15.0,0.0
40.0,12.0,0,0,0.0,0.0,50.0,0.0
30.0,6.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,38.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,35.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,20.0,0.0
20.0,9.0,0,0,0.0,0.0,16.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,1980.0,40.0,0.0
40.0,8.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,1,2202.0,0.0,52.0,0.0
20.0,7.0,0,0,0.0,0.0,35.0,0.0
20.0,9.0,0,0,0.0,0.0,48.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
50.0,14.0,0,0,0.0,0.0,35.0,0.0
20.0,13.0,0,0,2885.0,0.0,25.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,2.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,15.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,32.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,0,3325.0,0.0,40.0,0.0
30.0,14.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,1,2829.0,0.0,38.0,0.0
60.0,5.0,0,0,0.0,0.0,40.0,0.0
60.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,4.0,0,1,0.0,0.0,40.0,0.0
60.0,9.0,0,1,0.0,0.0,20.0,0.0
70.0,13.0,0,1,0.0,0.0,32.0,0.0
30.0,5.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,38.0,0.0
30.0,14.0,0,1,0.0,0.0,11.0,0.0
50.0,14.0,0,0,0.0,0.0,35.0,0.0
30.0,9.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
50.0,11.0,0,1,5013.0,0.0,40.0,0.0
50.0,3.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
18.0,10.0,0,0,0.0,0.0,25.0,0.0
50.0,1.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,15.0,0.0
20.0,5.0,0,1,0.0,0.0,36.0,0.0
20.0,13.0,0,1,0.0,0.0,20.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,7.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,10.0,0.0
19.0,10.0,0,0,0.0,0.0,20.0,0.0
40.0,3.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,50.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,30.0,0.0
18.0,6.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,38.0,0.0
40.0,12.0,0,0,0.0,0.0,36.0,0.0
70.0,3.0,0,0,0.0,0.0,25.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,6.0,0,0,0.0,0.0,38.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,8.0,0,1,0.0,0.0,55.0,0.0
20.0,9.0,0,1,0.0,0.0,54.0,0.0
20.0,11.0,0,0,0.0,0.0,40.0,0.0
50.0,2.0,0,1,0.0,0.0,40.0,0.0
20.0,4.0,0,0,0.0,0.0,40.0,0.0
40.0,7.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,35.0,0.0
30.0,9.0,0,0,0.0,0.0,38.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,32.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,3.0,0,1,0.0,0.0,40.0,0.0
40.0,11.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,10.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,35.0,0.0
70.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,12.0,0,1,0.0,625.0,60.0,0.0
20.0,6.0,0,0,0.0,0.0,25.0,0.0
30.0,14.0,0,1,0.0,0.0,40.0,0.0
60.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
30.0,9.0,0,0,0.0,0.0,35.0,0.0
30.0,11.0,0,0,0.0,0.0,40.0,0.0
60.0,5.0,0,1,0.0,0.0,40.0,0.0
18.0,6.0,0,0,0.0,0.0,20.0,0.0
40.0,13.0,0,1,2885.0,0.0,65.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,6.0,0,0,0.0,0.0,50.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
18.0,9.0,0,1,0.0,0.0,32.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,45.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,6497.0,0.0,56.0,0.0
40.0,10.0,0,0,0.0,0.0,21.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,5.0,0.0
30.0,10.0,0,0,0.0,0.0,70.0,0.0
40.0,9.0,0,0,0.0,0.0,60.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,24.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,32.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,11.0,0,1,0.0,1726.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,50.0,0.0
20.0,9.0,0,0,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,17.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,14.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,6.0,0,1,0.0,0.0,40.0,0.0
40.0,5.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,13.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,60.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
50.0,5.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,20.0,0.0
60.0,9.0,0,0,0.0,0.0,20.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
60.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
17.0,8.0,0,1,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,48.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
50.0,10.0,0,0,0.0,0.0,38.0,0.0
40.0,9.0,0,0,0.0,0.0,32.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,20.0,0.0
19.0,8.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,10.0,0.0
60.0,9.0,0,1,0.0,0.0,32.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,30.0,0.0
40.0,9.0,0,0,0.0,0.0,28.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,5.0,0,0,114.0,0.0,20.0,0.0
40.0,13.0,0,1,0.0,0.0,38.0,0.0
50.0,6.0,0,1,0.0,0.0,48.0,0.0
60.0,9.0,0,1,0.0,0.0,12.0,0.0
40.0,11.0,0,1,0.0,2129.0,40.0,0.0
60.0,6.0,0,0,0.0,0.0,35.0,0.0
20.0,13.0,0,0,0.0,0.0,37.0,0.0
30.0,9.0,0,1,0.0,0.0,35.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,52.0,0.0
60.0,13.0,0,1,0.0,0.0,25.0,0.0
50.0,7.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
50.0,4.0,0,1,0.0,0.0,50.0,0.0
20.0,13.0,0,0,0.0,0.0,24.0,0.0
40.0,14.0,0,1,0.0,0.0,40.0,0.0
40.0,1.0,0,1,0.0,0.0,75.0,0.0
50.0,6.0,0,1,0.0,0.0,45.0,0.0
50.0,10.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,30.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
17.0,7.0,0,0,0.0,0.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,44.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,16.0,0,1,0.0,0.0,20.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,12.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,14.0,0.0
30.0,14.0,0,1,0.0,0.0,40.0,0.0
40.0,13.0,0,0,0.0,1741.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,12.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,7.0,0,0,2829.0,0.0,14.0,0.0
40.0,14.0,0,0,0.0,0.0,30.0,0.0
60.0,6.0,0,1,0.0,0.0,40.0,0.0
17.0,5.0,0,1,0.0,0.0,22.0,0.0
30.0,7.0,0,0,0.0,0.0,52.0,0.0
20.0,10.0,0,1,2202.0,0.0,80.0,0.0
40.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,6.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,1,0.0,0.0,50.0,0.0
30.0,9.0,0,1,0.0,0.0,30.0,0.0
30.0,9.0,0,1,0.0,2001.0,40.0,0.0
30.0,12.0,0,0,0.0,0.0,30.0,0.0
50.0,5.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,30.0,0.0
30.0,9.0,0,0,0.0,0.0,38.0,0.0
20.0,6.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,1,1506.0,0.0,40.0,0.0
40.0,14.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,15.0,0.0
17.0,7.0,0,0,0.0,1602.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,35.0,0.0
20.0,11.0,0,1,1151.0,0.0,40.0,0.0
