age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30,10,1,1,0,0,98,0
40,15,1,1,0,0,60,0
20,10,1,1,0,0,40,0
50,9,1,1,0,0,20,0
20,9,1,1,2580,0,45,0
20,9,1,1,0,0,60,0
20,13,1,0,0,0,30,0
20,7,1,1,0,0,35,0
20,9,1,1,0,0,40,0
20,10,1,0,0,0,40,0
20,13,1,0,0,2339,35,0
70,10,1,0,0,0,10,0
20,9,1,1,0,0,55,0
30,9,1,1,0,0,60,0
60,9,1,1,0,0,20,0
20,10,1,0,0,0,25,0
20,10,1,0,0,1719,9,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
50,10,1,0,0,0,40,0
70,9,1,1,0,0,20,0
20,10,1,1,0,0,20,0
40,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
40,11,1,1,0,0,15,0
18,6,1,0,0,0,15,0
60,13,1,1,0,0,40,0
40,9,1,0,0,0,40,0
50,10,1,0,0,0,54,0
30,12,1,0,0,0,40,0
20,10,1,1,0,0,40,0
60,10,1,1,0,0,40,0
20,13,1,0,0,0,40,0
30,13,1,0,0,0,40,0
20,9,1,0,0,0,40,0
20,13,1,1,0,0,25,0
30,10,1,0,0,0,40,0
60,12,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,12,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
50,13,1,1,0,1672,48,0
20,9,1,1,0,0,35,0
30,8,1,0,0,0,40,0
20,9,1,1,0,1980,40,0
20,11,1,0,0,0,40,0
40,11,1,0,0,0,40,0
20,13,1,0,0,0,15,0
30,9,1,1,0,0,40,0
50,10,1,1,0,0,30,0
40,4,1,1,0,0,40,0
50,6,1,1,0,0,50,0
50,15,1,1,0,0,40,0
40,12,1,1,0,0,25,0
60,9,1,1,0,0,18,0
20,13,1,1,0,0,40,0
70,4,1,0,0,0,40,0
40,10,1,1,2174,0,45,0
20,13,1,1,0,0,50,0
30,10,1,1,0,0,50,0
50,10,1,1,3908,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,48,0
20,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,35,0
20,5,1,1,0,0,48,0
30,9,1,1,0,0,30,0
20,6,1,1,0,0,40,0
40,13,1,1,0,0,40,0
30,9,1,1,0,2051,40,0
20,11,1,0,0,0,38,0
60,9,1,0,0,1762,79,0
50,13,1,1,0,0,25,0
20,11,1,0,0,0,20,0
20,14,1,0,0,0,48,0
20,10,1,0,0,0,35,0
20,10,1,1,0,0,40,0
60,9,1,1,0,0,24,0
20,11,1,1,2885,0,40,0
30,3,1,1,0,0,40,0
30,6,1,1,0,0,30,0
40,14,1,1,0,0,40,0
50,10,1,1,0,0,40,0
20,10,1,0,0,0,60,0
40,10,1,1,2407,0,40,0
18,7,1,1,0,0,20,0
20,3,1,1,0,0,30,0
40,10,1,1,0,0,40,0
20,13,1,1,0,0,55,0
30,9,1,0,0,0,40,0
40,11,1,0,0,0,40,0
50,10,1,1,0,0,40,0
20,6,1,1,0,0,40,0
40,9,1,1,0,0,45,0
30,9,1,1,0,0,50,0
40,9,1,0,0,0,45,0
20,13,1,1,0,0,50,0
40,10,1,1,0,0,45,0
40,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
40,9,1,0,0,0,30,0
30,10,1,1,0,0,40,0
20,10,1,1,0,0,45,0
17,7,1,1,0,0,25,0
30,9,1,1,0,0,40,0
40,6,1,0,0,0,30,0
40,13,1,1,0,0,50,0
60,13,1,1,0,0,27,0
30,13,1,1,0,0,40,0
60,11,1,1,0,0,10,0
70,10,1,1,0,0,40,0
30,9,1,1,0,2051,55,0
30,12,1,1,0,1579,45,0
50,10,1,1,0,0,40,0
50,13,1,1,0,0,50,0
50,8,1,1,4101,0,40,0
70,5,1,1,0,0,40,0
30,13,1,1,0,0,60,0
30,12,1,0,0,0,40,0
20,10,1,1,0,0,70,0
40,10,1,1,0,0,40,0
70,9,1,0,0,0,20,0
17,7,1,0,0,0,9,0
20,5,1,0,0,0,40,0
20,13,1,0,0,0,45,0
20,9,1,1,0,0,40,0
50,13,1,1,0,0,40,0
40,12,1,0,0,0,30,0
60,14,1,1,0,0,11,0
60,10,1,1,0,0,48,0
60,9,1,0,0,0,45,0
30,7,1,0,0,0,40,0
40,9,1,0,0,0,40,0
40,13,1,1,0,0,50,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,2,1,1,0,0,20,0
20,7,1,1,0,0,50,0
30,13,1,1,3908,0,70,0
20,9,1,1,0,0,40,0
30,9,1,0,0,0,40,0
30,10,1,0,0,0,60,0
20,12,1,1,0,0,60,0
30,6,1,0,0,0,40,0
19,10,1,1,0,0,10,0
40,13,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,12,1,0,0,0,27,0
20,10,1,0,0,0,40,0
40,11,1,1,0,0,40,0
40,9,1,0,0,0,40,0
50,5,1,1,0,0,30,0
50,13,1,1,0,0,60,0
30,9,1,0,0,0,5,0
30,9,1,1,0,0,40,0
30,10,1,0,0,0,50,0
20,10,1,1,0,0,40,0
40,9,1,0,0,0,38,0
30,13,1,0,0,0,40,0
40,10,1,1,4064,0,38,0
30,13,1,1,0,0,60,0
40,16,1,1,0,1408,40,0
20,10,1,0,0,0,25,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,45,0
50,13,1,1,0,0,80,0
40,4,1,1,0,0,40,0
20,10,1,1,0,0,36,0
20,13,1,1,0,0,40,0
17,7,1,0,0,0,20,0
30,10,1,1,0,0,40,0
50,10,1,1,0,0,35,0
40,13,1,1,0,0,45,0
40,3,1,1,0,0,40,0
19,10,1,1,0,1602,24,0
20,7,1,1,0,0,40,0
40,9,1,1,0,0,44,0
40,11,1,1,0,0,40,0
30,16,1,1,0,0,77,0
20,13,1,0,0,0,20,0
20,2,1,1,0,0,55,0
18,7,1,1,0,0,25,0
40,10,1,0,0,0,40,0
19,10,1,0,0,0,35,0
30,9,1,0,0,1485,38,0
20,9,1,1,0,0,40,0
70,9,1,0,0,0,15,0
30,10,1,0,0,0,40,0
20,10,1,0,0,0,35,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,50,0
30,10,1,0,0,0,25,0
20,9,1,0,0,0,40,0
20,10,1,0,4064,0,25,0
40,9,1,0,0,0,40,0
60,9,1,0,2174,0,37,0
30,10,1,1,0,0,65,0
60,9,1,0,1848,0,12,0
20,9,1,1,0,0,40,0
20,13,1,1,0,1669,40,0
20,13,1,0,0,0,40,0
30,9,1,1,0,0,40,0
19,10,1,1,0,0,15,0
30,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
50,10,1,0,0,0,40,0
30,12,1,0,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
60,10,1,1,0,0,12,0
17,8,1,1,0,0,20,0
17,7,1,0,0,0,18,0
20,13,1,0,0,0,40,0
20,9,1,1,0,0,35,0
18,7,1,0,0,0,20,0
30,13,1,0,0,0,60,0
40,10,1,1,0,0,40,0
20,5,1,0,0,0,40,0
30,9,1,1,0,1672,50,0
50,9,1,0,0,0,20,0
50,14,1,1,0,2129,70,0
20,9,1,0,0,0,40,0
18,7,1,1,0,0,16,0
17,7,1,0,0,0,15,0
20,9,1,0,0,0,40,0
17,6,1,0,0,0,30,0
40,9,1,1,0,0,44,0
30,13,1,0,0,0,50,0
40,9,1,1,0,0,60,0
18,10,1,1,0,0,12,0
30,9,1,1,0,0,45,0
18,7,1,0,0,0,25,0
40,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,45,0
20,11,1,0,0,0,35,0
20,9,1,0,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,25,0
20,13,1,1,0,0,25,0
50,9,1,1,0,0,40,0
19,10,1,0,0,0,12,0
20,10,1,1,0,0,20,0
30,9,1,1,0,0,40,0
50,14,1,1,0,0,48,0
20,10,1,0,0,0,45,0
20,9,1,0,2105,0,40,0
60,10,1,0,0,0,43,0
50,14,1,0,0,0,38,0
30,10,1,1,0,0,26,0
20,10,1,1,0,0,40,0
60,14,1,0,6360,0,20,0
30,3,1,0,0,0,40,0
50,12,1,1,0,0,60,0
20,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,36,0
18,7,1,1,0,0,70,0
30,12,1,1,0,0,40,0
20,7,1,1,0,0,40,0
20,13,1,0,0,0,40,0
19,9,1,0,0,0,36,0
20,9,1,1,0,0,40,0
40,9,1,0,0,0,25,0
20,10,1,0,0,0,30,0
30,12,1,1,0,0,40,0
19,10,1,1,0,0,15,0
20,11,1,0,0,0,40,0
40,11,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,1,0,0,50,0
50,9,1,0,0,0,25,0
70,10,1,1,0,0,15,0
30,13,1,1,0,0,40,0
20,9,1,0,0,0,40,0
20,9,1,1,0,0,50,0
18,10,1,1,0,1602,15,0
20,13,1,1,0,1590,50,0
30,7,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
40,2,1,1,0,0,35,0
20,10,1,1,0,0,60,0
19,8,1,1,0,0,16,0
20,10,1,0,0,0,20,0
20,10,1,0,0,0,25,0
17,7,1,0,1055,0,18,0
30,12,1,1,0,0,35,0
20,9,1,0,0,0,25,0
30,9,1,1,0,1590,62,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,12,1,1,0,0,45,0
40,9,1,1,3325,0,40,0
20,9,1,1,0,0,45,0
30,9,1,0,0,0,40,0
30,9,1,0,0,0,55,0
17,6,1,0,0,0,15,0
50,9,1,0,0,0,30,0
50,3,1,1,0,0,40,0
50,14,1,0,4650,0,70,0
50,9,1,1,0,0,40,0
40,13,1,1,0,0,45,0
30,10,1,1,0,0,66,0
30,14,1,1,0,0,40,0
30,9,1,1,0,1741,42,0
20,9,1,0,0,0,32,0
30,11,1,1,0,0,40,0
50,9,1,0,0,0,50,0
20,13,1,1,0,2339,55,0
40,9,1,1,0,0,48,0
30,13,1,0,0,0,45,0
70,14,1,0,0,0,10,0
20,13,1,1,0,0,50,0
50,9,1,0,0,0,35,0
20,5,1,0,0,0,35,0
20,13,1,0,0,0,40,0
70,9,1,1,1731,0,5,0
30,13,1,0,0,0,40,0
30,9,1,1,0,0,65,0
30,9,1,1,0,0,35,0
40,14,1,0,1506,0,40,0
50,9,1,0,0,0,45,0
18,9,1,1,0,0,40,0
19,10,1,0,0,1602,40,0
20,6,1,1,0,0,40,0
20,3,1,1,0,0,55,0
20,10,1,1,0,0,40,0
20,9,1,0,0,0,45,0
30,12,1,0,0,0,35,0
60,9,1,0,0,0,40,0
30,13,1,1,0,0,40,0
20,10,1,0,0,0,12,0
30,9,1,0,0,0,45,0
30,6,1,1,0,0,40,0
50,8,1,1,0,0,40,0
50,7,1,1,0,0,40,0
30,11,1,0,0,0,38,0
30,9,1,1,0,0,35,0
60,10,1,0,0,0,40,0
30,13,1,1,0,0,40,0
40,10,1,1,0,0,40,0
20,10,1,1,0,0,45,0
40,6,1,1,0,0,45,0
50,11,1,0,0,0,35,0
20,9,1,0,0,0,40,0
30,13,1,1,0,0,48,0
20,5,1,0,1055,0,40,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,50,0
50,2,1,1,0,0,40,0
50,10,1,1,0,0,70,0
40,13,1,0,0,0,50,0
30,14,1,1,0,0,40,0
20,9,1,1,0,0,40,0
60,9,1,0,0,0,40,0
19,7,1,0,0,0,25,0
20,15,1,1,0,0,90,0
50,10,1,1,0,0,40,0
30,3,1,1,0,0,40,0
30,9,1,1,0,0,40,0
19,9,1,1,0,0,35,0
50,4,1,0,0,0,30,0
70,9,1,0,0,0,35,0
30,13,1,0,0,0,40,0
40,9,1,0,0,0,40,0
18,10,1,0,0,0,30,0
20,13,1,1,0,0,40,0
30,13,1,1,0,0,30,0
20,10,1,0,0,0,40,0
60,14,1,1,0,0,15,0
20,13,1,0,0,0,36,0
20,9,1,0,0,0,44,0
20,4,1,1,2635,0,38,0
40,9,1,1,0,0,55,0
30,9,1,1,0,0,40,0
20,9,1,1,0,0,50,0
20,11,1,1,0,0,40,0
20,9,1,1,0,0,35,0
70,3,1,1,0,0,40,0
40,14,1,0,2580,0,18,0
19,10,1,0,0,0,35,0
20,9,1,1,0,0,40,0
20,10,1,0,0,0,55,0
30,10,1,1,0,0,45,0
19,9,1,1,0,0,40,0
20,10,1,1,0,0,16,0
20,2,1,0,0,0,40,0
19,10,1,1,0,0,40,0
20,13,1,0,0,0,40,0
40,10,1,1,0,0,55,0
20,10,1,0,0,0,24,0
30,6,1,1,0,0,48,0
30,7,1,1,0,0,40,0
30,4,1,0,0,0,40,0
20,9,1,0,0,0,36,0
40,11,1,1,0,0,40,0
30,12,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,9,1,0,0,0,45,0
70,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
50,5,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,12,1,1,0,0,40,0
40,9,1,0,0,0,30,0
40,4,1,1,0,0,40,0
40,9,1,0,0,0,60,0
50,10,1,1,0,0,35,0
30,9,1,1,0,0,62,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,90,0
40,9,1,1,0,1579,40,0
20,10,1,1,0,0,40,0
30,13,1,1,0,0,43,0
30,12,1,1,0,0,30,0
40,9,1,0,0,1762,24,0
20,9,1,1,0,0,42,0
20,10,1,0,0,0,15,0
30,9,1,1,0,0,99,0
30,10,1,0,0,0,40,0
20,10,1,1,0,0,25,0
19,10,1,1,0,0,27,0
30,10,1,1,0,0,58,0
20,9,1,1,0,0,45,0
40,10,1,1,0,0,35,0
40,10,1,0,0,0,40,0
30,14,1,1,0,0,15,0
40,6,1,1,0,0,40,0
20,13,1,1,0,0,80,0
40,9,1,0,0,0,40,0
40,9,1,1,0,0,50,0
30,10,1,0,0,0,20,0
40,3,1,1,0,0,40,0
60,11,1,1,0,0,48,0
20,8,1,1,0,0,40,0
70,8,1,1,0,0,18,0
60,9,1,0,0,0,35,0
30,6,1,0,0,0,40,0
20,3,1,1,0,0,40,0
20,13,1,0,0,0,50,0
70,15,1,1,0,0,40,0
30,13,1,1,0,0,40,0
30,10,1,1,0,0,60,0
30,11,1,1,0,0,40,0
30,14,1,0,0,0,50,0
19,10,1,0,0,0,25,0
60,4,1,1,2964,0,40,0
20,13,1,1,0,0,40,0
20,12,1,0,0,0,15,0
50,9,1,1,0,0,40,0
20,9,1,1,0,0,50,0
30,9,1,0,0,0,38,0
50,9,1,0,0,0,35,0
40,9,1,0,0,0,40,0
30,9,1,0,0,0,40,0
60,6,1,0,0,0,20,0
20,10,1,0,0,0,20,0
40,9,1,1,0,0,40,0
30,9,1,1,0,0,40,0
30,10,1,0,0,0,40,0
30,11,1,1,0,0,40,0
20,9,1,0,0,0,40,0
50,9,1,1,0,0,80,0
19,10,1,1,0,0,40,0
20,9,1,1,0,0,50,0
20,10,1,0,0,0,8,0
17,8,1,1,0,0,18,0
30,10,1,1,0,0,70,0
20,9,1,1,0,0,40,0
20,13,1,0,0,0,55,0
50,10,1,1,0,0,70,0
19,9,1,1,0,0,40,0
20,13,1,1,0,0,41,0
20,13,1,1,0,0,40,0
20,10,1,1,0,0,10,0
20,10,1,0,0,0,40,0
60,9,1,0,0,0,70,0
20,13,1,0,0,0,40,0
60,9,1,1,3137,0,40,0
40,12,1,1,0,0,40,0
30,10,1,0,0,0,40,0
20,9,1,1,0,0,40,0
50,9,1,1,0,0,40,0
50,13,1,0,0,0,40,0
50,4,1,1,0,0,40,0
20,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
40,9,1,0,0,0,40,0
40,10,1,0,0,0,40,0
20,13,1,0,0,0,40,0
20,10,1,0,0,0,10,0
40,14,1,0,0,0,40,0
40,10,1,1,0,0,40,0
40,10,1,1,0,0,60,0
20,9,1,1,0,0,50,0
60,3,1,1,0,0,50,0
30,9,1,0,0,0,20,0
20,10,1,1,0,0,20,0
20,9,1,0,0,0,45,0
40,13,1,1,0,0,40,0
20,10,1,1,0,0,25,0
40,13,1,1,0,0,60,0
20,12,1,0,0,0,50,0
30,9,1,1,2829,0,70,0
40,7,1,1,0,0,80,0
18,10,1,0,0,0,16,0
20,13,1,1,0,0,50,0
20,10,1,0,0,0,25,0
30,14,1,1,0,0,40,0
20,9,1,1,0,0,37,0
30,9,1,0,0,0,40,0
30,9,1,0,0,0,25,0
20,13,1,1,0,0,40,0
30,3,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,1602,10,0
40,9,1,1,0,0,60,0
40,8,1,1,0,0,40,0
60,13,1,1,0,0,60,0
50,9,1,1,0,0,40,0
20,10,1,1,0,0,25,0
40,13,1,1,0,1672,40,0
30,9,1,1,0,0,40,0
50,5,1,1,0,0,40,0
60,9,1,0,0,0,38,0
70,4,1,1,0,0,30,0
20,9,1,1,0,0,40,0
60,6,1,1,0,0,20,0
40,13,1,1,0,0,35,0
40,13,1,1,0,0,40,0
50,10,1,1,0,0,25,0
30,9,1,1,0,0,40,0
20,13,1,0,0,0,45,0
50,6,1,0,0,0,40,0
20,13,1,0,0,0,40,0
20,10,1,0,0,0,50,0
60,9,1,1,0,0,40,0
17,6,1,1,0,0,8,0
50,9,1,1,0,0,46,0
30,12,1,1,0,0,40,0
18,9,1,1,0,0,50,0
60,6,1,1,0,0,40,0
40,6,1,1,0,0,40,0
50,9,1,1,0,0,24,0
40,13,1,1,0,0,50,0
50,5,1,1,0,0,40,0
50,13,1,1,0,0,40,0
20,10,1,1,0,0,50,0
20,9,1,1,0,0,20,0
17,6,1,0,0,0,20,0
20,9,1,1,0,0,40,0
40,16,1,1,0,0,60,0
40,13,1,0,3325,0,40,0
20,13,1,0,0,0,10,0
40,10,1,1,0,0,99,0
50,9,1,1,0,0,25,0
30,9,1,1,0,0,40,0
20,10,1,1,0,0,45,0
40,10,1,0,0,0,40,0
20,10,1,0,0,0,35,0
20,8,1,0,0,0,30,0
40,10,1,1,0,0,40,0
50,9,1,1,0,0,40,0
60,10,1,0,0,0,40,0
50,9,1,1,0,0,24,0
30,12,1,1,0,0,40,0
40,10,1,0,0,0,50,0
50,4,1,0,0,0,99,0
20,11,1,0,0,0,20,0
20,9,1,1,0,0,40,0
20,12,1,1,0,0,40,0
70,4,1,1,0,0,25,0
20,9,1,1,0,0,30,0
30,4,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,38,0
60,9,1,0,0,0,50,0
18,6,1,1,0,0,40,0
19,9,1,1,0,0,35,0
30,13,1,1,0,0,50,0
30,12,1,1,0,0,42,0
30,5,1,1,0,0,35,0
30,9,1,1,0,0,50,0
20,10,1,1,0,1602,8,0
20,9,1,1,0,0,40,0
60,4,1,1,0,0,24,0
30,9,1,1,0,0,24,0
20,9,1,1,0,0,40,0
20,5,1,1,0,0,40,0
30,10,1,0,0,0,40,0
70,3,1,1,0,0,6,0
70,4,1,1,0,0,35,0
40,13,1,0,0,0,40,0
20,9,1,1,0,0,45,0
50,5,1,0,0,0,40,0
30,9,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,10,1,0,3325,0,52,0
50,9,1,0,0,0,38,0
40,14,1,1,0,0,65,0
30,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
30,9,1,0,1151,0,48,0
30,10,1,0,0,0,20,0
30,10,1,1,0,0,45,0
20,9,1,0,0,0,40,0
30,14,1,1,0,0,48,0
20,9,1,1,0,0,50,0
50,16,1,1,0,0,35,0
40,11,1,0,0,0,40,0
40,10,1,1,0,0,40,0
40,14,1,1,0,0,80,0
40,9,1,0,0,0,40,0
30,9,1,0,0,0,40,0
20,7,1,1,0,0,40,0
20,10,1,1,0,0,60,0
40,9,1,1,0,0,50,0
50,9,1,1,0,0,40,0
20,5,1,1,0,0,54,0
40,11,1,0,0,0,40,0
30,13,1,0,0,0,50,0
20,9,1,1,0,0,99,0
60,13,1,1,0,0,12,0
30,13,1,1,0,0,55,0
20,9,1,1,0,0,50,0
18,9,1,0,0,0,12,0
20,12,1,0,0,0,40,0
20,12,1,1,0,0,20,0
30,11,1,1,0,0,40,0
40,14,1,0,0,0,50,0
20,13,1,1,0,0,25,0
30,11,1,1,0,0,40,0
40,10,1,0,0,0,38,0
40,10,1,1,0,0,40,0
40,9,1,1,0,0,50,0
40,10,1,0,0,0,50,0
20,3,1,1,2176,0,52,0
40,9,1,1,0,0,40,0
40,10,1,1,0,0,40,0
20,9,1,1,0,0,50,0
20,9,1,1,0,0,50,0
60,9,1,0,2538,0,50,0
30,13,1,1,0,0,25,0
30,5,1,1,0,0,50,0
40,9,1,0,0,0,40,0
20,10,1,0,0,0,40,0
40,9,1,0,0,0,20,0
19,9,1,1,0,0,30,0
20,10,1,1,0,0,25,0
60,6,1,1,0,0,40,0
40,10,1,1,0,0,43,0
40,4,1,1,0,0,40,0
20,9,1,0,0,0,10,0
60,9,1,1,0,0,50,0
19,9,1,0,0,0,20,0
20,13,1,1,0,0,16,0
30,9,1,1,0,0,40,0
20,13,1,1,4064,0,50,0
50,11,1,1,0,0,56,0
30,10,1,1,0,0,52,0
18,9,1,0,0,0,40,0
70,11,1,0,0,0,20,0
20,13,1,1,0,0,40,0
30,7,1,1,0,880,60,0
30,13,1,1,0,1741,38,0
20,13,1,1,0,0,45,0
30,7,1,1,0,1672,48,0
50,9,1,0,0,1719,25,0
20,10,1,0,0,0,35,0
20,13,1,1,0,0,38,0
50,10,1,0,0,0,36,0
60,14,1,1,0,0,70,0
20,13,1,0,0,0,20,0
50,10,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,10,1,0,0,0,12,0
30,9,1,0,0,0,40,0
20,13,1,1,0,0,40,0
30,14,1,0,0,0,50,0
30,14,1,0,0,0,40,0
70,9,1,0,0,0,16,0
18,7,1,0,0,0,18,0
30,10,1,1,0,0,50,0
30,10,1,1,0,0,48,0
50,11,1,0,0,0,40,0
30,10,1,0,0,0,40,0
30,9,1,1,0,0,40,0
40,14,1,1,0,0,50,0
18,5,1,1,0,0,20,0
40,9,1,1,0,0,40,0
40,14,1,0,0,1380,40,0
20,9,1,1,0,0,45,0
30,9,1,0,3887,0,45,0
30,13,1,1,0,2051,40,0
20,10,1,0,0,0,40,0
50,9,1,0,0,0,40,0
70,4,1,1,0,0,15,0
30,7,1,1,0,0,7,0
30,9,1,1,0,0,40,0
30,12,1,1,0,0,50,0
50,12,1,0,4101,0,40,0
30,10,1,1,0,0,60,0
40,14,1,1,0,0,40,0
40,13,1,1,0,0,32,0
30,10,1,0,0,0,35,0
18,7,1,1,0,0,12,0
19,9,1,1,0,0,32,0
17,6,1,1,0,0,30,0
20,13,1,0,0,0,40,0
60,9,1,1,0,0,40,0
50,14,1,1,0,0,40,0
30,10,1,1,0,0,50,0
70,9,1,1,1455,0,3,0
50,10,1,1,0,0,40,0
50,13,1,1,0,0,40,0
20,12,1,1,0,0,25,0
20,11,1,0,0,0,40,0
30,9,1,0,0,0,25,0
20,13,1,1,0,0,40,0
60,10,1,1,0,1421,35,0
20,10,1,0,0,0,40,0
50,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,1,0,0,45,0
30,8,1,0,0,0,40,0
50,6,1,1,0,0,60,0
60,4,1,1,0,0,53,0
60,6,1,1,2050,0,40,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,50,0
20,10,1,1,0,0,40,0
40,16,1,0,0,0,23,0
20,10,1,1,0,0,35,0
20,5,1,0,0,0,40,0
50,9,1,1,0,0,40,0
30,4,1,1,0,0,60,0
20,10,1,0,0,0,10,0
30,9,1,0,0,0,38,0
50,9,1,0,0,0,40,0
20,11,1,0,0,0,40,0
50,11,1,0,0,0,36,0
19,10,1,1,0,0,60,0
30,7,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
40,10,1,1,0,0,40,0
50,9,1,0,0,0,40,0
20,11,1,0,0,0,50,0
40,12,1,0,0,0,48,0
30,13,1,1,0,0,50,0
40,10,1,0,0,0,50,0
30,5,1,0,0,0,40,0
20,12,1,0,0,0,40,0
50,9,1,0,0,0,40,0
60,9,1,0,0,0,50,0
20,9,1,0,0,0,45,0
50,9,1,0,0,0,43,0
50,10,1,0,0,0,35,0
20,6,1,1,0,0,44,0
40,4,1,0,0,0,35,0
30,9,1,1,0,0,40,0
40,9,1,1,0,0,60,0
20,10,1,0,0,0,40,0
20,15,1,0,0,0,50,0
50,9,1,1,0,0,40,0
40,10,1,1,4650,0,40,0
30,9,1,1,0,0,50,0
50,9,1,0,0,0,40,0
60,13,1,1,0,0,10,0
20,1,1,1,41310,0,24,0
30,9,1,1,0,0,50,0
20,9,1,1,0,0,45,0
50,4,1,1,0,0,20,0
30,9,1,1,0,0,60,0
50,10,1,0,0,0,40,0
50,8,1,1,0,0,45,0
30,12,1,1,0,0,40,0
20,13,1,1,0,0,40,0
40,10,1,1,0,0,40,0
30,6,1,0,0,0,60,0
20,10,1,1,0,0,40,0
20,10,1,1,0,0,10,0
30,10,1,1,0,0,50,0
30,9,1,1,0,0,60,0
20,10,1,1,0,2258,10,0
30,9,1,0,0,0,40,0
40,11,1,0,0,0,41,0
