V1,V6,V7,V9,V10,V11,V12,V13,V14,V15,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V30,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V45,V46,V47,V48,V53,V54,V55,V56,V57,V58,V59,V60,V63,V67,V70,V72,V74,V75,V76,V77,V78,V79,V80,V82,V83,V84,V86,V88,V91,V92,V93,V95,V97,V99,V100,V102,V103,V105,V106,V107,V108,V109,V110,V111,V112,V113,V114,V117,V118,V119,V120,V122,V123,V125,V126,V129,V130,V131,V132,V133,V134,V135,V137,V138,V139,V140,V141,V142,class
0,0,1,0,0,0,1,-0.571429,0,0,0,0,1,0,1,1,-0.744681,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1.82857,5,0,0,0,0,0,0,1.23438,1,0,-0.8125,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.636364,0,0,-0.7,1,0,1,1,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.707317,0,0,0,0,0,0,1,1,-0.707317,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1.2,5,0,0,0,1,0,0,0.904762,1,0,-0.714286,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.714286,0,0,-0.692308,1,1,1,0,0,1,1,1,0,1,1
0,0,0,0,0,0,0,-0.52,1,0,0,0,0,0,0,0,-0.657143,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0.971429,3,0,0,0,0,0,0,1.52941,1,0,-0.647059,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.52,0,0,-0.793103,1,0,1,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.6,0,0,0,0,0,0,1,0,-0.636364,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1.45714,5,0,0,0,0,0,0,1.31373,1,0,-0.764706,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,-0.538462,0,0,-0.666667,1,0,1,0,0,0,1,0,1,1,1
0,0,0,0,0,0,0,-0.781818,0,0,0,0,0,0,1,1,-0.7,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1.17143,3,0,0,0,1,0,0,1.56098,1,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.727273,1,0,1,0,0,0,0,0,1,1,1
0,1,0,0,0,1,0,-0.666667,1,0,0,0,1,0,0,1,-0.6,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,3.31429,5,0,0,0,1,0,0,0.896552,1,1,-0.896552,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.684211,1,0,-0.75,1,0,1,0,0,0,0,1,1,0,1
1,0,1,0,1,0,0,-0.571429,0,0,1,0,0,0,1,1,-0.773585,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,2.34286,6,0,0,0,1,0,1,0.987805,1,0,-0.853659,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,1,-0.707317,1,1,-0.571429,0,1,1,0,0,0,1,1,1,0,1
0,0,0,1,0,1,0,-0.769231,0,0,0,0,0,0,1,1,-0.714286,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.42857,4,0,0,0,1,0,1,1.02,1,1,-0.76,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.803279,0,0,-0.8125,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.586207,0,0,1,0,1,0,1,1,-0.675676,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1.31429,3,0,1,0,0,0,0,2.21739,1,1,-0.73913,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8125,0,0,-0.714286,1,0,1,0,0,1,0,0,1,0,1
0,0,0,0,0,1,0,-0.7,1,0,0,0,0,0,0,0,-0.777778,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1.4,4,0,0,0,1,1,0,0.979592,1,1,-0.755102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.612903,0,0,-0.625,1,0,1,0,0,0,1,0,1,1,1
0,0,0,0,1,1,0,-0.571429,1,0,0,0,0,0,0,0,-0.7,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1.28571,9,0,0,0,0,0,0,2.62222,1,0,-0.733333,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.714286,1,0,-0.571429,1,0,1,0,0,0,1,1,1,0,1
0,0,0,0,0,0,0,-0.625,0,0,0,0,0,0,1,1,-0.666667,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.2,2,0,0,0,0,1,0,1.19048,1,0,-0.714286,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.666667,0,0,-0.7,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.773585,0,0,0,0,0,0,1,0,-0.684211,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1.82857,4,0,0,1,0,0,1,0.96875,1,1,-0.8125,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,-0.6,0,0,-0.647059,1,0,1,0,0,1,0,1,0,0,1
0,0,0,0,0,0,0,-0.636364,0,0,0,0,0,0,1,1,-0.657143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1.17143,1,0,0,0,0,0,0,0.97561,0,0,-0.707317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.657143,0,0,-0.571429,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.777778,0,0,0,0,0,0,1,0,-0.666667,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1.45714,2,0,0,0,0,0,0,1.21569,0,0,-0.764706,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.586207,0,0,-0.675676,1,0,1,0,1,1,0,0,0,1,1
0,0,1,1,0,1,1,-0.636364,0,0,0,0,1,1,1,1,-0.52,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1.45714,4,0,0,0,0,0,0,1.7451,1,1,-0.764706,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.727273,1,0,1,1,0,0,0,1,0,0,1
0,0,0,0,0,0,0,-0.733333,0,1,0,0,0,0,1,1,-0.764706,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.34286,3,0,0,1,0,0,0,1.02128,1,0,-0.744681,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.586207,0,0,-0.6,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.79661,0,0,1,0,1,0,1,1,-0.647059,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0.8,2,0,1,1,1,0,0,3.25,1,0,-0.571429,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.781818,0,0,-0.6,1,1,1,1,0,1,0,1,1,0,1
0,0,0,0,0,0,0,-0.586207,0,0,0,0,0,0,1,1,-0.755102,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1.05714,1,0,0,0,0,1,0,0.621622,0,0,-0.675676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.820896,0,0,-0.6,1,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0,0,0,-0.6,0,0,0,0,0,0,1,1,-0.428571,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1.31429,3,0,0,1,1,0,0,1.13043,1,0,-0.73913,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.684211,0,0,-0.586207,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,-0.823529,1,0,0,0,0,0,0,1,-0.657143,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.971429,1,0,0,0,1,0,0,0.5,0,0,-0.647059,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.755102,0,0,-0.454545,1,0,0,0,0,1,0,0,0,0,1
1,0,0,0,0,1,0,-0.586207,1,0,0,0,0,0,0,1,-0.707317,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1.11429,8,0,0,0,0,1,1,1.87179,1,1,-0.692308,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.657143,0,0,-0.684211,1,0,1,0,0,1,1,1,1,0,1
0,0,0,1,0,1,0,-0.555556,0,0,0,0,0,0,1,0,-0.75,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1.08571,4,1,0,1,0,1,0,1.52632,1,1,-0.684211,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.612903,0,0,-0.793103,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.684211,0,0,0,0,0,0,1,1,-0.72093,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1.62857,4,0,0,0,1,0,0,1.42105,1,0,-0.789474,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.5,0,0,-0.636364,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,1,0,-0.454545,0,0,0,0,0,0,1,1,-0.675676,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1.4,3,0,0,0,0,0,0,0.755102,1,0,-0.755102,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.586207,0,0,-0.707317,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.586207,0,0,0,0,0,0,1,0,-0.538462,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1.11429,1,0,0,0,1,0,0,1.25641,0,0,-0.692308,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.684211,0,0,-0.586207,1,0,1,0,0,0,0,0,1,1,1
0,0,0,0,0,1,0,-0.586207,1,0,0,0,0,0,0,1,-0.73913,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.51429,2,0,0,0,0,0,0,0.924528,0,0,-0.773585,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.647059,0,0,-0.72093,1,0,1,0,0,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.7,1,0,1,0,1,0,0,1,-0.625,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,1.34286,8,0,1,0,0,0,0,1.38298,1,0,-0.744681,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.571429,1,0,-0.842105,1,0,1,1,0,1,1,0,1,1,1
0,0,0,0,0,1,0,-0.6,0,0,0,0,0,0,1,0,-0.657143,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1.54286,4,0,0,0,1,0,0,1.11111,1,1,-0.777778,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.538462,0,0,-0.636364,1,0,1,0,0,1,1,1,0,1,1
0,0,0,0,0,0,0,-0.555556,1,0,0,0,0,0,0,1,-0.684211,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1.31429,1,0,0,1,0,0,0,0.652174,0,0,-0.73913,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.684211,0,0,1.0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.675676,0,0,0,0,0,0,1,1,-0.666667,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0.885714,3,0,0,0,0,0,0,2.22581,1,0,-0.612903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.625,0,0,-0.707317,1,0,1,0,0,0,0,0,0,1,1
0,0,0,0,0,1,0,-0.625,0,0,0,0,0,0,1,0,-0.571429,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1.28571,3,0,0,0,0,0,0,1.46667,1,0,-0.733333,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.714286,0,0,-0.5,1,0,1,0,1,1,0,1,1,1,1
0,0,0,0,0,1,0,-0.612903,0,0,0,0,0,0,1,1,-0.6,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.08571,3,0,0,0,0,0,1,1.36842,1,1,-0.684211,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.333333,0,0,-0.636364,1,0,1,0,0,1,0,0,1,1,1
0,0,1,0,0,1,1,-0.789474,0,0,1,0,1,1,1,0,-0.727273,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.08571,2,0,1,1,0,0,0,2.0,0,0,-0.684211,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,-0.571429,0,0,-0.7,1,0,1,1,0,1,0,0,1,0,1
0,0,0,0,0,1,0,-0.769231,1,0,0,0,0,0,0,0,-0.478261,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1.34286,2,0,0,0,1,1,0,1.10638,0,0,-0.744681,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.647059,0,0,-0.733333,1,0,1,0,1,0,0,0,1,1,1
0,0,0,0,0,0,0,-0.769231,0,0,0,0,0,0,1,1,-0.793103,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.914286,1,0,0,0,0,0,0,1.0625,0,0,-0.625,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.755102,0,0,-0.73913,1,1,0,0,0,1,0,1,1,1,1
0,0,0,0,0,0,0,-0.744681,0,0,0,0,0,0,1,0,-0.6,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1.08571,1,0,0,0,0,0,0,1.47368,0,0,-0.684211,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.636364,0,0,-0.707317,1,0,0,0,0,0,0,0,1,1,1
0,0,0,1,0,1,0,-0.612903,1,0,0,0,0,0,0,0,-0.6,0,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0.771429,5,0,0,0,1,0,0,1.0,1,1,-0.555556,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,-0.733333,0,0,-0.7,1,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,0,0,-0.7,1,0,0,0,0,0,0,0,-0.478261,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.22857,1,0,0,0,1,0,0,0.534884,0,0,-0.72093,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.647059,0,0,-0.657143,1,0,0,0,0,1,0,0,1,1,1
0,0,0,0,0,0,0,-0.72093,0,0,0,0,0,0,1,1,-0.4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1.08571,2,0,0,0,1,0,0,1.44737,1,0,-0.684211,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.7,0,0,-0.7,1,0,1,0,0,0,0,1,1,0,1
0,0,1,0,0,0,0,-0.538462,0,0,1,0,1,1,1,0,-0.8125,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,1.54286,2,0,0,0,0,0,0,0.555556,0,0,-0.777778,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.733333,0,0,-0.647059,0,0,1,1,0,0,0,0,0,1,1
0,0,1,0,0,1,1,-0.8125,0,0,1,0,0,0,1,1,-0.625,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.6,2,0,0,0,1,0,0,0.732143,0,0,-0.785714,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.666667,0,0,-0.806452,1,1,1,0,0,0,0,0,1,1,1
1,1,1,0,0,0,0,-0.6,0,0,1,0,1,1,1,1,-0.6,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.45714,4,1,0,0,0,1,1,1.19608,1,1,-0.764706,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.647059,0,0,-0.612903,1,0,1,1,0,0,0,0,1,0,1
0,0,0,0,0,1,0,-0.789474,0,0,0,0,0,0,1,1,-0.7,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1.08571,1,0,0,0,0,1,0,1.0,0,0,-0.684211,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,-0.636364,0,0,-0.75,1,0,1,0,0,0,0,0,1,0,1
0,0,1,0,0,1,0,-0.478261,1,0,1,0,1,1,0,0,-0.828571,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,2.28571,1,0,0,0,0,0,0,0.3625,0,0,-0.85,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,-0.75,0,0,-0.815385,0,0,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.555556,0,0,0,1,0,0,1,1,-0.76,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1.14286,1,0,0,0,0,0,0,0.625,0,0,-0.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.692308,0,0,-0.625,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,-0.815385,0,0,0,0,0,0,1,1,-0.714286,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.08571,1,0,0,0,0,0,0,1.47368,0,0,-0.684211,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.636364,0,0,-0.727273,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,1,0,-0.454545,0,0,0,0,0,0,1,1,-0.625,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0.914286,2,0,0,0,1,1,0,1.75,0,0,-0.625,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1.4,0,0,-0.612903,1,0,1,0,1,1,0,1,0,1,1
