LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
0.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,7.0,1.0,0.0,7.0,3.0,12.05,11.9,1706.44,0.05,0.08,0.5,0.22,5.0,7.0,9.0,0.0,0
1.0,1.0,1.0,1.0,5.0,0.0,0.08,0.0,1.0,1.0,2.0,1.0,0.0,11.0,2.0,22.1,14.57,4692.33,0.11,0.07,1.0,0.05,14.0,17.0,21.0,35.29,0
1.0,3.0,1.0,0.0,0.0,4.0,0.5,2.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,14.8,8.56,1083.64,0.04,0.12,0.5,0.25,9.0,14.0,8.0,0.0,0
4.0,5.0,3.0,0.0,0.0,6.0,0.21,3.0,2.0,0.67,12.0,1.0,0.0,14.0,0.0,29.04,10.58,3249.15,0.1,0.09,0.33,0.15,13.0,11.0,20.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,1.0,1.0,4.0,1.0,0.0,0
1.0,7.0,3.0,0.0,0.0,0.0,0.5,0.0,3.0,0.75,16.0,1.0,0.0,8.0,0.0,20.0,10.21,2087.05,0.07,0.1,0.25,0.27,7.0,11.0,15.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.0,0.0,12.0,0.0,0
1.0,7.0,2.0,0.0,0.0,0.0,0.33,0.0,3.0,0.75,15.0,1.0,0.0,12.0,0.0,14.9,11.69,2035.55,0.06,0.09,0.25,0.25,8.0,11.0,16.0,0.0,0
1.0,19.0,0.0,17.0,0.0,0.0,0.21,0.0,1.0,0.1,40.0,8.0,0.0,31.0,3.0,29.53,47.36,66226.0,0.47,0.02,0.8,0.2,28.0,26.0,50.0,35.42,0
1.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,0.0,17.14,5.83,583.33,0.03,0.17,1.0,0.08,6.0,10.0,13.0,0.0,0
7.0,7.0,4.0,0.0,3.0,4.0,0.14,2.0,5.0,1.0,16.0,1.0,0.0,36.0,1.0,30.33,17.78,9587.04,0.18,0.06,0.2,0.1,18.0,16.0,48.0,7.69,0
11.0,7.0,6.0,1.0,11.0,4.0,0.17,2.0,5.0,1.0,19.0,1.0,0.0,29.0,0.0,46.18,10.67,5260.7,0.16,0.09,0.2,0.09,26.0,15.0,54.0,29.27,0
0.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,16.92,4.5,342.66,0.03,0.22,0.5,0.22,5.0,9.0,9.0,0.0,0
9.0,7.0,3.0,3.0,6.0,12.0,0.33,2.0,4.0,1.0,14.0,1.0,0.0,9.0,0.0,14.8,10.0,1480.0,0.05,0.1,0.25,0.14,6.0,10.0,29.0,50.0,0
1.0,11.0,4.0,0.0,0.0,0.0,0.5,0.0,5.0,0.83,26.0,1.0,0.0,12.0,0.0,22.66,14.44,4722.37,0.11,0.07,0.17,0.32,8.0,11.0,19.0,0.0,0
0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,0.0,9.51,4.0,152.16,0.01,0.25,0.5,2.0,3.0,6.0,1.0,0.0,0
4.0,5.0,1.0,0.0,0.0,10.0,0.33,2.0,1.0,0.33,8.0,1.0,0.0,9.0,2.0,10.53,27.0,7675.23,0.09,0.04,0.33,0.2,6.0,18.0,15.0,0.0,0
14.0,5.0,0.0,4.0,3.0,8.0,0.06,2.0,1.0,0.33,9.0,1.0,0.0,43.0,0.0,95.83,13.45,17344.68,0.43,0.07,0.33,0.05,43.0,13.0,66.0,14.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,1.0,11.29,9.0,914.21,0.03,0.11,1.0,0.1,5.0,10.0,10.0,0.0,0
7.0,17.0,6.0,7.0,0.0,0.0,0.39,0.0,7.0,0.78,38.0,7.0,0.0,16.0,0.0,27.48,21.35,12519.46,0.2,0.05,0.78,0.25,13.0,15.0,36.0,30.43,0
16.0,11.0,11.0,2.0,0.0,12.0,0.25,2.0,3.0,0.5,32.0,5.0,0.0,22.0,0.0,51.72,11.85,7268.38,0.2,0.08,0.83,0.14,31.0,15.0,42.0,8.33,0
3.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.13,1.0,3.0,8.0,33.33,0
1.0,107.0,7.0,0.0,0.0,0.0,0.72,0.0,24.0,0.44,219.0,25.0,0.0,75.0,3.0,46.04,88.2,358147.97,1.35,0.01,0.46,0.7,42.0,31.0,77.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.43,0.0,2.0,0.67,11.0,1.0,0.0,7.0,0.0,19.33,8.57,1420.02,0.06,0.12,0.33,0.21,7.0,12.0,14.0,0.0,0
10.0,1.0,1.0,1.0,0.0,0.0,0.33,0.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,12.06,1.5,27.14,0.01,0.67,1.0,0.06,3.0,3.0,18.0,33.33,0
1.0,3.0,2.0,0.0,1.0,0.0,0.29,0.0,2.0,1.0,7.0,1.0,0.0,7.0,1.0,15.92,6.29,629.06,0.03,0.16,0.5,0.2,7.0,11.0,10.0,12.5,0
0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,12.06,1.5,27.14,0.01,0.67,1.0,0.25,3.0,3.0,4.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,7.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.5,0.13,0.0,0.0,15.0,0.0,0
0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.5,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.29,0.0,0.0,7.0,0.0,0
2.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,7.75,2.0,31.02,0.01,0.5,1.0,0.17,2.0,4.0,6.0,0.0,0
0.0,1.0,1.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,9.51,4.0,152.16,0.01,0.25,1.0,0.2,3.0,6.0,5.0,0.0,0
0.0,3.0,0.0,2.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,5.0,3.0,12.44,9.0,1008.0,0.04,0.11,0.5,0.18,7.0,9.0,11.0,28.57,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,5.89,7.0,288.46,0.01,0.14,1.0,0.25,2.0,7.0,4.0,0.0,0
5.0,3.0,3.0,0.0,0.0,4.0,0.12,2.0,2.0,1.0,9.0,1.0,0.0,17.0,1.0,21.41,11.11,2643.15,0.08,0.09,0.5,0.08,9.0,10.0,24.0,0.0,0
37.0,48.0,0.0,1.0,48.0,0.0,0.23,0.0,1.0,0.04,93.0,13.0,0.0,115.0,4.0,74.42,39.83,118062.58,0.99,0.03,0.48,0.13,47.0,24.0,203.0,29.88,0
2.0,1.0,0.0,0.0,1.0,0.0,0.07,0.0,1.0,1.0,1.0,1.0,0.0,14.0,2.0,20.1,20.0,8039.07,0.13,0.05,1.0,0.05,6.0,4.0,20.0,6.67,0
7.0,5.0,1.0,2.0,2.0,8.0,0.27,2.0,2.0,0.67,9.0,1.0,0.0,9.0,0.0,10.83,19.25,4012.87,0.07,0.05,0.33,0.14,6.0,11.0,22.0,30.77,0
4.0,3.0,1.0,2.0,1.0,4.0,0.2,2.0,2.0,1.0,7.0,1.0,0.0,8.0,0.0,13.65,11.0,1651.29,0.05,0.09,0.5,0.12,7.0,11.0,17.0,27.27,0
4.0,1.0,0.0,0.0,2.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,16.85,8.57,1237.97,0.05,0.12,1.0,0.07,7.0,12.0,14.0,25.0,0
5.0,3.0,1.0,0.0,2.0,4.0,0.13,2.0,1.0,0.5,6.0,1.0,0.0,16.0,1.0,24.76,11.0,2995.56,0.09,0.09,0.5,0.08,10.0,11.0,25.0,11.11,0
21.0,11.0,3.0,0.0,58.0,20.0,0.12,2.0,2.0,0.33,30.0,1.0,0.0,51.0,1.0,43.73,22.81,22757.22,0.33,0.04,0.17,0.05,32.0,20.0,132.0,53.21,0
5.0,1.0,0.0,0.0,0.0,0.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,0.0,21.49,6.6,936.12,0.05,0.15,1.0,0.08,5.0,6.0,13.0,0.0,0
4.0,1.0,2.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,2.0,19.03,4.08,317.31,0.03,0.24,1.0,0.08,6.0,7.0,12.0,20.0,0
2.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,4.0,1.0,15.86,3.5,194.27,0.02,0.29,1.0,0.11,6.0,7.0,9.0,20.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,1.0,1.0,2.0,1.0,0.0,5.0,0.0,14.98,6.0,539.15,0.03,0.17,1.0,0.13,5.0,10.0,8.0,0.0,0
0.0,13.0,0.0,1.0,2.0,24.0,0.7,2.0,1.0,0.14,31.0,1.0,0.0,9.0,0.0,13.5,17.0,3900.44,0.08,0.06,0.14,0.5,6.0,6.0,14.0,25.0,0
2.0,17.0,2.0,0.0,0.0,0.0,0.47,0.0,4.0,0.44,32.0,6.0,0.0,19.0,0.0,29.58,26.25,20382.96,0.26,0.04,0.67,0.41,24.0,18.0,22.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,5.8,2.0,23.22,0.0,0.5,1.0,0.2,1.0,4.0,5.0,0.0,0
2.0,1.0,1.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,5.33,1.5,12.0,0.0,0.67,1.0,0.14,1.0,3.0,7.0,33.33,0
10.0,15.0,2.0,3.0,9.0,24.0,0.32,2.0,4.0,0.5,26.0,1.0,0.0,22.0,0.0,15.63,41.67,27127.69,0.22,0.02,0.13,0.17,9.0,15.0,46.0,35.29,0
1.0,15.0,1.0,5.0,5.0,0.0,0.31,0.0,4.0,0.44,35.0,4.0,0.0,24.0,0.0,31.55,35.27,39260.76,0.37,0.03,0.44,0.25,31.0,27.0,36.0,29.41,0
2.0,1.0,2.0,2.0,0.0,0.0,0.2,0.0,1.0,1.0,3.0,1.0,0.0,3.0,1.0,11.59,4.38,221.89,0.02,0.23,1.0,0.11,4.0,5.0,9.0,40.0,0
6.0,3.0,0.0,0.0,3.0,4.0,0.22,2.0,1.0,0.5,6.0,1.0,0.0,9.0,1.0,14.18,10.0,1417.77,0.05,0.1,0.5,0.1,6.0,12.0,20.0,25.0,0
0.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,1.0,18.96,7.64,1105.39,0.05,0.13,0.5,0.25,11.0,12.0,8.0,0.0,0
1.0,3.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0.5,5.0,1.0,0.0,5.0,1.0,13.33,7.5,750.0,0.03,0.13,0.5,0.29,6.0,10.0,7.0,0.0,0
5.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2.0,1.0,0.0,10.0,1.0,19.62,8.36,1370.57,0.05,0.12,1.0,0.06,7.0,9.0,17.0,0.0,0
0.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.12,0.0,0.0,17.0,0.0,0
2.0,7.0,2.0,0.0,0.0,0.0,0.36,0.0,1.0,0.25,15.0,1.0,0.0,11.0,2.0,14.12,15.0,3176.62,0.07,0.07,0.25,0.27,8.0,12.0,15.0,0.0,0
7.0,1.0,2.0,0.0,7.0,0.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,24.59,4.05,405.89,0.03,0.25,1.0,0.05,8.0,5.0,22.0,53.85,0
1.0,3.0,0.0,0.0,0.0,4.0,0.29,2.0,1.0,0.5,6.0,1.0,0.0,7.0,0.0,12.33,7.2,639.44,0.03,0.14,0.5,0.2,5.0,8.0,10.0,0.0,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
4.0,3.0,2.0,0.0,0.0,4.0,0.22,2.0,2.0,1.0,6.0,1.0,0.0,9.0,1.0,16.18,6.43,668.57,0.03,0.16,0.5,0.13,7.0,9.0,16.0,0.0,0
3.0,3.0,0.0,0.0,0.0,4.0,0.15,2.0,1.0,0.5,6.0,1.0,0.0,13.0,0.0,12.62,8.8,976.92,0.04,0.11,0.5,0.11,5.0,8.0,19.0,0.0,0
3.0,1.0,1.0,0.0,0.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,5.0,22.72,7.56,1297.09,0.06,0.13,1.0,0.06,9.0,8.0,16.0,0.0,0
1.0,7.0,0.0,0.0,0.0,0.0,0.16,0.0,1.0,0.25,14.0,1.0,0.0,25.0,1.0,32.68,28.0,25622.15,0.31,0.04,0.25,0.14,18.0,18.0,28.0,0.0,0
1.0,5.0,2.0,0.0,0.0,0.0,0.6,0.0,3.0,1.0,9.0,1.0,0.0,5.0,0.0,17.03,4.0,272.46,0.02,0.25,0.33,0.38,6.0,6.0,8.0,0.0,0
15.0,3.0,1.0,6.0,8.0,4.0,0.05,2.0,2.0,1.0,7.0,1.0,0.0,31.0,0.0,36.01,29.66,31674.07,0.36,0.03,0.5,0.03,22.0,15.0,62.0,31.11,0
7.0,29.0,3.0,7.0,14.0,0.0,0.47,0.0,5.0,0.33,63.0,9.0,0.0,25.0,0.0,32.32,33.06,35331.2,0.36,0.03,0.6,0.27,31.0,25.0,55.0,45.65,0
1.0,3.0,1.0,0.0,0.0,4.0,0.17,2.0,1.0,0.5,7.0,1.0,0.0,12.0,2.0,18.37,25.65,12086.9,0.16,0.04,0.5,0.13,10.0,19.0,16.0,0.0,0
10.0,25.0,4.0,0.0,5.0,48.0,0.33,2.0,6.0,0.46,56.0,1.0,0.0,40.0,2.0,21.29,46.67,46370.6,0.33,0.02,0.08,0.23,18.0,21.0,57.0,11.11,0
2.0,1.0,3.0,0.0,6.0,0.0,0.07,0.0,1.0,1.0,10.0,1.0,0.0,14.0,0.0,41.04,6.42,1689.97,0.09,0.16,1.0,0.04,12.0,7.0,24.0,30.0,0
13.0,1.0,5.0,1.0,13.0,0.0,0.08,0.0,1.0,1.0,6.0,1.0,0.0,12.0,0.0,32.22,14.76,7021.85,0.16,0.07,1.0,0.02,19.0,17.0,41.0,53.85,0
1.0,3.0,1.0,0.0,0.0,0.0,0.29,0.0,2.0,1.0,6.0,1.0,0.0,7.0,0.0,13.87,8.25,944.2,0.04,0.12,0.5,0.2,6.0,11.0,10.0,0.0,0
3.0,3.0,1.0,0.0,0.0,4.0,0.33,2.0,2.0,1.0,5.0,1.0,0.0,6.0,0.0,11.62,3.0,104.61,0.01,0.33,0.5,0.18,3.0,6.0,11.0,0.0,0
1.0,3.0,1.0,0.0,0.0,4.0,0.4,2.0,2.0,1.0,7.0,1.0,0.0,5.0,3.0,11.52,8.33,800.0,0.03,0.12,0.5,0.25,6.0,10.0,8.0,0.0,0
4.0,1.0,1.0,0.0,1.0,0.0,0.14,0.0,1.0,1.0,2.0,1.0,0.0,7.0,1.0,18.28,7.5,1027.99,0.05,0.13,1.0,0.07,7.0,7.0,14.0,12.5,0
5.0,7.0,0.0,4.0,0.0,10.0,0.44,2.0,1.0,0.25,11.0,1.0,0.0,5.0,2.0,7.21,20.4,3001.83,0.05,0.05,0.25,0.25,5.0,12.0,16.0,44.44,0
1.0,11.0,2.0,1.0,0.0,16.0,0.6,2.0,4.0,0.67,18.0,5.0,0.0,9.0,1.0,12.07,14.08,2393.0,0.06,0.07,0.83,0.46,6.0,13.0,13.0,10.0,0
4.0,1.0,2.0,0.0,6.0,0.0,0.17,0.0,1.0,1.0,5.0,1.0,0.0,6.0,0.0,24.59,4.05,405.89,0.03,0.25,1.0,0.06,8.0,5.0,18.0,50.0,0
6.0,35.0,8.0,0.0,4.0,0.0,0.31,0.0,11.0,0.61,77.0,12.0,0.0,59.0,2.0,41.64,39.47,64869.18,0.55,0.03,0.67,0.16,34.0,22.0,113.0,6.35,0
23.0,19.0,5.0,7.0,16.0,36.0,0.21,2.0,5.0,0.5,40.0,1.0,0.0,41.0,0.0,47.86,19.04,17351.18,0.3,0.05,0.1,0.11,25.0,17.0,89.0,35.94,0
0.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.57,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.54,0.0,0.0,13.0,0.0,0
3.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,1.0,1.0,3.0,1.0,0.0,4.0,0.0,17.28,7.33,929.22,0.04,0.14,1.0,0.04,6.0,11.0,23.0,0.0,0
5.0,5.0,3.0,0.0,0.0,0.0,0.3,0.0,3.0,1.0,13.0,1.0,0.0,10.0,0.0,18.13,7.5,1020.0,0.05,0.13,0.33,0.18,8.0,8.0,17.0,0.0,0
1.0,3.0,2.0,0.0,0.0,4.0,0.17,2.0,2.0,1.0,7.0,1.0,0.0,12.0,1.0,36.8,7.33,1979.11,0.09,0.14,0.5,0.13,18.0,12.0,15.0,0.0,0
1.0,1.0,1.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,2.0,1.0,0.0,8.0,4.0,12.0,6.67,533.33,0.03,0.15,1.0,0.1,6.0,10.0,10.0,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
10.0,5.0,1.0,2.0,4.0,8.0,0.09,2.0,3.0,1.0,13.0,1.0,0.0,31.0,1.0,32.42,21.5,14986.93,0.23,0.05,0.33,0.06,14.0,14.0,49.0,16.21,0
0.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17,18.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.83,0.6,0.0,0.0,10.0,0.0,0
7.0,1.0,2.0,0.0,5.0,0.0,0.17,0.0,1.0,1.0,3.0,1.0,0.0,6.0,0.0,25.71,4.67,560.0,0.04,0.21,1.0,0.05,9.0,7.0,20.0,45.45,0
13.0,3.0,1.0,0.0,6.0,4.0,0.07,2.0,1.0,0.5,7.0,1.0,0.0,27.0,1.0,32.9,19.0,11878.01,0.21,0.05,0.5,0.04,13.0,13.0,48.0,18.18,0
5.0,3.0,2.0,0.0,0.0,4.0,0.25,2.0,2.0,1.0,8.0,1.0,0.0,8.0,3.0,16.19,9.44,1444.3,0.05,0.11,0.5,0.12,9.0,10.0,17.0,0.0,0
0.0,27.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,56.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,802.0,0.0,0
0.0,3.0,1.0,0.0,0.0,6.0,0.5,3.0,2.0,1.0,5.0,1.0,0.0,4.0,0.0,10.58,5.4,308.4,0.02,0.19,0.5,0.33,5.0,9.0,6.0,0.0,0
3.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,9.0,3.0,81.0,0.01,0.33,1.0,0.13,2.0,6.0,8.0,0.0,0
1.0,3.0,1.0,0.0,0.0,0.0,0.22,0.0,2.0,1.0,7.0,1.0,0.0,9.0,3.0,18.0,6.0,648.0,0.04,0.17,0.5,0.18,8.0,8.0,11.0,0.0,0
1.0,1.0,0.0,0.0,0.0,0.0,0.13,0.0,1.0,1.0,1.0,1.0,0.0,8.0,2.0,8.77,10.13,899.21,0.03,0.1,1.0,0.09,4.0,9.0,11.0,0.0,0
11.0,1.0,8.0,0.0,18.0,0.0,0.06,0.0,1.0,1.0,16.0,1.0,0.0,16.0,0.0,63.53,5.67,2040.0,0.12,0.18,1.0,0.02,24.0,8.0,47.0,52.94,0
0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,1.0,1.0,3.0,1.0,0.0,2.0,0.0,16.74,7.0,820.45,0.04,0.14,1.0,0.2,5.0,10.0,5.0,0.0,0
7.0,1.0,2.0,0.0,2.0,0.0,0.14,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,14.47,10.0,1446.79,0.05,0.1,1.0,0.06,4.0,10.0,18.0,22.22,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0
33.0,29.0,7.0,9.0,20.0,52.0,0.25,2.0,8.0,0.53,67.0,3.0,0.0,51.0,0.0,34.92,44.83,70169.94,0.52,0.02,0.2,0.13,29.0,25.0,115.0,36.25,0
11.0,3.0,3.0,6.0,3.0,4.0,0.09,2.0,1.0,0.5,8.0,1.0,0.0,16.0,0.0,38.22,12.32,5796.41,0.16,0.08,0.5,0.05,19.0,12.0,38.0,36.0,0
8.0,3.0,4.0,0.0,3.0,4.0,0.2,2.0,2.0,1.0,8.0,1.0,0.0,10.0,4.0,40.24,4.43,790.81,0.06,0.23,0.5,0.08,15.0,7.0,26.0,23.08,0
1.0,7.0,1.0,0.0,0.0,0.0,0.5,0.0,2.0,0.5,13.0,3.0,0.0,8.0,1.0,13.09,15.56,3166.49,0.07,0.06,0.75,0.36,9.0,14.0,11.0,0.0,0
7.0,3.0,0.0,6.0,9.0,4.0,0.17,2.0,1.0,0.5,6.0,1.0,0.0,6.0,4.0,26.79,7.88,1661.41,0.07,0.13,0.5,0.06,8.0,7.0,33.0,71.43,0
