File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.8,0.14,0.85,0.83,0.82,0.9259758835098034,0.35,0.4,0.04,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.86,0.15,0.84,0.85,0.85,0.9301658163265306,0.29,0.29,0.01,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.82,0.15,0.85,0.84,0.83,0.9147362710390178,0.29,0.28,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.85,0.14,0.86,0.86,0.85,0.9344527658899984,0.29,0.3,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.89,0.16,0.84,0.86,0.86,0.936167234577598,0.18,0.22,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.84,0.14,0.86,0.85,0.85,0.9294442882455252,0.28,0.27,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.84,0.14,0.85,0.85,0.84,0.9415872826863539,0.3,0.32,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.84,0.15,0.85,0.85,0.84,0.9181321948940147,0.29,0.29,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.91,0.17,0.83,0.87,0.87,0.9264595457644971,0.16,0.16,0.02,-0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.85,0.12,0.87,0.86,0.86,0.937440232219469,0.29,0.32,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_1.0-privateSMOTE5_QI1_knn3_per1.csv,0.9,0.17,0.84,0.86,0.87,0.930047389992028,0.19,0.2,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.67,0.32,0.68,0.67,0.67,0.7269255484597498,-0.06,-0.03,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.87,0.14,0.85,0.86,0.86,0.9348546542272824,0.28,0.27,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.89,0.16,0.85,0.86,0.87,0.9292466043761239,0.18,0.22,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.85,0.14,0.86,0.86,0.85,0.9222759921551972,0.28,0.29,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.87,0.16,0.84,0.86,0.85,0.9350116284137419,0.28,0.26,0.01,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.84,0.17,0.83,0.84,0.83,0.9203800783125672,0.31,0.31,0.0,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.87,0.15,0.85,0.86,0.86,0.9266934393391684,0.2,0.27,0.08,0.15
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.86,0.13,0.87,0.87,0.86,0.9415240464279044,0.26,0.28,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.9,0.15,0.86,0.88,0.88,0.9340155357173873,0.19,0.21,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.88,0.17,0.84,0.86,0.86,0.9263207012260302,0.22,0.25,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.86,0.13,0.87,0.86,0.86,0.9316501924422674,0.28,0.3,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.9,0.16,0.85,0.87,0.87,0.9322092347491413,0.19,0.21,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.89,0.13,0.88,0.88,0.88,0.9370826471780842,0.2,0.21,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.84,0.14,0.86,0.85,0.85,0.9219018432466696,0.3,0.32,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.87,0.14,0.86,0.87,0.86,0.9322279262191434,0.2,0.24,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.89,0.15,0.86,0.87,0.87,0.9325322297818617,0.18,0.21,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.82,0.12,0.87,0.85,0.84,0.9299450619310913,0.27,0.3,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.85,0.14,0.85,0.85,0.85,0.940815195884448,0.28,0.29,0.02,-0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.87,0.18,0.83,0.85,0.85,0.9230044420514201,0.2,0.27,0.06,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.83,0.12,0.87,0.86,0.85,0.9416483666898764,0.29,0.33,0.03,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.83,0.14,0.86,0.85,0.84,0.9246417000232362,0.29,0.31,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.86,0.14,0.86,0.86,0.86,0.9304017341373935,0.28,0.28,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.89,0.13,0.87,0.88,0.88,0.9358968155178939,0.2,0.22,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.88,0.17,0.85,0.86,0.86,0.9247306221758775,0.18,0.24,0.07,0.13
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.82,0.14,0.86,0.84,0.84,0.9114147978423028,0.24,0.26,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.85,0.17,0.83,0.84,0.84,0.9223477864350998,0.31,0.3,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.91,0.18,0.83,0.86,0.87,0.931471568851336,0.18,0.19,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.87,0.17,0.84,0.85,0.85,0.9274261391889985,0.2,0.25,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.9,0.13,0.88,0.88,0.89,0.9448313990440287,0.18,0.2,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.87,0.13,0.86,0.87,0.86,0.9404491283364524,0.28,0.27,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.87,0.17,0.84,0.85,0.85,0.9224688386742137,0.21,0.24,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.88,0.15,0.86,0.87,0.87,0.9291460475420796,0.2,0.23,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.85,0.14,0.86,0.85,0.85,0.9318452545573791,0.29,0.31,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.89,0.13,0.87,0.88,0.88,0.9376283867163805,0.2,0.23,0.03,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.85,0.14,0.85,0.85,0.85,0.9249988063181857,0.29,0.3,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.87,0.14,0.86,0.86,0.86,0.937078370205126,0.28,0.28,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.9,0.18,0.83,0.86,0.86,0.9282121548625096,0.2,0.2,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.88,0.18,0.83,0.85,0.85,0.9319428725250635,0.18,0.23,0.05,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.85,0.12,0.87,0.86,0.86,0.9434504422055526,0.26,0.3,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.9,0.16,0.86,0.87,0.88,0.9314974063700434,0.18,0.21,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.83,0.15,0.85,0.84,0.84,0.9129245285917919,0.32,0.33,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.89,0.13,0.87,0.88,0.88,0.9323605117722764,0.18,0.23,0.05,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.86,0.13,0.88,0.86,0.87,0.9395290122663926,0.26,0.28,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.8,0.14,0.85,0.83,0.82,0.913072874363197,0.31,0.34,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.89,0.14,0.86,0.88,0.87,0.9322166835991598,0.2,0.21,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per3.csv,0.87,0.16,0.84,0.85,0.85,0.9238617479134577,0.21,0.27,0.06,0.11
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.91,0.16,0.85,0.87,0.88,0.9292466819054919,0.2,0.19,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.89,0.19,0.83,0.85,0.86,0.9221236821181343,0.2,0.21,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.86,0.16,0.84,0.85,0.85,0.9220528644666569,0.28,0.28,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.9,0.17,0.83,0.86,0.86,0.9311028420300188,0.18,0.2,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.85,0.14,0.86,0.85,0.85,0.9338459380876818,0.29,0.3,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.85,0.14,0.86,0.86,0.85,0.9229641670246422,0.26,0.25,0.01,-0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.89,0.15,0.85,0.87,0.87,0.9273231375043014,0.2,0.21,0.0,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.86,0.18,0.82,0.84,0.84,0.9218369465405039,0.32,0.28,0.03,-0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.88,0.17,0.84,0.85,0.86,0.9230789484968693,0.22,0.24,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.83,0.13,0.86,0.85,0.84,0.9178553064650735,0.29,0.3,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.89,0.16,0.85,0.87,0.87,0.927442411740224,0.2,0.23,0.05,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.86,0.14,0.86,0.86,0.86,0.9285370190111046,0.29,0.3,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.89,0.14,0.86,0.88,0.87,0.9363716555201675,0.2,0.21,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.67,0.34,0.66,0.66,0.66,0.7190272798224433,-0.03,0.04,0.07,0.13
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.92,0.17,0.86,0.88,0.89,0.9359673131279209,0.17,0.17,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.9,0.17,0.84,0.86,0.87,0.9276536919901893,0.17,0.2,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.67,0.32,0.68,0.67,0.67,0.7252566176942482,-0.05,-0.01,0.04,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.9,0.17,0.84,0.86,0.87,0.9300834308957345,0.18,0.21,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.84,0.14,0.86,0.85,0.85,0.9308224631430884,0.31,0.33,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.82,0.14,0.86,0.84,0.84,0.9301951433372149,0.31,0.34,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.88,0.15,0.86,0.87,0.87,0.9308554090677633,0.18,0.24,0.08,0.14
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.91,0.15,0.86,0.88,0.88,0.9396261852274912,0.16,0.18,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_1.0-privateSMOTE5_QI1_knn5_per1.csv,0.9,0.16,0.85,0.87,0.87,0.9305408231973754,0.19,0.2,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.84,0.15,0.86,0.85,0.85,0.9179731631616804,0.3,0.32,0.05,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.91,0.17,0.83,0.87,0.87,0.9338383765974957,0.2,0.19,0.02,-0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.65,0.3,0.68,0.67,0.66,0.7354190476788534,-0.08,-0.05,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.84,0.13,0.86,0.85,0.85,0.9289637890529526,0.29,0.31,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.9,0.15,0.85,0.87,0.87,0.9333994612899982,0.16,0.2,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.84,0.15,0.86,0.85,0.85,0.9263304079437696,0.16,0.21,0.06,0.11
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.86,0.15,0.85,0.85,0.85,0.9245130085426859,0.29,0.29,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.91,0.14,0.88,0.89,0.89,0.9423026469391831,0.18,0.18,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.89,0.19,0.82,0.85,0.85,0.9190700436739943,0.2,0.23,0.03,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.88,0.16,0.84,0.86,0.86,0.9288295305402514,0.2,0.25,0.07,0.13
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.85,0.16,0.84,0.85,0.84,0.9291166741311709,0.3,0.3,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.9,0.15,0.85,0.88,0.87,0.9298673863932575,0.18,0.19,0.0,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.9,0.17,0.82,0.86,0.86,0.9286785252203699,0.2,0.21,0.0,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.88,0.15,0.85,0.86,0.86,0.9321932958992682,0.18,0.23,0.03,0.06
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.9,0.14,0.86,0.88,0.88,0.938372072407496,0.19,0.2,0.0,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.87,0.16,0.85,0.86,0.86,0.9311619888865981,0.29,0.26,0.03,-0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.9,0.17,0.84,0.87,0.87,0.9293541032070425,0.18,0.19,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.9,0.17,0.84,0.87,0.87,0.9290499301651342,0.18,0.2,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.89,0.16,0.84,0.86,0.86,0.9283328884092901,0.21,0.22,0.0,0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.89,0.14,0.86,0.87,0.87,0.9380652379934512,0.2,0.22,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.84,0.15,0.85,0.84,0.84,0.9190945973175556,0.31,0.33,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.83,0.14,0.85,0.85,0.84,0.920370957602461,0.3,0.32,0.03,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.91,0.14,0.87,0.88,0.89,0.9396547344079142,0.19,0.18,0.0,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.89,0.16,0.85,0.86,0.87,0.9260646274793396,0.2,0.22,0.0,0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.9,0.16,0.84,0.87,0.87,0.9326787415713866,0.18,0.2,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.88,0.17,0.84,0.86,0.86,0.9302459412977706,0.22,0.24,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.84,0.12,0.88,0.86,0.86,0.9392013648877044,0.29,0.33,0.04,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.84,0.13,0.86,0.85,0.85,0.9277241018808515,0.28,0.29,0.02,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per3.csv,0.91,0.16,0.85,0.88,0.88,0.9389225868388897,0.15,0.17,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.89,0.14,0.86,0.87,0.87,0.931109605744479,0.18,0.23,0.05,0.1
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.86,0.16,0.85,0.85,0.85,0.9214619096200574,0.3,0.29,0.01,-0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_1.0-privateSMOTE5_QI1_knn1_per1.csv,0.92,0.17,0.84,0.87,0.88,0.9340752973620499,0.17,0.16,0.0,-0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.64,0.33,0.67,0.66,0.65,0.7175160712304566,-0.02,0.04,0.07,0.13
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.85,0.18,0.83,0.83,0.84,0.9133715252706146,0.16,0.17,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.68,0.33,0.69,0.68,0.68,0.7358352041220955,-0.06,0.02,0.07,0.13
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.84,0.14,0.86,0.85,0.85,0.9224721770984329,0.29,0.3,0.02,0.05
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.83,0.14,0.86,0.85,0.84,0.9322896235274539,0.29,0.31,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.87,0.15,0.85,0.86,0.86,0.9296274383539034,0.2,0.25,0.03,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.85,0.13,0.87,0.86,0.86,0.9394772547674783,0.3,0.31,0.0,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.92,0.17,0.83,0.87,0.87,0.9298309178743961,0.18,0.17,0.0,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.9,0.19,0.82,0.85,0.86,0.92043355763589,0.2,0.2,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.84,0.12,0.88,0.86,0.86,0.9319159906314964,0.28,0.32,0.04,0.09
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.84,0.16,0.84,0.84,0.84,0.9321153630703735,0.3,0.31,0.01,0.03
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.66,0.33,0.66,0.66,0.66,0.7152296661647973,-0.02,0.03,0.06,0.11
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.87,0.16,0.84,0.85,0.85,0.9276124528170508,0.21,0.26,0.04,0.08
