File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn5_per3.csv,0.54,0.06,0.74,0.84,0.62,0.8885301878007138,-0.24,-0.55,0.2,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn5_per1.csv,0.1,0.02,0.36,0.88,0.16,0.8145498392282958,,,,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn5_per3.csv,0.19,0.01,0.69,0.88,0.3,0.8066722871251355,,,0.04,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn5_per1.csv,0.53,0.06,0.76,0.84,0.62,0.8995924616180782,-0.12,-0.29,0.17,-8.76
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn3_per1.csv,0.02,0.01,0.31,0.85,0.04,0.7306009366960576,-0.02,-0.01,0.01,0.7
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn1_per2.csv,0.68,0.35,0.66,0.67,0.67,0.7196678069649106,-0.04,-0.08,0.08,-0.2
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.48,0.05,0.71,0.85,0.57,0.8878346717221398,-0.09,-0.24,0.14,-11.27
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn5_per3.csv,0.65,0.34,0.66,0.66,0.65,0.7125207684319834,0.01,0.0,0.06,-0.13
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn1_per2.csv,0.07,0.01,0.43,0.88,0.12,0.6712023244393519,-0.04,-0.08,0.02,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn3_per3.csv,0.68,0.31,0.71,0.69,0.69,0.7529013522884882,0.05,0.16,0.07,0.12
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.31,0.02,0.7,0.88,0.43,0.8488888888888889,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.37,0.02,0.7,0.9,0.48,0.8921775898520085,,,,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn3_per3.csv,0.04,0.01,0.5,0.88,0.07,0.7261749232018645,-0.02,-0.05,0.01,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn5_per1.csv,0.0,0.0,0.0,0.86,0.0,0.6298683215976448,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn3_per1.csv,0.59,0.09,0.64,0.84,0.61,0.8700724393530997,-0.26,-0.61,0.22,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn3_per3.csv,0.0,0.0,0.33,0.85,0.0,0.621143998068109,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.74,0.28,0.74,0.73,0.74,0.7865341130604289,0.28,0.27,0.37,0.42
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.07,0.01,0.53,0.86,0.12,0.7561690976846036,,,,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn1_per3.csv,0.08,0.01,0.62,0.88,0.14,0.742134533898305,0.1,0.18,0.05,0.76
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.54,0.07,0.72,0.84,0.62,0.8688574793875147,-0.2,-0.48,0.19,-19.65
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.08,0.01,0.58,0.87,0.14,0.7560332275609962,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn5_per2.csv,0.64,0.38,0.64,0.63,0.64,0.6704909274547347,0.06,-0.01,0.15,-0.4
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.55,0.06,0.75,0.85,0.63,0.8973797321871384,-0.25,-0.55,0.19,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn1_per3.csv,0.44,0.05,0.72,0.83,0.55,0.8842179452426132,-0.21,-0.45,0.13,-6.32
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn3_per2.csv,0.0,0.0,0.0,0.85,0.0,0.6156241677024149,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn5_per2.csv,0.01,0.01,0.22,0.77,0.02,0.664462992137185,0.04,0.09,0.01,1.0
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.44,0.02,0.75,0.92,0.55,0.863021243115657,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.45,0.03,0.69,0.89,0.54,0.9109339099878362,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn1_per1.csv,0.57,0.43,0.59,0.57,0.58,0.5893743173662038,0.14,0.16,0.0,-0.0
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.07,0.01,0.5,0.86,0.12,0.7581234092152527,,0.93,0.98,0.98
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn5_per3.csv,0.0,0.0,0.33,0.81,0.0,0.6088573304423148,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn3_per3.csv,0.0,0.0,0.5,0.86,0.0,0.5742539729013159,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn1_per2.csv,0.45,0.06,0.69,0.82,0.54,0.8502802890379443,-0.22,-0.45,0.12,-2.57
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.07,0.01,0.43,0.88,0.12,0.5508261211644374,,,,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.22,0.02,0.53,0.9,0.31,0.8777777777777778,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn5_per1.csv,0.55,0.42,0.56,0.56,0.55,0.6014472455648927,0.08,-0.08,0.18,-0.57
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.15,0.03,0.49,0.86,0.23,0.7582975108902139,0.02,0.34,0.33,0.94
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.56,0.06,0.76,0.85,0.64,0.8866799127620437,-0.2,-0.47,0.18,-18.08
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn5_per3.csv,0.67,0.34,0.67,0.66,0.67,0.7061509449311586,0.06,0.12,0.01,0.03
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.07,0.01,0.53,0.86,0.12,0.7745614323591321,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.46,0.07,0.66,0.83,0.54,0.8391059190031153,-0.2,-0.47,0.16,
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn1_per2.csv,0.12,0.02,0.5,0.87,0.19,0.7782503511783987,,,0.08,0.74
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.74,0.28,0.73,0.73,0.73,0.7941597547501594,-0.36,0.01,0.35,0.41
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.05,0.01,0.41,0.85,0.09,0.7288585365853659,,,,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn3_per1.csv,0.0,0.05,0.0,0.86,0.0,0.46417000190585095,-0.0,0.0,0.01,0.22
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.09,0.01,0.58,0.86,0.16,0.7392147769432631,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn3_per2.csv,0.0,0.0,1.0,0.85,0.0,0.616648225614279,0.0,0.0,0.0,
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn3_per2.csv,0.05,0.01,0.5,0.88,0.09,0.7252370806700922,-0.02,-0.06,0.01,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn1_per1.csv,0.59,0.45,0.56,0.57,0.57,0.5918734240263985,0.06,0.07,0.0,0.0
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn1_per1.csv,0.01,0.0,0.17,0.85,0.02,0.6624297572212585,0.0,-0.01,0.01,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn3_per2.csv,0.66,0.32,0.67,0.67,0.66,0.7413801835777399,0.11,0.2,0.03,0.06
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.71,0.26,0.75,0.73,0.73,0.7848495707586121,,0.04,0.26,0.34
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn1_per3.csv,0.12,0.01,0.57,0.87,0.2,0.7543991275899673,-0.06,-0.13,0.03,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn1_per1.csv,0.42,0.08,0.65,0.79,0.51,0.8156042185517288,-0.19,-0.45,0.17,-14.95
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn5_per2.csv,0.66,0.39,0.62,0.64,0.64,0.6850093396715711,0.05,0.1,0.0,0.01
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.46,0.06,0.69,0.83,0.55,0.8764694905766002,-0.21,-0.47,0.15,-11.18
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn1_per3.csv,0.67,0.36,0.65,0.65,0.66,0.7117712523279079,0.08,0.15,0.0,0.01
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI2_knn5_per2.csv,0.17,0.0,0.89,0.87,0.29,0.7909127980597944,0.17,0.34,0.14,0.83
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.76,0.25,0.75,0.75,0.75,0.8074870055090415,-0.14,-0.04,0.16,0.24
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI1_knn3_per1.csv,0.57,0.06,0.76,0.85,0.65,0.8973638265325428,-0.26,-0.58,0.21,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI2_knn5_per1.csv,0.1,0.02,0.49,0.85,0.17,0.748409756097561,0.1,0.31,0.2,0.93
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI2_knn3_per3.csv,0.02,0.0,0.67,0.86,0.04,0.7378999473910756,-0.01,-0.02,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI4_knn5_per3.csv,0.03,0.03,0.24,0.78,0.05,0.6785273549979431,0.04,0.08,0.01,0.44
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI0_knn3_per3.csv,0.66,0.32,0.69,0.67,0.67,0.7351738480535517,0.01,0.16,0.13,0.22
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.07,0.01,0.51,0.86,0.12,0.726256656405564,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI3_knn5_per3.csv,0.65,0.35,0.66,0.65,0.65,0.7031584415584414,0.03,0.04,0.02,-0.04
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI3_knn1_per2.csv,0.11,0.01,0.77,0.88,0.19,0.8031925868957626,-0.05,-0.11,0.02,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI1_knn3_per1.csv,0.0,0.0,0.0,0.85,0.0,0.595537071962431,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI2_knn5_per1.csv,0.57,0.08,0.72,0.83,0.64,0.8773214029226669,-0.15,-0.38,0.21,-17.99
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI1_knn5_per3.csv,0.06,0.01,0.35,0.87,0.1,0.7709331445993031,-0.02,-0.06,0.02,
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI4_knn3_per1.csv,0.02,0.06,0.06,0.81,0.03,0.542911204216786,0.05,0.14,0.06,0.54
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn1_per2.csv,0.64,0.37,0.63,0.63,0.63,0.681685723747005,0.09,0.21,0.07,0.12
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.03,0.01,0.42,0.85,0.06,0.715862838334134,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.1,0.03,0.29,0.86,0.15,0.5876098012020341,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn5_per2.csv,0.03,0.03,0.24,0.72,0.05,0.6992646787126334,-0.01,-0.01,0.01,0.35
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn3_per2.csv,0.0,0.0,0.0,0.86,0.0,0.5742150544098219,0.0,0.0,0.0,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI3_knn1_per1.csv,0.61,0.49,0.54,0.56,0.57,0.5956574599413929,0.02,0.12,0.07,0.12
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.36,0.02,0.73,0.9,0.48,0.8907314184187148,,,0.06,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI4_knn1_per1.csv,0.02,0.01,0.33,0.86,0.04,0.6317028267810119,-0.0,-0.02,0.01,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn1_per3.csv,0.02,0.02,0.3,0.74,0.04,0.6898978561005724,0.04,0.08,0.0,0.12
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn3_per2.csv,0.68,0.35,0.67,0.66,0.67,0.7169155625202215,0.06,0.34,0.23,0.32
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.51,0.06,0.73,0.83,0.6,0.8872474023076433,-0.23,-0.53,0.19,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI4_knn1_per1.csv,0.4,0.09,0.64,0.77,0.49,0.8144143235405371,-0.01,-0.12,0.17,-7.43
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.07,0.01,0.52,0.85,0.12,0.7366020815534816,,,,
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.45,0.06,0.71,0.83,0.55,0.8520323208244965,-0.2,-0.46,0.16,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.12,0.01,0.6,0.87,0.2,0.7258108390368538,0.18,0.53,0.32,0.96
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI2_knn3_per1.csv,0.75,0.25,0.74,0.75,0.74,0.8004125155666253,-0.15,0.26,0.44,0.48
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI0_knn3_per1.csv,0.02,0.02,0.17,0.86,0.04,0.5384176764076978,-0.03,-0.08,0.03,
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.14,0.01,0.65,0.86,0.23,0.7807787598767912,0.05,0.3,0.26,0.94
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.49,0.05,0.7,0.85,0.58,0.8589558932151524,-0.1,-0.24,0.11,-3.38
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI0_knn5_per3.csv,0.06,0.01,0.61,0.85,0.11,0.7258710932933244,,,,
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.59,0.06,0.74,0.85,0.66,0.8928847848988455,-0.27,-0.61,0.21,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.07,0.01,0.52,0.85,0.12,0.712158358802964,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.43,0.02,0.7,0.92,0.53,0.8673609915648132,,,0.07,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI4_knn3_per3.csv,0.67,0.32,0.67,0.68,0.67,0.746630055566091,0.02,0.09,0.07,0.13
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI2_knn1_per2.csv,0.02,0.03,0.2,0.74,0.04,0.7508265829062655,-0.01,0.0,0.02,0.72
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI1_knn5_per1.csv,0.61,0.5,0.56,0.55,0.58,0.589538648320518,-0.01,-0.04,0.03,-0.05
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.37,0.02,0.71,0.91,0.49,0.901652242328875,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI3_knn3_per3.csv,0.0,0.0,0.0,0.85,0.0,0.6052007135125246,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI0_knn5_per3.csv,0.01,0.01,0.21,0.77,0.02,0.6698001208444536,0.03,0.05,0.0,0.17
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.68,0.25,0.72,0.71,0.7,0.7986860336587113,-0.22,0.32,0.54,0.54
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI1_knn1_per3.csv,0.65,0.37,0.65,0.64,0.65,0.6901270763774401,0.08,0.1,0.05,-0.12
