File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per2.csv,0.85,0.14,0.86,0.85,0.85,0.9287583354859097,0.3,0.31,0.02,0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per3.csv,0.82,0.15,0.85,0.84,0.83,0.9103722598567093,0.29,0.32,0.03,0.07
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per1.csv,0.87,0.14,0.87,0.86,0.87,0.9365652244651764,0.28,0.26,0.01,-0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per1.csv,0.85,0.13,0.87,0.86,0.86,0.9400172595193342,0.28,0.31,0.04,0.07
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per2.csv,0.86,0.14,0.85,0.86,0.85,0.9273952262353834,0.27,0.27,0.02,-0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per3.csv,0.86,0.14,0.86,0.86,0.86,0.9280003464853395,0.28,0.28,0.0,-0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.87,0.16,0.84,0.86,0.85,0.9348631295162487,0.28,0.26,0.0,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per1.csv,0.87,0.15,0.85,0.86,0.86,0.9295206814985296,0.27,0.26,0.02,-0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.83,0.14,0.85,0.85,0.84,0.9169083270778187,0.3,0.31,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per1.csv,0.83,0.14,0.85,0.85,0.84,0.9354329446648235,0.3,0.32,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.84,0.15,0.84,0.85,0.84,0.9179506596861969,0.29,0.28,0.01,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per2.csv,0.84,0.16,0.84,0.84,0.84,0.9207345358525576,0.3,0.31,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per3.csv,0.84,0.13,0.86,0.85,0.85,0.9302627122594562,0.29,0.31,0.01,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per2.csv,0.84,0.14,0.87,0.85,0.85,0.919809991204222,0.27,0.25,0.01,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn3_per1.csv,0.86,0.16,0.84,0.85,0.85,0.9291539479699662,0.3,0.3,0.03,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per3.csv,0.84,0.13,0.87,0.85,0.85,0.9115773209655904,0.29,0.31,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per2.csv,0.83,0.14,0.85,0.84,0.84,0.9131835145705156,0.31,0.34,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per3.csv,0.84,0.14,0.85,0.85,0.84,0.9312358271378547,0.3,0.31,0.0,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per1.csv,0.84,0.14,0.86,0.85,0.85,0.937702380952381,0.3,0.3,0.02,-0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per3.csv,0.81,0.13,0.86,0.84,0.83,0.9226579012170049,0.3,0.32,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per2.csv,0.82,0.15,0.84,0.83,0.83,0.9202424935601756,0.32,0.34,0.01,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per3.csv,0.85,0.14,0.86,0.86,0.85,0.928412612207574,0.29,0.3,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.83,0.15,0.85,0.84,0.84,0.9226518143062021,0.3,0.31,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per2.csv,0.83,0.12,0.88,0.85,0.85,0.9280363708635597,0.29,0.33,0.02,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per2.csv,0.83,0.16,0.83,0.84,0.83,0.9132050267614575,0.32,0.35,0.02,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per3.csv,0.84,0.15,0.85,0.84,0.84,0.9165975246836323,0.3,0.3,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.85,0.13,0.86,0.86,0.85,0.9452482269503546,0.3,0.32,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per3.csv,0.84,0.15,0.84,0.84,0.84,0.9230490312042356,0.3,0.3,0.0,-0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per2.csv,0.85,0.15,0.85,0.85,0.85,0.920725721078498,0.3,0.31,0.0,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per3.csv,0.84,0.15,0.84,0.84,0.84,0.9119840391881052,0.31,0.32,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per1.csv,0.85,0.13,0.87,0.86,0.86,0.9397892276301976,0.28,0.31,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per2.csv,0.85,0.14,0.85,0.85,0.85,0.9310937869687193,0.29,0.29,0.01,-0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per3.csv,0.84,0.13,0.87,0.86,0.85,0.9300401654708583,0.29,0.31,0.02,0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.85,0.16,0.84,0.84,0.84,0.9240573446582032,0.31,0.31,0.0,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per2.csv,0.84,0.16,0.85,0.84,0.84,0.9301113688476379,0.3,0.31,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.81,0.13,0.87,0.84,0.84,0.9330584458160034,0.32,0.36,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per1.csv,0.83,0.14,0.86,0.84,0.84,0.9325960652321994,0.3,0.33,0.0,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.84,0.13,0.87,0.85,0.85,0.9238638764193293,0.28,0.29,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.83,0.17,0.84,0.83,0.83,0.912301013024602,0.33,0.35,0.04,0.08
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.85,0.15,0.85,0.85,0.85,0.9159599073090934,0.3,0.3,0.0,-0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.81,0.13,0.87,0.84,0.84,0.9227348143486532,0.3,0.35,0.05,0.1
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.83,0.14,0.86,0.85,0.84,0.936932634243499,0.3,0.33,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per1.csv,0.86,0.15,0.86,0.86,0.86,0.9343195384003183,0.29,0.28,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.83,0.14,0.85,0.84,0.84,0.9144871419574031,0.31,0.34,0.03,0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.86,0.16,0.85,0.85,0.85,0.92501951739525,0.3,0.29,0.01,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per1.csv,0.86,0.16,0.84,0.85,0.85,0.9296680973103236,0.29,0.28,0.01,-0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per1.csv,0.85,0.16,0.84,0.84,0.84,0.9329678904451641,0.31,0.31,0.03,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per1.csv,0.83,0.14,0.84,0.85,0.83,0.9297445614919753,0.3,0.32,0.02,-0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.81,0.13,0.87,0.84,0.84,0.9243187360131739,0.28,0.29,0.01,-0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.83,0.14,0.86,0.85,0.84,0.9245174002724769,0.3,0.32,0.01,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.84,0.15,0.85,0.85,0.84,0.9200000197834894,0.3,0.31,0.0,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.83,0.16,0.83,0.84,0.83,0.9099430651533604,0.29,0.32,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.88,0.16,0.84,0.86,0.86,0.939195481779629,0.28,0.25,0.02,-0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.85,0.15,0.85,0.85,0.85,0.9273192187986988,0.3,0.3,0.02,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.84,0.14,0.86,0.85,0.85,0.9312562990184917,0.3,0.31,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.8,0.13,0.86,0.83,0.83,0.9208128412039026,0.34,0.41,0.06,0.12
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.86,0.14,0.86,0.86,0.86,0.9307741080751265,0.28,0.28,0.03,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.85,0.14,0.86,0.85,0.85,0.9285402726135285,0.27,0.26,0.01,-0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per1.csv,0.82,0.17,0.83,0.82,0.82,0.9126451685646635,0.34,0.34,0.0,-0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per3.csv,0.84,0.14,0.85,0.85,0.84,0.9315916200920946,0.28,0.28,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per2.csv,0.84,0.14,0.86,0.85,0.85,0.9254524480698921,0.3,0.33,0.03,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per1.csv,0.84,0.14,0.86,0.85,0.85,0.9351577856016587,0.29,0.31,0.01,0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per3.csv,0.82,0.13,0.86,0.84,0.84,0.9123917115507828,0.29,0.3,0.01,0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per2.csv,0.86,0.16,0.84,0.85,0.85,0.9263402335850525,0.31,0.29,0.03,-0.06
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per1.csv,0.84,0.13,0.87,0.85,0.85,0.9384090444517824,0.28,0.3,0.02,0.05
