V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class
0.0,179.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,222.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,106.0,0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,733.0,0.0,1.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,59.0,0,0.0,0.0,0.0,0.0,125.0,1.0,0.0,1.0,0.0,0.0,722.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,201.0,0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,477.0,0.0,1.0,1.0,0.0,0.0,343.0,1.0,0.0,0.0,0.0,0.0,0
0.0,28.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,134.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,300.0,0.0,1.0,0.0,1.0,0.0,383.0,0.0,0.0,1.0,0.0,0.0,0
0.0,69.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,135.0,0,0.0,0.0,0.0,0.0,437.0,1.0,1.0,1.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,263.0,0,0.0,0.0,0.0,0.0,749.0,0.0,0.0,1.0,1.0,1.0,333.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,81.0,0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,240.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,1.0,1.0,0.0,0.0,0
0.0,138.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,1.0,0.0,644.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,66.0,0,0.0,1.0,0.0,0.0,375.0,0.0,0.0,1.0,0.0,0.0,366.0,0.0,0.0,1.0,0.0,0.0,363.0,1.0,0.0,0.0,0.0,0.0,0
0.0,116.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,368.0,0,0.0,0.0,1.0,0.0,812.0,1.0,0.0,0.0,0.0,1.0,588.0,0.0,1.0,0.0,1.0,0.0,353.0,0.0,0.0,1.0,0.0,0.0,0
1.0,221.0,0,0.0,0.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,1.0,411.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,107.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,755.0,0.0,1.0,0.0,1.0,0.0,151.0,0.0,0.0,1.0,0.0,0.0,0
0.0,25.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,744.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.0,0
0.0,26.0,0,1.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0
1.0,158.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,233.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,55.0,0,0.0,0.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,30.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0
0.0,49.0,0,1.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,1.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,108.0,0,1.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,81.0,0.0,1.0,0.0,0.0,0.0,0
0.0,25.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,400.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,0
0.0,146.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,118.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,135.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,1.0,0.0,333.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,197.0,0,0.0,0.0,0.0,0.0,624.0,1.0,1.0,0.0,0.0,1.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,1.0,0.0,0
0.0,69.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,433.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,169.0,0,0.0,1.0,1.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,81.0,1.0,0.0,0.0,0.0,0.0,0
0.0,268.0,0,0.0,1.0,0.0,1.0,687.0,1.0,0.0,1.0,0.0,0.0,377.0,0.0,0.0,0.0,1.0,0.0,535.0,0.0,0.0,1.0,0.0,0.0,0
0.0,200.0,0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,400.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
0.0,71.0,0,0.0,0.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,105.0,0,1.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,252.0,0.0,0.0,0.0,0.0,0.0,0
0.0,117.0,0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,611.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,304.0,0,0.0,1.0,0.0,0.0,375.0,1.0,0.0,1.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,156.0,0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,353.0,0.0,1.0,0.0,0.0,0.0,0
0.0,213.0,0,1.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,433.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,1.0,0
0.0,209.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,373.0,0.0,0.0,1.0,0.0,1.0,0
0.0,58.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,488.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,207.0,0,1.0,1.0,0.0,0.0,749.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,1.0,0.0,0.0,0.0,0
0.0,62.0,0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,0.0,1.0,0.0,414.0,0.0,0.0,1.0,0.0,0.0,0
1.0,123.0,0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,477.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,253.0,0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,1.0,1.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.0,0
0.0,130.0,0,1.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,1.0,0.0,266.0,1.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0
0.0,102.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,588.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,1.0,0.0,0
0.0,188.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,355.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,226.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,411.0,0.0,0.0,0.0,1.0,0.0,505.0,0.0,0.0,1.0,0.0,0.0,0
0.0,133.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,0.0,0.0,0.0,244.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,124.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,389.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,0.0,0.0,0.0,0.0,0
0.0,282.0,0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,511.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
1.0,129.0,0,0.0,1.0,0.0,0.0,812.0,0.0,0.0,1.0,0.0,0.0,311.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,239.0,0,0.0,1.0,0.0,0.0,874.0,1.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,1.0,0
1.0,153.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,0.0,0.0,0.0,278.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,130.0,0,1.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,123.0,0,0.0,1.0,0.0,1.0,687.0,1.0,0.0,1.0,0.0,0.0,411.0,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,14.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,599.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,143.0,0,0.0,0.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,1.0,389.0,0.0,0.0,0.0,1.0,1.0,383.0,0.0,0.0,1.0,0.0,0.0,0
0.0,158.0,0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,355.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,1.0,0
0.0,171.0,0,1.0,1.0,0.0,0.0,437.0,1.0,0.0,0.0,1.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,1.0,0.0,0
0.0,61.0,0,0.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,64.0,0,1.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,233.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,1.0,0.0,0.0,0.0,0
0.0,134.0,0,0.0,1.0,0.0,1.0,687.0,1.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,0.0,656.0,0.0,0.0,1.0,1.0,0.0,0
0.0,114.0,0,0.0,1.0,0.0,0.0,187.0,1.0,1.0,1.0,0.0,0.0,710.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,172.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,433.0,0.0,0.0,1.0,0.0,0.0,605.0,1.0,0.0,0.0,0.0,0.0,0
0.0,218.0,0,1.0,0.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,1.0,222.0,1.0,1.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
1.0,120.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,209.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,588.0,0.0,0.0,1.0,0.0,0.0,404.0,1.0,1.0,0.0,0.0,0.0,0
1.0,154.0,0,1.0,0.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,1.0,244.0,1.0,0.0,0.0,0.0,0.0,383.0,0.0,0.0,0.0,0.0,0.0,0
1.0,134.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,500.0,0.0,0.0,0.0,1.0,0.0,151.0,0.0,0.0,1.0,0.0,0.0,0
0.0,119.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,1.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,69.0,0,0.0,1.0,0.0,0.0,375.0,1.0,0.0,1.0,0.0,0.0,777.0,0.0,0.0,0.0,1.0,0.0,323.0,0.0,0.0,1.0,0.0,0.0,0
0.0,202.0,0,0.0,1.0,0.0,1.0,562.0,1.0,0.0,1.0,0.0,0.0,710.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,225.0,0,0.0,1.0,0.0,0.0,749.0,0.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,0.0,0.0,0.0,0
0.0,49.0,0,1.0,0.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,242.0,0.0,1.0,0.0,0.0,0.0,0
0.0,171.0,0,0.0,1.0,1.0,0.0,812.0,0.0,0.0,0.0,0.0,0.0,300.0,1.0,1.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,94.0,0,0.0,1.0,0.0,1.0,624.0,1.0,0.0,0.0,0.0,0.0,677.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,1.0,0.0,0
0.0,180.0,0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,1.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0
0.0,259.0,0,0.0,1.0,0.0,0.0,187.0,1.0,0.0,1.0,0.0,0.0,455.0,0.0,0.0,0.0,1.0,1.0,303.0,0.0,0.0,1.0,0.0,0.0,0
0.0,270.0,0,0.0,1.0,0.0,0.0,687.0,0.0,0.0,1.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,232.0,1.0,0.0,0.0,0.0,1.0,0
1.0,96.0,0,1.0,1.0,0.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
1.0,155.0,0,1.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,0.0,0.0,189.0,1.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0
0.0,95.0,0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,0.0,477.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,218.0,0,1.0,1.0,1.0,0.0,624.0,1.0,0.0,1.0,0.0,0.0,244.0,1.0,0.0,0.0,0.0,0.0,505.0,0.0,0.0,0.0,0.0,0.0,0
0.0,99.0,0,1.0,1.0,0.0,0.0,375.0,0.0,0.0,0.0,1.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,484.0,0.0,0.0,0.0,1.0,0.0,0
0.0,193.0,0,0.0,0.0,1.0,0.0,874.0,1.0,0.0,0.0,0.0,1.0,422.0,0.0,1.0,1.0,0.0,1.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,112.0,0,0.0,0.0,0.0,0.0,812.0,0.0,1.0,1.0,0.0,0.0,588.0,0.0,0.0,0.0,0.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0
1.0,217.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,113.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,70.0,0,0.0,1.0,1.0,0.0,874.0,0.0,0.0,1.0,0.0,0.0,389.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,148.0,0,0.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,833.0,0.0,0.0,0.0,0.0,0.0,101.0,1.0,0.0,0.0,0.0,0.0,0
0.0,41.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,344.0,1.0,0.0,0.0,0.0,0.0,505.0,1.0,1.0,0.0,0.0,0.0,0
0.0,129.0,0,0.0,1.0,0.0,0.0,937.0,1.0,0.0,1.0,0.0,0.0,710.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,1.0,0
0.0,146.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,303.0,1.0,1.0,0.0,0.0,0.0,0
1.0,443.0,0,0.0,0.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,1.0,766.0,0.0,1.0,0.0,0.0,0.0,202.0,1.0,0.0,0.0,0.0,0.0,0
0.0,296.0,0,0.0,0.0,0.0,0.0,437.0,1.0,0.0,1.0,0.0,1.0,644.0,0.0,0.0,0.0,1.0,0.0,605.0,0.0,0.0,1.0,0.0,0.0,0
1.0,184.0,0,1.0,0.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,1.0,266.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
0.0,122.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,644.0,0.0,0.0,0.0,1.0,0.0,444.0,0.0,0.0,1.0,0.0,0.0,0
0.0,166.0,0,0.0,1.0,0.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,533.0,0.0,0.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,1.0,0
0.0,78.0,0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,311.0,1.0,0.0,0.0,0.0,0.0,242.0,0.0,0.0,0.0,0.0,0.0,0
1.0,133.0,0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,1.0,0.0,0.0,466.0,0.0,0.0,1.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,134.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,688.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,101.0,0,1.0,1.0,0.0,0.0,437.0,0.0,0.0,1.0,1.0,0.0,200.0,1.0,0.0,0.0,0.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0
0.0,50.0,0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,0.0,0.0,0.0,411.0,0.0,1.0,0.0,1.0,0.0,454.0,0.0,0.0,1.0,0.0,1.0,0
0.0,80.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,1.0,0.0,344.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,144.0,0,0.0,1.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,544.0,0.0,0.0,1.0,0.0,0.0,202.0,1.0,1.0,0.0,1.0,0.0,0
0.0,76.0,0,0.0,1.0,0.0,0.0,250.0,1.0,1.0,1.0,0.0,0.0,222.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,93.0,0,0.0,1.0,0.0,0.0,437.0,1.0,0.0,0.0,1.0,0.0,633.0,0.0,0.0,0.0,1.0,0.0,151.0,0.0,0.0,1.0,1.0,0.0,0
0.0,375.0,0,1.0,1.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,444.0,1.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,0.0,0.0,0.0,0
0.0,130.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,1.0,0
0.0,95.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,0.0,0.0,0.0,555.0,0.0,1.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,48.0,0,0.0,1.0,1.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,422.0,0.0,0.0,1.0,0.0,0.0,454.0,1.0,0.0,0.0,0.0,0.0,0
0.0,93.0,0,0.0,1.0,0.0,0.0,562.0,0.0,0.0,1.0,0.0,0.0,577.0,0.0,0.0,0.0,0.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,29.0,0,0.0,1.0,1.0,0.0,812.0,1.0,0.0,1.0,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,404.0,1.0,0.0,0.0,0.0,0.0,0
1.0,168.0,0,0.0,1.0,0.0,0.0,687.0,1.0,0.0,1.0,0.0,0.0,278.0,1.0,0.0,0.0,0.0,1.0,404.0,1.0,0.0,0.0,0.0,0.0,0
0.0,195.0,0,0.0,1.0,0.0,0.0,562.0,1.0,1.0,1.0,0.0,0.0,278.0,0.0,0.0,0.0,1.0,0.0,404.0,0.0,0.0,1.0,0.0,0.0,0
0.0,52.0,0,0.0,1.0,0.0,0.0,562.0,1.0,0.0,1.0,0.0,0.0,322.0,0.0,0.0,0.0,0.0,0.0,555.0,1.0,0.0,0.0,0.0,0.0,0
0.0,145.0,0,0.0,1.0,1.0,0.0,999.0,1.0,0.0,1.0,0.0,0.0,300.0,1.0,0.0,0.0,0.0,0.0,525.0,1.0,0.0,0.0,0.0,0.0,0
0.0,43.0,0,0.0,1.0,0.0,0.0,624.0,0.0,1.0,1.0,0.0,0.0,211.0,1.0,0.0,0.0,0.0,0.0,353.0,1.0,0.0,0.0,0.0,0.0,0
0.0,197.0,0,0.0,1.0,0.0,1.0,437.0,1.0,0.0,1.0,0.0,0.0,522.0,0.0,0.0,0.0,1.0,1.0,404.0,0.0,0.0,1.0,0.0,0.0,0
