Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per2.csv,7.22534704208374,4147,0.001742306979041172,1.742306979041172,4147,0.001742306979041172,1.742306979041172,4147,0.001742306979041172,1.742306979041172
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per2.csv,10.415940284729004,4147,0.002511680801719075,2.511680801719075,4147,0.002511680801719075,2.511680801719075,4147,0.002511680801719075,2.511680801719075
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per3.csv,15.410113096237183,5000,0.0030820226192474365,3.0820226192474367,5000,0.0030820226192474365,3.0820226192474367,5000,0.0030820226192474365,3.0820226192474367
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per2.csv,12.301217079162598,5000,0.0024602434158325194,2.4602434158325193,5000,0.0024602434158325194,2.4602434158325193,5000,0.0024602434158325194,2.4602434158325193
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per3.csv,12.618851900100708,4147,0.0030428868821077183,3.042886882107718,4147,0.0030428868821077183,3.042886882107718,4147,0.0030428868821077183,3.042886882107718
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per3.csv,7.252425909042358,4147,0.0017488367275240797,1.7488367275240797,4147,0.0017488367275240797,1.7488367275240797,4147,0.0017488367275240797,1.7488367275240797
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per1.csv,7.372920036315918,2984,0.002470817706540187,2.470817706540187,2984,0.002470817706540187,2.470817706540187,2984,0.002470817706540187,2.470817706540187
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per1.csv,7.683038949966431,2984,0.0025747449564230665,2.5747449564230664,2984,0.0025747449564230665,2.5747449564230664,2984,0.0025747449564230665,2.5747449564230664
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per2.csv,14.636995077133179,2984,0.00490515920815455,4.90515920815455,2984,0.00490515920815455,4.90515920815455,2984,0.00490515920815455,4.90515920815455
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per3.csv,21.942114114761353,2984,0.0073532554003891935,7.353255400389194,2984,0.0073532554003891935,7.353255400389194,2984,0.0073532554003891935,7.353255400389194
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per3.csv,22.231708765029907,2984,0.007450304545921551,7.450304545921551,2984,0.007450304545921551,7.450304545921551,2984,0.007450304545921551,7.450304545921551
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn3_per1.csv,6.844182014465332,4147,0.0016503935409851295,1.6503935409851296,4147,0.0016503935409851295,1.6503935409851296,4147,0.0016503935409851295,1.6503935409851296
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per1.csv,7.354124069213867,4147,0.001773360035981159,1.7733600359811592,4147,0.001773360035981159,1.7733600359811592,4147,0.001773360035981159,1.7733600359811592
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per3.csv,22.94665217399597,2984,0.007689896841151465,7.689896841151465,2984,0.007689896841151465,7.689896841151465,2984,0.007689896841151465,7.689896841151465
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn1_per1.csv,9.974879026412964,5000,0.0019949758052825927,1.9949758052825928,5000,0.0019949758052825927,1.9949758052825928,5000,0.0019949758052825927,1.9949758052825928
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per2.csv,14.539408683776855,2984,0.0048724559932228064,4.872455993222807,2984,0.0048724559932228064,4.872455993222807,2984,0.0048724559932228064,4.872455993222807
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per2.csv,14.801318168640137,2984,0.004960227268311038,4.960227268311038,2984,0.004960227268311038,4.960227268311038,2984,0.004960227268311038,4.960227268311038
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per2.csv,14.569048166275024,2984,0.004882388795668574,4.882388795668574,2984,0.004882388795668574,4.882388795668574,2984,0.004882388795668574,4.882388795668574
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per3.csv,21.973626852035522,2984,0.007363815969180805,7.363815969180806,2984,0.007363815969180805,7.363815969180806,2984,0.007363815969180805,7.363815969180806
fairsmote_ds8_1.0-privateSMOTE5_QI1_knn5_per1.csv,7.112415313720703,4147,0.0017150748284834104,1.7150748284834103,4147,0.0017150748284834104,1.7150748284834103,4147,0.0017150748284834104,1.7150748284834103
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per2.csv,6.987040042877197,4147,0.0016848420648365558,1.6848420648365559,4147,0.0016848420648365558,1.6848420648365559,4147,0.0016848420648365558,1.6848420648365559
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per2.csv,10.0120370388031,4147,0.0024142843112619004,2.4142843112619006,4147,0.0024142843112619004,2.4142843112619006,4147,0.0024142843112619004,2.4142843112619006
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per1.csv,7.367309093475342,2984,0.002468937363765195,2.4689373637651952,2984,0.002468937363765195,2.4689373637651952,2984,0.002468937363765195,2.4689373637651952
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per3.csv,7.072199106216431,4147,0.001705377165714114,1.705377165714114,4147,0.001705377165714114,1.705377165714114,4147,0.001705377165714114,1.705377165714114
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per3.csv,12.659147024154663,4147,0.0030526035746695594,3.0526035746695594,4147,0.0030526035746695594,3.0526035746695594,4147,0.0030526035746695594,3.0526035746695594
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per2.csv,10.086705207824707,4147,0.0024322896570592493,2.432289657059249,4147,0.0024322896570592493,2.432289657059249,4147,0.0024322896570592493,2.432289657059249
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per2.csv,7.018403053283691,4147,0.00169240488383981,1.69240488383981,4147,0.00169240488383981,1.69240488383981,4147,0.00169240488383981,1.69240488383981
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per1.csv,7.3018717765808105,2984,0.00244700796802306,2.44700796802306,2984,0.00244700796802306,2.44700796802306,2984,0.00244700796802306,2.44700796802306
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per3.csv,12.523806095123291,4147,0.0030199677104227854,3.0199677104227853,4147,0.0030199677104227854,3.0199677104227853,4147,0.0030199677104227854,3.0199677104227853
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per3.csv,7.102570056915283,4147,0.001712700761252781,1.712700761252781,4147,0.001712700761252781,1.712700761252781,4147,0.001712700761252781,1.712700761252781
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per1.csv,7.21478009223938,2984,0.0024178217467290147,2.4178217467290146,2984,0.0024178217467290147,2.4178217467290146,2984,0.0024178217467290147,2.4178217467290146
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per1.csv,7.48573899269104,2984,0.0025086256677919034,2.5086256677919034,2984,0.0025086256677919034,2.5086256677919034,2984,0.0025086256677919034,2.5086256677919034
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per3.csv,22.32076072692871,2984,0.007480147696691928,7.480147696691928,2984,0.007480147696691928,7.480147696691928,2984,0.007480147696691928,7.480147696691928
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per3.csv,22.01286005973816,2984,0.007376963826989999,7.376963826989999,2984,0.007376963826989999,7.376963826989999,2984,0.007376963826989999,7.376963826989999
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per1.csv,6.879164218902588,4147,0.0016588290858216995,1.6588290858216994,4147,0.0016588290858216995,1.6588290858216994,4147,0.0016588290858216995,1.6588290858216994
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per2.csv,14.74626898765564,2984,0.004941779151359129,4.941779151359128,2984,0.004941779151359129,4.941779151359128,2984,0.004941779151359129,4.941779151359128
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn5_per1.csv,8.145558834075928,4147,0.0019642051685738915,1.9642051685738915,4147,0.0019642051685738915,1.9642051685738915,4147,0.0019642051685738915,1.9642051685738915
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per3.csv,21.94032907485962,2984,0.007352657196668774,7.3526571966687735,2984,0.007352657196668774,7.3526571966687735,2984,0.007352657196668774,7.3526571966687735
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per1.csv,7.535075902938843,4147,0.00181699443041689,1.81699443041689,4147,0.00181699443041689,1.81699443041689,4147,0.00181699443041689,1.81699443041689
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per2.csv,14.513704299926758,2984,0.0048638419235679485,4.863841923567948,2984,0.0048638419235679485,4.863841923567948,2984,0.0048638419235679485,4.863841923567948
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn1_per1.csv,6.914565086364746,4147,0.0016673655862948509,1.6673655862948509,4147,0.0016673655862948509,1.6673655862948509,4147,0.0016673655862948509,1.6673655862948509
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per3.csv,22.07097315788269,2984,0.007396438725832001,7.3964387258320015,2984,0.007396438725832001,7.3964387258320015,2984,0.007396438725832001,7.3964387258320015
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per2.csv,14.592643022537231,2984,0.004890295919080842,4.890295919080842,2984,0.004890295919080842,4.890295919080842,2984,0.004890295919080842,4.890295919080842
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per2.csv,14.699237823486328,2984,0.00492601803736137,4.92601803736137,2984,0.00492601803736137,4.92601803736137,2984,0.00492601803736137,4.92601803736137
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per3.csv,22.09581995010376,2984,0.007404765398828337,7.404765398828338,2984,0.007404765398828337,7.404765398828338,2984,0.007404765398828337,7.404765398828338
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per1.csv,7.286320209503174,4147,0.0017570099371842715,1.7570099371842716,4147,0.0017570099371842715,1.7570099371842716,4147,0.0017570099371842715,1.7570099371842716
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per3.csv,15.180466175079346,5000,0.0030360932350158693,3.036093235015869,5000,0.0030360932350158693,3.036093235015869,5000,0.0030360932350158693,3.036093235015869
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per2.csv,14.803282976150513,2984,0.004960885715868135,4.960885715868135,2984,0.004960885715868135,4.960885715868135,2984,0.004960885715868135,4.960885715868135
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per1.csv,6.996408939361572,4147,0.001687101263410073,1.6871012634100728,4147,0.001687101263410073,1.6871012634100728,4147,0.001687101263410073,1.6871012634100728
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per1.csv,7.051739931106567,4147,0.0017004436776239613,1.7004436776239613,4147,0.0017004436776239613,1.7004436776239613,4147,0.0017004436776239613,1.7004436776239613
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per3.csv,22.439918041229248,2984,0.007520079772529909,7.5200797725299084,2984,0.007520079772529909,7.5200797725299084,2984,0.007520079772529909,7.5200797725299084
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per2.csv,15.278333902359009,2984,0.00512008508792192,5.12008508792192,2984,0.00512008508792192,5.12008508792192,2984,0.00512008508792192,5.12008508792192
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per1.csv,7.185537099838257,4147,0.0017327072823337972,1.7327072823337972,4147,0.0017327072823337972,1.7327072823337972,4147,0.0017327072823337972,1.7327072823337972
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per1.csv,6.997445821762085,4147,0.0016873512953368905,1.6873512953368905,4147,0.0016873512953368905,1.6873512953368905,4147,0.0016873512953368905,1.6873512953368905
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per2.csv,12.131342887878418,5000,0.0024262685775756835,2.4262685775756836,5000,0.0024262685775756835,2.4262685775756836,5000,0.0024262685775756835,2.4262685775756836
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per1.csv,7.166611909866333,4147,0.0017281436966159471,1.7281436966159471,4147,0.0017281436966159471,1.7281436966159471,4147,0.0017281436966159471,1.7281436966159471
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per2.csv,14.881838083267212,2984,0.004987211153909924,4.987211153909924,2984,0.004987211153909924,4.987211153909924,2984,0.004987211153909924,4.987211153909924
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per2.csv,9.205878973007202,4147,0.0022198888287936346,2.2198888287936347,4147,0.0022198888287936346,2.2198888287936347,4147,0.0022198888287936346,2.2198888287936347
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per3.csv,11.20975112915039,4147,0.00270309889779368,2.7030988977936796,4147,0.00270309889779368,2.7030988977936796,4147,0.00270309889779368,2.7030988977936796
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per3.csv,10.549036979675293,4147,0.0025437754954606446,2.5437754954606446,4147,0.0025437754954606446,2.5437754954606446,4147,0.0025437754954606446,2.5437754954606446
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per3.csv,8.939013719558716,4147,0.002155537429360674,2.155537429360674,4147,0.002155537429360674,2.155537429360674,4147,0.002155537429360674,2.155537429360674
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per2.csv,8.80272626876831,4147,0.002122673322587005,2.122673322587005,4147,0.002122673322587005,2.122673322587005,4147,0.002122673322587005,2.122673322587005
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per1.csv,7.308980941772461,2984,0.0024493903960363475,2.4493903960363475,2984,0.0024493903960363475,2.4493903960363475,2984,0.0024493903960363475,2.4493903960363475
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per2.csv,7.790066242218018,4147,0.0018784823347523553,1.8784823347523554,4147,0.0018784823347523553,1.8784823347523554,4147,0.0018784823347523553,1.8784823347523554
fairsmote_ds8_10.0-privateSMOTE5_QI2_knn5_per3.csv,8.63161015510559,4147,0.0020814106957090885,2.0814106957090885,4147,0.0020814106957090885,2.0814106957090885,4147,0.0020814106957090885,2.0814106957090885
fairsmote_ds8_5.0-privateSMOTE5_QI0_knn5_per3.csv,12.835638046264648,4147,0.003095162297146045,3.095162297146045,4147,0.003095162297146045,3.095162297146045,4147,0.003095162297146045,3.095162297146045
fairsmote_ds8_5.0-privateSMOTE5_QI2_knn1_per2.csv,7.998581886291504,4147,0.0019287634160336396,1.9287634160336395,4147,0.0019287634160336396,1.9287634160336395,4147,0.0019287634160336396,1.9287634160336395
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per1.csv,7.844712018966675,2984,0.0026289249393319954,2.6289249393319953,2984,0.0026289249393319954,2.6289249393319953,2984,0.0026289249393319954,2.6289249393319953
fairsmote_ds8_10.0-privateSMOTE5_QI0_knn1_per2.csv,10.148314237594604,4147,0.002447145945887293,2.447145945887293,4147,0.002447145945887293,2.447145945887293,4147,0.002447145945887293,2.447145945887293
fairsmote_ds37_10.0-privateSMOTE5_QI2_knn3_per1.csv,12.199811220169067,5000,0.0024399622440338135,2.4399622440338136,5000,0.0024399622440338135,2.4399622440338136,5000,0.0024399622440338135,2.4399622440338136
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn5_per2.csv,9.349667072296143,4147,0.0022545616282363496,2.2545616282363494,4147,0.0022545616282363496,2.2545616282363494,4147,0.0022545616282363496,2.2545616282363494
fairsmote_ds8_10.0-privateSMOTE5_QI4_knn1_per3.csv,12.50304102897644,4147,0.0030149604603270895,3.0149604603270896,4147,0.0030149604603270895,3.0149604603270896,4147,0.0030149604603270895,3.0149604603270896
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per1.csv,7.870877981185913,2984,0.0026376936934269144,2.637693693426914,2984,0.0026376936934269144,2.637693693426914,2984,0.0026376936934269144,2.637693693426914
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per2.csv,15.004645824432373,2984,0.005028366563147578,5.0283665631475785,2984,0.005028366563147578,5.0283665631475785,2984,0.005028366563147578,5.0283665631475785
fairsmote_ds8_1.0-privateSMOTE5_QI1_knn1_per2.csv,7.945344924926758,4147,0.0019159259524781187,1.9159259524781187,4147,0.0019159259524781187,1.9159259524781187,4147,0.0019159259524781187,1.9159259524781187
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per3.csv,25.146291971206665,2984,0.008427041545310545,8.427041545310544,2984,0.008427041545310545,8.427041545310544,2984,0.008427041545310545,8.427041545310544
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per3.csv,24.09438991546631,2984,0.008074527451563776,8.074527451563776,2984,0.008074527451563776,8.074527451563776,2984,0.008074527451563776,8.074527451563776
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per3.csv,23.689399003982544,2984,0.007938806636723373,7.938806636723373,2984,0.007938806636723373,7.938806636723373,2984,0.007938806636723373,7.938806636723373
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per1.csv,6.981170892715454,4147,0.0016834267886943464,1.6834267886943464,4147,0.0016834267886943464,1.6834267886943464,4147,0.0016834267886943464,1.6834267886943464
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per2.csv,15.66591215133667,2984,0.0052499705600994205,5.24997056009942,2984,0.0052499705600994205,5.24997056009942,2984,0.0052499705600994205,5.24997056009942
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per1.csv,7.445051193237305,4147,0.0017952860364690872,1.7952860364690872,4147,0.0017952860364690872,1.7952860364690872,4147,0.0017952860364690872,1.7952860364690872
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per1.csv,7.459600925445557,4147,0.0017987945322993867,1.7987945322993868,4147,0.0017987945322993867,1.7987945322993868,4147,0.0017987945322993867,1.7987945322993868
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per2.csv,15.460251808166504,2984,0.005181049533567864,5.1810495335678635,2984,0.005181049533567864,5.1810495335678635,2984,0.005181049533567864,5.1810495335678635
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per1.csv,9.47238302230835,5000,0.00189447660446167,1.8944766044616699,5000,0.00189447660446167,1.8944766044616699,5000,0.00189447660446167,1.8944766044616699
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per1.csv,6.926838159561157,4147,0.0016703250927323746,1.6703250927323745,4147,0.0016703250927323746,1.6703250927323745,4147,0.0016703250927323746,1.6703250927323745
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per2.csv,14.562839984893799,2984,0.004880308305929558,4.8803083059295576,2984,0.004880308305929558,4.8803083059295576,2984,0.004880308305929558,4.8803083059295576
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per2.csv,14.673103094100952,2984,0.004917259750033831,4.917259750033831,2984,0.004917259750033831,4.917259750033831,2984,0.004917259750033831,4.917259750033831
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per3.csv,21.978775024414062,2984,0.007365541228020798,7.365541228020798,2984,0.007365541228020798,7.365541228020798,2984,0.007365541228020798,7.365541228020798
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per1.csv,7.302757978439331,2984,0.0024473049525600976,2.4473049525600974,2984,0.0024473049525600976,2.4473049525600974,2984,0.0024473049525600976,2.4473049525600974
fairsmote_ds8_1.0-privateSMOTE5_QI1_knn1_per1.csv,6.857061147689819,4147,0.0016534991916300505,1.6534991916300505,4147,0.0016534991916300505,1.6534991916300505,4147,0.0016534991916300505,1.6534991916300505
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per3.csv,7.2706921100616455,4147,0.0017532414058504088,1.7532414058504089,4147,0.0017532414058504088,1.7532414058504089,4147,0.0017532414058504088,1.7532414058504089
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per3.csv,15.64310598373413,5000,0.003128621196746826,3.1286211967468263,5000,0.003128621196746826,3.1286211967468263,5000,0.003128621196746826,3.1286211967468263
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per3.csv,12.573970079421997,4147,0.003032064161905473,3.032064161905473,4147,0.003032064161905473,3.032064161905473,4147,0.003032064161905473,3.032064161905473
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per2.csv,7.015230894088745,4147,0.0016916399551696998,1.6916399551697,4147,0.0016916399551696998,1.6916399551697,4147,0.0016916399551696998,1.6916399551697
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per2.csv,9.91250491142273,4147,0.002390283315992942,2.3902833159929417,4147,0.002390283315992942,2.3902833159929417,4147,0.002390283315992942,2.3902833159929417
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per1.csv,7.504353761672974,2984,0.0025148638611504604,2.5148638611504603,2984,0.0025148638611504604,2.5148638611504603,2984,0.0025148638611504604,2.5148638611504603
fairsmote_ds8_5.0-privateSMOTE5_QI3_knn1_per3.csv,12.58246898651123,4147,0.003034113572826436,3.034113572826436,4147,0.003034113572826436,3.034113572826436,4147,0.003034113572826436,3.034113572826436
fairsmote_ds8_10.0-privateSMOTE5_QI1_knn1_per3.csv,7.150071144104004,4147,0.0017241550865936832,1.7241550865936832,4147,0.0017241550865936832,1.7241550865936832,4147,0.0017241550865936832,1.7241550865936832
fairsmote_ds8_10.0-privateSMOTE5_QI3_knn5_per2.csv,9.910176992416382,4147,0.002389721965858785,2.3897219658587847,4147,0.002389721965858785,2.3897219658587847,4147,0.002389721965858785,2.3897219658587847
fairsmote_ds37_5.0-privateSMOTE5_QI2_knn3_per2.csv,12.198571920394897,5000,0.0024397143840789795,2.4397143840789797,5000,0.0024397143840789795,2.4397143840789797,5000,0.0024397143840789795,2.4397143840789797
fairsmote_ds8_5.0-privateSMOTE5_QI1_knn5_per2.csv,7.053309917449951,4147,0.0017008222612611408,1.7008222612611408,4147,0.0017008222612611408,1.7008222612611408,4147,0.0017008222612611408,1.7008222612611408
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per1.csv,7.5088958740234375,2984,0.0025163860167638865,2.5163860167638865,2984,0.0025163860167638865,2.5163860167638865,2984,0.0025163860167638865,2.5163860167638865
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per1.csv,7.213464021682739,2984,0.002417380704317272,2.4173807043172717,2984,0.002417380704317272,2.4173807043172717,2984,0.002417380704317272,2.4173807043172717
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per1.csv,7.780848979949951,2984,0.0026075231166052116,2.6075231166052117,2984,0.0026075231166052116,2.6075231166052117,2984,0.0026075231166052116,2.6075231166052117
fairsmote_ds8_5.0-privateSMOTE5_QI4_knn1_per3.csv,11.208554029464722,4147,0.0027028102313635693,2.702810231363569,4147,0.0027028102313635693,2.702810231363569,4147,0.0027028102313635693,2.702810231363569
