Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn3_per2.csv,14.84819269180298,2984,0.004975935888673921,4.975935888673921,2984,0.004975935888673921,4.975935888673921,2984,0.004975935888673921,4.975935888673921
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn1_per2.csv,14.85504412651062,2984,0.004978231945881575,4.978231945881575,2984,0.004978231945881575,4.978231945881575,2984,0.004978231945881575,4.978231945881575
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn5_per2.csv,14.653701782226562,2984,0.0049107579699150675,4.910757969915068,2984,0.0049107579699150675,4.910757969915068,2984,0.0049107579699150675,4.910757969915068
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn1_per3.csv,22.61698818206787,2984,0.007579419632060279,7.5794196320602785,2984,0.007579419632060279,7.5794196320602785,2984,0.007579419632060279,7.5794196320602785
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per1.csv,8.236788034439087,2984,0.0027603177059112223,2.760317705911222,2984,0.0027603177059112223,2.760317705911222,2984,0.0027603177059112223,2.760317705911222
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per1.csv,7.819374084472656,2984,0.0026204336744211315,2.6204336744211316,2984,0.0026204336744211315,2.6204336744211316,2984,0.0026204336744211315,2.6204336744211316
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per1.csv,7.606734037399292,2984,0.0025491736050265723,2.5491736050265725,2984,0.0025491736050265723,2.5491736050265725,2984,0.0025491736050265723,2.5491736050265725
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per1.csv,7.420014142990112,2984,0.002486599913870681,2.486599913870681,2984,0.002486599913870681,2.486599913870681,2984,0.002486599913870681,2.486599913870681
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per3.csv,22.6646249294281,2984,0.007595383689486629,7.595383689486629,2984,0.007595383689486629,7.595383689486629,2984,0.007595383689486629,7.595383689486629
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per3.csv,22.80375599861145,2984,0.007642009382912684,7.6420093829126845,2984,0.007642009382912684,7.6420093829126845,2984,0.007642009382912684,7.6420093829126845
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per2.csv,14.995979070663452,2984,0.005025462155048074,5.025462155048074,2984,0.005025462155048074,5.025462155048074,2984,0.005025462155048074,5.025462155048074
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per3.csv,22.43185305595398,2984,0.007517377029475194,7.5173770294751945,2984,0.007517377029475194,7.5173770294751945,2984,0.007517377029475194,7.5173770294751945
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per2.csv,15.247328042984009,2984,0.005109694384378019,5.1096943843780185,2984,0.005109694384378019,5.1096943843780185,2984,0.005109694384378019,5.1096943843780185
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per3.csv,22.543546199798584,2984,0.0075548077077073,7.5548077077073,2984,0.0075548077077073,7.5548077077073,2984,0.0075548077077073,7.5548077077073
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn3_per2.csv,15.01754093170166,2984,0.005032687979792782,5.032687979792782,2984,0.005032687979792782,5.032687979792782,2984,0.005032687979792782,5.032687979792782
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per2.csv,14.962285041809082,2984,0.0050141705904185934,5.014170590418593,2984,0.0050141705904185934,5.014170590418593,2984,0.0050141705904185934,5.014170590418593
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per3.csv,22.480098009109497,2984,0.007533544909219,7.533544909219,2984,0.007533544909219,7.533544909219,2984,0.007533544909219,7.533544909219
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per2.csv,15.224776029586792,2984,0.005102136739137665,5.1021367391376655,2984,0.005102136739137665,5.1021367391376655,2984,0.005102136739137665,5.1021367391376655
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per3.csv,22.47897696495056,2984,0.007533169224179142,7.533169224179143,2984,0.007533169224179142,7.533169224179143,2984,0.007533169224179142,7.533169224179143
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per2.csv,14.747071027755736,2984,0.00494204793155353,4.94204793155353,2984,0.00494204793155353,4.94204793155353,2984,0.00494204793155353,4.94204793155353
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per2.csv,14.895005941390991,2984,0.004991623974996981,4.9916239749969815,2984,0.004991623974996981,4.9916239749969815,2984,0.004991623974996981,4.9916239749969815
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per1.csv,7.421180963516235,2984,0.0024869909395161646,2.4869909395161645,2984,0.0024869909395161646,2.4869909395161645,2984,0.0024869909395161646,2.4869909395161645
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per1.csv,7.616801738739014,2984,0.0025525474995774173,2.5525474995774173,2984,0.0025525474995774173,2.5525474995774173,2984,0.0025525474995774173,2.5525474995774173
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn3_per1.csv,7.403721332550049,2984,0.0024811398567526973,2.4811398567526974,2984,0.0024811398567526973,2.4811398567526974,2984,0.0024811398567526973,2.4811398567526974
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per2.csv,14.916830062866213,2984,0.004998937688628087,4.998937688628087,2984,0.004998937688628087,4.998937688628087,2984,0.004998937688628087,4.998937688628087
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per3.csv,23.22228693962097,2984,0.007782267741159843,7.782267741159844,2984,0.007782267741159843,7.782267741159844,2984,0.007782267741159843,7.782267741159844
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per3.csv,23.168701887130737,2984,0.0077643102838909975,7.764310283890998,2984,0.0077643102838909975,7.764310283890998,2984,0.0077643102838909975,7.764310283890998
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per3.csv,22.85098004341125,2984,0.007657835135191438,7.657835135191438,2984,0.007657835135191438,7.657835135191438,2984,0.007657835135191438,7.657835135191438
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per2.csv,18.146456956863403,2984,0.00608125233138854,6.081252331388541,2984,0.00608125233138854,6.081252331388541,2984,0.00608125233138854,6.081252331388541
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per2.csv,15.230019092559814,2984,0.005103893797774737,5.103893797774737,2984,0.005103893797774737,5.103893797774737,2984,0.005103893797774737,5.103893797774737
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per2.csv,15.126433610916138,2984,0.005069180164516132,5.069180164516132,2984,0.005069180164516132,5.069180164516132,2984,0.005069180164516132,5.069180164516132
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per2.csv,15.409691095352173,2984,0.005164105594957162,5.164105594957162,2984,0.005164105594957162,5.164105594957162,2984,0.005164105594957162,5.164105594957162
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per3.csv,22.85185599327088,2984,0.007658128684072011,7.658128684072011,2984,0.007658128684072011,7.658128684072011,2984,0.007658128684072011,7.658128684072011
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn3_per1.csv,7.593590974807739,2984,0.0025447690934342288,2.544769093434229,2984,0.0025447690934342288,2.544769093434229,2984,0.0025447690934342288,2.544769093434229
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn5_per1.csv,7.5250489711761475,2984,0.0025217992530751163,2.5217992530751165,2984,0.0025217992530751163,2.5217992530751165,2984,0.0025217992530751163,2.5217992530751165
fairsmote_ds56_5.0-privateSMOTE5_QI2_knn1_per1.csv,7.4813220500946045,2984,0.0025071454591469853,2.5071454591469853,2984,0.0025071454591469853,2.5071454591469853,2984,0.0025071454591469853,2.5071454591469853
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn3_per1.csv,7.25697922706604,2984,0.0024319635479443835,2.4319635479443837,2984,0.0024319635479443835,2.4319635479443837,2984,0.0024319635479443835,2.4319635479443837
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn5_per1.csv,7.41602611541748,2984,0.002485263443504517,2.485263443504517,2984,0.002485263443504517,2.485263443504517,2984,0.002485263443504517,2.485263443504517
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per1.csv,7.299478769302368,2984,0.002446206021884172,2.446206021884172,2984,0.002446206021884172,2.446206021884172,2984,0.002446206021884172,2.446206021884172
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per1.csv,7.335163116455078,2984,0.0024581645832624254,2.4581645832624255,2984,0.0024581645832624254,2.4581645832624255,2984,0.0024581645832624254,2.4581645832624255
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per1.csv,7.319346904754639,2984,0.0024528642442207234,2.4528642442207236,2984,0.0024528642442207234,2.4528642442207236,2984,0.0024528642442207234,2.4528642442207236
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per2.csv,15.695956230163574,2984,0.005260038951127203,5.2600389511272025,2984,0.005260038951127203,5.2600389511272025,2984,0.005260038951127203,5.2600389511272025
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per2.csv,14.94345498085022,2984,0.005007860248274203,5.007860248274203,2984,0.005007860248274203,5.007860248274203,2984,0.005007860248274203,5.007860248274203
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per3.csv,22.869269132614136,2984,0.007663964186532887,7.663964186532887,2984,0.007663964186532887,7.663964186532887,2984,0.007663964186532887,7.663964186532887
fairsmote_ds56_5.0-privateSMOTE5_QI1_knn1_per2.csv,14.92321801185608,2984,0.0050010784222037806,5.001078422203781,2984,0.0050010784222037806,5.001078422203781,2984,0.0050010784222037806,5.001078422203781
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn5_per3.csv,22.38889503479004,2984,0.007502980909782185,7.502980909782185,2984,0.007502980909782185,7.502980909782185,2984,0.007502980909782185,7.502980909782185
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn3_per3.csv,22.58845281600952,2984,0.007569856841826247,7.5698568418262475,2984,0.007569856841826247,7.5698568418262475,2984,0.007569856841826247,7.5698568418262475
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per1.csv,7.478549957275391,2984,0.002506216473617758,2.506216473617758,2984,0.002506216473617758,2.506216473617758,2984,0.002506216473617758,2.506216473617758
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per1.csv,7.635707855224609,2984,0.0025588833294988636,2.5588833294988635,2984,0.0025588833294988636,2.5588833294988635,2984,0.0025588833294988636,2.5588833294988635
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per1.csv,7.827128887176514,2984,0.0026230324688929336,2.6230324688929336,2984,0.0026230324688929336,2.6230324688929336,2984,0.0026230324688929336,2.6230324688929336
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per2.csv,15.064132928848268,2984,0.005048301919855318,5.048301919855318,2984,0.005048301919855318,5.048301919855318,2984,0.005048301919855318,5.048301919855318
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per3.csv,22.621477842330933,2984,0.007580924209896425,7.580924209896425,2984,0.007580924209896425,7.580924209896425,2984,0.007580924209896425,7.580924209896425
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per2.csv,14.810930252075195,2984,0.004963448475896513,4.963448475896513,2984,0.004963448475896513,4.963448475896513,2984,0.004963448475896513,4.963448475896513
fairsmote_ds56_5.0-privateSMOTE5_QI3_knn3_per3.csv,22.3818199634552,2984,0.007500609907324129,7.5006099073241295,2984,0.007500609907324129,7.5006099073241295,2984,0.007500609907324129,7.5006099073241295
fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per2.csv,15.077664136886597,2984,0.00505283650699953,5.05283650699953,2984,0.00505283650699953,5.05283650699953,2984,0.00505283650699953,5.05283650699953
fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per3.csv,22.261436223983765,2984,0.007460266831093755,7.4602668310937545,2984,0.007460266831093755,7.4602668310937545,2984,0.007460266831093755,7.4602668310937545
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per3.csv,22.600248098373413,2984,0.007573809684441492,7.573809684441492,2984,0.007573809684441492,7.573809684441492,2984,0.007573809684441492,7.573809684441492
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per3.csv,22.630539894104004,2984,0.007583961090517428,7.583961090517428,2984,0.007583961090517428,7.583961090517428,2984,0.007583961090517428,7.583961090517428
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per2.csv,15.1666738986969,2984,0.005082665515649095,5.0826655156490945,2984,0.005082665515649095,5.0826655156490945,2984,0.005082665515649095,5.0826655156490945
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per2.csv,16.08561682701111,2984,0.005390622261062704,5.3906222610627035,2984,0.005390622261062704,5.3906222610627035,2984,0.005390622261062704,5.3906222610627035
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per3.csv,22.29016375541687,2984,0.00746989401991182,7.46989401991182,2984,0.00746989401991182,7.46989401991182,2984,0.00746989401991182,7.46989401991182
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per2.csv,14.958966970443726,2984,0.005013058636207683,5.013058636207683,2984,0.005013058636207683,5.013058636207683,2984,0.005013058636207683,5.013058636207683
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per3.csv,22.488430738449097,2984,0.007536337378836829,7.536337378836829,2984,0.007536337378836829,7.536337378836829,2984,0.007536337378836829,7.536337378836829
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per3.csv,22.351481914520264,2984,0.007490443000844592,7.490443000844592,2984,0.007490443000844592,7.490443000844592,2984,0.007490443000844592,7.490443000844592
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per2.csv,15.410019159317017,2984,0.005164215535964148,5.164215535964148,2984,0.005164215535964148,5.164215535964148,2984,0.005164215535964148,5.164215535964148
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per2.csv,16.34269094467163,2984,0.005476773104782718,5.476773104782718,2984,0.005476773104782718,5.476773104782718,2984,0.005476773104782718,5.476773104782718
fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per1.csv,8.131647825241089,2984,0.002725083051354252,2.725083051354252,2984,0.002725083051354252,2.725083051354252,2984,0.002725083051354252,2.725083051354252
fairsmote_ds56_5.0-privateSMOTE5_QI0_knn3_per1.csv,7.852781057357788,2984,0.0026316290406695002,2.6316290406695004,2984,0.0026316290406695002,2.6316290406695004,2984,0.0026316290406695002,2.6316290406695004
fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per1.csv,9.526934146881104,2984,0.0031926723012336137,3.1926723012336136,2984,0.0031926723012336137,3.1926723012336136,2984,0.0031926723012336137,3.1926723012336136
fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per1.csv,7.378443002700806,2984,0.002472668566588742,2.472668566588742,2984,0.002472668566588742,2.472668566588742,2984,0.002472668566588742,2.472668566588742
fairsmote_ds56_5.0-privateSMOTE5_QI4_knn3_per1.csv,7.36600399017334,2984,0.002468499996706883,2.4684999967068832,2984,0.002468499996706883,2.4684999967068832,2984,0.002468499996706883,2.4684999967068832
