Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per2,2.155390977859497,48842,4.4129867283475224e-05,0.044129867283475226
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3,1.350428819656372,48842,2.7648925507890178e-05,0.02764892550789018
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn5_per3,1.7177841663360596,48842,3.51702257552119e-05,0.0351702257552119
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn5_per3,2.337815046310425,48842,4.78648508724136e-05,0.0478648508724136
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn5_per3,2.3067429065704346,48842,4.72286742264943e-05,0.0472286742264943
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1,1.40777587890625,48842,2.8823059639372876e-05,0.028823059639372876
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn1_per1,1.516761064529419,48842,3.105444217127511e-05,0.03105444217127511
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn1_per1,1.883378028869629,48842,3.856062464415112e-05,0.038560624644151116
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn1_per1,1.8854949474334717,48842,3.8603966820225864e-05,0.03860396682022586
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2,1.3617339134216309,48842,2.7880388055805064e-05,0.027880388055805064
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn1_per2,1.6251790523529053,48842,3.327421179216464e-05,0.03327421179216464
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn1_per2,2.0707900524139404,48842,4.239773253376071e-05,0.04239773253376071
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn1_per2,2.0294361114501953,48842,4.155104441771826e-05,0.04155104441771826
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3,1.3290109634399414,48842,2.7210412420456603e-05,0.027210412420456603
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn1_per3,1.7154197692871094,48842,3.5121816659578014e-05,0.03512181665957801
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn1_per3,2.3063302040100098,48842,4.7220224479137005e-05,0.047220224479137006
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn1_per3,2.224299669265747,48842,4.5540716376596926e-05,0.04554071637659693
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1,1.4991629123687744,48842,3.069413440008137e-05,0.03069413440008137
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn3_per1,1.9516727924346924,48842,3.995890406688285e-05,0.03995890406688285
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn3_per1,1.8956279754638672,48842,3.881143228090306e-05,0.03881143228090306
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn3_per1,1.867504835128784,48842,3.823563398568412e-05,0.03823563398568412
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2,1.3393971920013428,48842,2.7423061954902395e-05,0.027423061954902395
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn3_per2,1.6292359828948977,48842,3.335727412667167e-05,0.03335727412667167
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn3_per2,2.162440776824951,48842,4.427420615095514e-05,0.04427420615095514
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn3_per2,1.9856879711151123,48842,4.065533702786766e-05,0.04065533702786766
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3,1.3411550521850586,48842,2.7459052704333535e-05,0.027459052704333534
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn3_per3,1.702991008758545,48842,3.486734795378046e-05,0.03486734795378046
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn3_per3,2.309191942214966,48842,4.727881622814311e-05,0.04727881622814311
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn3_per3,2.1671698093414307,48842,4.437102922364831e-05,0.04437102922364831
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1,1.3450379371643066,48842,2.7538551598302827e-05,0.027538551598302825
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn5_per1,1.54681396484375,48842,3.166975072363437e-05,0.03166975072363437
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn5_per1,1.895455837249756,48842,3.880790789176848e-05,0.03880790789176848
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn5_per1,1.8098371028900144,48842,3.705493433704628e-05,0.03705493433704628
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2,1.3786180019378662,48842,2.822607595794329e-05,0.02822607595794329
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn5_per2,1.6856999397277832,48842,3.4513327458494395e-05,0.0345133274584944
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn5_per2,2.1172008514404297,48842,4.334795568241328e-05,0.04334795568241328
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn5_per2,2.1128480434417725,48842,4.3258835498992106e-05,0.04325883549899211
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3,1.344825029373169,48842,2.753419248542584e-05,0.02753419248542584
adult_sex_input_true.csv_0.5-privateSMOTE_QI1_knn5_per3,1.9331681728363037,48842,3.958003711634052e-05,0.039580037116340526
adult_sex_input_true.csv_0.5-privateSMOTE_QI2_knn5_per3,2.379638910293579,48842,4.872116027790793e-05,0.04872116027790793
adult_sex_input_true.csv_0.5-privateSMOTE_QI3_knn5_per3,2.357419013977051,48842,4.82662260754484e-05,0.0482662260754484
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1,1.4027421474456787,48842,2.8719998105025977e-05,0.028719998105025978
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn1_per1,1.596985101699829,48842,3.269696371360364e-05,0.032696963713603644
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn1_per1,2.293286085128784,48842,4.695315681439712e-05,0.04695315681439712
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn1_per1,1.9706430435180664,48842,4.034730444121998e-05,0.04034730444121998
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2,1.3536570072174072,48842,2.7715020007727105e-05,0.027715020007727104
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn1_per2,1.6033217906951904,48842,3.282670223772963e-05,0.03282670223772963
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn1_per2,2.135164976119995,48842,4.371575644158706e-05,0.04371575644158706
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn1_per2,2.1279938220977783,48842,4.3568932928581515e-05,0.043568932928581515
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3,1.444896936416626,48842,2.9583082928967405e-05,0.029583082928967407
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn1_per3,1.6970338821411133,48842,3.474538065888197e-05,0.03474538065888197
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn1_per3,2.379770040512085,48842,4.872384506187472e-05,0.04872384506187472
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn1_per3,2.191977024078369,48842,4.487893665448526e-05,0.04487893665448526
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1,1.3492670059204102,48842,2.7625138321944438e-05,0.027625138321944437
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn3_per1,1.5171411037445068,48842,3.10622231633534e-05,0.0310622231633534
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn3_per1,1.872562885284424,48842,3.8339193425421235e-05,0.038339193425421234
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn3_per1,1.8249249458312988,48842,3.7363845580264914e-05,0.03736384558026491
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2,1.295861005783081,48842,2.6531694152227202e-05,0.0265316941522272
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn3_per2,1.6133859157562256,48842,3.3032756966467906e-05,0.03303275696646791
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn3_per2,2.095146894454956,48842,4.289641895202809e-05,0.04289641895202809
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn3_per2,2.0420961380004883,48842,4.1810248106148156e-05,0.041810248106148154
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3,1.332470178604126,48842,2.728123702150047e-05,0.02728123702150047
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn3_per3,1.700775146484375,48842,3.482197998616713e-05,0.03482197998616713
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn3_per3,2.3148319721221924,48842,4.739429122726736e-05,0.047394291227267356
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn3_per3,2.2247438430786133,48842,4.5549810472106244e-05,0.045549810472106246
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1,1.3178160190582275,48842,2.698120509107382e-05,0.026981205091073823
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn5_per1,1.523348093032837,48842,3.1189306192064964e-05,0.031189306192064965
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn5_per1,1.8522319793701172,48842,3.792293475635963e-05,0.03792293475635963
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn5_per1,1.828779220581055,48842,3.7442758703186904e-05,0.037442758703186904
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2,1.711740016937256,48842,3.504647674004455e-05,0.03504647674004455
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn5_per2,1.690356969833374,48842,3.460867634071852e-05,0.03460867634071852
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn5_per2,2.221998691558838,48842,4.549360574011789e-05,0.04549360574011789
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn5_per2,3.1172008514404297,48842,6.382213773884014e-05,0.06382213773884013
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3,2.4303908348083496,48842,4.9760264420137375e-05,0.049760264420137375
adult_sex_input_true.csv_1.0-privateSMOTE_QI1_knn5_per3,2.467217922210694,48842,5.051426891222091e-05,0.05051426891222091
adult_sex_input_true.csv_1.0-privateSMOTE_QI2_knn5_per3,2.8490118980407715,48842,5.8331188281412956e-05,0.058331188281412955
adult_sex_input_true.csv_1.0-privateSMOTE_QI3_knn5_per3,2.5074899196624756,48842,5.133880511982465e-05,0.05133880511982465
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1,1.4282259941101074,48842,2.9241759021131554e-05,0.029241759021131554
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1,2.3747708797454834,48842,4.862149133420997e-05,0.048621491334209975
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1,2.2936549186706543,48842,4.696070837948189e-05,0.04696070837948189
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1,2.03890609741211,48842,4.174493463437431e-05,0.04174493463437431
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2,1.3404278755187988,48842,2.744416435688135e-05,0.02744416435688135
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2,1.664241075515747,48842,3.407397476589303e-05,0.03407397476589303
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2,2.1510939598083496,48842,4.404188935359628e-05,0.04404188935359628
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2,2.0933659076690674,48842,4.2859954704333714e-05,0.042859954704333715
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3,1.476036787033081,48842,3.022064589969864e-05,0.03022064589969864
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3,1.713838815689087,48842,3.508944792778934e-05,0.03508944792778934
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3,2.436409711837769,48842,4.988349600421295e-05,0.04988349600421295
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3,2.251628875732422,48842,4.610025952525331e-05,0.046100259525253304
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1,1.3740098476409912,48842,2.8131727767924967e-05,0.028131727767924965
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1,1.623517990112305,48842,3.324020290144353e-05,0.033240202901443534
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1,1.8955628871917725,48842,3.8810099651770454e-05,0.03881009965177045
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1,1.8327040672302248,48842,3.752311672802557e-05,0.037523116728025566
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2,1.3974480628967283,48842,2.861160605414865e-05,0.02861160605414865
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2,1.646867036819458,48842,3.371825553456979e-05,0.033718255534569794
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2,2.1378860473632812,48842,4.377146814961061e-05,0.04377146814961061
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2,2.1032657623291016,48842,4.306264613097542e-05,0.04306264613097542
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3,1.372527837753296,48842,2.8101384827674868e-05,0.028101384827674866
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3,1.702566146850586,48842,3.485864925372806e-05,0.03485864925372806
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per3,2.4982967376708984,48842,5.115058223805123e-05,0.05115058223805123
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3,2.291759967803955,48842,4.69219108104491e-05,0.0469219108104491
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1,1.3324060440063477,48842,2.7279923918069442e-05,0.02727992391806944
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1,1.5720877647399902,48842,3.2187211103967696e-05,0.032187211103967696
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1,1.9125187397003176,48842,3.915725686295233e-05,0.03915725686295233
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1,1.9518539905548096,48842,3.9962613950182415e-05,0.03996261395018241
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2,1.3852179050445557,48842,2.836120357570443e-05,0.02836120357570443
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2,1.6368279457092283,48842,3.3512713355497896e-05,0.033512713355497895
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2,2.102627754211426,48842,4.304958343662065e-05,0.04304958343662065
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2,2.0618131160736084,48842,4.221393710481979e-05,0.04221393710481979
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3,1.364206075668335,48842,2.7931003555717106e-05,0.027931003555717107
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3,1.704374074935913,48842,3.489566510249198e-05,0.03489566510249198
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3,2.3689768314361572,48842,4.85028629342811e-05,0.0485028629342811
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3,2.34806489944458,48842,4.8074708231533926e-05,0.048074708231533925
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1,1.3475539684295654,48842,2.7590065280487398e-05,0.027590065280487398
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1,1.610502004623413,48842,3.297371124490015e-05,0.03297371124490015
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1,1.872568130493164,48842,3.8339300816779906e-05,0.03833930081677991
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1,2.1804027557373047,48842,4.4641962977300373e-05,0.04464196297730037
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2,1.3438389301300049,48842,2.7514002909995596e-05,0.027514002909995595
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2,1.668078899383545,48842,3.4152551070462816e-05,0.03415255107046281
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2,2.0628461837768555,48842,4.223508832105269e-05,0.042235088321052695
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2,2.0338001251220703,48842,4.1640394028132965e-05,0.041640394028132965
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3,1.3301100730895996,48842,2.723291579152368e-05,0.02723291579152368
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3,1.8130102157592771,48842,3.711990122761715e-05,0.03711990122761715
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3,2.2670178413391113,48842,4.6415336008744756e-05,0.046415336008744756
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3,2.2576661109924316,48842,4.622386697908422e-05,0.04622386697908422
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1,1.419140100479126,48842,2.9055732780785512e-05,0.029055732780785513
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1,1.5937550067901611,48842,3.263083016236356e-05,0.03263083016236356
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1,1.8742752075195312,48842,3.8374251822602087e-05,0.03837425182260209
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1,1.9151148796081543,48842,3.921041070406933e-05,0.03921041070406933
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2,1.3412868976593018,48842,2.7461752132576507e-05,0.027461752132576508
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2,1.6707890033721924,48842,3.420803823291824e-05,0.034208038232918236
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2,2.1502530574798584,48842,4.402467256623108e-05,0.04402467256623108
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2,1.9784419536590576,48842,4.050698074728835e-05,0.04050698074728835
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3,1.3871448040008545,48842,2.840065525574003e-05,0.02840065525574003
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3,1.7376887798309326,48842,3.557775643566874e-05,0.035577756435668746
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3,2.2620928287506104,48842,4.631450040437759e-05,0.046314500404377595
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3,2.265531301498413,48842,4.6384900321412165e-05,0.04638490032141217
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1,1.392643928527832,48842,2.851324533245633e-05,0.02851324533245633
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1,1.5270509719848633,48842,3.126511960986166e-05,0.03126511960986166
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1,1.9090421199798584,48842,3.908607591785468e-05,0.039086075917854686
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1,1.983985185623169,48842,4.062047388770257e-05,0.04062047388770257
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2,1.433237075805664,48842,2.934435682006601e-05,0.02934435682006601
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2,1.6344220638275146,48842,3.346345489184543e-05,0.033463454891845434
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2,2.101576805114746,48842,4.302806611348319e-05,0.04302806611348319
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2,2.042292833328247,48842,4.181427528209834e-05,0.04181427528209834
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3,1.378960132598877,48842,2.823308080338391e-05,0.028233080803383912
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3,1.748832941055298,48842,3.580592402144257e-05,0.03580592402144257
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3,2.2663779258728027,48842,4.640223426298683e-05,0.046402234262986834
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3,2.2849888801574707,48842,4.678327832925496e-05,0.046783278329254954
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1,1.1028330326080322,48842,2.2579604287458175e-05,0.022579604287458175
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per1,1.136902093887329,48842,2.3277140450582064e-05,0.023277140450582063
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per1,1.10219407081604,48842,2.256652206740183e-05,0.02256652206740183
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per1,1.1097378730773926,48842,2.2720975248298445e-05,0.022720975248298445
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2,1.060453176498413,48842,2.171191139794466e-05,0.02171191139794466
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per2,1.1007061004638672,48842,2.2536057091516873e-05,0.022536057091516872
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per2,1.1290953159332275,48842,2.3117303057475686e-05,0.023117303057475686
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per2,1.237062931060791,48842,2.5327851665795647e-05,0.025327851665795646
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3,1.0357136726379397,48842,2.1205390291919654e-05,0.021205390291919653
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn1_per3,1.0622520446777344,48842,2.1748741752543596e-05,0.021748741752543595
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn1_per3,1.0698602199554443,48842,2.1904512918296637e-05,0.021904512918296638
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn1_per3,1.1058597564697266,48842,2.2641573982837038e-05,0.02264157398283704
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1,1.0902931690216064,48842,2.2322860837426936e-05,0.022322860837426937
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per1,1.0907530784606934,48842,2.2332277107012272e-05,0.02233227710701227
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per1,1.0597796440124512,48842,2.1698121371206157e-05,0.021698121371206157
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per1,1.0933079719543457,48842,2.238458646153609e-05,0.022384586461536092
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2,1.0941298007965088,48842,2.240141273486976e-05,0.02240141273486976
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per2,1.136486291885376,48842,2.326862724469465e-05,0.02326862724469465
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per2,1.1122632026672363,48842,2.2772679306073386e-05,0.022772679306073386
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per2,1.113436937332153,48842,2.279671056328883e-05,0.02279671056328883
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3,1.0946807861328125,48842,2.2412693708955664e-05,0.022412693708955666
adult_sex_input_true.csv_0.1-privateSMOTE_QI1_knn3_per3,1.1056811809539795,48842,2.263791779521681e-05,0.02263791779521681
adult_sex_input_true.csv_0.1-privateSMOTE_QI2_knn3_per3,1.0896239280700684,48842,2.230915867634553e-05,0.02230915867634553
adult_sex_input_true.csv_0.1-privateSMOTE_QI3_knn3_per3,1.1118571758270264,48842,2.276436623862713e-05,0.02276436623862713
