Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
8.csv_0.1-privateSMOTE_QI0_knn3_per2,25.28263783454895,4147,0.006096609075126345,6.096609075126344
8.csv_0.1-privateSMOTE_QI1_knn3_per2,24.9018874168396,4147,0.006004795615345937,6.0047956153459365
8.csv_0.1-privateSMOTE_QI2_knn3_per2,25.28500986099243,4147,0.00609718106124727,6.09718106124727
8.csv_0.1-privateSMOTE_QI3_knn3_per2,25.10533881187439,4147,0.006053855512870603,6.053855512870603
8.csv_0.1-privateSMOTE_QI4_knn3_per2,24.9359188079834,4147,0.006013001882802845,6.013001882802845
8.csv_0.1-privateSMOTE_QI0_knn3_per3,35.59170722961426,4147,0.00858251922585345,8.582519225853451
8.csv_0.1-privateSMOTE_QI1_knn3_per3,36.50193190574646,4147,0.008802009140522416,8.802009140522417
8.csv_0.1-privateSMOTE_QI2_knn3_per3,36.03609919548035,4147,0.008689679092230613,8.689679092230612
8.csv_0.1-privateSMOTE_QI3_knn3_per3,35.64231610298157,4147,0.00859472295707296,8.59472295707296
8.csv_0.1-privateSMOTE_QI4_knn3_per3,35.888293743133545,4147,0.00865403755561455,8.65403755561455
8.csv_0.1-privateSMOTE_QI0_knn5_per1,14.424211978912354,4147,0.0034782281116258387,3.4782281116258384
8.csv_0.1-privateSMOTE_QI1_knn5_per1,14.601803064346312,4147,0.0035210521013615413,3.5210521013615415
8.csv_0.1-privateSMOTE_QI2_knn5_per1,14.488668203353882,4147,0.0034937709677728196,3.4937709677728197
8.csv_0.1-privateSMOTE_QI3_knn5_per1,14.721343040466309,4147,0.00354987775270468,3.5498777527046803
8.csv_0.1-privateSMOTE_QI4_knn5_per1,14.484875202178957,4147,0.0034928563304024492,3.492856330402449
8.csv_0.1-privateSMOTE_QI0_knn5_per2,25.38155198097229,4147,0.006120461051596887,6.120461051596887
8.csv_0.1-privateSMOTE_QI1_knn5_per2,25.471426010131836,4147,0.006142133110714211,6.142133110714211
8.csv_0.1-privateSMOTE_QI2_knn5_per2,25.088873863220215,4147,0.006049885185247218,6.049885185247218
8.csv_0.1-privateSMOTE_QI3_knn5_per2,24.93716406822205,4147,0.006013302162580673,6.013302162580673
8.csv_0.1-privateSMOTE_QI4_knn5_per2,25.211907863616943,4147,0.006079553379217975,6.079553379217975
8.csv_0.1-privateSMOTE_QI0_knn5_per3,35.42693519592285,4147,0.008542786398823934,8.542786398823933
8.csv_0.1-privateSMOTE_QI1_knn5_per3,35.731091260910034,4147,0.00861613003639017,8.61613003639017
8.csv_0.1-privateSMOTE_QI2_knn5_per3,35.738037109375,4147,0.0086178049455932,8.617804945593202
8.csv_0.1-privateSMOTE_QI3_knn5_per3,35.69743609428406,4147,0.008608014491025816,8.608014491025816
8.csv_0.1-privateSMOTE_QI4_knn5_per3,35.96706295013428,4147,0.008673031818214197,8.673031818214197
8.csv_0.5-privateSMOTE_QI0_knn1_per1,14.278728246688845,4147,0.003443146430356606,3.443146430356606
8.csv_0.5-privateSMOTE_QI1_knn1_per1,14.009960889816284,4147,0.003378336361180681,3.378336361180681
8.csv_0.5-privateSMOTE_QI2_knn1_per1,14.525779962539673,4147,0.0035027200295489926,3.5027200295489926
8.csv_0.5-privateSMOTE_QI3_knn1_per1,14.208899974822998,4147,0.0034263081685129006,3.4263081685129007
8.csv_0.5-privateSMOTE_QI4_knn1_per1,14.307514905929564,4147,0.0034500879927488698,3.4500879927488697
8.csv_0.5-privateSMOTE_QI0_knn1_per2,24.99725580215454,4147,0.0060277925734638395,6.02779257346384
8.csv_0.5-privateSMOTE_QI1_knn1_per2,24.211827993392944,4147,0.0058383959472854945,5.838395947285495
8.csv_0.5-privateSMOTE_QI2_knn1_per2,24.327816247940063,4147,0.0058663651429804835,5.8663651429804835
8.csv_0.5-privateSMOTE_QI3_knn1_per2,24.589756965637207,4147,0.005929529048863565,5.929529048863565
8.csv_0.5-privateSMOTE_QI4_knn1_per2,24.82639217376709,4147,0.005986590830423701,5.986590830423701
8.csv_0.5-privateSMOTE_QI0_knn1_per3,34.75334596633911,4147,0.008380358323206924,8.380358323206924
8.csv_0.5-privateSMOTE_QI1_knn1_per3,34.685102224349976,4147,0.00836390215200144,8.36390215200144
8.csv_0.5-privateSMOTE_QI2_knn1_per3,34.66430711746216,4147,0.008358887657936378,8.358887657936378
8.csv_0.5-privateSMOTE_QI3_knn1_per3,34.70167279243469,4147,0.008367897948501252,8.367897948501252
8.csv_0.5-privateSMOTE_QI4_knn1_per3,34.74546980857849,4147,0.008378459080920784,8.378459080920784
8.csv_0.5-privateSMOTE_QI0_knn3_per1,15.035332918167114,4147,0.0036255926978941678,3.625592697894168
8.csv_0.5-privateSMOTE_QI1_knn3_per1,14.542781829833984,4147,0.003506819828751865,3.506819828751865
8.csv_0.5-privateSMOTE_QI2_knn3_per1,14.311305046081545,4147,0.003451001940217397,3.451001940217397
8.csv_0.5-privateSMOTE_QI3_knn3_per1,14.177861213684082,4147,0.0034188235383853585,3.4188235383853587
8.csv_0.5-privateSMOTE_QI4_knn3_per1,14.195041179656982,4147,0.0034229662839780524,3.4229662839780524
8.csv_0.5-privateSMOTE_QI0_knn3_per2,24.6043701171875,4147,0.0059330528375180856,5.933052837518086
8.csv_0.5-privateSMOTE_QI1_knn3_per2,24.00597667694092,4147,0.005788757337096918,5.788757337096919
8.csv_0.5-privateSMOTE_QI2_knn3_per2,24.61726188659668,4147,0.005936161535229486,5.936161535229486
8.csv_0.5-privateSMOTE_QI3_knn3_per2,24.628396034240723,4147,0.005938846403241071,5.938846403241071
8.csv_0.5-privateSMOTE_QI4_knn3_per2,24.35146117210388,4147,0.005872066836774506,5.872066836774506
8.csv_0.5-privateSMOTE_QI0_knn3_per3,39.77578592300415,4147,0.009591460314204039,9.591460314204038
8.csv_0.5-privateSMOTE_QI1_knn3_per3,34.010611057281494,4147,0.008201256584827947,8.201256584827947
8.csv_0.5-privateSMOTE_QI2_knn3_per3,33.751726150512695,4147,0.00813882955160663,8.13882955160663
8.csv_0.5-privateSMOTE_QI3_knn3_per3,33.94118595123291,4147,0.008184515541652499,8.184515541652498
8.csv_0.5-privateSMOTE_QI4_knn3_per3,34.21792387962341,4147,0.008251247619875432,8.251247619875432
8.csv_0.5-privateSMOTE_QI0_knn5_per1,13.874190092086792,4147,0.003345596839181768,3.345596839181768
8.csv_0.5-privateSMOTE_QI1_knn5_per1,14.25562310218811,4147,0.0034375748980439136,3.4375748980439136
8.csv_0.5-privateSMOTE_QI2_knn5_per1,13.805269002914429,4147,0.0033289773337145958,3.3289773337145956
8.csv_0.5-privateSMOTE_QI3_knn5_per1,14.212296962738035,4147,0.003427127311969625,3.427127311969625
8.csv_0.5-privateSMOTE_QI4_knn5_per1,13.708493947982788,4147,0.0033056411738564715,3.3056411738564715
8.csv_0.5-privateSMOTE_QI0_knn5_per2,24.661946773529053,4147,0.0059469367671881,5.946936767188101
8.csv_0.5-privateSMOTE_QI1_knn5_per2,24.766781091690063,4147,0.0059722163230504135,5.9722163230504135
8.csv_0.5-privateSMOTE_QI2_knn5_per2,24.231162786483765,4147,0.005843058303950751,5.843058303950751
8.csv_0.5-privateSMOTE_QI3_knn5_per2,24.25234317779541,4147,0.005848165704797543,5.848165704797543
8.csv_0.5-privateSMOTE_QI4_knn5_per2,24.368539094924927,4147,0.0058761849758680795,5.876184975868079
8.csv_0.5-privateSMOTE_QI0_knn5_per3,34.19412922859192,4147,0.008245509821218211,8.245509821218212
8.csv_0.5-privateSMOTE_QI1_knn5_per3,45.01887106895447,4147,0.010855768282844097,10.855768282844098
8.csv_0.5-privateSMOTE_QI2_knn5_per3,41.0679190158844,4147,0.009903042926424981,9.90304292642498
8.csv_0.5-privateSMOTE_QI3_knn5_per3,41.04819893836975,4147,0.009898287662977996,9.898287662977996
8.csv_0.5-privateSMOTE_QI4_knn5_per3,40.04820394515991,4147,0.00965715069813357,9.65715069813357
8.csv_1.0-privateSMOTE_QI0_knn1_per1,17.64676785469055,4147,0.004255309345235243,4.255309345235243
8.csv_1.0-privateSMOTE_QI1_knn1_per1,16.562437295913696,4147,0.0039938358562608385,3.9938358562608385
8.csv_1.0-privateSMOTE_QI2_knn1_per1,16.41072177886963,4147,0.0039572514537906025,3.9572514537906023
8.csv_1.0-privateSMOTE_QI3_knn1_per1,16.289057970046997,4147,0.00392791366531155,3.9279136653115496
8.csv_1.0-privateSMOTE_QI4_knn1_per1,16.7748441696167,4147,0.004045055261542489,4.045055261542489
8.csv_1.0-privateSMOTE_QI0_knn1_per2,28.12058806419373,4147,0.006780947206219853,6.780947206219853
8.csv_1.0-privateSMOTE_QI1_knn1_per2,27.57664203643799,4147,0.006649781055326257,6.649781055326257
8.csv_1.0-privateSMOTE_QI2_knn1_per2,28.563855171203613,4147,0.006887835826188477,6.887835826188478
8.csv_1.0-privateSMOTE_QI3_knn1_per2,27.231108903884888,4147,0.00656645982731731,6.566459827317311
8.csv_1.0-privateSMOTE_QI4_knn1_per2,28.315809726715088,4147,0.00682802260108876,6.82802260108876
8.csv_1.0-privateSMOTE_QI0_knn1_per3,39.04321002960205,4147,0.009414808302291307,9.414808302291307
8.csv_1.0-privateSMOTE_QI1_knn1_per3,40.02401781082153,4147,0.00965131849790729,9.65131849790729
8.csv_1.0-privateSMOTE_QI2_knn1_per3,39.04310393333435,4147,0.00941478271843124,9.41478271843124
8.csv_1.0-privateSMOTE_QI3_knn1_per3,40.41831994056702,4147,0.009746399792757902,9.746399792757902
8.csv_1.0-privateSMOTE_QI4_knn1_per3,39.37698411941528,4147,0.009495293976227462,9.495293976227462
8.csv_1.0-privateSMOTE_QI0_knn3_per1,16.34339690208435,4147,0.003941016856060851,3.941016856060851
8.csv_1.0-privateSMOTE_QI1_knn3_per1,16.231025218963623,4147,0.0039139197537891544,3.9139197537891546
8.csv_1.0-privateSMOTE_QI2_knn3_per1,16.740097999572754,4147,0.004036676633608091,4.03667663360809
8.csv_1.0-privateSMOTE_QI3_knn3_per1,16.56373381614685,4147,0.003994148496780046,3.994148496780046
8.csv_1.0-privateSMOTE_QI4_knn3_per1,16.34428119659424,4147,0.003941230093222628,3.941230093222628
8.csv_1.0-privateSMOTE_QI0_knn3_per2,27.772223949432373,4147,0.006696943320335754,6.696943320335754
8.csv_1.0-privateSMOTE_QI1_knn3_per2,27.370141983032227,4147,0.006599986009894436,6.599986009894437
8.csv_1.0-privateSMOTE_QI2_knn3_per2,27.91797471046448,4147,0.00673208939244381,6.73208939244381
8.csv_1.0-privateSMOTE_QI3_knn3_per2,27.431269884109497,4147,0.00661472628022896,6.61472628022896
8.csv_1.0-privateSMOTE_QI4_knn3_per2,28.691773891448975,4147,0.006918681912575109,6.918681912575108
8.csv_1.0-privateSMOTE_QI0_knn3_per3,38.92501497268677,4147,0.009386306962306913,9.386306962306913
8.csv_1.0-privateSMOTE_QI1_knn3_per3,38.79869222640991,4147,0.009355845726165882,9.355845726165882
8.csv_1.0-privateSMOTE_QI2_knn3_per3,39.50420117378235,4147,0.009525970864186726,9.525970864186725
8.csv_1.0-privateSMOTE_QI3_knn3_per3,39.83216214179993,4147,0.009605054772558458,9.605054772558459
8.csv_1.0-privateSMOTE_QI4_knn3_per3,40.3988139629364,4147,0.009741696156965613,9.741696156965613
8.csv_1.0-privateSMOTE_QI0_knn5_per1,16.31185531616211,4147,0.003933410975684135,3.933410975684135
8.csv_1.0-privateSMOTE_QI1_knn5_per1,14.167530298233032,4147,0.0034163323603166222,3.4163323603166225
8.csv_1.0-privateSMOTE_QI2_knn5_per1,16.370450258255005,4147,0.003947540452918979,3.947540452918979
8.csv_1.0-privateSMOTE_QI3_knn5_per1,16.262460231781006,4147,0.003921499935322162,3.921499935322162
8.csv_1.0-privateSMOTE_QI4_knn5_per1,16.468328952789307,4147,0.003971142742413626,3.9711427424136256
8.csv_1.0-privateSMOTE_QI0_knn5_per2,28.241892099380493,4147,0.0068101982395419565,6.810198239541957
8.csv_1.0-privateSMOTE_QI1_knn5_per2,27.488527297973633,4147,0.006628533228351491,6.6285332283514915
8.csv_1.0-privateSMOTE_QI2_knn5_per2,28.066139221191406,4147,0.0067678175117413565,6.767817511741357
8.csv_1.0-privateSMOTE_QI3_knn5_per2,27.96101713180542,4147,0.006742468563251849,6.742468563251849
8.csv_1.0-privateSMOTE_QI4_knn5_per2,27.47057008743286,4147,0.0066242030594243695,6.624203059424369
8.csv_1.0-privateSMOTE_QI0_knn5_per3,39.64900875091553,4147,0.00956088949865337,9.56088949865337
8.csv_1.0-privateSMOTE_QI1_knn5_per3,40.418723821640015,4147,0.00974649718390162,9.746497183901619
8.csv_1.0-privateSMOTE_QI2_knn5_per3,39.7214150428772,4147,0.009578349419550807,9.578349419550808
8.csv_1.0-privateSMOTE_QI3_knn5_per3,39.2451651096344,4147,0.00946350738115129,9.46350738115129
8.csv_1.0-privateSMOTE_QI4_knn5_per3,39.7508499622345,4147,0.009585447302202676,9.585447302202677
8.csv_5.0-privateSMOTE_QI0_knn1_per1,16.295857191085815,4147,0.003929553217045048,3.9295532170450485
8.csv_5.0-privateSMOTE_QI1_knn1_per1,16.181610107421875,4147,0.0039020038841142695,3.9020038841142695
8.csv_5.0-privateSMOTE_QI2_knn1_per1,16.336201906204224,4147,0.003939281867905528,3.939281867905528
8.csv_5.0-privateSMOTE_QI3_knn1_per1,16.328078031539917,4147,0.003937322891618017,3.937322891618017
8.csv_5.0-privateSMOTE_QI4_knn1_per1,16.950890064239502,4147,0.004087506646790331,4.087506646790331
8.csv_5.0-privateSMOTE_QI0_knn1_per2,27.50658893585205,4147,0.006632888578695937,6.632888578695937
8.csv_5.0-privateSMOTE_QI1_knn1_per2,27.306638956069943,4147,0.006584673006045321,6.58467300604532
8.csv_5.0-privateSMOTE_QI2_knn1_per2,27.519373178482056,4147,0.0066359713475963485,6.635971347596349
8.csv_5.0-privateSMOTE_QI3_knn1_per2,28.1973078250885,4147,0.006799447269131541,6.799447269131541
8.csv_5.0-privateSMOTE_QI4_knn1_per2,27.20406484603882,4147,0.006559938472640178,6.559938472640178
8.csv_5.0-privateSMOTE_QI0_knn1_per3,39.52542591094971,4147,0.009531088958512107,9.531088958512106
8.csv_5.0-privateSMOTE_QI1_knn1_per3,40.06356883049011,4147,0.009660855758497736,9.660855758497735
8.csv_5.0-privateSMOTE_QI2_knn1_per3,39.271723985672,4147,0.009469911739973956,9.469911739973956
8.csv_5.0-privateSMOTE_QI3_knn1_per3,38.607563972473145,4147,0.009309757408361019,9.309757408361019
8.csv_5.0-privateSMOTE_QI4_knn1_per3,39.12443399429321,4147,0.00943439450067355,9.43439450067355
8.csv_5.0-privateSMOTE_QI0_knn3_per1,16.255318641662598,4147,0.003919777825334603,3.9197778253346027
8.csv_5.0-privateSMOTE_QI1_knn3_per1,16.244411945343018,4147,0.003917147804519657,3.9171478045196566
8.csv_5.0-privateSMOTE_QI2_knn3_per1,16.4036808013916,4147,0.003955553605351242,3.955553605351242
8.csv_5.0-privateSMOTE_QI3_knn3_per1,16.534449100494385,4147,0.003987086833975015,3.987086833975015
8.csv_5.0-privateSMOTE_QI4_knn3_per1,16.93601393699646,4147,0.0040839194446579356,4.083919444657935
8.csv_5.0-privateSMOTE_QI0_knn3_per2,27.432480096817017,4147,0.006615018108709191,6.615018108709191
8.csv_5.0-privateSMOTE_QI1_knn3_per2,26.84343004226685,4147,0.006472975655236761,6.472975655236762
8.csv_5.0-privateSMOTE_QI2_knn3_per2,27.44229483604431,4147,0.006617384816986813,6.617384816986813
8.csv_5.0-privateSMOTE_QI3_knn3_per2,27.17503809928894,4147,0.006552939015984794,6.552939015984794
8.csv_5.0-privateSMOTE_QI4_knn3_per2,28.52343702316284,4147,0.00687808946784732,6.87808946784732
8.csv_5.0-privateSMOTE_QI0_knn3_per3,39.23361110687256,4147,0.009460721270044022,9.460721270044022
8.csv_5.0-privateSMOTE_QI1_knn3_per3,39.01567888259888,4147,0.009408169491825146,9.408169491825145
8.csv_5.0-privateSMOTE_QI2_knn3_per3,39.30906701087952,4147,0.009478916568815896,9.478916568815896
8.csv_5.0-privateSMOTE_QI3_knn3_per3,39.87596702575683,4147,0.00961561780220806,9.61561780220806
8.csv_5.0-privateSMOTE_QI4_knn3_per3,39.17252779006958,4147,0.009445991750679908,9.445991750679909
8.csv_5.0-privateSMOTE_QI0_knn5_per1,16.29911518096924,4147,0.003930338842770494,3.930338842770494
8.csv_5.0-privateSMOTE_QI1_knn5_per1,16.2832088470459,4147,0.003926503218482252,3.9265032184822517
8.csv_5.0-privateSMOTE_QI2_knn5_per1,16.108065128326416,4147,0.0038842693822827143,3.884269382282714
8.csv_5.0-privateSMOTE_QI3_knn5_per1,16.769109964370728,4147,0.004043672525770612,4.043672525770612
8.csv_5.0-privateSMOTE_QI4_knn5_per1,16.456350088119507,4147,0.003968254180882447,3.968254180882447
8.csv_5.0-privateSMOTE_QI0_knn5_per2,27.50956106185913,4147,0.006633605271728751,6.633605271728752
8.csv_5.0-privateSMOTE_QI1_knn5_per2,27.345391750335693,4147,0.006594017784021146,6.594017784021147
8.csv_5.0-privateSMOTE_QI2_knn5_per2,27.21569323539734,4147,0.0065627425211954036,6.562742521195403
8.csv_5.0-privateSMOTE_QI3_knn5_per2,27.51664996147156,4147,0.006635314676024008,6.6353146760240085
8.csv_5.0-privateSMOTE_QI4_knn5_per2,27.81115984916687,4147,0.006706332252029629,6.706332252029629
8.csv_5.0-privateSMOTE_QI0_knn5_per3,40.33344888687134,4147,0.009725934141999359,9.725934141999359
8.csv_5.0-privateSMOTE_QI1_knn5_per3,39.47111392021179,4147,0.009517992264338507,9.517992264338508
8.csv_5.0-privateSMOTE_QI2_knn5_per3,39.40353798866272,4147,0.0095016971277219,9.5016971277219
8.csv_5.0-privateSMOTE_QI3_knn5_per3,39.50243926048279,4147,0.009525545999634143,9.525545999634142
8.csv_5.0-privateSMOTE_QI4_knn5_per3,39.55454897880554,4147,0.009538111641862922,9.538111641862923
8.csv_10.0-privateSMOTE_QI0_knn1_per1,16.642905950546265,4147,0.004013239920556129,4.013239920556129
8.csv_10.0-privateSMOTE_QI1_knn1_per1,16.279973030090332,4147,0.003925722939496101,3.9257229394961013
8.csv_10.0-privateSMOTE_QI2_knn1_per1,16.181157112121582,4147,0.003901894649655554,3.901894649655554
8.csv_10.0-privateSMOTE_QI3_knn1_per1,17.232342958450317,4147,0.004155375683253031,4.15537568325303
8.csv_10.0-privateSMOTE_QI4_knn1_per1,16.118404150009155,4147,0.0038867625150733436,3.8867625150733436
8.csv_10.0-privateSMOTE_QI0_knn1_per2,27.449747323989868,4147,0.006619181896308143,6.6191818963081435
8.csv_10.0-privateSMOTE_QI1_knn1_per2,28.443997144699097,4147,0.006858933480756956,6.858933480756956
8.csv_10.0-privateSMOTE_QI2_knn1_per2,24.337952136993408,4147,0.005868809292740152,5.868809292740152
8.csv_10.0-privateSMOTE_QI3_knn1_per2,24.897602081298828,4147,0.0060037622573664885,6.003762257366488
8.csv_10.0-privateSMOTE_QI4_knn1_per2,23.93108820915222,4147,0.005770698868857541,5.770698868857541
8.csv_10.0-privateSMOTE_QI0_knn1_per3,34.10948204994202,4147,0.008225098155279002,8.225098155279001
8.csv_10.0-privateSMOTE_QI1_knn1_per3,33.42531895637512,4147,0.00806012031742829,8.060120317428291
8.csv_10.0-privateSMOTE_QI2_knn1_per3,34.82505202293396,4147,0.008397649390627914,8.397649390627913
8.csv_10.0-privateSMOTE_QI3_knn1_per3,33.470571994781494,4147,0.008071032552394863,8.071032552394863
8.csv_10.0-privateSMOTE_QI4_knn1_per3,33.53887581825256,4147,0.008087503211539079,8.08750321153908
8.csv_10.0-privateSMOTE_QI0_knn3_per1,14.045799255371094,4147,0.003386978359144223,3.3869783591442233
8.csv_10.0-privateSMOTE_QI1_knn3_per1,13.876961708068848,4147,0.0033462651815936452,3.3462651815936453
8.csv_10.0-privateSMOTE_QI2_knn3_per1,14.27805209159851,4147,0.0034429833835540177,3.442983383554018
8.csv_10.0-privateSMOTE_QI3_knn3_per1,13.591511964797974,4147,0.003277432352254153,3.277432352254153
8.csv_10.0-privateSMOTE_QI4_knn3_per1,13.967350006103516,4147,0.0033680612505675223,3.3680612505675223
8.csv_10.0-privateSMOTE_QI0_knn3_per2,25.448487997055057,4147,0.006136601880167605,6.136601880167605
8.csv_10.0-privateSMOTE_QI1_knn3_per2,24.13113498687744,4147,0.00581893778318723,5.81893778318723
8.csv_10.0-privateSMOTE_QI2_knn3_per2,23.7043981552124,4147,0.005716035243600771,5.716035243600771
8.csv_10.0-privateSMOTE_QI3_knn3_per2,24.589987993240356,4147,0.005929584758437511,5.92958475843751
8.csv_10.0-privateSMOTE_QI4_knn3_per2,24.144060850143433,4147,0.005822054702228944,5.822054702228944
8.csv_10.0-privateSMOTE_QI0_knn3_per3,33.82969403266907,4147,0.008157630584197991,8.15763058419799
8.csv_10.0-privateSMOTE_QI1_knn3_per3,33.081276178359985,4147,0.007977158470788519,7.9771584707885195
8.csv_10.0-privateSMOTE_QI2_knn3_per3,33.673274993896484,4147,0.008119911983095366,8.119911983095365
8.csv_10.0-privateSMOTE_QI3_knn3_per3,33.707618951797485,4147,0.008128193622328788,8.128193622328787
8.csv_10.0-privateSMOTE_QI4_knn3_per3,34.00603008270264,4147,0.008200151936991232,8.200151936991233
8.csv_10.0-privateSMOTE_QI0_knn5_per1,13.869040250778198,4147,0.0033443550158616343,3.3443550158616344
8.csv_10.0-privateSMOTE_QI1_knn5_per1,14.019155263900757,4147,0.0033805534757416823,3.3805534757416824
8.csv_10.0-privateSMOTE_QI2_knn5_per1,13.931936025619509,4147,0.0033595215880442507,3.3595215880442506
8.csv_10.0-privateSMOTE_QI3_knn5_per1,13.822362184524536,4147,0.0033330991522846722,3.3330991522846722
8.csv_10.0-privateSMOTE_QI4_knn5_per1,13.905073881149292,4147,0.003353044099626065,3.3530440996260653
8.csv_10.0-privateSMOTE_QI0_knn5_per2,24.18154788017273,4147,0.0058310942561303905,5.831094256130391
8.csv_10.0-privateSMOTE_QI1_knn5_per2,23.4274959564209,4147,0.005649263553513599,5.6492635535136
8.csv_10.0-privateSMOTE_QI2_knn5_per2,23.366966009140015,4147,0.0056346674726645805,5.634667472664581
8.csv_10.0-privateSMOTE_QI3_knn5_per2,23.518749952316284,4147,0.005671268375287264,5.671268375287264
8.csv_10.0-privateSMOTE_QI4_knn5_per2,23.328214168548584,4147,0.005625322924656037,5.625322924656037
8.csv_10.0-privateSMOTE_QI0_knn5_per3,41.03686189651489,4147,0.009895553869427271,9.895553869427271
8.csv_10.0-privateSMOTE_QI1_knn5_per3,37.21182107925415,4147,0.008973190518267218,8.973190518267218
8.csv_10.0-privateSMOTE_QI2_knn5_per3,35.85429096221924,4147,0.008645838187176088,8.645838187176087
8.csv_10.0-privateSMOTE_QI3_knn5_per3,34.09666609764099,4147,0.00822200773996648,8.22200773996648
8.csv_10.0-privateSMOTE_QI4_knn5_per3,39.00809693336487,4147,0.00940634119444535,9.406341194445352
10.csv_0.1-privateSMOTE_QI0_knn1_per1,4.18940806388855,1458,0.0028733937338055898,2.8733937338055897
10.csv_0.1-privateSMOTE_QI1_knn1_per1,5.763070106506348,1458,0.003952722981142899,3.9527229811428994
10.csv_0.1-privateSMOTE_QI2_knn1_per1,2.432954788208008,1458,0.0016686932703758627,1.6686932703758628
10.csv_0.1-privateSMOTE_QI3_knn1_per1,4.643365144729614,1458,0.0031847497563303254,3.1847497563303255
10.csv_0.1-privateSMOTE_QI4_knn1_per1,4.848175048828125,1458,0.0033252229415830763,3.3252229415830765
10.csv_0.1-privateSMOTE_QI0_knn1_per2,6.246151924133301,1458,0.004284054817649726,4.284054817649726
10.csv_0.1-privateSMOTE_QI1_knn1_per2,6.138439893722534,1458,0.0042101782535819855,4.210178253581986
10.csv_0.1-privateSMOTE_QI2_knn1_per2,1.9026310443878176,1458,0.0013049595640520011,1.304959564052001
10.csv_0.1-privateSMOTE_QI3_knn1_per2,5.528388977050781,1458,0.0037917619870032793,3.7917619870032793
10.csv_0.1-privateSMOTE_QI4_knn1_per2,5.5208518505096436,1458,0.003786592490061484,3.786592490061484
10.csv_0.1-privateSMOTE_QI0_knn1_per3,6.9982991218566895,1458,0.004799930810601296,4.799930810601296
10.csv_0.1-privateSMOTE_QI1_knn1_per3,6.867294073104858,1458,0.004710078239440918,4.710078239440918
10.csv_0.1-privateSMOTE_QI2_knn1_per3,2.221569061279297,1458,0.001523709918572906,1.523709918572906
10.csv_0.1-privateSMOTE_QI3_knn1_per3,7.064836025238037,1458,0.004845566546802495,4.845566546802495
10.csv_0.1-privateSMOTE_QI4_knn1_per3,6.930799961090088,1458,0.004753635089910897,4.7536350899108974
10.csv_0.1-privateSMOTE_QI0_knn3_per1,4.476179122924805,1458,0.0030700817029662582,3.070081702966258
10.csv_0.1-privateSMOTE_QI1_knn3_per1,4.041008949279785,1458,0.002771611076323584,2.771611076323584
10.csv_0.1-privateSMOTE_QI2_knn3_per1,1.701632022857666,1458,0.0011671001528516228,1.1671001528516227
10.csv_0.1-privateSMOTE_QI3_knn3_per1,4.398707866668701,1458,0.0030169464106095346,3.0169464106095347
10.csv_0.1-privateSMOTE_QI4_knn3_per1,4.0746910572052,1458,0.0027947126592628257,2.7947126592628257
10.csv_0.1-privateSMOTE_QI0_knn3_per2,5.60235071182251,1458,0.003842490200152613,3.842490200152613
