Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per3.csv,3.9058239459991455,7214,0.000541422781535784,0.5414227815357839
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1.csv,4.027052879333496,7214,0.0005582274576287075,0.5582274576287075
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2.csv,39.27144503593445,48842,0.0008040507152846822,0.8040507152846822
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3.csv,3.6476211547851562,7214,0.0005056308781238088,0.5056308781238088
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2.csv,3.8146750926971436,7214,0.0005287877866228366,0.5287877866228367
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2.csv,39.52614665031433,48842,0.0008092655225075617,0.8092655225075617
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn5_per1.csv,3.609874963760376,7214,0.0005003985256113634,0.5003985256113634
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3.csv,33.76036810874939,48842,0.0006912159229505219,0.6912159229505219
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2.csv,3.6730751991271973,7214,0.0005091593012374822,0.5091593012374822
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn1_per3.csv,3.6887099742889404,7214,0.0005113265836275215,0.5113265836275215
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per1.csv,3.6905758380889893,7214,0.0005115852284570265,0.5115852284570265
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3.csv,3.9970521926879883,7214,0.0005540687819085096,0.5540687819085096
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2.csv,3.650648832321167,7214,0.0005060505728196794,0.5060505728196794
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1.csv,38.42372798919678,48842,0.0007866944021374386,0.7866944021374386
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn1_per2.csv,3.7874529361724854,7214,0.0005250142689454513,0.5250142689454512
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3.csv,3.7848570346832275,7214,0.0005246544267650718,0.5246544267650718
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2.csv,34.756715059280396,48842,0.0007116153118070594,0.7116153118070594
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn1_per1.csv,3.597353935241699,7214,0.0004986628687609785,0.4986628687609785
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3.csv,38.755900144577026,48842,0.0007934953553207695,0.7934953553207695
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3.csv,4.073070049285889,7214,0.0005646063278743954,0.5646063278743955
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2.csv,3.7084250450134277,7214,0.0005140594739414233,0.5140594739414233
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1.csv,38.76829290390015,48842,0.0007937490869313326,0.7937490869313326
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3.csv,37.22755789756775,48842,0.0007622037979109731,0.7622037979109731
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per1.csv,4.345069169998169,7214,0.0006023106695312128,0.6023106695312128
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2.csv,35.8891658782959,48842,0.0007348013160455325,0.7348013160455326
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2.csv,3.9752488136291504,7214,0.0005510464116480664,0.5510464116480663
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3.csv,4.03688907623291,7214,0.0005595909448617841,0.5595909448617841
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2.csv,38.496514081954956,48842,0.0007881846378517455,0.7881846378517455
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3.csv,4.025076866149902,7214,0.0005579535439631137,0.5579535439631137
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn1_per3.csv,3.8663430213928223,7214,0.0005359499613796538,0.5359499613796538
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per1.csv,3.9192631244659424,7214,0.000543285711736338,0.543285711736338
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn5_per2.csv,3.8354060649871826,7214,0.0005316615005527006,0.5316615005527007
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn5_per3.csv,3.794374942779541,7214,0.0005259737930107486,0.5259737930107486
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn1_per2.csv,3.7832539081573486,7214,0.0005244322024060644,0.5244322024060644
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1.csv,36.56937384605408,48842,0.0007487280178136456,0.7487280178136456
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2.csv,3.619990110397339,7214,0.0005018006806760936,0.5018006806760935
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3.csv,38.0847430229187,48842,0.0007797539622234696,0.7797539622234696
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2.csv,3.6205170154571533,7214,0.0005018737199136614,0.5018737199136614
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3.csv,3.6669399738311768,7214,0.0005083088402871052,0.5083088402871051
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3.csv,34.622328758239746,48842,0.0007088638622136633,0.7088638622136633
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1.csv,3.7279839515686035,7214,0.0005167707168794849,0.5167707168794848
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2.csv,36.80481791496277,48842,0.0007535485425445881,0.753548542544588
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3.csv,3.829049825668335,7214,0.0005307804027818595,0.5307804027818596
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per2.csv,3.6721746921539307,7214,0.0005090344735450417,0.5090344735450417
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1.csv,37.300395011901855,48842,0.0007636950782503144,0.7636950782503145
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1.csv,3.9238460063934326,7214,0.0005439209878560344,0.5439209878560344
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1.csv,37.11876702308655,48842,0.0007599763937407671,0.7599763937407671
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per2.csv,3.6726291179656982,7214,0.0005090974657562654,0.5090974657562654
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3.csv,43.7676420211792,48842,0.0008961066709221408,0.8961066709221408
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn5_per1.csv,3.6403160095214844,7214,0.000504618243626488,0.504618243626488
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2.csv,36.511773347854614,48842,0.0007475486947269689,0.7475486947269688
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn1_per1.csv,3.729311943054199,7214,0.0005169548021976988,0.5169548021976988
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per3.csv,3.6734840869903564,7214,0.0005092159810078121,0.5092159810078122
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1.csv,3.6574246883392334,7214,0.0005069898375851446,0.5069898375851446
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1.csv,3.6791110038757324,7214,0.000509995980576065,0.509995980576065
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn5_per3.csv,3.6422441005706787,7214,0.0005048855143569003,0.5048855143569003
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2.csv,4.173172950744629,7214,0.0005784825271339934,0.5784825271339934
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1.csv,38.34012794494629,48842,0.0007849827596115288,0.7849827596115287
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per3.csv,3.6819100379943848,7214,0.0005103839808697512,0.5103839808697512
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3.csv,37.09088206291199,48842,0.0007594054719895169,0.7594054719895169
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per1.csv,3.623202085494995,7214,0.0005022459225803986,0.5022459225803986
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per1.csv,3.6291229724884033,7214,0.0005030666720943171,0.5030666720943171
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn3_per2.csv,3.636121988296509,7214,0.0005040368711251052,0.5040368711251052
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1.csv,36.251970052719116,48842,0.0007422294347635051,0.7422294347635051
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2.csv,42.88057804107666,48842,0.0008779447614978228,0.8779447614978227
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3.csv,3.6941628456115723,7214,0.0005120824571127769,0.5120824571127769
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2.csv,3.6246659755706787,7214,0.0005024488460730078,0.5024488460730079
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3.csv,3.6413607597351074,7214,0.0005047630662233306,0.5047630662233307
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2.csv,3.645329713821411,7214,0.0005053132400639605,0.5053132400639605
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3.csv,39.39234709739685,48842,0.0008065260861020607,0.8065260861020607
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1.csv,3.6877357959747314,7214,0.000511191543661593,0.511191543661593
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn3_per3.csv,3.8794238567352295,7214,0.000537763218288776,0.5377632182887759
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1.csv,36.96062994003296,48842,0.0007567386663124557,0.7567386663124557
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2.csv,36.61978197097778,48842,0.0007497600829404566,0.7497600829404566
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2.csv,3.678612232208252,7214,0.0005099268411710912,0.5099268411710912
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per2.csv,3.7652268409729004,7214,0.0005219333020478099,0.5219333020478099
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3.csv,36.43828773498535,48842,0.0007460441369105554,0.7460441369105555
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per2.csv,3.720360040664673,7214,0.000515713895295907,0.5157138952959069
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3.csv,3.6743311882019043,7214,0.0005093334056282097,0.5093334056282097
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2.csv,35.97486591339111,48842,0.0007365559541663141,0.736555954166314
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI3_knn3_per1.csv,3.664738178253174,7214,0.0005080036288124721,0.5080036288124721
fairsmote_adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1.csv,37.24209499359131,48842,0.0007625014330615313,0.7625014330615313
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1.csv,3.661194086074829,7214,0.0005075123490538993,0.5075123490538993
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1.csv,3.6508541107177734,7214,0.000506079028377845,0.506079028377845
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3.csv,35.54122591018677,48842,0.0007276775297937588,0.7276775297937588
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2.csv,3.8895561695098877,7214,0.000539167752912377,0.539167752912377
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn5_per3.csv,3.79695987701416,7214,0.000526332114917405,0.5263321149174051
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2.csv,34.60466408729553,48842,0.0007085021925247847,0.7085021925247847
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI2_knn3_per3.csv,3.6955690383911133,7214,0.0005122773826436253,0.5122773826436253
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1.csv,36.44300603866577,48842,0.0007461407403191059,0.7461407403191059
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1.csv,3.6755080223083496,7214,0.0005094965376085874,0.5094965376085875
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per2.csv,3.6528589725494385,7214,0.0005063569410243191,0.5063569410243192
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1.csv,3.6362998485565186,7214,0.0005040615259989629,0.5040615259989629
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3.csv,37.23442196846008,48842,0.000762344334148071,0.7623443341480709
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn1_per3.csv,3.6637251377105713,7214,0.000507863201789655,0.5078632017896549
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1.csv,3.6869559288024902,7214,0.0005110834389801068,0.5110834389801068
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2.csv,34.4067919254303,48842,0.0007044509218588571,0.704450921858857
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3.csv,37.20685315132141,48842,0.0007617798851668934,0.7617798851668934
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per2.csv,3.736281156539917,7214,0.0005179208700498915,0.5179208700498914
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per3.csv,3.67566180229187,7214,0.00050951785449014,0.50951785449014
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2.csv,37.250062227249146,48842,0.0007626645556539278,0.7626645556539279
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3.csv,33.369088888168335,48842,0.0006832048009534486,0.6832048009534486
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn1_per2.csv,3.714042901992798,7214,0.0005148382176313832,0.5148382176313832
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2.csv,37.86220979690552,48842,0.0007751977764404716,0.7751977764404716
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1.csv,3.7551138401031494,7214,0.0005205314444279386,0.5205314444279386
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1.csv,3.772698163986206,7214,0.000522968971996979,0.522968971996979
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1.csv,36.354429960250854,48842,0.0007443272175637946,0.7443272175637946
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per3.csv,3.652189254760742,7214,0.0005062641051789219,0.5062641051789218
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI1_knn3_per1.csv,3.6971628665924072,7214,0.0005124983180749109,0.512498318074911
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3.csv,3.772212028503418,7214,0.0005229015842117297,0.5229015842117296
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2.csv,3.6436610221862793,7214,0.0005050819271120432,0.5050819271120431
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3.csv,3.981452226638794,7214,0.0005519063247350699,0.55190632473507
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1.csv,36.54283785820007,48842,0.0007481847151672756,0.7481847151672756
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2.csv,3.704958915710449,7214,0.0005135790013460562,0.5135790013460562
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn5_per1.csv,3.753702163696289,7214,0.0005203357587602286,0.5203357587602286
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1.csv,40.620749950408936,48842,0.0008316766297532643,0.8316766297532644
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn1_per1.csv,3.6661102771759033,7214,0.0005081938282750074,0.5081938282750074
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3.csv,3.6791880130767822,7214,0.0005100066555415556,0.5100066555415557
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1.csv,38.174311876297,48842,0.0007815878112341222,0.7815878112341222
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2.csv,3.720249891281128,7214,0.0005156986264598181,0.5156986264598181
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3.csv,3.887821674346924,7214,0.0005389273183181208,0.5389273183181208
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2.csv,3.6930880546569824,7214,0.00051193347028791,0.5119334702879099
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2.csv,35.369675636291504,48842,0.0007241651782541972,0.7241651782541972
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1.csv,37.281282901763916,48842,0.0007633037734278678,0.7633037734278678
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3.csv,3.6988770961761475,7214,0.0005127359434677221,0.5127359434677221
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1.csv,3.7374989986419678,7214,0.0005180896865320166,0.5180896865320166
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1.csv,3.746018886566162,7214,0.0005192707078688886,0.5192707078688885
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3.csv,3.7774009704589844,7214,0.0005236208719793436,0.5236208719793436
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2.csv,37.24689698219299,48842,0.000762599749850395,0.762599749850395
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3.csv,34.79896283149719,48842,0.0007124803003869045,0.7124803003869045
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn1_per2.csv,3.7832131385803223,7214,0.0005244265509537458,0.5244265509537458
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn1_per3.csv,3.8263959884643555,7214,0.0005304125295902904,0.5304125295902904
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn3_per1.csv,3.753415107727051,7214,0.000520295967247997,0.520295967247997
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2.csv,35.735188007354736,48842,0.0007316487450832221,0.7316487450832221
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3.csv,36.6930627822876,48842,0.0007512604476124564,0.7512604476124565
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2.csv,3.656069755554199,7214,0.0005068020176814803,0.5068020176814803
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1.csv,3.820049285888672,7214,0.0005295327537965999,0.5295327537965999
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2.csv,3.872738838195801,7214,0.0005368365453556696,0.5368365453556696
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2.csv,36.77348971366882,48842,0.0007529071232477954,0.7529071232477954
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2.csv,3.865790843963623,7214,0.0005358734189026369,0.535873418902637
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2.csv,3.916473865509033,7214,0.0005428990664692311,0.542899066469231
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3.csv,3.695530891418457,7214,0.0005122720947350231,0.5122720947350231
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1.csv,37.4411358833313,48842,0.000766576632474741,0.7665766324747411
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn1_per1.csv,3.8802268505096436,7214,0.0005378745287648521,0.5378745287648521
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn3_per3.csv,3.7545270919799805,7214,0.0005204501097837511,0.5204501097837511
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1.csv,37.51205396652222,48842,0.0007680286222210847,0.7680286222210847
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI1_knn3_per2.csv,3.7319841384887695,7214,0.0005173252201952827,0.5173252201952827
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1.csv,3.7746939659118652,7214,0.0005232456287651601,0.5232456287651601
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2.csv,3.6943349838256836,7214,0.0005121063188003443,0.5121063188003443
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3.csv,3.7537648677825928,7214,0.0005203444507599934,0.5203444507599934
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3.csv,4.220804929733276,7214,0.0005850852411606981,0.5850852411606982
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1.csv,3.8081037998199463,7214,0.0005278768782672506,0.5278768782672506
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3.csv,34.70275020599365,48842,0.0007105104255762183,0.7105104255762182
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2.csv,3.7181270122528076,7214,0.0005154043543461059,0.5154043543461059
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2.csv,38.181259870529175,48842,0.0007817300657329588,0.7817300657329588
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn1_per1.csv,3.6748950481414795,7214,0.0005094115675272359,0.5094115675272359
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn3_per3.csv,3.6927430629730225,7214,0.0005118856477644889,0.5118856477644889
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1.csv,37.249271869659424,48842,0.0007626483737287462,0.7626483737287462
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3.csv,3.835648775100708,7214,0.0005316951448711821,0.5316951448711821
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2.csv,3.78437876701355,7214,0.0005245881296109717,0.5245881296109717
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3.csv,3.6914820671081543,7214,0.0005117108493357575,0.5117108493357575
fairsmote_adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1.csv,39.03137469291687,48842,0.0007991354713753915,0.7991354713753915
fairsmote_compas_race_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2.csv,3.7188868522644043,7214,0.0005155096828755759,0.5155096828755759
fairsmote_compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn5_per1.csv,3.8372159004211426,7214,0.0005319123787664461,0.5319123787664461
fairsmote_compas_race_input_true.csv_0.1-privateSMOTE_QI2_knn3_per2.csv,3.675771951675415,7214,0.0005095331233262288,0.5095331233262288
fairsmote_adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1.csv,38.30334782600403,48842,0.0007842297167602479,0.784229716760248
fairsmote_adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3.csv,39.02120089530945,48842,0.0007989271711909718,0.7989271711909718
fairsmote_compas_race_input_true.csv_1.0-privateSMOTE_QI3_knn3_per1.csv,3.7954118251800537,7214,0.0005261175249764422,0.5261175249764422
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1.csv,40.352779150009155,48842,0.0008261901468000728,0.8261901468000729
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3.csv,4.134932994842529,7214,0.0005731817292545785,0.5731817292545784
fairsmote_compas_race_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1.csv,3.858211040496826,7214,0.0005348227114633804,0.5348227114633805
fairsmote_adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3.csv,38.89289212226868,48842,0.0007963001540122984,0.7963001540122984
