Unnamed: 0,sex,age_cat,race,priors_count,c_charge_degree,Probability
163.0,0,1.0,1.0,0.75,0.0,1
164.0,0,0.0,0.0,0.75,1.0,1
167.0,0,0.5555555555555556,1.0,0.0,1.0,1
169.0,0,0.0,0.0,0.0,1.0,1
171.0,0,1.0,0.0,0.75,0.0,1
172.0,0,1.0,0.0,1.0,1.0,1
174.0,0,1.0,1.0,0.75,1.0,1
177.0,0,1.0,0.0,0.75,1.0,1
178.0,0,1.0,0.0,0.0,1.0,1
180.0,0,1.0,1.0,0.0,1.0,1
181.0,0,0.0,0.0,0.0,1.0,1
186.0,0,1.0,0.0,0.75,1.0,1
188.0,0,1.0,0.0,0.75,1.0,1
195.0,0,1.0,1.0,0.75,1.0,1
197.0,0,0.5555555555555556,0.0,0.75,0.0,1
200.0,0,1.0,1.0,0.75,1.0,1
202.0,0,0.5555555555555556,1.0,1.0,0.0,1
206.0,0,0.5555555555555556,0.0,0.0,0.0,1
210.0,0,0.5555555555555556,0.0,0.75,1.0,1
211.0,0,0.5555555555555556,1.0,0.75,0.0,1
214.0,0,0.5555555555555556,0.0,1.0,1.0,1
215.0,0,0.5555555555555556,0.0,0.75,0.0,1
216.0,0,1.0,0.0,0.75,1.0,1
217.0,0,0.5555555555555556,0.0,0.0,0.0,1
218.0,0,1.0,1.0,0.75,1.0,1
220.0,0,1.0,1.0,0.0,0.0,1
222.0,0,1.0,0.0,0.0,1.0,1
227.0,0,0.5555555555555556,0.0,0.0,0.0,1
229.0,0,1.0,0.0,1.0,1.0,1
230.0,0,0.0,0.0,0.75,1.0,1
232.0,0,0.5555555555555556,0.0,0.0,0.0,1
233.0,0,1.0,1.0,0.0,1.0,1
235.0,0,1.0,0.0,0.0,1.0,1
236.0,0,0.5555555555555556,1.0,0.75,1.0,1
238.0,0,0.5555555555555556,1.0,0.75,1.0,1
239.0,0,0.0,0.0,0.0,1.0,1
240.0,0,0.5555555555555556,0.0,1.0,1.0,1
241.0,0,0.5555555555555556,0.0,1.0,1.0,1
244.0,0,0.5555555555555556,0.0,1.0,1.0,1
245.0,0,0.5555555555555556,0.0,1.0,0.0,1
246.0,0,1.0,1.0,0.75,0.0,1
249.0,0,0.5555555555555556,0.0,0.0,1.0,1
254.0,0,0.5555555555555556,1.0,1.0,1.0,1
261.0,0,0.0,0.0,0.0,0.0,1
262.0,0,0.5555555555555556,0.0,0.75,0.0,1
265.0,0,0.5555555555555556,0.0,0.0,1.0,1
266.0,0,0.5555555555555556,0.0,1.0,1.0,1
267.0,0,0.5555555555555556,1.0,0.75,0.0,1
269.0,0,0.0,0.0,0.0,1.0,1
270.0,0,0.0,0.0,0.0,1.0,1
275.0,0,0.5555555555555556,1.0,0.0,1.0,1
280.0,0,0.5555555555555556,0.0,0.75,1.0,1
281.0,0,0.5555555555555556,1.0,0.75,1.0,1
284.0,0,0.5555555555555556,0.0,1.0,0.0,1
286.0,0,0.5555555555555556,0.0,0.0,1.0,1
287.0,0,0.5555555555555556,1.0,0.75,1.0,1
289.0,0,1.0,1.0,0.75,0.0,1
291.0,0,1.0,1.0,0.75,1.0,1
295.0,0,0.5555555555555556,1.0,1.0,0.0,1
297.0,0,0.5555555555555556,0.0,1.0,0.0,1
300.0,0,0.5555555555555556,0.0,0.75,1.0,1
302.0,0,0.0,0.0,0.0,1.0,1
304.0,0,1.0,1.0,0.75,1.0,1
306.0,0,0.0,0.0,0.75,1.0,1
308.0,0,1.0,1.0,0.0,1.0,1
310.0,0,0.5555555555555556,1.0,1.0,1.0,1
313.0,0,0.0,0.0,0.0,1.0,1
314.0,0,0.5555555555555556,0.0,0.0,0.0,1
319.0,0,0.5555555555555556,0.0,0.0,1.0,1
322.0,0,1.0,1.0,0.0,0.0,1
323.0,0,0.5555555555555556,0.0,1.0,1.0,1
325.0,0,1.0,1.0,1.0,1.0,1
326.0,0,0.5555555555555556,1.0,1.0,1.0,1
330.0,0,1.0,0.0,0.75,1.0,1
331.0,0,0.0,0.0,0.75,1.0,1
335.0,0,0.5555555555555556,1.0,0.75,1.0,1
337.0,0,0.5555555555555556,1.0,0.0,0.0,1
338.0,0,0.0,0.0,0.0,1.0,1
341.0,0,0.5555555555555556,0.0,0.0,1.0,1
343.0,0,1.0,0.0,0.75,0.0,1
344.0,0,0.5555555555555556,0.0,0.75,1.0,1
347.0,0,0.0,0.0,0.75,1.0,1
348.0,0,1.0,0.0,0.75,1.0,1
350.0,0,0.5555555555555556,1.0,0.0,1.0,1
352.0,0,0.5555555555555556,0.0,0.0,0.0,1
353.0,0,0.5555555555555556,0.0,0.0,0.0,1
355.0,0,1.0,1.0,0.0,0.0,1
356.0,0,0.0,1.0,0.75,1.0,1
358.0,0,0.0,1.0,0.0,1.0,1
360.0,0,1.0,0.0,0.75,1.0,1
361.0,0,0.5555555555555556,0.0,0.75,0.0,1
367.0,0,0.5555555555555556,0.0,0.75,1.0,1
368.0,0,0.5555555555555556,1.0,0.0,1.0,1
369.0,0,0.0,0.0,0.75,1.0,1
371.0,0,1.0,0.0,1.0,1.0,1
374.0,0,0.5555555555555556,1.0,0.75,0.0,1
380.0,0,0.5555555555555556,0.0,0.75,1.0,1
381.0,0,0.5555555555555556,0.0,0.75,0.0,1
382.0,0,0.0,1.0,0.75,0.0,1
385.0,0,0.0,1.0,0.75,0.0,1
387.0,0,0.5555555555555556,0.0,0.75,1.0,1
388.0,0,1.0,0.0,0.75,1.0,1
389.0,0,1.0,0.0,0.75,1.0,1
390.0,0,0.5555555555555556,0.0,1.0,1.0,1
394.0,0,0.5555555555555556,0.0,1.0,1.0,1
395.0,0,0.5555555555555556,1.0,0.75,0.0,1
399.0,0,0.5555555555555556,0.0,0.75,1.0,1
401.0,0,0.5555555555555556,0.0,1.0,1.0,1
402.0,0,0.5555555555555556,1.0,0.0,1.0,1
403.0,0,1.0,1.0,0.75,1.0,1
404.0,0,1.0,0.0,1.0,1.0,1
407.0,0,0.5555555555555556,0.0,0.75,1.0,1
408.0,0,1.0,0.0,1.0,1.0,1
409.0,0,0.0,0.0,0.75,0.0,1
411.0,0,1.0,1.0,0.0,0.0,1
414.0,0,1.0,0.0,1.0,1.0,1
416.0,0,0.0,0.0,0.0,0.0,1
417.0,0,0.0,1.0,0.0,1.0,1
422.0,0,0.5555555555555556,0.0,0.75,1.0,1
425.0,0,0.5555555555555556,0.0,1.0,1.0,1
427.0,0,0.0,0.0,0.75,1.0,1
429.0,0,0.5555555555555556,1.0,0.0,1.0,1
431.0,0,0.5555555555555556,1.0,0.75,0.0,1
432.0,0,0.5555555555555556,0.0,0.75,1.0,1
434.0,0,0.5555555555555556,1.0,0.0,1.0,1
435.0,0,0.5555555555555556,0.0,0.75,1.0,1
438.0,0,0.5555555555555556,1.0,0.75,0.0,1
440.0,0,0.5555555555555556,1.0,0.0,0.0,1
445.0,0,1.0,1.0,1.0,1.0,1
447.0,0,0.5555555555555556,0.0,0.75,0.0,1
448.0,0,0.5555555555555556,0.0,1.0,1.0,1
449.0,0,0.0,1.0,0.0,0.0,1
450.0,0,1.0,0.0,1.0,1.0,1
463.0,0,0.5555555555555556,0.0,1.0,1.0,1
464.0,0,1.0,1.0,0.75,1.0,1
465.0,0,0.5555555555555556,0.0,0.0,1.0,1
466.0,0,0.0,0.0,1.0,1.0,1
470.0,0,1.0,0.0,0.75,0.0,1
473.0,0,0.5555555555555556,0.0,0.75,0.0,1
475.0,0,1.0,1.0,0.0,1.0,1
476.0,0,0.0,0.0,0.0,1.0,1
477.0,0,0.5555555555555556,1.0,0.75,1.0,1
478.0,0,1.0,1.0,0.75,1.0,1
480.0,0,1.0,1.0,0.0,1.0,1
483.0,0,0.5555555555555556,0.0,0.0,1.0,1
484.0,0,1.0,0.0,0.75,1.0,1
485.0,0,0.5555555555555556,0.0,0.75,0.0,1
488.0,0,0.5555555555555556,0.0,0.75,0.0,1
490.0,0,0.5555555555555556,0.0,0.75,1.0,1
494.0,0,1.0,0.0,0.0,0.0,1
497.0,0,0.5555555555555556,0.0,0.0,1.0,1
502.0,0,1.0,0.0,1.0,1.0,1
504.0,0,0.5555555555555556,1.0,0.75,1.0,1
505.0,0,1.0,1.0,0.75,0.0,1
506.0,0,0.5555555555555556,1.0,0.75,1.0,1
507.0,0,0.5555555555555556,0.0,0.75,1.0,1
508.0,0,1.0,1.0,1.0,0.0,1
510.0,0,1.0,0.0,1.0,1.0,1
513.0,0,0.5555555555555556,0.0,1.0,0.0,1
514.0,0,0.5555555555555556,0.0,0.75,0.0,1
515.0,0,0.5555555555555556,0.0,0.75,0.0,1
517.0,0,0.5555555555555556,0.0,0.0,0.0,1
520.0,0,0.0,1.0,0.0,1.0,1
523.0,0,1.0,0.0,1.0,0.0,1
526.0,0,0.0,1.0,0.0,1.0,1
527.0,0,0.0,1.0,0.0,0.0,1
528.0,0,0.5555555555555556,1.0,1.0,1.0,1
530.0,0,0.5555555555555556,0.0,0.0,1.0,1
534.0,0,0.5555555555555556,0.0,0.75,1.0,1
535.0,0,0.5555555555555556,1.0,0.0,1.0,1
536.0,0,0.5555555555555556,0.0,1.0,1.0,1
537.0,0,0.5555555555555556,0.0,0.0,1.0,1
542.0,0,1.0,1.0,0.75,0.0,1
546.0,0,0.5555555555555556,0.0,0.75,0.0,1
547.0,0,0.5555555555555556,0.0,0.0,1.0,1
548.0,0,0.0,1.0,0.75,1.0,1
550.0,0,0.5555555555555556,0.0,1.0,1.0,1
551.0,0,1.0,0.0,1.0,1.0,1
552.0,0,0.5555555555555556,0.0,0.75,1.0,1
556.0,0,1.0,1.0,0.75,0.0,1
558.0,0,1.0,0.0,0.75,0.0,1
559.0,0,0.5555555555555556,0.0,0.0,1.0,1
560.0,0,0.5555555555555556,1.0,0.75,1.0,1
563.0,0,0.0,0.0,0.75,1.0,1
565.0,0,0.5555555555555556,1.0,1.0,1.0,1
566.0,0,0.0,0.0,1.0,1.0,1
568.0,0,0.5555555555555556,1.0,1.0,0.0,1
570.0,0,0.5555555555555556,1.0,0.0,0.0,1
571.0,0,0.5555555555555556,0.0,1.0,1.0,1
572.0,0,0.5555555555555556,0.0,1.0,1.0,1
574.0,0,0.0,1.0,0.75,1.0,1
575.0,0,1.0,0.0,0.75,1.0,1
583.0,0,0.0,1.0,0.75,0.0,1
586.0,0,0.5555555555555556,0.0,0.0,0.0,1
587.0,0,0.5555555555555556,0.0,0.75,1.0,1
589.0,0,0.5555555555555556,0.0,1.0,1.0,1
590.0,0,0.5555555555555556,0.0,0.0,0.0,1
592.0,0,0.5555555555555556,0.0,0.0,0.0,1
594.0,0,0.5555555555555556,0.0,0.75,1.0,1
596.0,0,0.0,0.0,0.75,1.0,1
600.0,0,0.5555555555555556,0.0,0.0,1.0,1
604.0,0,0.5555555555555556,0.0,0.75,0.0,1
606.0,0,0.5555555555555556,0.0,0.75,0.0,1
608.0,0,0.5555555555555556,1.0,0.75,0.0,1
610.0,0,0.5555555555555556,1.0,0.0,1.0,1
612.0,0,0.5555555555555556,0.0,0.75,0.0,1
614.0,0,1.0,1.0,0.0,0.0,1
617.0,0,0.5555555555555556,0.0,1.0,1.0,1
618.0,0,0.5555555555555556,0.0,1.0,0.0,1
623.0,0,0.5555555555555556,0.0,0.75,0.0,1
624.0,0,0.5555555555555556,0.0,0.0,0.0,1
627.0,0,0.5555555555555556,0.0,0.0,0.0,1
630.0,0,0.5555555555555556,1.0,1.0,0.0,1
631.0,0,0.5555555555555556,1.0,0.75,1.0,1
633.0,0,0.5555555555555556,0.0,0.0,1.0,1
636.0,0,0.0,0.0,0.0,1.0,1
639.0,0,0.0,0.0,0.0,1.0,1
641.0,0,0.5555555555555556,0.0,0.0,1.0,1
648.0,0,0.0,0.0,1.0,1.0,1
656.0,0,1.0,0.0,1.0,1.0,1
657.0,0,0.0,0.0,0.75,1.0,1
661.0,0,0.5555555555555556,0.0,0.0,0.0,1
663.0,0,1.0,1.0,0.75,0.0,1
664.0,0,1.0,0.0,0.0,1.0,1
665.0,0,0.0,0.0,0.0,1.0,1
666.0,0,0.5555555555555556,0.0,1.0,1.0,1
668.0,0,0.5555555555555556,1.0,1.0,1.0,1
669.0,0,0.5555555555555556,0.0,0.75,0.0,1
670.0,0,1.0,0.0,0.0,1.0,1
673.0,0,0.5555555555555556,0.0,0.0,0.0,1
676.0,0,0.0,0.0,0.75,1.0,1
681.0,0,0.5555555555555556,0.0,0.75,1.0,1
686.0,0,0.5555555555555556,0.0,1.0,1.0,1
687.0,0,0.5555555555555556,0.0,1.0,0.0,1
688.0,0,0.5555555555555556,0.0,0.75,0.0,1
690.0,0,1.0,1.0,0.75,1.0,1
692.0,0,0.0,0.0,0.75,1.0,1
696.0,0,0.5555555555555556,0.0,0.75,0.0,1
697.0,0,0.0,0.0,0.75,0.0,1
698.0,0,0.5555555555555556,0.0,0.75,1.0,1
699.0,0,1.0,0.0,0.0,1.0,1
700.0,0,0.5555555555555556,0.0,1.0,1.0,1
703.0,0,0.5555555555555556,1.0,0.75,1.0,1
705.0,0,1.0,1.0,0.75,1.0,1
706.0,0,0.5555555555555556,0.0,1.0,1.0,1
707.0,0,0.5555555555555556,0.0,0.0,1.0,1
708.0,0,0.0,0.0,0.0,0.0,1
712.0,0,0.5555555555555556,0.0,0.75,0.0,1
714.0,0,1.0,0.0,0.0,0.0,1
715.0,0,0.0,0.0,0.75,1.0,1
717.0,0,1.0,1.0,0.0,1.0,1
719.0,0,0.0,0.0,0.75,1.0,1
720.0,0,0.0,1.0,0.0,0.0,1
722.0,0,1.0,1.0,0.0,0.0,1
723.0,0,0.5555555555555556,1.0,0.75,0.0,1
724.0,0,0.0,1.0,0.75,1.0,1
726.0,0,0.0,0.0,0.0,1.0,1
728.0,0,0.5555555555555556,1.0,0.75,1.0,1
732.0,0,1.0,0.0,0.75,1.0,1
735.0,0,0.0,0.0,0.0,1.0,1
736.0,0,0.5555555555555556,0.0,0.0,1.0,1
737.0,0,0.0,0.0,0.0,1.0,1
738.0,0,1.0,0.0,1.0,1.0,1
740.0,0,0.0,0.0,0.0,1.0,1
742.0,0,0.5555555555555556,0.0,0.0,1.0,1
746.0,0,0.0,1.0,0.75,1.0,1
749.0,0,1.0,0.0,1.0,1.0,1
750.0,0,0.5555555555555556,0.0,1.0,0.0,1
756.0,0,0.5555555555555556,0.0,1.0,1.0,1
762.0,0,0.5555555555555556,0.0,0.75,0.0,1
767.0,0,0.5555555555555556,0.0,1.0,1.0,1
768.0,0,0.0,0.0,0.75,0.0,1
770.0,0,0.5555555555555556,0.0,0.75,0.0,1
771.0,0,0.5555555555555556,0.0,0.75,0.0,1
773.0,0,0.5555555555555556,0.0,0.0,1.0,1
774.0,0,0.5555555555555556,0.0,0.0,0.0,1
776.0,0,0.5555555555555556,1.0,0.0,0.0,1
777.0,0,1.0,1.0,0.0,0.0,1
778.0,0,0.5555555555555556,0.0,1.0,1.0,1
783.0,0,1.0,0.0,1.0,1.0,1
784.0,0,1.0,1.0,0.0,1.0,1
785.0,0,0.5555555555555556,0.0,0.0,1.0,1
787.0,0,0.5555555555555556,1.0,0.0,0.0,1
789.0,0,0.5555555555555556,1.0,0.75,0.0,1
793.0,0,1.0,0.0,0.0,0.0,1
794.0,0,0.5555555555555556,0.0,0.0,1.0,1
796.0,0,1.0,1.0,0.75,0.0,1
797.0,0,0.0,1.0,0.0,1.0,1
800.0,0,1.0,0.0,0.0,0.0,1
801.0,0,0.5555555555555556,1.0,0.75,1.0,1
804.0,0,0.5555555555555556,0.0,0.0,1.0,1
805.0,0,0.5555555555555556,0.0,0.75,0.0,1
809.0,0,0.5555555555555556,0.0,1.0,1.0,1
811.0,0,0.5555555555555556,0.0,1.0,1.0,1
812.0,0,0.0,0.0,0.0,1.0,1
813.0,0,0.5555555555555556,1.0,0.0,0.0,1
814.0,0,0.5555555555555556,1.0,1.0,1.0,1
815.0,0,1.0,0.0,1.0,0.0,1
817.0,0,0.5555555555555556,0.0,0.0,0.0,1
820.0,0,0.5555555555555556,0.0,1.0,1.0,1
823.0,0,0.5555555555555556,1.0,0.0,0.0,1
824.0,0,1.0,1.0,0.75,1.0,1
827.0,0,0.5555555555555556,1.0,0.75,0.0,1
829.0,0,0.5555555555555556,0.0,0.0,1.0,1
831.0,0,0.5555555555555556,0.0,1.0,1.0,1
838.0,0,0.5555555555555556,0.0,1.0,0.0,1
839.0,0,1.0,1.0,1.0,0.0,1
841.0,0,0.5555555555555556,0.0,0.75,0.0,1
844.0,0,0.5555555555555556,0.0,0.75,1.0,1
845.0,0,1.0,1.0,0.0,1.0,1
849.0,0,0.0,0.0,0.75,1.0,1
853.0,0,1.0,1.0,0.75,1.0,1
855.0,0,0.5555555555555556,1.0,0.0,1.0,1
856.0,0,1.0,1.0,0.0,1.0,1
858.0,0,0.0,0.0,1.0,0.0,1
861.0,0,0.5555555555555556,0.0,0.75,1.0,1
862.0,0,0.5555555555555556,0.0,1.0,0.0,1
867.0,0,0.0,0.0,0.0,1.0,1
869.0,0,1.0,0.0,0.0,1.0,1
872.0,0,0.5555555555555556,1.0,0.0,1.0,1
874.0,0,0.0,0.0,0.75,1.0,1
877.0,0,0.5555555555555556,1.0,0.75,1.0,1
880.0,0,0.5555555555555556,0.0,0.75,1.0,1
882.0,0,1.0,1.0,0.75,1.0,1
884.0,0,0.5555555555555556,0.0,0.75,1.0,1
886.0,0,1.0,0.0,0.75,1.0,1
888.0,0,0.5555555555555556,0.0,1.0,1.0,1
891.0,0,0.5555555555555556,0.0,0.0,0.0,1
895.0,0,0.5555555555555556,0.0,0.75,0.0,1
903.0,0,0.5555555555555556,1.0,1.0,0.0,1
906.0,0,0.0,1.0,0.0,1.0,1
907.0,0,0.5555555555555556,0.0,0.75,1.0,1
908.0,0,0.5555555555555556,0.0,0.75,1.0,1
912.0,0,0.5555555555555556,0.0,0.0,0.0,1
913.0,0,1.0,1.0,0.75,1.0,1
919.0,0,1.0,0.0,0.75,0.0,1
920.0,0,0.5555555555555556,1.0,0.75,1.0,1
921.0,0,1.0,0.0,0.0,0.0,1
924.0,0,0.5555555555555556,0.0,0.75,1.0,1
926.0,0,1.0,0.0,0.0,0.0,1
927.0,0,1.0,0.0,0.75,1.0,1
932.0,0,0.0,0.0,0.75,1.0,1
934.0,0,1.0,0.0,0.0,0.0,1
935.0,0,0.5555555555555556,1.0,0.75,1.0,1
936.0,0,0.0,0.0,0.75,1.0,1
940.0,0,0.0,1.0,0.0,1.0,1
944.0,0,0.5555555555555556,1.0,0.75,1.0,1
945.0,0,0.5555555555555556,1.0,1.0,1.0,1
946.0,0,0.0,1.0,0.0,0.0,1
948.0,0,1.0,0.0,0.0,1.0,1
950.0,0,0.0,1.0,0.0,0.0,1
953.0,0,0.5555555555555556,0.0,0.75,0.0,1
959.0,0,0.5555555555555556,1.0,0.75,1.0,1
962.0,0,1.0,0.0,0.0,0.0,1
964.0,0,0.5555555555555556,0.0,0.0,1.0,1
966.0,0,0.5555555555555556,0.0,0.75,0.0,1
969.0,0,0.5555555555555556,0.0,0.0,1.0,1
974.0,0,0.5555555555555556,1.0,1.0,1.0,1
975.0,0,1.0,1.0,0.75,1.0,1
977.0,0,0.5555555555555556,1.0,0.0,0.0,1
981.0,0,1.0,0.0,0.75,1.0,1
982.0,0,0.5555555555555556,0.0,0.0,0.0,1
983.0,0,1.0,0.0,0.75,0.0,1
985.0,0,1.0,0.0,1.0,0.0,1
989.0,0,0.0,1.0,0.75,1.0,1
990.0,0,0.0,0.0,0.75,0.0,1
992.0,0,0.5555555555555556,0.0,1.0,1.0,1
994.0,0,1.0,0.0,0.0,0.0,1
996.0,0,1.0,0.0,0.75,0.0,1
997.0,0,0.5555555555555556,0.0,0.75,1.0,1
998.0,0,0.5555555555555556,0.0,0.75,1.0,1
1000.0,0,0.5555555555555556,0.0,0.75,1.0,1
1001.0,0,0.5555555555555556,1.0,1.0,1.0,1
1002.0,0,0.5555555555555556,0.0,0.75,1.0,1
1003.0,0,0.5555555555555556,0.0,0.0,1.0,1
1006.0,0,0.5555555555555556,0.0,0.75,1.0,1
1009.0,0,1.0,1.0,0.75,1.0,1
1010.0,0,1.0,0.0,0.0,0.0,1
1012.0,0,0.5555555555555556,0.0,0.75,1.0,1
1016.0,0,0.0,1.0,0.75,0.0,1
1018.0,0,0.5555555555555556,0.0,0.0,1.0,1
1021.0,0,1.0,0.0,1.0,1.0,1
1024.0,0,1.0,1.0,0.0,1.0,1
1025.0,0,0.5555555555555556,0.0,0.75,1.0,1
1026.0,0,0.0,0.0,0.75,0.0,1
1029.0,0,1.0,0.0,0.75,0.0,1
1030.0,0,0.5555555555555556,1.0,0.75,1.0,1
1031.0,0,1.0,1.0,1.0,0.0,1
1032.0,0,0.5555555555555556,0.0,0.75,1.0,1
1033.0,0,1.0,1.0,0.75,1.0,1
1040.0,0,0.5555555555555556,0.0,0.0,1.0,1
1043.0,0,0.5555555555555556,0.0,0.75,0.0,1
1045.0,0,0.0,0.0,0.0,0.0,1
1049.0,0,1.0,0.0,1.0,1.0,1
1050.0,0,0.5555555555555556,0.0,0.75,1.0,1
1052.0,0,0.5555555555555556,0.0,0.0,1.0,1
1053.0,0,1.0,1.0,0.0,1.0,1
1054.0,0,1.0,0.0,0.75,1.0,1
1055.0,0,1.0,0.0,1.0,1.0,1
1060.0,0,0.5555555555555556,0.0,0.75,1.0,1
1064.0,0,0.5555555555555556,1.0,0.75,1.0,1
1065.0,0,0.5555555555555556,0.0,0.75,1.0,1
1067.0,0,0.5555555555555556,0.0,0.0,1.0,1
1068.0,0,1.0,1.0,0.75,0.0,1
1069.0,0,0.5555555555555556,1.0,0.75,0.0,1
1070.0,0,0.5555555555555556,1.0,0.0,1.0,1
1071.0,0,0.5555555555555556,0.0,0.75,0.0,1
1073.0,0,1.0,0.0,0.0,0.0,1
1074.0,0,1.0,1.0,0.0,1.0,1
1076.0,0,1.0,1.0,0.75,1.0,1
1077.0,0,0.5555555555555556,1.0,1.0,0.0,1
1079.0,0,0.5555555555555556,0.0,0.0,0.0,1
1080.0,0,0.5555555555555556,0.0,0.0,1.0,1
1084.0,0,0.5555555555555556,1.0,0.75,0.0,1
1085.0,0,0.5555555555555556,0.0,0.75,0.0,1
1088.0,0,0.5555555555555556,0.0,1.0,0.0,1
1093.0,0,0.0,0.0,0.75,1.0,1
1095.0,0,1.0,0.0,0.75,1.0,1
1096.0,0,1.0,1.0,1.0,1.0,1
1097.0,0,1.0,0.0,1.0,1.0,1
1098.0,0,0.5555555555555556,1.0,0.75,1.0,1
1105.0,0,0.5555555555555556,1.0,1.0,0.0,1
1106.0,0,1.0,1.0,0.75,0.0,1
1108.0,0,0.5555555555555556,0.0,0.75,1.0,1
1115.0,0,0.5555555555555556,0.0,1.0,1.0,1
1117.0,0,0.0,0.0,0.0,1.0,1
1119.0,0,0.5555555555555556,1.0,0.0,0.0,1
1121.0,0,0.5555555555555556,1.0,0.75,1.0,1
1123.0,0,0.5555555555555556,1.0,1.0,1.0,1
1132.0,0,1.0,0.0,1.0,1.0,1
1133.0,0,1.0,1.0,0.75,1.0,1
1136.0,0,0.5555555555555556,1.0,0.0,0.0,1
1142.0,0,0.5555555555555556,1.0,0.75,0.0,1
1146.0,0,0.5555555555555556,1.0,0.0,0.0,1
1149.0,0,0.5555555555555556,1.0,0.0,0.0,1
1153.0,0,0.0,0.0,0.75,0.0,1
1154.0,0,1.0,0.0,0.0,1.0,1
1157.0,0,0.5555555555555556,0.0,1.0,1.0,1
1158.0,0,0.0,1.0,0.75,0.0,1
1162.0,0,0.5555555555555556,1.0,0.75,0.0,1
1163.0,0,0.0,0.0,0.0,1.0,1
1164.0,0,0.5555555555555556,0.0,1.0,0.0,1
1165.0,0,0.0,0.0,0.0,1.0,1
1168.0,0,0.5555555555555556,0.0,1.0,1.0,1
1169.0,0,1.0,0.0,0.75,1.0,1
1174.0,0,1.0,0.0,1.0,0.0,1
1176.0,0,0.5555555555555556,1.0,0.0,0.0,1
1177.0,0,0.5555555555555556,0.0,0.75,0.0,1
1181.0,0,0.5555555555555556,0.0,0.0,0.0,1
1182.0,0,0.5555555555555556,0.0,0.0,0.0,1
1185.0,0,0.0,0.0,1.0,1.0,1
1186.0,0,1.0,0.0,0.75,1.0,1
1189.0,0,0.5555555555555556,0.0,0.0,1.0,1
1190.0,0,1.0,1.0,0.75,0.0,1
1191.0,0,0.5555555555555556,0.0,1.0,1.0,1
1195.0,0,0.0,0.0,0.0,1.0,1
1196.0,0,0.5555555555555556,1.0,0.0,1.0,1
1202.0,0,0.0,0.0,0.75,1.0,1
1203.0,0,0.5555555555555556,0.0,0.0,0.0,1
1208.0,0,0.5555555555555556,1.0,0.0,1.0,1
1209.0,0,0.5555555555555556,0.0,0.75,1.0,1
1210.0,0,0.0,1.0,0.75,1.0,1
1216.0,0,0.5555555555555556,0.0,0.75,0.0,1
1217.0,0,0.5555555555555556,1.0,0.0,1.0,1
