state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
1.0,98.0,408.0,2877.0,0,0.0,161.0,117.0,190.9,113.0,227.7,113.0,12.1,4.0,4.0,0
8.0,125.0,408.0,1714.0,0,0.0,126.7,108.0,206.0,90.0,247.8,114.0,13.3,7.0,1.0,0
3.0,63.0,415.0,4221.0,0,0.0,58.9,125.0,169.6,59.0,211.4,88.0,9.4,3.0,1.0,0
31.0,64.0,510.0,3337.0,0,0.0,162.6,83.0,152.3,109.0,57.5,122.0,14.2,3.0,1.0,0
24.0,112.0,510.0,4302.0,0,1.0,113.7,117.0,157.5,82.0,177.6,118.0,10.0,3.0,2.0,0
13.0,97.0,408.0,39.0,0,0.0,239.8,125.0,214.8,111.0,143.3,81.0,8.7,5.0,2.0,0
29.0,46.0,408.0,1324.0,0,0.0,210.2,92.0,227.3,77.0,200.1,116.0,13.1,7.0,1.0,0
43.0,41.0,408.0,2252.0,0,1.0,213.8,102.0,141.8,86.0,142.2,123.0,7.2,3.0,0.0,0
20.0,121.0,510.0,2193.0,0,0.0,190.7,103.0,183.5,117.0,220.8,103.0,9.8,4.0,3.0,0
25.0,193.0,415.0,87.0,0,0.0,170.9,124.0,132.3,95.0,112.9,89.0,11.6,3.0,1.0,0
33.0,130.0,510.0,4261.0,0,0.0,154.2,119.0,110.2,98.0,227.4,117.0,9.2,5.0,2.0,0
3.0,85.0,408.0,1419.0,0,0.0,201.4,52.0,229.4,104.0,252.5,106.0,12.0,3.0,1.0,0
43.0,92.0,408.0,4329.0,0,0.0,91.7,90.0,193.7,123.0,175.0,86.0,9.2,4.0,2.0,0
29.0,131.0,408.0,186.0,0,1.0,214.2,115.0,161.7,117.0,264.7,102.0,9.5,4.0,3.0,0
29.0,90.0,415.0,1383.0,0,0.0,145.5,92.0,217.7,114.0,146.9,123.0,10.9,2.0,3.0,0
4.0,75.0,408.0,1471.0,0,0.0,166.3,125.0,158.2,86.0,256.7,80.0,6.1,5.0,1.0,0
31.0,78.0,415.0,3292.0,0,0.0,231.0,115.0,230.4,140.0,261.4,120.0,9.5,3.0,1.0,0
43.0,82.0,408.0,3804.0,0,0.0,200.3,96.0,201.2,102.0,206.1,60.0,7.1,1.0,4.0,0
2.0,163.0,408.0,4443.0,0,0.0,197.0,109.0,202.6,128.0,206.4,80.0,9.1,10.0,1.0,0
34.0,75.0,415.0,2451.0,0,1.0,175.8,97.0,217.5,106.0,237.5,134.0,5.3,4.0,5.0,0
9.0,91.0,510.0,2695.0,0,0.0,203.1,106.0,210.1,113.0,195.6,129.0,12.0,3.0,3.0,0
0.0,127.0,510.0,963.0,0,1.0,183.2,117.0,126.8,76.0,263.3,71.0,11.2,8.0,1.0,0
33.0,113.0,415.0,4989.0,0,1.0,205.0,101.0,152.0,60.0,158.6,59.0,10.2,5.0,2.0,0
8.0,110.0,510.0,982.0,0,0.0,148.5,115.0,276.4,84.0,193.6,112.0,12.4,3.0,1.0,0
20.0,120.0,415.0,2432.0,0,1.0,200.3,68.0,220.4,97.0,253.8,116.0,10.5,4.0,0.0,0
22.0,157.0,415.0,2805.0,0,1.0,192.6,107.0,195.5,74.0,109.7,139.0,6.8,5.0,3.0,0
46.0,103.0,510.0,3273.0,0,0.0,246.5,47.0,195.5,84.0,200.5,96.0,11.7,4.0,1.0,0
22.0,140.0,415.0,4867.0,0,0.0,231.9,101.0,160.1,94.0,110.4,98.0,14.3,6.0,3.0,0
47.0,127.0,408.0,3083.0,0,0.0,146.7,91.0,203.5,78.0,203.4,110.0,13.7,3.0,1.0,0
18.0,121.0,408.0,3305.0,0,0.0,181.5,121.0,218.4,98.0,161.6,103.0,8.5,5.0,1.0,0
39.0,145.0,408.0,2042.0,0,1.0,257.7,97.0,162.1,95.0,286.9,86.0,11.1,4.0,2.0,0
12.0,113.0,408.0,3549.0,0,0.0,193.8,99.0,221.4,125.0,172.3,67.0,10.6,6.0,1.0,0
29.0,117.0,415.0,1411.0,0,0.0,102.8,119.0,206.7,91.0,299.0,105.0,10.1,7.0,1.0,0
35.0,65.0,408.0,490.0,0,0.0,187.9,116.0,157.6,117.0,227.3,86.0,7.5,6.0,1.0,0
39.0,56.0,415.0,2909.0,0,0.0,226.0,112.0,248.5,118.0,140.5,142.0,6.9,11.0,1.0,0
36.0,96.0,415.0,1825.0,0,0.0,260.4,115.0,146.0,46.0,269.5,87.0,11.5,4.0,5.0,0
18.0,151.0,408.0,3860.0,0,0.0,178.7,116.0,292.1,138.0,265.9,101.0,9.8,4.0,0.0,0
45.0,139.0,510.0,46.0,0,1.0,157.6,129.0,247.0,96.0,259.2,112.0,13.7,2.0,0.0,0
24.0,6.0,510.0,1227.0,0,0.0,183.6,117.0,256.7,72.0,178.6,79.0,10.2,2.0,1.0,0
9.0,115.0,510.0,1256.0,0,1.0,142.1,124.0,183.4,129.0,164.8,114.0,9.6,4.0,1.0,0
40.0,87.0,415.0,1741.0,0,0.0,136.3,97.0,172.2,108.0,137.5,101.0,7.1,5.0,0.0,0
45.0,141.0,415.0,4750.0,0,0.0,217.1,110.0,241.5,111.0,253.5,103.0,12.0,6.0,0.0,0
12.0,141.0,510.0,4151.0,0,1.0,187.5,99.0,241.4,116.0,229.5,105.0,10.5,5.0,3.0,0
22.0,62.0,415.0,4342.0,0,0.0,98.9,103.0,135.4,122.0,236.6,82.0,12.2,1.0,1.0,0
36.0,146.0,415.0,423.0,0,0.0,206.3,151.0,148.6,89.0,167.2,91.0,6.1,3.0,1.0,0
8.0,92.0,415.0,1809.0,0,1.0,243.1,92.0,213.8,92.0,228.7,104.0,12.1,2.0,2.0,0
10.0,185.0,510.0,2035.0,0,1.0,189.8,126.0,163.3,133.0,264.8,126.0,7.5,3.0,1.0,0
7.0,148.0,415.0,120.0,0,0.0,202.0,102.0,243.2,128.0,261.3,90.0,10.9,3.0,1.0,0
3.0,94.0,408.0,3300.0,0,1.0,170.1,124.0,193.3,116.0,105.9,73.0,12.8,4.0,1.0,0
1.0,32.0,510.0,4056.0,0,0.0,230.9,87.0,187.4,90.0,154.0,53.0,6.3,2.0,0.0,0
5.0,68.0,408.0,612.0,0,0.0,237.1,105.0,223.5,105.0,97.4,79.0,13.2,2.0,1.0,0
30.0,64.0,408.0,3472.0,0,1.0,182.1,91.0,169.7,98.0,164.7,86.0,10.6,5.0,2.0,0
32.0,25.0,415.0,2796.0,0,0.0,119.3,87.0,211.5,101.0,268.9,86.0,10.5,4.0,3.0,0
37.0,65.0,415.0,3650.0,0,0.0,116.8,87.0,178.9,93.0,182.4,150.0,14.1,2.0,1.0,0
18.0,179.0,408.0,4618.0,0,0.0,219.2,92.0,149.4,125.0,244.7,104.0,6.1,5.0,0.0,0
29.0,94.0,415.0,2565.0,0,0.0,252.6,104.0,169.0,125.0,170.9,106.0,11.1,7.0,2.0,0
23.0,62.0,415.0,4306.0,0,0.0,147.1,91.0,190.4,107.0,195.2,115.0,12.2,3.0,0.0,0
22.0,127.0,415.0,3854.0,0,0.0,202.1,103.0,229.4,86.0,195.2,113.0,11.5,3.0,2.0,0
2.0,116.0,408.0,4097.0,0,0.0,173.5,93.0,194.1,76.0,208.0,112.0,16.2,10.0,3.0,0
16.0,70.0,408.0,4431.0,0,0.0,232.1,122.0,292.3,112.0,201.2,112.0,0.0,0.0,3.0,0
34.0,67.0,408.0,4074.0,0,1.0,115.6,111.0,237.7,94.0,169.9,103.0,9.9,12.0,2.0,0
30.0,19.0,408.0,1777.0,0,0.0,186.1,98.0,254.3,57.0,214.0,127.0,14.6,7.0,2.0,0
32.0,73.0,415.0,285.0,0,0.0,214.3,145.0,268.5,135.0,241.2,92.0,10.8,13.0,1.0,0
34.0,106.0,408.0,4974.0,0,0.0,158.7,74.0,64.3,139.0,198.5,103.0,10.2,4.0,1.0,0
3.0,93.0,415.0,3779.0,0,0.0,271.6,71.0,229.4,108.0,77.3,121.0,10.9,3.0,2.0,0
50.0,164.0,510.0,2387.0,0,0.0,160.6,111.0,163.2,126.0,187.1,112.0,9.0,3.0,1.0,0
47.0,51.0,408.0,588.0,0,0.0,232.4,109.0,187.4,95.0,231.2,107.0,9.1,3.0,1.0,0
5.0,107.0,415.0,4797.0,0,0.0,133.8,85.0,180.5,94.0,112.2,115.0,8.9,4.0,0.0,0
43.0,130.0,415.0,1686.0,0,0.0,176.9,109.0,90.7,104.0,238.0,69.0,9.5,2.0,1.0,0
17.0,80.0,408.0,2474.0,0,0.0,209.9,74.0,195.1,77.0,208.2,119.0,8.8,4.0,2.0,0
26.0,94.0,415.0,4228.0,0,0.0,137.5,118.0,203.2,88.0,150.0,131.0,13.4,2.0,0.0,0
36.0,118.0,408.0,4282.0,0,1.0,289.5,52.0,166.6,111.0,119.1,88.0,9.5,4.0,1.0,0
20.0,117.0,415.0,3026.0,0,1.0,198.1,86.0,177.0,86.0,180.5,92.0,6.8,6.0,1.0,0
42.0,78.0,415.0,257.0,0,0.0,149.7,119.0,182.2,115.0,261.5,126.0,9.7,8.0,0.0,0
7.0,63.0,408.0,3770.0,0,0.0,83.0,64.0,177.0,106.0,245.7,89.0,13.0,3.0,0.0,0
23.0,53.0,415.0,1627.0,0,1.0,145.7,146.0,220.5,136.0,249.9,96.0,13.1,5.0,3.0,0
8.0,62.0,408.0,2615.0,0,0.0,182.3,101.0,328.2,93.0,245.0,131.0,11.2,1.0,2.0,0
20.0,97.0,415.0,3644.0,0,0.0,218.0,86.0,184.0,94.0,240.5,110.0,6.4,8.0,3.0,0
22.0,105.0,510.0,2071.0,0,0.0,140.6,109.0,178.6,51.0,217.0,83.0,6.8,3.0,2.0,0
47.0,157.0,415.0,744.0,0,0.0,152.7,105.0,257.5,80.0,198.1,93.0,9.4,4.0,1.0,0
24.0,66.0,415.0,661.0,0,1.0,106.7,76.0,209.8,77.0,190.4,117.0,12.1,2.0,1.0,0
15.0,122.0,415.0,883.0,0,0.0,243.8,98.0,83.9,72.0,179.8,84.0,13.7,8.0,2.0,0
37.0,38.0,415.0,2493.0,0,0.0,194.4,94.0,186.7,95.0,223.3,90.0,10.8,5.0,3.0,0
20.0,106.0,510.0,4259.0,0,0.0,213.9,95.0,151.9,70.0,260.1,124.0,12.2,5.0,3.0,0
39.0,99.0,510.0,3059.0,0,0.0,217.2,112.0,246.7,89.0,226.1,89.0,15.8,7.0,3.0,0
18.0,99.0,415.0,4417.0,0,0.0,241.1,72.0,155.6,98.0,188.2,109.0,11.6,10.0,1.0,0
38.0,82.0,415.0,303.0,0,1.0,155.2,131.0,244.5,106.0,122.4,68.0,10.7,3.0,1.0,0
3.0,86.0,408.0,4067.0,0,1.0,167.6,139.0,113.0,118.0,246.9,121.0,12.2,6.0,1.0,0
18.0,93.0,415.0,553.0,0,0.0,179.3,93.0,178.6,98.0,225.2,131.0,11.5,6.0,3.0,0
9.0,93.0,415.0,47.0,0,0.0,151.4,89.0,186.4,76.0,172.5,120.0,10.9,3.0,0.0,0
9.0,120.0,415.0,2777.0,0,0.0,180.0,80.0,224.2,82.0,265.4,91.0,4.7,7.0,3.0,0
1.0,106.0,415.0,1520.0,0,0.0,223.0,121.0,110.1,98.0,188.7,107.0,7.1,12.0,0.0,0
47.0,81.0,415.0,4988.0,0,0.0,183.6,116.0,152.6,98.0,212.2,99.0,12.2,6.0,3.0,0
42.0,127.0,408.0,451.0,0,1.0,166.0,114.0,174.5,103.0,244.9,68.0,10.2,6.0,1.0,0
25.0,65.0,415.0,820.0,0,0.0,136.1,112.0,272.9,96.0,220.2,104.0,4.4,2.0,1.0,0
21.0,35.0,408.0,941.0,0,0.0,149.3,113.0,242.2,122.0,174.3,104.0,8.9,6.0,2.0,0
36.0,88.0,408.0,601.0,0,0.0,65.4,97.0,168.2,76.0,236.0,113.0,13.8,1.0,2.0,0
15.0,65.0,415.0,3203.0,0,0.0,213.4,111.0,234.5,94.0,250.1,123.0,2.7,4.0,1.0,0
24.0,123.0,415.0,3935.0,0,0.0,206.9,85.0,244.7,78.0,221.5,136.0,7.7,2.0,3.0,0
12.0,126.0,408.0,3989.0,0,1.0,186.2,78.0,189.6,83.0,76.5,139.0,9.6,3.0,2.0,0
45.0,104.0,415.0,3104.0,0,1.0,280.2,136.0,220.5,92.0,136.9,102.0,13.3,3.0,4.0,0
17.0,45.0,415.0,2643.0,0,1.0,196.6,84.0,313.2,92.0,163.3,108.0,11.9,3.0,0.0,0
36.0,100.0,415.0,1295.0,0,0.0,203.1,96.0,217.0,126.0,180.9,122.0,13.5,2.0,3.0,0
33.0,53.0,415.0,14.0,0,0.0,168.8,97.0,220.3,87.0,154.3,113.0,10.9,2.0,0.0,0
41.0,110.0,408.0,1585.0,0,1.0,202.6,103.0,118.8,128.0,234.9,98.0,9.0,9.0,2.0,0
14.0,110.0,408.0,2037.0,0,0.0,74.5,117.0,200.8,98.0,192.2,101.0,9.8,7.0,3.0,0
50.0,215.0,510.0,3464.0,0,0.0,83.6,148.0,120.9,91.0,226.6,110.0,10.7,9.0,0.0,0
1.0,73.0,415.0,1506.0,0,0.0,192.2,86.0,168.6,116.0,139.8,87.0,9.4,6.0,1.0,0
31.0,138.0,510.0,3819.0,0,0.0,220.2,89.0,88.3,125.0,195.3,79.0,12.9,5.0,0.0,0
15.0,36.0,415.0,4124.0,0,0.0,253.4,77.0,182.4,151.0,275.8,103.0,8.4,2.0,1.0,0
49.0,85.0,408.0,474.0,0,0.0,225.0,81.0,176.9,63.0,194.3,110.0,7.1,2.0,3.0,0
40.0,22.0,408.0,188.0,0,0.0,110.3,107.0,166.5,93.0,202.3,96.0,9.5,5.0,0.0,0
39.0,107.0,415.0,3031.0,0,1.0,60.0,102.0,102.2,80.0,261.8,106.0,11.1,3.0,0.0,0
15.0,51.0,510.0,1069.0,0,0.0,214.8,94.0,149.7,58.0,283.4,66.0,10.2,5.0,0.0,0
3.0,94.0,408.0,1441.0,0,0.0,181.8,85.0,202.4,98.0,245.9,97.0,9.2,2.0,4.0,0
32.0,119.0,510.0,1128.0,0,1.0,154.0,114.0,278.0,137.0,228.4,112.0,11.8,4.0,2.0,0
31.0,106.0,415.0,1969.0,0,0.0,207.9,91.0,172.0,109.0,191.8,143.0,14.4,7.0,4.0,0
25.0,82.0,408.0,955.0,0,0.0,207.0,90.0,232.9,83.0,172.4,108.0,9.1,8.0,3.0,0
22.0,86.0,510.0,1134.0,0,1.0,119.0,101.0,230.0,134.0,236.9,58.0,9.5,3.0,0.0,0
9.0,106.0,408.0,2995.0,0,1.0,165.9,126.0,216.5,93.0,173.1,86.0,14.1,8.0,4.0,0
7.0,108.0,510.0,2594.0,0,0.0,138.6,122.0,172.3,117.0,231.6,92.0,9.8,3.0,1.0,0
43.0,114.0,415.0,763.0,0,0.0,84.7,118.0,249.9,86.0,193.4,95.0,14.5,8.0,1.0,0
44.0,59.0,510.0,4516.0,0,0.0,155.2,79.0,235.3,123.0,169.4,80.0,8.7,4.0,1.0,0
23.0,24.0,510.0,3597.0,0,1.0,164.9,110.0,209.3,105.0,231.2,55.0,6.7,9.0,1.0,0
14.0,151.0,408.0,348.0,0,0.0,134.5,88.0,143.1,112.0,223.9,61.0,15.4,1.0,1.0,0
32.0,117.0,415.0,671.0,0,0.0,143.3,103.0,211.3,108.0,185.2,96.0,11.5,3.0,1.0,0
40.0,78.0,510.0,2604.0,0,0.0,168.3,110.0,221.2,73.0,241.0,136.0,12.5,1.0,1.0,0
27.0,155.0,408.0,4738.0,0,0.0,262.4,55.0,194.6,113.0,146.5,85.0,8.3,6.0,2.0,0
49.0,114.0,510.0,4763.0,0,1.0,206.2,79.0,260.0,91.0,291.6,83.0,11.4,6.0,1.0,0
39.0,114.0,510.0,4465.0,0,1.0,225.8,94.0,193.0,117.0,232.4,100.0,8.4,9.0,4.0,0
30.0,119.0,408.0,4888.0,0,0.0,138.3,89.0,170.5,78.0,263.9,98.0,13.5,6.0,3.0,0
24.0,64.0,510.0,3208.0,0,1.0,94.4,104.0,136.2,101.0,147.4,89.0,4.5,4.0,0.0,0
38.0,101.0,415.0,4361.0,0,0.0,206.6,105.0,224.9,117.0,249.9,100.0,14.6,3.0,0.0,0
36.0,117.0,415.0,901.0,0,0.0,134.7,121.0,180.0,83.0,200.9,104.0,7.7,3.0,1.0,0
1.0,49.0,415.0,196.0,0,1.0,214.4,78.0,235.2,100.0,206.2,107.0,8.0,13.0,3.0,0
50.0,139.0,415.0,543.0,0,0.0,192.8,104.0,234.4,96.0,203.2,101.0,13.0,3.0,3.0,0
38.0,92.0,408.0,662.0,0,1.0,151.1,90.0,194.8,79.0,239.2,114.0,10.0,3.0,1.0,0
47.0,83.0,415.0,2186.0,0,0.0,221.4,103.0,231.8,103.0,122.5,100.0,9.8,5.0,3.0,0
1.0,131.0,415.0,1799.0,0,1.0,192.7,85.0,225.9,105.0,254.2,59.0,10.9,6.0,2.0,0
26.0,143.0,415.0,3143.0,0,0.0,172.3,97.0,174.0,108.0,188.2,119.0,13.0,4.0,2.0,0
